Timestep;Food;Prey1;Prey2;Predators
239;145;0;11;0
240;145;0;11;0
241;146;0;11;0
242;147;0;11;0
243;147;0;11;0
244;148;0;11;0
245;148;0;11;0
246;148;0;11;0
247;149;0;11;0
248;152;0;11;0
249;154;0;11;0
250;156;0;11;0
251;157;0;11;0
252;158;0;11;0
253;159;0;12;0
254;159;0;12;0
255;161;0;11;0
256;161;0;11;0
257;162;0;11;0
258;164;0;11;0
259;164;0;12;0
260;164;0;15;0
261;166;0;16;0
262;166;0;16;0
263;166;0;16;0
264;166;0;17;0
265;167;0;17;0
266;168;0;17;0
267;169;0;17;0
268;169;0;17;0
269;169;0;17;0
270;169;0;18;0
271;170;0;18;0
272;170;0;20;0
273;171;0;21;0
274;172;0;21;0
275;173;0;21;0
276;173;0;23;0
277;174;0;24;0
278;174;0;24;0
279;174;0;24;0
280;174;0;24;0
281;174;0;25;0
282;174;0;28;0
283;174;0;29;0
284;176;0;31;0
285;177;0;32;0
286;179;0;32;0
287;180;0;33;0
288;180;0;33;0
289;180;0;33;0
290;182;0;35;0
291;182;0;36;0
292;183;0;36;0
293;183;0;36;0
294;183;0;36;0
295;183;0;39;0
296;184;0;39;0
297;184;0;40;0
298;185;0;40;0
299;186;0;40;0
300;188;0;40;0
301;188;0;42;0
302;188;0;46;0
303;188;0;50;0
304;188;0;51;0
305;188;0;54;0
306;189;0;60;0
307;190;0;64;0
308;190;0;69;0
309;190;0;72;0
310;190;0;73;0
311;191;0;74;0
312;193;0;78;0
313;193;0;81;0
314;193;0;83;0
315;194;0;87;0
316;195;0;91;0
317;195;0;96;0
318;195;0;100;0
319;195;0;107;0
320;196;0;115;0
321;198;0;120;0
322;199;0;125;0
323;200;0;132;0
324;201;0;137;0
325;204;0;140;0
326;205;0;143;0
327;208;0;147;0
328;209;0;154;0
329;209;0;167;0
330;209;0;173;0
331;209;0;188;0
332;211;0;197;0
333;212;0;205;0
334;213;0;220;0
335;214;0;238;0
336;214;0;257;0
337;215;0;270;0
338;216;0;290;0
339;217;0;320;0
340;218;0;339;0
341;219;0;362;0
342;221;0;381;0
343;222;0;412;0
344;226;0;445;0
345;228;0;470;0
346;231;0;505;0
347;232;0;533;0
348;234;0;582;0
349;236;0;625;0
350;236;0;672;0
351;237;0;720;0
352;239;0;762;0
353;239;0;807;0
354;241;0;854;0
355;242;0;900;0
356;243;0;949;0
357;243;0;1005;0
358;246;0;1064;0
359;249;0;1117;0
360;249;0;1180;0
361;249;0;1238;0
362;251;0;1289;0
363;253;0;1348;0
364;253;0;1405;0
365;253;0;1451;0
366;254;0;1513;0
367;254;0;1557;0
368;254;0;1617;0
369;256;0;1664;0
370;257;0;1721;0
371;258;0;1778;0
372;261;0;1836;0
373;261;0;1893;0
374;263;0;1950;0
375;266;0;1989;0
376;266;0;2054;0
377;267;0;2113;0
378;267;0;2158;0
379;267;0;2211;0
380;269;0;2257;0
381;269;0;2322;0
382;269;0;2374;0
383;269;0;2423;0
384;270;0;2464;0
385;270;0;2515;0
386;272;0;2555;0
387;272;0;2602;0
388;273;0;2661;0
389;273;0;2708;0
390;274;0;2752;0
391;275;0;2792;0
392;279;0;2823;0
393;280;0;2855;0
394;281;0;2892;0
395;284;0;2917;0
396;285;0;2958;0
397;286;0;2995;0
398;286;0;3025;0
399;289;0;3034;0
400;291;0;3058;0
401;291;0;3078;0
402;291;0;3108;0
403;295;0;3139;0
404;298;0;3150;0
405;301;0;3164;0
406;302;0;3173;0
407;304;0;3177;0
408;307;0;3200;0
409;308;0;3220;0
410;309;0;3240;0
411;309;0;3264;0
412;309;0;3262;0
413;310;0;3278;0
414;311;0;3306;0
415;311;0;3332;0
416;312;0;3326;0
417;313;0;3324;0
418;313;0;3345;0
419;314;0;3352;0
420;314;0;3356;0
421;315;0;3376;0
422;316;0;3398;0
423;317;0;3405;0
424;317;0;3423;0
425;319;0;3429;0
426;323;0;3430;0
427;323;0;3445;0
428;325;0;3466;0
429;327;0;3470;0
430;329;0;3501;0
431;331;0;3500;0
432;331;0;3517;0
433;331;0;3529;0
434;333;0;3541;0
435;334;0;3559;0
436;335;0;3573;0
437;336;0;3598;0
438;337;0;3611;0
439;337;0;3624;0
440;338;0;3655;0
441;338;0;3657;0
442;340;0;3677;0
443;341;0;3699;0
444;344;0;3723;0
445;347;0;3733;0
446;349;0;3723;0
447;352;0;3734;0
448;353;0;3749;0
449;354;0;3782;0
450;355;0;3801;0
451;358;0;3819;0
452;358;0;3837;0
453;359;0;3854;0
454;360;0;3869;0
455;361;0;3866;0
456;363;0;3894;0
457;363;0;3910;0
458;366;0;3902;0
459;366;0;3918;0
460;370;0;3950;0
461;372;0;3974;0
462;374;0;3988;0
463;375;0;4026;0
464;378;0;4029;0
465;381;0;4049;0
466;382;0;4056;0
467;382;0;4086;0
468;384;0;4120;0
469;386;0;4139;0
470;387;0;4151;0
471;390;0;4180;0
472;393;0;4110;0
473;394;0;4046;0
474;395;0;3987;0
475;396;0;3950;0
476;397;0;3930;0
477;398;0;3907;0
478;398;0;3894;0
479;401;0;3878;0
480;404;0;3877;0
481;404;0;3893;0
482;406;0;3896;0
483;407;0;3913;0
484;410;0;3906;0
485;411;0;3907;0
486;413;0;3924;0
487;414;0;3939;0
488;416;0;3950;0
489;416;0;3969;0
490;418;0;3986;0
491;419;0;3993;0
492;425;0;4002;0
493;428;0;3989;0
494;430;0;3993;0
495;435;0;4007;0
496;437;0;4023;0
497;439;0;4055;0
498;441;0;4063;0
499;443;0;4080;0
500;443;0;4094;0
501;444;0;4129;0
502;445;0;4160;0
503;447;0;4179;0
504;448;0;4183;0
505;450;0;4207;0
506;452;0;4221;0
507;454;0;4232;0
508;457;0;4265;0
509;458;0;4278;0
510;459;0;4305;0
511;461;0;4319;0
512;464;0;4327;0
513;466;0;4341;0
514;468;0;4362;0
515;471;0;4374;0
516;471;0;4469;0
517;472;0;4559;0
518;473;0;4642;0
519;475;0;4712;0
520;477;0;4772;0
521;482;0;4838;0
522;482;0;4869;0
523;486;0;4913;0
524;488;0;4963;0
525;488;0;5011;0
526;494;0;5047;0
527;496;0;5074;0
528;498;0;5115;0
529;499;0;5165;0
530;499;0;5198;0
531;501;0;5227;0
532;503;0;5276;0
533;505;0;5300;0
534;506;0;5320;0
535;509;0;5367;0
536;512;0;5394;0
537;517;0;5417;0
538;518;0;5468;0
539;521;0;5490;0
540;524;0;5528;0
