Timestep;Food;Prey1;Prey2;Predators
157;89;0;9;0
158;89;0;9;0
159;89;0;9;0
160;89;0;9;0
161;89;0;9;0
162;89;0;9;0
163;90;0;9;0
164;91;0;9;0
165;91;0;9;0
166;91;0;9;0
167;91;0;9;0
168;91;0;9;0
169;91;0;9;0
170;91;0;9;0
171;91;0;9;0
172;91;0;9;0
173;92;0;9;0
174;93;0;9;0
175;94;0;9;0
176;95;0;9;0
177;95;0;9;0
178;95;0;9;0
179;96;0;9;0
180;96;0;9;0
181;96;0;9;0
182;96;0;9;0
183;97;0;9;0
184;98;0;9;0
185;98;0;8;0
186;100;0;8;0
187;101;0;8;0
188;101;0;8;0
189;101;0;8;0
190;101;0;8;0
191;101;0;8;0
192;101;0;8;0
193;101;0;8;0
194;101;0;8;0
195;101;0;8;0
196;101;0;8;0
197;101;0;9;0
198;102;0;9;0
199;102;0;9;0
200;102;0;9;0
201;103;0;9;0
202;103;0;9;0
203;103;0;9;0
204;103;0;9;0
205;104;0;9;0
206;104;0;9;0
207;104;0;9;0
208;104;0;9;0
209;104;0;9;0
210;105;0;9;0
211;105;0;10;0
212;105;0;10;0
213;106;0;10;0
214;106;0;10;0
215;107;0;10;0
216;107;0;10;0
217;109;0;10;0
218;110;0;10;0
219;110;0;10;0
220;110;0;10;0
221;110;0;10;0
222;110;0;10;0
223;110;0;10;0
224;111;0;10;0
225;112;0;10;0
226;113;0;10;0
227;113;0;10;0
228;114;0;10;0
229;115;0;10;0
230;116;0;10;0
231;117;0;10;0
232;117;0;8;0
233;117;0;8;0
234;117;0;8;0
235;118;0;8;0
236;118;0;8;0
237;118;0;7;0
238;119;0;6;0
239;120;0;6;0
240;121;0;6;0
241;121;0;6;0
242;122;0;6;0
243;122;0;6;0
244;123;0;6;0
245;125;0;6;0
246;126;0;6;0
247;127;0;6;0
248;127;0;6;0
249;128;0;6;0
250;128;0;6;0
251;128;0;6;0
252;128;0;6;0
253;131;0;6;0
254;131;0;6;0
255;132;0;6;0
256;133;0;6;0
257;134;0;6;0
258;135;0;6;0
259;135;0;6;0
260;135;0;6;0
261;135;0;6;0
262;135;0;6;0
263;135;0;6;0
264;135;0;6;0
265;135;0;6;0
266;135;0;6;0
267;136;0;6;0
268;136;0;6;0
269;136;0;6;0
270;137;0;6;0
271;137;0;6;0
272;138;0;6;0
273;139;0;7;0
274;141;0;7;0
275;141;0;7;0
276;141;0;7;0
277;143;0;7;0
278;143;0;7;0
279;143;0;7;0
280;143;0;7;0
281;143;0;7;0
282;144;0;7;0
283;146;0;7;0
284;146;0;7;0
285;147;0;7;0
286;149;0;7;0
287;150;0;7;0
288;150;0;7;0
289;152;0;7;0
290;152;0;7;0
291;153;0;7;0
292;154;0;7;0
293;157;0;7;0
294;158;0;7;0
295;158;0;7;0
296;158;0;7;0
297;158;0;7;0
298;159;0;7;0
299;159;0;7;0
300;160;0;7;0
301;161;0;7;0
302;161;0;7;0
303;164;0;7;0
304;165;0;8;0
305;166;0;8;0
306;166;0;8;0
307;166;0;8;0
308;166;0;8;0
309;167;0;8;0
310;169;0;8;0
311;170;0;8;0
312;171;0;8;0
313;171;0;8;0
314;171;0;8;0
315;171;0;8;0
316;172;0;8;0
317;173;0;8;0
318;174;0;8;0
319;174;0;8;0
320;175;0;8;0
321;175;0;8;0
322;177;0;8;0
323;179;0;8;0
324;179;0;8;0
325;179;0;8;0
326;179;0;8;0
327;180;0;8;0
328;180;0;8;0
329;181;0;8;0
330;184;0;8;0
331;185;0;8;0
332;185;0;8;0
333;186;0;8;0
334;186;0;8;0
335;187;0;8;0
336;188;0;8;0
337;190;0;8;0
338;191;0;8;0
339;191;0;8;0
340;192;0;8;0
341;192;0;8;0
342;194;0;9;0
343;194;0;10;0
344;195;0;10;0
345;197;0;10;0
346;198;0;10;0
347;199;0;10;0
348;201;0;11;0
349;202;0;11;0
350;203;0;11;0
351;205;0;11;0
352;205;0;11;0
353;205;0;11;0
354;208;0;12;0
355;208;0;12;0
356;208;0;12;0
357;209;0;12;0
358;210;0;12;0
359;213;0;12;0
360;214;0;12;0
361;214;0;12;0
362;214;0;12;0
363;214;0;12;0
364;215;0;12;0
365;215;0;12;0
366;217;0;12;0
367;217;0;12;0
368;218;0;12;0
369;219;0;12;0
370;219;0;12;0
371;221;0;12;0
372;223;0;12;0
373;224;0;12;0
374;225;0;12;0
375;225;0;12;0
376;225;0;12;0
377;225;0;12;0
378;227;0;12;0
379;227;0;13;0
380;227;0;13;0
381;228;0;12;0
382;229;0;12;0
383;230;0;12;0
384;232;0;12;0
385;233;0;13;0
386;234;0;13;0
387;235;0;13;0
388;236;0;13;0
389;237;0;13;0
390;237;0;13;0
391;237;0;13;0
392;237;0;13;0
393;239;0;13;0
394;239;0;14;0
395;241;0;14;0
396;242;0;15;0
397;242;0;15;0
398;243;0;16;0
399;248;0;16;0
400;250;0;16;0
401;251;0;17;0
402;252;0;17;0
403;253;0;17;0
404;253;0;17;0
405;253;0;17;0
406;254;0;17;0
407;254;0;17;0
408;254;0;17;0
409;255;0;17;0
410;257;0;19;0
411;259;0;20;0
412;259;0;20;0
413;259;0;20;0
414;259;0;20;0
415;260;0;20;0
416;261;0;21;0
417;262;0;21;0
418;262;0;22;0
419;263;0;22;0
420;263;0;22;0
421;264;0;23;0
422;265;0;26;0
423;266;0;32;0
424;266;0;40;0
425;269;0;42;0
426;271;0;42;0
427;272;0;44;0
428;274;0;47;0
429;276;0;49;0
430;280;0;52;0
431;281;0;52;0
432;284;0;54;0
433;285;0;57;0
434;287;0;60;0
435;291;0;62;0
436;291;0;64;0
437;292;0;65;0
438;293;0;66;0
439;296;0;65;0
440;296;0;67;0
441;298;0;69;0
442;299;0;69;0
443;303;0;70;0
444;305;0;73;0
445;306;0;78;0
446;309;0;84;0
447;310;0;91;0
448;311;0;92;0
449;314;0;95;0
450;316;0;99;0
451;317;0;101;0
452;318;0;104;0
453;319;0;116;0
454;322;0;131;0
455;326;0;145;0
456;326;0;163;0
457;328;0;180;0
458;330;0;196;0
459;332;0;220;0
460;334;0;245;0
461;335;0;270;0
462;337;0;314;0
463;337;0;356;0
464;337;0;407;0
465;338;0;470;0
466;339;0;522;0
467;339;0;599;0
468;340;0;665;0
469;340;0;758;0
470;340;0;833;0
471;342;0;916;0
472;344;0;995;0
473;344;0;1081;0
474;346;0;1169;0
475;348;0;1267;0
476;352;0;1355;0
477;353;0;1450;0
478;353;0;1534;0
479;354;0;1636;0
480;356;0;1737;0
481;357;0;1842;0
482;357;0;1953;0
483;359;0;2055;0
484;362;0;2158;0
485;363;0;2262;0
486;364;0;2354;0
487;366;0;2462;0
488;368;0;2561;0
489;368;0;2651;0
490;369;0;2763;0
491;370;0;2882;0
492;375;0;2978;0
493;377;0;3082;0
494;378;0;3186;0
495;379;0;3281;0
496;382;0;3388;0
497;385;0;3500;0
498;388;0;3612;0
499;390;0;3719;0
500;394;0;3829;0
501;395;0;3937;0
502;396;0;4047;0
503;396;0;4166;0
504;397;0;4269;0
505;398;0;4368;0
506;399;0;4479;0
507;402;0;4595;0
508;402;0;4699;0
509;404;0;4813;0
510;407;0;4933;0
511;410;0;5045;0
512;411;0;5157;0
513;415;0;5260;0
514;416;0;5371;0
515;418;0;5479;0
516;420;0;5593;0
517;421;0;5708;0
518;422;0;5819;0
519;424;0;5938;0
520;426;0;6054;0
521;428;0;6159;0
522;429;0;6273;0
523;429;0;6391;0
524;429;0;6513;0
525;432;0;6623;0
526;434;0;6744;0
527;434;0;6858;0
528;435;0;6976;0
529;437;0;7090;0
530;441;0;7216;0
531;443;0;7337;0
532;447;0;7448;0
533;448;0;7564;0
534;453;0;7694;0
535;456;0;7806;0
