Timestep;Food;Prey1;Prey2;Predators
157;89;1283;138;54
158;90;1273;135;57
159;91;1261;131;59
160;91;1249;127;59
161;91;1240;125;63
162;92;1226;117;67
163;93;1215;117;73
164;94;1187;115;74
165;94;1158;111;75
166;94;1140;105;80
167;94;1104;100;84
168;94;1064;98;91
169;94;1027;94;95
170;95;985;90;97
171;96;940;84;98
172;96;905;79;104
173;96;865;73;106
174;96;824;66;109
175;97;784;60;111
176;97;734;55;117
177;97;687;48;125
178;97;635;42;132
179;97;579;41;135
180;97;525;37;142
181;97;476;34;147
182;99;433;32;150
183;99;388;29;154
184;100;344;23;156
185;100;301;21;159
186;101;265;20;161
187;101;235;18;168
188;101;207;16;171
189;101;179;15;173
190;101;157;14;176
191;102;139;14;182
192;102;121;14;185
193;104;104;14;185
194;105;90;12;186
195;106;80;10;186
196;106;67;9;186
197;106;59;8;187
198;107;53;7;187
199;107;45;5;187
200;107;40;2;190
201;107;31;2;192
202;107;19;2;192
203;107;11;1;192
204;107;10;1;192
205;107;6;0;192
206;108;4;0;193
207;110;3;0;193
208;110;2;0;193
209;110;2;0;193
210;112;1;0;193
211;114;1;0;193
212;115;1;0;193
213;115;1;0;193
214;116;1;0;193
215;116;1;0;193
216;116;1;0;193
217;117;1;0;193
218;117;1;0;193
219;117;1;0;193
220;117;0;0;193
221;117;0;0;193
222;117;0;0;193
223;118;0;0;193
224;119;0;0;193
225;120;0;0;193
226;120;0;0;193
227;120;0;0;193
228;120;0;0;193
229;120;0;0;193
230;120;0;0;193
231;120;0;0;193
232;120;0;0;193
233;120;0;0;193
234;120;0;0;193
235;120;0;0;193
236;120;0;0;193
237;120;0;0;193
238;120;0;0;193
239;120;0;0;193
240;120;0;0;193
241;120;0;0;193
242;120;0;0;193
243;120;0;0;193
244;120;0;0;193
245;120;0;0;193
246;120;0;0;193
247;120;0;0;193
248;120;0;0;193
249;120;0;0;193
250;120;0;0;193
251;120;0;0;193
252;120;0;0;193
253;120;0;0;193
254;120;0;0;193
255;120;0;0;193
256;120;0;0;193
257;120;0;0;193
258;120;0;0;193
259;120;0;0;193
260;120;0;0;193
261;120;0;0;193
262;120;0;0;193
263;120;0;0;193
264;120;0;0;193
265;120;0;0;193
266;120;0;0;193
267;120;0;0;193
268;120;0;0;193
269;120;0;0;193
270;120;0;0;193
271;120;0;0;193
272;120;0;0;193
273;120;0;0;193
274;120;0;0;193
275;120;0;0;193
276;120;0;0;193
277;120;0;0;193
278;120;0;0;193
279;120;0;0;193
280;120;0;0;193
281;120;0;0;193
282;120;0;0;193
283;120;0;0;193
284;120;0;0;193
285;120;0;0;193
286;120;0;0;193
287;120;0;0;193
288;120;0;0;193
289;120;0;0;193
290;120;0;0;193
291;120;0;0;193
292;120;0;0;192
293;120;0;0;192
294;120;0;0;192
295;120;0;0;192
296;120;0;0;192
297;120;0;0;192
298;120;0;0;190
299;120;0;0;190
300;120;0;0;190
301;120;0;0;190
302;120;0;0;190
303;120;0;0;190
304;120;0;0;189
305;120;0;0;189
306;120;0;0;189
307;120;0;0;188
308;120;0;0;187
309;120;0;0;187
310;120;0;0;186
311;120;0;0;183
312;120;0;0;181
313;120;0;0;178
314;120;0;0;174
315;120;0;0;171
316;120;0;0;170
317;120;0;0;170
318;120;0;0;170
319;120;0;0;165
320;120;0;0;163
321;120;0;0;159
322;120;0;0;155
323;120;0;0;154
324;120;0;0;149
325;120;0;0;142
326;120;0;0;140
327;120;0;0;140
328;120;0;0;138
329;120;0;0;138
330;120;0;0;138
331;120;0;0;137
332;120;0;0;137
333;120;0;0;137
334;120;0;0;132
335;120;0;0;130
336;120;0;0;130
337;120;0;0;130
338;120;0;0;129
339;120;0;0;129
340;120;0;0;126
341;120;0;0;125
342;120;0;0;125
343;120;0;0;124
344;120;0;0;123
345;120;0;0;123
346;120;0;0;120
347;120;0;0;120
348;120;0;0;120
349;120;0;0;120
350;120;0;0;120
351;120;0;0;118
352;120;0;0;118
353;120;0;0;117
354;120;0;0;117
355;120;0;0;117
356;120;0;0;115
357;120;0;0;115
358;120;0;0;115
359;120;0;0;115
360;120;0;0;113
