Timestep;Food;Prey1;Prey2;Predators
220;106;136;4;159
221;106;118;3;160
222;106;105;3;161
223;106;94;3;162
224;106;83;3;162
225;106;77;3;162
226;106;70;3;162
227;106;60;2;163
228;107;52;2;165
229;108;42;1;165
230;108;36;1;166
231;110;32;1;167
232;112;27;0;168
233;113;23;0;168
234;114;17;0;169
235;116;13;0;169
236;116;9;0;170
237;116;6;0;170
238;117;4;0;170
239;118;3;0;170
240;118;3;0;170
241;118;3;0;170
242;119;1;0;170
243;119;1;0;170
244;119;1;0;170
245;119;1;0;170
246;119;0;0;171
247;120;0;0;171
248;120;0;0;171
249;120;0;0;171
250;120;0;0;171
251;120;0;0;171
252;120;0;0;171
253;120;0;0;171
254;120;0;0;171
255;120;0;0;171
256;120;0;0;171
257;120;0;0;171
258;120;0;0;171
259;120;0;0;171
260;120;0;0;171
261;120;0;0;171
262;120;0;0;171
263;120;0;0;171
264;120;0;0;171
265;120;0;0;171
266;120;0;0;171
267;120;0;0;171
268;120;0;0;171
269;120;0;0;171
270;120;0;0;171
271;120;0;0;171
272;120;0;0;171
273;120;0;0;171
274;120;0;0;171
275;120;0;0;171
276;120;0;0;171
277;120;0;0;171
278;120;0;0;171
279;120;0;0;171
280;120;0;0;171
281;120;0;0;171
282;120;0;0;171
283;120;0;0;171
284;120;0;0;171
285;120;0;0;171
286;120;0;0;171
287;120;0;0;171
288;120;0;0;171
289;120;0;0;171
290;120;0;0;171
291;120;0;0;171
292;120;0;0;171
293;120;0;0;171
294;120;0;0;171
295;120;0;0;171
296;120;0;0;171
297;120;0;0;171
298;120;0;0;171
299;120;0;0;171
300;120;0;0;171
301;120;0;0;171
302;120;0;0;171
303;120;0;0;171
304;120;0;0;171
305;120;0;0;171
306;120;0;0;171
307;120;0;0;171
308;120;0;0;171
309;120;0;0;171
310;120;0;0;171
311;120;0;0;171
312;120;0;0;171
313;120;0;0;171
314;120;0;0;171
315;120;0;0;171
316;120;0;0;171
317;120;0;0;171
318;120;0;0;171
319;120;0;0;171
320;120;0;0;171
321;120;0;0;171
322;120;0;0;171
323;120;0;0;171
324;120;0;0;171
325;120;0;0;171
326;120;0;0;171
327;120;0;0;171
328;120;0;0;170
329;120;0;0;170
330;120;0;0;169
331;120;0;0;168
332;120;0;0;167
333;120;0;0;166
334;120;0;0;166
335;120;0;0;166
336;120;0;0;165
337;120;0;0;165
338;120;0;0;163
339;120;0;0;163
340;120;0;0;162
341;120;0;0;162
342;120;0;0;160
343;120;0;0;159
344;120;0;0;155
345;120;0;0;153
346;120;0;0;151
347;120;0;0;147
348;120;0;0;145
349;120;0;0;141
350;120;0;0;141
351;120;0;0;141
352;120;0;0;139
353;120;0;0;137
354;120;0;0;137
355;120;0;0;136
356;120;0;0;135
357;120;0;0;135
358;120;0;0;135
359;120;0;0;134
360;120;0;0;134
361;120;0;0;132
362;120;0;0;129
363;120;0;0;128
364;120;0;0;126
365;120;0;0;124
366;120;0;0;124
367;120;0;0;123
368;120;0;0;121
369;120;0;0;121
370;120;0;0;121
371;120;0;0;120
372;120;0;0;119
373;120;0;0;118
374;120;0;0;118
375;120;0;0;117
376;120;0;0;114
377;120;0;0;112
378;120;0;0;112
379;120;0;0;111
380;120;0;0;110
381;120;0;0;109
382;120;0;0;109
383;120;0;0;109
384;120;0;0;109
385;120;0;0;109
386;120;0;0;108
387;120;0;0;108
388;120;0;0;108
389;120;0;0;108
390;120;0;0;107
391;120;0;0;107
392;120;0;0;107
393;120;0;0;105
394;120;0;0;104
395;120;0;0;102
396;120;0;0;102
397;120;0;0;100
398;120;0;0;100
399;120;0;0;99
400;120;0;0;97
401;120;0;0;96
402;120;0;0;95
403;120;0;0;95
404;120;0;0;95
405;120;0;0;95
406;120;0;0;94
407;120;0;0;94
408;120;0;0;92
409;120;0;0;92
410;120;0;0;91
411;120;0;0;90
412;120;0;0;90
413;120;0;0;89
414;120;0;0;89
415;120;0;0;88
416;120;0;0;88
417;120;0;0;88
418;120;0;0;84
419;120;0;0;83
420;120;0;0;83
421;120;0;0;83
422;120;0;0;83
423;120;0;0;83
424;120;0;0;82
425;120;0;0;82
426;120;0;0;82
427;120;0;0;81
428;120;0;0;81
429;120;0;0;81
430;120;0;0;81
431;120;0;0;81
432;120;0;0;80
433;120;0;0;79
434;120;0;0;79
435;120;0;0;79
436;120;0;0;79
437;120;0;0;77
438;120;0;0;77
439;120;0;0;77
440;120;0;0;77
441;120;0;0;77
442;120;0;0;76
443;120;0;0;75
444;120;0;0;74
445;120;0;0;74
446;120;0;0;74
447;120;0;0;74
448;120;0;0;74
449;120;0;0;74
450;120;0;0;74
451;120;0;0;71
452;120;0;0;69
453;120;0;0;69
454;120;0;0;69
455;120;0;0;66
456;120;0;0;66
457;120;0;0;65
458;120;0;0;65
459;120;0;0;64
460;120;0;0;64
461;120;0;0;64
462;120;0;0;64
463;120;0;0;63
464;120;0;0;63
465;120;0;0;61
466;120;0;0;60
467;120;0;0;60
468;120;0;0;59
469;120;0;0;59
470;120;0;0;57
471;120;0;0;55
472;120;0;0;55
473;120;0;0;55
474;120;0;0;55
475;120;0;0;55
476;120;0;0;54
477;120;0;0;54
478;120;0;0;54
479;120;0;0;54
480;120;0;0;52
481;120;0;0;51
482;120;0;0;51
483;120;0;0;51
484;120;0;0;51
485;120;0;0;51
486;120;0;0;50
487;120;0;0;49
488;120;0;0;49
489;120;0;0;49
490;120;0;0;48
491;120;0;0;48
492;120;0;0;48
493;120;0;0;48
494;120;0;0;48
495;120;0;0;48
496;120;0;0;48
497;120;0;0;48
498;120;0;0;48
499;120;0;0;47
500;120;0;0;46
501;120;0;0;46
502;120;0;0;46
503;120;0;0;46
504;120;0;0;45
505;120;0;0;45
506;120;0;0;44
507;120;0;0;43
508;120;0;0;43
509;120;0;0;43
510;120;0;0;43
511;120;0;0;43
512;120;0;0;43
513;120;0;0;43
514;120;0;0;43
515;120;0;0;43
516;120;0;0;43
517;120;0;0;42
518;120;0;0;42
519;120;0;0;41
520;120;0;0;41
521;120;0;0;41
522;120;0;0;41
523;120;0;0;40
524;120;0;0;38
525;120;0;0;37
526;120;0;0;37
527;120;0;0;36
528;120;0;0;35
529;120;0;0;34
530;120;0;0;34
531;120;0;0;34
532;120;0;0;34
533;120;0;0;33
534;120;0;0;33
535;120;0;0;33
536;120;0;0;32
537;120;0;0;31
538;120;0;0;30
539;120;0;0;30
540;120;0;0;28
541;120;0;0;28
542;120;0;0;28
543;120;0;0;28
544;120;0;0;28
