Timestep;Food;Prey1;Prey2;Predators
254;120;0;0;187
255;120;0;0;187
256;120;0;0;187
257;120;0;0;187
258;120;0;0;187
259;120;0;0;187
260;120;0;0;187
261;120;0;0;187
262;120;0;0;187
263;120;0;0;187
264;120;0;0;187
265;120;0;0;187
266;120;0;0;187
267;120;0;0;187
268;120;0;0;187
269;120;0;0;187
270;120;0;0;187
271;120;0;0;187
272;120;0;0;187
273;120;0;0;187
274;120;0;0;187
275;120;0;0;187
276;120;0;0;187
277;120;0;0;187
278;120;0;0;187
279;120;0;0;187
280;120;0;0;187
