Timestep;Food;Prey1;Prey2;Predators
122;84;1082;113;13
123;84;1109;113;13
124;84;1135;113;14
125;84;1162;112;14
126;86;1187;113;16
127;88;1204;113;17
128;90;1232;113;18
129;90;1255;112;18
130;90;1270;110;19
131;90;1287;109;20
132;90;1310;107;22
133;90;1331;107;23
134;91;1358;106;24
135;91;1371;106;25
136;91;1381;106;26
137;91;1395;105;28
138;91;1415;103;28
139;92;1427;101;29
140;92;1442;99;30
141;92;1453;97;31
142;92;1456;97;33
143;93;1460;97;36
144;94;1476;95;38
145;94;1487;92;39
146;94;1488;90;41
147;94;1496;87;43
148;95;1496;87;46
149;96;1499;86;48
150;96;1490;84;50
151;96;1488;81;54
152;96;1487;80;59
153;96;1477;80;61
154;96;1460;80;63
155;96;1450;80;68
156;96;1435;80;70
157;96;1422;77;74
158;98;1405;75;75
159;99;1377;71;77
160;99;1349;67;80
161;99;1313;65;91
162;99;1264;64;95
163;99;1212;61;100
164;99;1167;58;104
165;99;1128;54;110
166;99;1082;49;117
167;99;1030;46;119
168;99;978;42;123
169;99;925;38;126
170;100;863;34;133
171;101;800;33;137
172;101;742;30;142
173;103;682;27;146
174;103;631;23;150
175;103;582;22;155
176;103;527;22;161
177;105;473;20;166
178;105;434;17;167
179;106;391;16;174
180;106;355;15;174
181;106;320;15;175
182;107;297;8;177
183;108;264;6;180
184;108;238;5;182
185;110;215;4;184
186;110;187;3;190
187;111;165;1;192
188;112;138;1;195
189;112;119;1;198
190;113;101;1;198
191;116;83;1;201
192;116;73;1;202
193;116;62;1;203
194;117;52;1;204
195;117;41;1;204
196;118;33;1;205
197;118;26;0;205
198;119;22;0;205
199;119;19;0;205
200;120;17;0;206
201;120;13;0;206
202;120;9;0;206
203;120;8;0;206
204;120;4;0;206
205;120;3;0;206
206;120;1;0;207
207;120;0;0;207
208;120;0;0;207
209;120;0;0;207
210;120;0;0;207
211;120;0;0;207
212;120;0;0;207
213;120;0;0;207
214;120;0;0;207
215;120;0;0;207
216;120;0;0;207
217;120;0;0;207
218;120;0;0;207
219;120;0;0;207
220;120;0;0;207
221;120;0;0;207
222;120;0;0;207
223;120;0;0;207
224;120;0;0;207
225;120;0;0;207
226;120;0;0;207
227;120;0;0;207
228;120;0;0;207
229;120;0;0;207
230;120;0;0;207
231;120;0;0;207
232;120;0;0;207
233;120;0;0;207
234;120;0;0;207
235;120;0;0;207
236;120;0;0;207
237;120;0;0;207
238;120;0;0;207
239;120;0;0;207
240;120;0;0;207
241;120;0;0;207
242;120;0;0;207
243;120;0;0;207
244;120;0;0;207
245;120;0;0;207
246;120;0;0;207
247;120;0;0;207
248;120;0;0;207
249;120;0;0;207
250;120;0;0;207
251;120;0;0;207
252;120;0;0;207
253;120;0;0;207
254;120;0;0;207
255;120;0;0;207
256;120;0;0;207
257;120;0;0;207
258;120;0;0;207
259;120;0;0;207
260;120;0;0;207
261;120;0;0;207
262;120;0;0;207
263;120;0;0;207
264;120;0;0;207
265;120;0;0;207
266;120;0;0;207
267;120;0;0;207
268;120;0;0;207
269;120;0;0;207
270;120;0;0;207
271;120;0;0;207
272;120;0;0;207
273;120;0;0;207
274;120;0;0;207
275;120;0;0;207
276;120;0;0;207
277;120;0;0;207
278;120;0;0;207
279;120;0;0;207
280;120;0;0;207
281;120;0;0;207
282;120;0;0;206
283;120;0;0;206
284;120;0;0;206
285;120;0;0;206
286;120;0;0;206
287;120;0;0;206
288;120;0;0;206
289;120;0;0;206
290;120;0;0;206
291;120;0;0;206
292;120;0;0;206
293;120;0;0;206
294;120;0;0;206
295;120;0;0;205
296;120;0;0;205
297;120;0;0;204
298;120;0;0;204
299;120;0;0;204
300;120;0;0;203
301;120;0;0;202
302;120;0;0;201
303;120;0;0;201
304;120;0;0;201
305;120;0;0;200
306;120;0;0;199
307;120;0;0;197
308;120;0;0;195
309;120;0;0;191
310;120;0;0;190
311;120;0;0;188
312;120;0;0;187
313;120;0;0;185
314;120;0;0;184
315;120;0;0;184
316;120;0;0;182
317;120;0;0;179
318;120;0;0;178
319;120;0;0;178
320;120;0;0;173
321;120;0;0;170
322;120;0;0;168
323;120;0;0;164
324;120;0;0;163
325;120;0;0;158
326;120;0;0;158
327;120;0;0;158
328;120;0;0;156
329;120;0;0;156
330;120;0;0;153
331;120;0;0;153
332;120;0;0;153
333;120;0;0;152
334;120;0;0;150
335;120;0;0;148
336;120;0;0;147
337;120;0;0;147
338;120;0;0;145
339;120;0;0;145
340;120;0;0;141
341;120;0;0;141
342;120;0;0;141
343;120;0;0;139
344;120;0;0;139
345;120;0;0;139
346;120;0;0;139
347;120;0;0;138
348;120;0;0;137
349;120;0;0;136
350;120;0;0;135
351;120;0;0;135
352;120;0;0;135
353;120;0;0;135
354;120;0;0;133
355;120;0;0;133
356;120;0;0;130
357;120;0;0;129
358;120;0;0;129
359;120;0;0;129
360;120;0;0;129
361;120;0;0;129
362;120;0;0;129
363;120;0;0;126
364;120;0;0;125
365;120;0;0;124
366;120;0;0;124
367;120;0;0;124
368;120;0;0;123
369;120;0;0;123
370;120;0;0;121
371;120;0;0;121
372;120;0;0;120
373;120;0;0;120
374;120;0;0;120
375;120;0;0;118
376;120;0;0;118
377;120;0;0;117
378;120;0;0;116
379;120;0;0;116
380;120;0;0;115
381;120;0;0;114
382;120;0;0;114
383;120;0;0;114
384;120;0;0;114
385;120;0;0;114
386;120;0;0;114
387;120;0;0;114
388;120;0;0;114
389;120;0;0;114
390;120;0;0;111
391;120;0;0;111
392;120;0;0;111
393;120;0;0;111
394;120;0;0;111
395;120;0;0;108
396;120;0;0;108
397;120;0;0;105
398;120;0;0;105
399;120;0;0;105
400;120;0;0;105
401;120;0;0;104
402;120;0;0;103
403;120;0;0;103
404;120;0;0;99
405;120;0;0;99
406;120;0;0;98
407;120;0;0;98
408;120;0;0;98
409;120;0;0;97
410;120;0;0;97
411;120;0;0;97
412;120;0;0;97
413;120;0;0;96
414;120;0;0;96
415;120;0;0;95
416;120;0;0;95
417;120;0;0;94
418;120;0;0;94
419;120;0;0;94
420;120;0;0;94
421;120;0;0;94
422;120;0;0;93
423;120;0;0;93
424;120;0;0;93
425;120;0;0;93
