Timestep;Food;Prey1;Prey2;Predators
108;7;0;10;0
109;7;0;10;0
110;7;0;10;0
111;7;0;10;0
112;7;0;10;0
113;7;0;10;0
114;7;0;10;0
115;7;0;10;0
116;7;0;10;0
117;7;0;10;0
118;7;0;10;0
119;7;0;10;0
120;7;0;10;0
121;7;0;10;0
122;7;0;10;0
123;7;0;10;0
124;7;0;10;0
125;7;0;10;0
126;7;0;10;0
127;7;0;10;0
128;7;0;10;0
129;8;0;10;0
130;8;0;10;0
131;8;0;10;0
132;8;0;10;0
133;8;0;10;0
134;8;0;10;0
135;8;0;10;0
136;8;0;10;0
137;8;0;10;0
138;8;0;10;0
139;8;0;10;0
140;8;0;10;0
141;8;0;10;0
142;8;0;10;0
143;8;0;10;0
144;8;0;10;0
145;8;0;10;0
146;8;0;10;0
147;8;0;10;0
148;8;0;10;0
149;9;0;10;0
150;9;0;10;0
151;9;0;10;0
152;9;0;10;0
153;10;0;10;0
154;10;0;10;0
155;10;0;10;0
156;10;0;10;0
157;10;0;10;0
158;10;0;10;0
159;10;0;10;0
160;10;0;10;0
161;10;0;10;0
162;10;0;10;0
163;10;0;10;0
164;10;0;10;0
165;10;0;10;0
166;10;0;10;0
167;10;0;10;0
168;10;0;10;0
169;10;0;10;0
170;10;0;10;0
171;10;0;10;0
172;10;0;10;0
173;10;0;10;0
174;10;0;10;0
175;10;0;10;0
176;10;0;10;0
177;10;0;10;0
178;10;0;10;0
179;10;0;10;0
180;10;0;10;0
181;10;0;10;0
182;11;0;10;0
183;11;0;10;0
184;12;0;10;0
185;12;0;10;0
186;12;0;10;0
187;12;0;10;0
188;12;0;10;0
189;12;0;10;0
190;12;0;10;0
191;12;0;10;0
192;12;0;10;0
193;12;0;10;0
194;12;0;10;0
195;12;0;10;0
196;12;0;10;0
197;12;0;10;0
198;12;0;10;0
199;12;0;10;0
200;13;0;10;0
201;13;0;10;0
202;13;0;10;0
203;13;0;10;0
204;13;0;10;0
205;13;0;10;0
206;13;0;10;0
207;13;0;10;0
208;13;0;10;0
209;13;0;10;0
210;13;0;10;0
211;13;0;10;0
212;13;0;10;0
213;13;0;10;0
214;13;0;10;0
215;13;0;10;0
216;13;0;10;0
217;15;0;10;0
218;15;0;10;0
219;15;0;10;0
220;15;0;10;0
221;15;0;10;0
222;15;0;10;0
223;15;0;10;0
224;16;0;10;0
225;16;0;10;0
226;16;0;10;0
227;16;0;10;0
228;16;0;10;0
229;16;0;10;0
230;16;0;10;0
231;17;0;10;0
232;17;0;10;0
233;17;0;10;0
234;17;0;10;0
235;17;0;10;0
236;17;0;10;0
237;17;0;10;0
238;17;0;10;0
239;17;0;10;0
240;17;0;10;0
241;17;0;10;0
242;17;0;10;0
243;17;0;10;0
244;17;0;10;0
245;17;0;10;0
246;17;0;10;0
247;17;0;10;0
248;17;0;10;0
249;17;0;10;0
250;17;0;10;0
251;17;0;10;0
252;17;0;10;0
253;17;0;10;0
254;18;0;10;0
255;19;0;10;0
256;19;0;10;0
257;19;0;10;0
258;19;0;10;0
259;19;0;10;0
260;19;0;10;0
261;19;0;10;0
262;19;0;10;0
263;19;0;10;0
264;19;0;10;0
265;19;0;10;0
266;19;0;10;0
267;19;0;10;0
268;19;0;10;0
269;19;0;10;0
270;19;0;10;0
271;19;0;10;0
272;19;0;10;0
273;19;0;10;0
274;19;0;10;0
275;19;0;10;0
276;19;0;10;0
277;19;0;10;0
278;19;0;10;0
279;19;0;10;0
280;19;0;10;0
281;19;0;10;0
282;20;0;10;0
283;20;0;10;0
284;20;0;10;0
285;20;0;10;0
286;21;0;10;0
287;21;0;10;0
288;21;0;10;0
289;21;0;10;0
290;21;0;10;0
291;21;0;10;0
292;21;0;10;0
293;21;0;10;0
294;21;0;10;0
295;22;0;10;0
296;22;0;10;0
297;22;0;10;0
298;22;0;10;0
299;22;0;10;0
300;22;0;10;0
301;22;0;10;0
302;22;0;10;0
303;22;0;10;0
304;23;0;10;0
305;23;0;10;0
306;23;0;10;0
307;23;0;10;0
308;23;0;10;0
309;23;0;10;0
310;23;0;10;0
311;23;0;10;0
312;23;0;10;0
313;23;0;10;0
314;23;0;10;0
315;23;0;10;0
316;23;0;10;0
317;23;0;10;0
318;23;0;10;0
319;24;0;10;0
320;24;0;10;0
321;24;0;10;0
322;24;0;10;0
323;25;0;10;0
324;25;0;10;0
325;25;0;10;0
326;25;0;10;0
327;25;0;10;0
328;26;0;10;0
329;26;0;10;0
330;29;0;10;0
331;29;0;10;0
332;29;0;10;0
333;29;0;10;0
334;29;0;10;0
335;30;0;10;0
336;30;0;10;0
337;30;0;10;0
338;32;0;10;0
339;32;0;10;0
340;32;0;10;0
341;32;0;10;0
342;32;0;10;0
343;32;0;10;0
344;32;0;11;0
345;32;0;11;0
346;32;0;11;0
347;33;0;11;0
348;33;0;11;0
349;34;0;11;0
350;34;0;11;0
351;34;0;11;0
352;34;0;11;0
353;34;0;11;0
354;34;0;11;0
355;34;0;11;0
356;34;0;11;0
357;34;0;11;0
358;34;0;12;0
359;34;0;12;0
360;34;0;12;0
361;34;0;12;0
362;34;0;12;0
363;34;0;12;0
364;35;0;12;0
365;35;0;12;0
366;35;0;12;0
367;35;0;12;0
368;35;0;12;0
369;36;0;12;0
370;36;0;12;0
371;37;0;12;0
372;37;0;12;0
373;37;0;13;0
374;37;0;13;0
375;37;0;13;0
376;37;0;14;0
377;37;0;14;0
378;38;0;14;0
379;38;0;14;0
380;38;0;14;0
381;38;0;14;0
382;40;0;14;0
383;41;0;14;0
384;41;0;14;0
385;41;0;14;0
386;42;0;14;0
387;44;0;14;0
388;44;0;14;0
389;44;0;14;0
390;45;0;14;0
391;45;0;14;0
392;45;0;14;0
393;45;0;14;0
394;45;0;14;0
395;45;0;14;0
396;45;0;14;0
397;45;0;14;0
398;45;0;14;0
399;45;0;14;0
400;45;0;14;0
401;45;0;14;0
402;45;0;14;0
403;45;0;14;0
404;45;0;14;0
405;45;0;14;0
406;45;0;14;0
407;45;0;14;0
408;45;0;14;0
409;45;0;14;0
410;45;0;14;0
411;45;0;14;0
412;45;0;14;0
413;45;0;14;0
414;46;0;14;0
415;47;0;14;0
416;47;0;14;0
417;47;0;14;0
418;48;0;14;0
419;48;0;14;0
420;48;0;14;0
421;48;0;14;0
422;48;0;14;0
423;48;0;15;0
424;48;0;15;0
425;48;0;15;0
426;50;0;15;0
427;50;0;15;0
428;50;0;15;0
429;50;0;15;0
430;51;0;16;0
431;52;0;16;0
432;53;0;16;0
433;53;0;16;0
434;54;0;16;0
435;54;0;16;0
436;54;0;16;0
437;54;0;16;0
438;54;0;16;0
439;54;0;16;0
440;54;0;16;0
441;54;0;16;0
442;54;0;16;0
443;54;0;16;0
444;54;0;16;0
445;54;0;16;0
446;54;0;16;0
447;54;0;16;0
448;54;0;16;0
449;54;0;16;0
450;54;0;16;0
451;54;0;16;0
452;54;0;16;0
453;54;0;16;0
454;55;0;16;0
455;55;0;16;0
456;55;0;16;0
457;57;0;16;0
458;57;0;16;0
459;57;0;16;0
460;59;0;16;0
461;59;0;16;0
462;59;0;16;0
463;59;0;16;0
464;59;0;16;0
465;59;0;16;0
466;59;0;16;0
467;59;0;16;0
468;59;0;16;0
469;59;0;16;0
470;59;0;16;0
471;59;0;17;0
472;59;0;17;0
473;59;0;17;0
474;59;0;17;0
475;59;0;18;0
476;60;0;18;0
477;61;0;18;0
478;61;0;18;0
479;61;0;18;0
480;61;0;18;0
481;61;0;18;0
482;61;0;18;0
483;62;0;18;0
484;62;0;18;0
485;63;0;19;0
486;63;0;19;0
487;64;0;19;0
488;64;0;19;0
489;64;0;19;0
490;64;0;19;0
491;65;0;20;0
492;65;0;21;0
493;65;0;21;0
494;66;0;21;0
495;66;0;21;0
496;66;0;21;0
497;66;0;21;0
498;66;0;21;0
499;67;0;21;0
500;67;0;21;0
501;67;0;21;0
502;68;0;22;0
503;68;0;22;0
504;70;0;22;0
505;71;0;22;0
506;72;0;22;0
507;72;0;22;0
508;73;0;22;0
509;73;0;22;0
510;73;0;22;0
511;73;0;23;0
512;73;0;23;0
513;73;0;23;0
514;74;0;23;0
515;75;0;23;0
516;76;0;23;0
517;76;0;23;0
518;77;0;23;0
519;77;0;23;0
520;77;0;23;0
521;77;0;23;0
522;77;0;24;0
523;78;0;24;0
524;78;0;24;0
525;78;0;24;0
526;79;0;25;0
527;79;0;25;0
528;79;0;25;0
529;79;0;26;0
530;79;0;26;0
531;79;0;28;0
532;79;0;28;0
533;79;0;28;0
534;80;0;28;0
535;81;0;29;0
536;81;0;29;0
537;83;0;30;0
538;83;0;31;0
539;84;0;31;0
540;84;0;32;0
541;84;0;32;0
542;85;0;32;0
543;85;0;32;0
544;85;0;33;0
545;86;0;34;0
546;86;0;34;0
547;86;0;34;0
548;86;0;34;0
549;87;0;34;0
550;87;0;35;0
551;88;0;35;0
552;88;0;36;0
553;88;0;36;0
554;88;0;36;0
555;88;0;36;0
556;88;0;37;0
557;88;0;38;0
558;88;0;38;0
559;88;0;40;0
560;88;0;41;0
561;88;0;41;0
562;88;0;41;0
563;88;0;42;0
564;88;0;43;0
565;88;0;43;0
566;88;0;43;0
567;88;0;44;0
568;89;0;44;0
569;89;0;44;0
570;89;0;44;0
571;89;0;44;0
572;89;0;45;0
573;89;0;46;0
574;90;0;46;0
575;92;0;46;0
576;92;0;47;0
577;92;0;47;0
578;92;0;47;0
579;92;0;47;0
580;93;0;47;0
581;94;0;47;0
582;96;0;48;0
583;97;0;50;0
584;97;0;51;0
585;97;0;51;0
586;98;0;51;0
587;98;0;51;0
588;98;0;52;0
589;98;0;52;0
590;98;0;53;0
591;98;0;54;0
592;98;0;54;0
593;99;0;56;0
594;100;0;57;0
595;100;0;58;0
596;100;0;58;0
597;100;0;59;0
598;100;0;59;0
599;101;0;59;0
600;101;0;60;0
601;101;0;60;0
602;102;0;60;0
603;103;0;61;0
604;103;0;62;0
605;103;0;62;0
606;103;0;64;0
607;104;0;66;0
608;104;0;68;0
609;104;0;69;0
610;105;0;70;0
611;105;0;70;0
612;105;0;72;0
613;106;0;72;0
614;106;0;76;0
615;106;0;79;0
616;108;0;80;0
617;108;0;82;0
618;108;0;83;0
619;108;0;84;0
620;109;0;86;0
621;109;0;86;0
622;110;0;87;0
623;111;0;87;0
624;112;0;90;0
625;112;0;91;0
626;114;0;92;0
627;115;0;93;0
628;115;0;94;0
629;116;0;95;0
630;117;0;98;0
631;118;0;99;0
632;120;0;102;0
633;121;0;102;0
634;122;0;103;0
635;123;0;104;0
636;124;0;107;0
637;124;0;110;0
638;125;0;112;0
639;127;0;114;0
640;128;0;117;0
641;128;0;121;0
642;129;0;123;0
643;129;0;127;0
644;130;0;130;0
645;132;0;133;0
646;134;0;134;0
647;135;0;135;0
648;136;0;136;0
649;138;0;137;0
650;138;0;139;0
651;138;0;148;0
652;138;0;153;0
653;138;0;158;0
654;139;0;159;0
655;140;0;163;0
656;140;0;166;0
657;140;0;172;0
658;141;0;177;0
659;142;0;183;0
660;142;0;187;0
661;142;0;189;0
662;142;0;195;0
663;146;0;200;0
664;146;0;206;0
665;146;0;212;0
666;146;0;218;0
667;146;0;225;0
668;146;0;232;0
669;147;0;238;0
670;147;0;243;0
671;147;0;257;0
672;147;0;269;0
673;147;0;276;0
674;147;0;286;0
675;148;0;296;0
676;149;0;310;0
677;151;0;317;0
678;152;0;322;0
679;152;0;337;0
680;154;0;343;0
681;155;0;356;0
682;155;0;370;0
683;157;0;378;0
684;157;0;404;0
685;157;0;417;0
686;157;0;436;0
687;157;0;452;0
688;157;0;467;0
689;158;0;490;0
690;158;0;508;0
691;158;0;532;0
692;160;0;548;0
693;161;0;571;0
694;162;0;594;0
695;162;0;615;0
696;163;0;639;0
697;164;0;668;0
698;164;0;704;0
699;165;0;729;0
700;166;0;765;0
701;168;0;794;0
702;169;0;819;0
703;169;0;856;0
704;170;0;886;0
705;172;0;915;0
706;175;0;956;0
707;175;0;989;0
708;175;0;1027;0
709;175;0;1070;0
710;176;0;1114;0
711;176;0;1144;0
712;176;0;1185;0
713;176;0;1230;0
714;176;0;1274;0
715;176;0;1314;0
716;176;0;1352;0
717;176;0;1387;0
718;178;0;1432;0
719;178;0;1470;0
720;179;0;1507;0
721;179;0;1547;0
722;179;0;1597;0
723;179;0;1626;0
724;181;0;1668;0
725;181;0;1716;0
726;181;0;1756;0
727;181;0;1797;0
728;182;0;1843;0
729;184;0;1879;0
730;184;0;1918;0
731;185;0;1969;0
732;187;0;2008;0
733;188;0;2048;0
734;188;0;2094;0
735;188;0;2137;0
736;190;0;2175;0
737;190;0;2221;0
738;190;0;2267;0
739;190;0;2302;0
740;191;0;2348;0
741;191;0;2393;0
742;191;0;2442;0
743;192;0;2487;0
744;192;0;2529;0
745;193;0;2576;0
746;194;0;2624;0
747;195;0;2666;0
748;198;0;2710;0
749;199;0;2761;0
750;201;0;2809;0
751;202;0;2860;0
752;202;0;2911;0
753;203;0;2952;0
754;204;0;3010;0
755;205;0;3057;0
756;206;0;3103;0
757;206;0;3155;0
758;208;0;3196;0
759;209;0;3241;0
760;209;0;3294;0
761;210;0;3341;0
762;213;0;3402;0
763;213;0;3446;0
764;213;0;3506;0
765;214;0;3563;0
766;215;0;3615;0
767;217;0;3667;0
768;218;0;3715;0
769;218;0;3756;0
770;219;0;3817;0
771;219;0;3865;0
772;220;0;3916;0
773;220;0;3971;0
774;221;0;4025;0
775;223;0;4070;0
776;225;0;4118;0
777;225;0;4183;0
778;226;0;4242;0
779;227;0;4286;0
780;227;0;4337;0
781;229;0;4391;0
782;232;0;4438;0
783;232;0;4497;0
784;232;0;4552;0
785;232;0;4604;0
786;232;0;4662;0
787;232;0;4725;0
788;232;0;4771;0
789;232;0;4841;0
790;232;0;4899;0
791;233;0;4950;0
792;235;0;5013;0
793;235;0;5075;0
794;235;0;5139;0
795;236;0;5199;0
796;242;0;5253;0
797;245;0;5323;0
798;246;0;5381;0
799;246;0;5441;0
800;246;0;5495;0
801;247;0;5555;0
802;247;0;5613;0
803;251;0;5679;0
804;251;0;5730;0
805;253;0;5790;0
806;254;0;5857;0
807;255;0;5918;0
808;255;0;5975;0
809;259;0;6041;0
810;261;0;6103;0
811;263;0;6176;0
812;263;0;6250;0
813;264;0;6320;0
814;265;0;6378;0
815;265;0;6443;0
816;267;0;6506;0
817;268;0;6571;0
818;269;0;6636;0
819;269;0;6702;0
820;269;0;6775;0
821;269;0;6836;0
822;269;0;6896;0
823;271;0;6955;0
824;272;0;7038;0
825;273;0;7098;0
826;273;0;7168;0
827;274;0;7229;0
828;274;0;7295;0
829;274;0;7375;0
830;277;0;7449;0
831;278;0;7510;0
832;279;0;7581;0
833;280;0;7642;0
834;282;0;7711;0
835;284;0;7785;0
836;285;0;7871;0
837;287;0;7939;0
838;289;0;8005;0
839;289;0;8074;0
840;291;0;8141;0
841;291;0;8214;0
842;291;0;8295;0
843;292;0;8373;0
844;294;0;8447;0
845;295;0;8511;0
846;295;0;8586;0
847;297;0;8667;0
848;299;0;8742;0
