Timestep;Food;Prey1;Prey2;Predators
229;155;38;3;172
230;156;34;2;172
231;158;29;1;173
232;158;19;0;175
233;158;15;0;175
234;159;11;0;175
235;159;6;0;176
236;160;4;0;177
237;160;4;0;177
238;160;4;0;177
239;160;2;0;177
240;160;0;0;177
241;160;0;0;177
242;162;0;0;177
243;163;0;0;177
244;163;0;0;177
245;167;0;0;177
246;170;0;0;177
247;170;0;0;177
248;171;0;0;177
249;171;0;0;177
250;173;0;0;177
251;173;0;0;177
252;174;0;0;177
253;174;0;0;177
254;176;0;0;177
255;177;0;0;177
256;177;0;0;177
257;179;0;0;177
258;180;0;0;177
259;180;0;0;177
260;182;0;0;177
261;182;0;0;177
262;183;0;0;177
263;184;0;0;176
264;185;0;0;176
265;186;0;0;176
266;188;0;0;176
267;188;0;0;176
268;188;0;0;176
269;188;0;0;175
270;189;0;0;174
271;190;0;0;174
272;191;0;0;173
273;192;0;0;173
274;196;0;0;172
275;197;0;0;171
276;200;0;0;170
277;201;0;0;168
278;201;0;0;168
279;201;0;0;165
280;203;0;0;163
281;205;0;0;163
282;208;0;0;156
283;210;0;0;155
284;210;0;0;153
285;211;0;0;151
286;214;0;0;147
287;214;0;0;144
288;215;0;0;144
289;218;0;0;140
290;219;0;0;139
291;219;0;0;138
292;220;0;0;133
293;221;0;0;131
294;221;0;0;128
295;222;0;0;125
296;224;0;0;124
297;226;0;0;122
298;229;0;0;120
299;229;0;0;116
300;229;0;0;114
301;232;0;0;113
302;232;0;0;112
303;232;0;0;110
304;233;0;0;109
305;233;0;0;109
306;233;0;0;104
307;234;0;0;104
308;234;0;0;102
309;235;0;0;99
310;237;0;0;98
311;237;0;0;97
312;239;0;0;97
313;241;0;0;96
314;244;0;0;94
315;244;0;0;94
316;244;0;0;92
317;244;0;0;89
318;245;0;0;89
319;247;0;0;89
320;247;0;0;87
321;250;0;0;86
322;251;0;0;85
323;253;0;0;84
324;254;0;0;83
325;254;0;0;83
326;254;0;0;82
327;255;0;0;80
328;255;0;0;80
329;257;0;0;80
330;257;0;0;79
331;259;0;0;77
332;259;0;0;75
333;262;0;0;74
334;264;0;0;73
335;265;0;0;73
336;266;0;0;71
337;266;0;0;70
338;268;0;0;70
339;272;0;0;69
340;272;0;0;69
341;273;0;0;68
342;274;0;0;68
343;276;0;0;67
344;278;0;0;65
345;279;0;0;64
346;280;0;0;63
347;281;0;0;61
348;282;0;0;60
349;285;0;0;58
350;285;0;0;58
351;288;0;0;56
352;290;0;0;52
353;294;0;0;50
354;298;0;0;50
355;299;0;0;50
356;300;0;0;49
357;301;0;0;49
358;302;0;0;47
359;303;0;0;46
360;304;0;0;44
361;305;0;0;44
362;307;0;0;44
363;307;0;0;43
364;309;0;0;42
365;310;0;0;41
366;312;0;0;40
367;312;0;0;40
368;312;0;0;40
369;313;0;0;39
370;314;0;0;37
371;316;0;0;36
372;316;0;0;34
373;319;0;0;33
374;320;0;0;33
375;320;0;0;33
376;321;0;0;32
377;322;0;0;30
378;325;0;0;29
379;326;0;0;28
380;329;0;0;25
381;333;0;0;24
382;334;0;0;24
383;336;0;0;24
384;338;0;0;23
385;338;0;0;23
386;339;0;0;22
387;341;0;0;22
388;342;0;0;18
389;345;0;0;18
390;347;0;0;17
391;349;0;0;17
392;351;0;0;15
393;352;0;0;15
394;354;0;0;13
395;356;0;0;12
396;357;0;0;12
397;359;0;0;12
398;359;0;0;10
399;360;0;0;9
400;360;0;0;9
401;361;0;0;9
402;365;0;0;9
403;367;0;0;6
404;369;0;0;6
405;369;0;0;6
406;373;0;0;6
407;375;0;0;6
408;376;0;0;6
409;379;0;0;5
410;383;0;0;4
411;385;0;0;3
412;385;0;0;2
413;385;0;0;2
414;387;0;0;2
415;389;0;0;1
416;391;0;0;1
417;398;0;0;1
418;401;0;0;1
419;402;0;0;1
420;402;0;0;1
421;403;0;0;1
422;407;0;0;1
423;408;0;0;0
424;409;0;0;0
425;409;0;0;0
426;410;0;0;0
427;412;0;0;0
428;414;0;0;0
429;418;0;0;0
430;420;0;0;0
431;421;0;0;0
432;422;0;0;0
433;423;0;0;0
434;426;0;0;0
435;430;0;0;0
436;430;0;0;0
437;431;0;0;0
438;434;0;0;0
439;438;0;0;0
440;440;0;0;0
441;442;0;0;0
442;443;0;0;0
443;445;0;0;0
444;446;0;0;0
445;447;0;0;0
446;448;0;0;0
447;450;0;0;0
448;451;0;0;0
449;452;0;0;0
450;453;0;0;0
451;455;0;0;0
452;456;0;0;0
453;458;0;0;0
454;460;0;0;0
455;464;0;0;0
456;465;0;0;0
457;466;0;0;0
458;468;0;0;0
459;470;0;0;0
460;473;0;0;0
461;476;0;0;0
462;479;0;0;0
463;481;0;0;0
464;483;0;0;0
465;485;0;0;0
466;487;0;0;0
467;487;0;0;0
468;492;0;0;0
469;495;0;0;0
470;496;0;0;0
471;497;0;0;0
472;499;0;0;0
473;500;0;0;0
474;501;0;0;0
475;508;0;0;0
476;510;0;0;0
477;516;0;0;0
478;520;0;0;0
479;524;0;0;0
480;528;0;0;0
481;529;0;0;0
482;530;0;0;0
483;534;0;0;0
484;537;0;0;0
485;539;0;0;0
486;541;0;0;0
487;542;0;0;0
488;545;0;0;0
489;550;0;0;0
490;553;0;0;0
491;556;0;0;0
492;556;0;0;0
493;557;0;0;0
494;562;0;0;0
495;565;0;0;0
496;567;0;0;0
497;570;0;0;0
498;571;0;0;0
499;576;0;0;0
500;579;0;0;0
501;582;0;0;0
502;584;0;0;0
503;586;0;0;0
504;587;0;0;0
505;593;0;0;0
506;596;0;0;0
507;600;0;0;0
508;604;0;0;0
509;609;0;0;0
510;617;0;0;0
511;622;0;0;0
512;625;0;0;0
513;629;0;0;0
514;634;0;0;0
515;640;0;0;0
516;641;0;0;0
517;642;0;0;0
518;645;0;0;0
519;649;0;0;0
520;652;0;0;0
521;655;0;0;0
522;657;0;0;0
523;659;0;0;0
524;661;0;0;0
525;665;0;0;0
526;670;0;0;0
527;673;0;0;0
528;678;0;0;0
529;681;0;0;0
530;685;0;0;0
531;686;0;0;0
532;688;0;0;0
533;689;0;0;0
534;694;0;0;0
535;695;0;0;0
536;696;0;0;0
537;698;0;0;0
538;701;0;0;0
539;706;0;0;0
540;708;0;0;0
541;710;0;0;0
542;713;0;0;0
543;717;0;0;0
544;721;0;0;0
545;729;0;0;0
546;732;0;0;0
547;739;0;0;0
548;743;0;0;0
549;747;0;0;0
550;751;0;0;0
551;755;0;0;0
552;755;0;0;0
553;758;0;0;0
554;759;0;0;0
555;761;0;0;0
556;763;0;0;0
557;767;0;0;0
558;772;0;0;0
559;774;0;0;0
560;777;0;0;0
561;783;0;0;0
562;784;0;0;0
563;788;0;0;0
564;792;0;0;0
565;798;0;0;0
566;800;0;0;0
567;800;0;0;0
568;800;0;0;0
569;800;0;0;0
570;800;0;0;0
571;800;0;0;0
572;800;0;0;0
573;800;0;0;0
574;800;0;0;0
575;800;0;0;0
576;800;0;0;0
577;800;0;0;0
578;800;0;0;0
579;800;0;0;0
580;800;0;0;0
581;800;0;0;0
582;800;0;0;0
583;800;0;0;0
584;800;0;0;0
585;800;0;0;0
586;800;0;0;0
587;800;0;0;0
588;800;0;0;0
589;800;0;0;0
590;800;0;0;0
591;800;0;0;0
592;800;0;0;0
593;800;0;0;0
594;800;0;0;0
595;800;0;0;0
596;800;0;0;0
597;800;0;0;0
598;800;0;0;0
599;800;0;0;0
600;800;0;0;0
601;800;0;0;0
602;800;0;0;0
603;800;0;0;0
604;800;0;0;0
605;800;0;0;0
606;800;0;0;0
607;800;0;0;0
608;800;0;0;0
609;800;0;0;0
610;800;0;0;0
611;800;0;0;0
612;800;0;0;0
613;800;0;0;0
614;800;0;0;0
615;800;0;0;0
616;800;0;0;0
617;800;0;0;0
618;800;0;0;0
619;800;0;0;0
620;800;0;0;0
621;800;0;0;0
622;800;0;0;0
623;800;0;0;0
624;800;0;0;0
625;800;0;0;0
626;800;0;0;0
627;800;0;0;0
628;800;0;0;0
629;800;0;0;0
630;800;0;0;0
631;800;0;0;0
632;800;0;0;0
633;800;0;0;0
634;800;0;0;0
635;800;0;0;0
636;800;0;0;0
637;800;0;0;0
638;800;0;0;0
639;800;0;0;0
640;800;0;0;0
641;800;0;0;0
642;800;0;0;0
643;800;0;0;0
644;800;0;0;0
645;800;0;0;0
646;800;0;0;0
647;800;0;0;0
648;800;0;0;0
649;800;0;0;0
650;800;0;0;0
651;800;0;0;0
652;800;0;0;0
653;800;0;0;0
654;800;0;0;0
655;800;0;0;0
656;800;0;0;0
657;800;0;0;0
658;800;0;0;0
659;800;0;0;0
660;800;0;0;0
661;800;0;0;0
662;800;0;0;0
663;800;0;0;0
664;800;0;0;0
665;800;0;0;0
666;800;0;0;0
667;800;0;0;0
668;800;0;0;0
669;800;0;0;0
670;800;0;0;0
671;800;0;0;0
672;800;0;0;0
673;800;0;0;0
674;800;0;0;0
675;800;0;0;0
676;800;0;0;0
677;800;0;0;0
678;800;0;0;0
679;800;0;0;0
680;800;0;0;0
681;800;0;0;0
682;800;0;0;0
683;800;0;0;0
684;800;0;0;0
685;800;0;0;0
686;800;0;0;0
687;800;0;0;0
688;800;0;0;0
689;800;0;0;0
690;800;0;0;0
691;800;0;0;0
692;800;0;0;0
693;800;0;0;0
694;800;0;0;0
695;800;0;0;0
696;800;0;0;0
697;800;0;0;0
698;800;0;0;0
699;800;0;0;0
700;800;0;0;0
701;800;0;0;0
702;800;0;0;0
703;800;0;0;0
704;800;0;0;0
705;800;0;0;0
706;800;0;0;0
707;800;0;0;0
708;800;0;0;0
709;800;0;0;0
710;800;0;0;0
711;800;0;0;0
712;800;0;0;0
713;800;0;0;0
714;800;0;0;0
715;800;0;0;0
716;800;0;0;0
717;800;0;0;0
718;800;0;0;0
719;800;0;0;0
720;800;0;0;0
721;800;0;0;0
722;800;0;0;0
723;800;0;0;0
724;800;0;0;0
725;800;0;0;0
726;800;0;0;0
727;800;0;0;0
728;800;0;0;0
729;800;0;0;0
730;800;0;0;0
731;800;0;0;0
732;800;0;0;0
733;800;0;0;0
734;800;0;0;0
735;800;0;0;0
736;800;0;0;0
737;800;0;0;0
738;800;0;0;0
739;800;0;0;0
740;800;0;0;0
741;800;0;0;0
742;800;0;0;0
743;800;0;0;0
744;800;0;0;0
745;800;0;0;0
746;800;0;0;0
747;800;0;0;0
748;800;0;0;0
749;800;0;0;0
750;800;0;0;0
751;800;0;0;0
752;800;0;0;0
753;800;0;0;0
754;800;0;0;0
755;800;0;0;0
756;800;0;0;0
757;800;0;0;0
758;800;0;0;0
759;800;0;0;0
760;800;0;0;0
761;800;0;0;0
762;800;0;0;0
763;800;0;0;0
764;800;0;0;0
765;800;0;0;0
766;800;0;0;0
767;800;0;0;0
768;800;0;0;0
769;800;0;0;0
770;800;0;0;0
771;800;0;0;0
772;800;0;0;0
773;800;0;0;0
774;800;0;0;0
775;800;0;0;0
776;800;0;0;0
777;800;0;0;0
778;800;0;0;0
779;800;0;0;0
780;800;0;0;0
781;800;0;0;0
782;800;0;0;0
783;800;0;0;0
784;800;0;0;0
785;800;0;0;0
786;800;0;0;0
787;800;0;0;0
788;800;0;0;0
789;800;0;0;0
790;800;0;0;0
791;800;0;0;0
792;799;0;0;0
793;800;0;0;0
794;799;0;0;0
795;800;0;0;0
796;800;0;0;0
797;800;0;0;0
798;798;0;0;0
799;799;0;0;0
800;800;0;0;0
801;800;0;0;0
802;800;0;0;0
803;794;0;0;0
804;791;0;0;0
805;783;0;0;0
806;773;0;0;0
807;766;0;0;0
808;762;0;0;0
809;760;0;0;0
810;758;0;0;0
811;755;0;0;0
812;754;0;0;0
813;753;0;0;0
814;756;0;0;0
815;754;0;0;0
816;757;0;0;0
817;758;0;0;0
818;757;0;0;0
819;757;0;0;0
820;757;0;0;0
821;759;0;0;0
822;761;0;0;0
823;760;0;0;0
824;759;0;0;0
825;760;0;0;0
826;766;0;0;0
827;771;0;0;0
828;773;0;0;0
829;777;0;0;0
830;778;0;0;0
831;782;0;0;0
832;783;0;0;0
833;785;0;0;0
834;787;0;0;0
835;789;0;0;0
836;797;0;0;0
837;800;0;0;0
838;800;0;0;0
839;800;0;0;0
840;800;0;0;0
841;800;0;0;0
842;800;0;0;0
843;800;0;0;0
844;800;0;0;0
845;800;0;0;0
846;798;0;0;0
847;799;0;0;0
848;800;0;0;0
849;800;0;0;0
850;800;0;0;0
851;798;0;0;0
852;800;0;0;0
853;800;0;0;0
854;800;0;0;0
855;800;0;0;0
856;800;0;0;0
857;800;0;0;0
858;800;0;0;0
859;800;0;0;0
860;800;0;0;0
861;800;0;0;0
862;800;0;0;0
863;800;0;0;0
864;800;0;0;0
865;800;0;0;0
866;800;0;0;0
867;800;0;0;0
868;800;0;0;0
869;800;0;0;0
870;800;0;0;0
871;800;0;0;0
872;800;0;0;0
873;800;0;0;0
874;800;0;0;0
875;800;0;0;0
876;800;0;0;0
877;800;0;0;0
878;800;0;0;0
879;800;0;0;0
880;800;0;0;0
881;800;0;0;0
882;800;0;0;0
883;800;0;0;0
884;800;0;0;0
885;800;0;0;0
886;800;0;0;0
887;800;0;0;0
888;800;0;0;0
889;800;0;0;0
890;800;0;0;0
891;800;0;0;0
892;800;0;0;0
893;800;0;0;0
894;800;0;0;0
895;800;0;0;0
896;800;0;0;0
897;800;0;0;0
898;800;0;0;0
899;800;0;0;0
900;800;0;0;0
901;800;0;0;0
902;798;0;0;0
903;798;0;0;0
904;800;0;0;0
905;799;0;0;0
906;800;0;0;0
907;800;0;0;0
908;800;0;0;0
909;800;0;0;0
910;800;0;0;0
911;800;0;0;0
912;800;0;0;0
913;800;0;0;0
914;800;0;0;0
915;800;0;0;0
916;800;0;0;0
917;800;0;0;0
918;800;0;0;0
919;800;0;0;0
920;800;0;0;0
921;800;0;0;0
922;799;0;0;0
923;800;0;0;0
924;799;0;0;0
925;799;0;0;0
926;800;0;0;0
927;800;0;0;0
928;800;0;0;0
929;800;0;0;0
930;800;0;0;0
931;800;0;0;0
932;800;0;0;0
933;800;0;0;0
934;800;0;0;0
935;800;0;0;0
936;800;0;0;0
937;800;0;0;0
938;800;0;0;0
939;800;0;0;0
940;798;0;0;0
941;800;0;0;0
942;800;0;0;0
943;800;0;0;0
944;800;0;0;0
945;800;0;0;0
946;800;0;0;0
947;800;0;0;0
948;800;0;0;0
949;800;0;0;0
950;798;0;0;0
951;800;0;0;0
952;800;0;0;0
953;800;0;0;0
954;800;0;0;0
955;798;0;0;0
956;800;0;0;0
957;800;0;0;0
958;800;0;0;0
959;800;0;0;0
960;800;0;0;0
961;800;0;0;0
962;800;0;0;0
963;800;0;0;0
964;800;0;0;0
965;800;0;0;0
966;800;0;0;0
967;800;0;0;0
968;800;0;0;0
969;800;0;0;0
970;800;0;0;0
971;800;0;0;0
972;800;0;0;0
973;800;0;0;0
974;800;0;0;0
975;800;0;0;0
976;800;0;0;0
977;800;0;0;0
978;800;0;0;0
979;799;0;0;0
980;800;0;0;0
981;800;0;0;0
982;799;0;0;0
983;800;0;0;0
984;800;0;0;0
985;800;0;0;0
986;800;0;0;0
987;800;0;0;0
988;800;0;0;0
989;800;0;0;0
990;800;0;0;0
991;800;0;0;0
992;800;0;0;0
993;800;0;0;0
994;800;0;0;0
995;800;0;0;0
996;800;0;0;0
997;800;0;0;0
998;800;0;0;0
999;800;0;0;0
1000;800;0;0;0
1001;800;0;0;0
1002;800;0;0;0
1003;799;0;0;0
1004;799;0;0;0
1005;800;0;0;0
1006;800;0;0;0
1007;796;0;0;0
1008;797;0;0;0
1009;800;0;0;0
1010;800;0;0;0
1011;799;0;0;0
1012;799;0;0;0
1013;800;0;0;0
1014;800;0;0;0
1015;800;0;0;0
1016;800;0;0;0
1017;800;0;0;0
1018;793;0;0;0
1019;795;0;0;0
1020;798;0;0;0
1021;800;0;0;0
1022;800;0;0;0
1023;799;0;0;0
1024;799;0;0;0
1025;800;0;0;0
1026;800;0;0;0
1027;800;0;0;0
1028;800;0;0;0
1029;800;0;0;0
1030;800;0;0;0
1031;800;0;0;0
1032;800;0;0;0
1033;800;0;0;0
1034;800;0;0;0
1035;798;0;0;0
1036;796;0;0;0
1037;799;0;0;0
1038;800;0;0;0
1039;800;0;0;0
1040;799;0;0;0
1041;800;0;0;0
1042;800;0;0;0
1043;800;0;0;0
1044;800;0;0;0
1045;800;0;0;0
1046;800;0;0;0
1047;800;0;0;0
1048;800;0;0;0
1049;800;0;0;0
1050;800;0;0;0
1051;800;0;0;0
1052;799;0;0;0
1053;800;0;0;0
1054;800;0;0;0
1055;800;0;0;0
1056;800;0;0;0
1057;800;0;0;0
1058;800;0;0;0
1059;800;0;0;0
1060;798;0;0;0
1061;797;0;0;0
1062;796;0;0;0
1063;794;0;0;0
1064;796;0;0;0
1065;799;0;0;0
1066;800;0;0;0
1067;800;0;0;0
1068;800;0;0;0
1069;799;0;0;0
1070;799;0;0;0
1071;799;0;0;0
1072;800;0;0;0
1073;800;0;0;0
1074;799;0;0;0
1075;800;0;0;0
1076;797;0;0;0
1077;799;0;0;0
1078;795;0;0;0
1079;797;0;0;0
1080;796;0;0;0
1081;796;0;0;0
1082;799;0;0;0
1083;799;0;0;0
1084;796;0;0;0
1085;796;0;0;0
1086;800;0;0;0
1087;799;0;0;0
1088;800;0;0;0
1089;798;0;0;0
1090;798;0;0;0
1091;796;0;0;0
1092;793;0;0;0
1093;797;0;0;0
1094;798;0;0;0
1095;796;0;0;0
1096;794;0;0;0
1097;795;0;0;0
1098;797;0;0;0
1099;800;0;0;0
1100;797;0;0;0
1101;796;0;0;0
1102;794;0;0;0
1103;795;0;0;0
1104;796;0;0;0
1105;798;0;0;0
1106;797;0;0;0
1107;797;0;0;0
1108;798;0;0;0
1109;800;0;0;0
1110;797;0;0;0
1111;795;0;0;0
1112;793;0;0;0
1113;794;0;0;0
1114;795;0;0;0
1115;798;0;0;0
1116;794;0;0;0
1117;798;0;0;0
1118;800;0;0;0
1119;799;0;0;0
1120;800;0;0;0
1121;799;0;0;0
1122;800;0;0;0
1123;800;0;0;0
1124;800;0;0;0
1125;800;0;0;0
1126;800;0;0;0
1127;800;0;0;0
1128;800;0;0;0
1129;800;0;0;0
1130;800;0;0;0
1131;799;0;0;0
1132;800;0;0;0
1133;800;0;0;0
1134;800;0;0;0
1135;798;0;0;0
1136;799;0;0;0
1137;799;0;0;0
1138;800;0;0;0
1139;800;0;0;0
1140;800;0;0;0
1141;800;0;0;0
1142;800;0;0;0
1143;800;0;0;0
1144;799;0;0;0
1145;800;0;0;0
1146;798;0;0;0
1147;797;0;0;0
1148;794;0;0;0
1149;795;0;0;0
1150;792;0;0;0
1151;795;0;0;0
1152;792;0;0;0
1153;796;0;0;0
1154;796;0;0;0
1155;799;0;0;0
1156;800;0;0;0
1157;799;0;0;0
1158;797;0;0;0
1159;795;0;0;0
1160;796;0;0;0
