Timestep;Food;Prey1;Prey2;Predators
145;75;298;366;6
146;75;305;366;7
147;75;311;369;7
148;76;320;373;8
149;78;332;372;8
150;78;336;377;8
151;78;347;383;8
152;78;358;382;9
153;78;371;384;9
154;78;384;385;9
155;78;393;385;10
156;78;406;390;12
157;79;410;390;12
158;79;419;391;12
159;79;431;390;12
160;79;437;391;12
161;80;453;389;13
162;80;457;391;13
163;81;466;389;13
164;81;477;390;14
165;81;490;391;15
166;82;507;388;16
167;82;515;388;16
168;82;524;386;16
169;82;535;385;17
170;82;539;385;19
171;82;547;383;20
172;82;553;383;20
173;82;562;382;20
174;82;574;379;22
175;82;581;376;22
176;82;590;373;24
177;83;594;368;24
178;83;603;370;24
179;83;607;367;25
180;84;611;364;26
181;84;617;357;29
182;85;626;346;31
183;85;631;339;31
184;85;631;327;32
185;86;631;318;32
186;86;630;310;34
187;87;627;302;36
188;88;625;293;37
189;88;622;284;37
190;89;620;274;39
191;89;612;268;42
192;90;599;265;44
193;90;585;259;47
194;91;578;251;48
195;91;573;245;48
196;91;567;238;50
197;92;561;231;52
198;93;549;224;53
199;93;549;215;54
200;96;541;211;55
201;96;539;202;56
202;98;529;195;61
203;100;525;183;64
204;100;517;175;64
205;101;504;171;69
206;101;495;165;70
207;101;484;158;71
208;102;467;147;74
209;102;459;140;75
210;103;443;132;78
211;103;428;123;80
212;103;413;114;82
213;103;397;106;84
214;103;374;101;84
215;103;359;94;86
216;103;341;89;88
217;105;321;82;93
218;105;302;69;95
219;105;277;62;98
220;105;248;56;99
221;106;231;55;99
222;107;213;47;100
223;108;198;45;103
224;108;187;44;107
225;109;171;38;107
226;111;156;33;107
227;111;142;31;109
228;112;132;30;109
229;112;124;29;109
230;112;114;27;110
231;113;106;22;112
232;113;92;20;113
233;113;77;20;113
234;113;68;20;113
235;115;61;18;113
236;115;59;15;113
237;115;56;13;113
238;115;54;11;113
239;117;51;10;113
240;118;44;8;113
241;119;38;7;113
242;121;32;6;116
243;121;28;5;116
244;121;26;5;116
245;122;22;4;116
246;122;20;4;116
247;122;19;2;116
248;122;18;2;116
249;122;15;1;116
250;124;12;0;116
251;127;10;0;115
252;128;10;0;115
253;129;10;0;115
254;129;9;0;115
255;129;7;0;114
256;129;5;0;114
257;130;5;0;114
258;130;5;0;113
259;130;5;0;113
260;131;5;0;113
261;131;5;0;111
262;133;5;0;111
263;134;5;0;110
264;136;5;0;109
265;137;5;0;109
266;138;5;0;109
267;139;5;0;109
268;139;5;0;108
269;139;5;0;108
270;141;5;0;106
271;142;4;0;104
272;142;4;0;104
273;142;4;0;104
274;144;4;0;104
275;144;4;0;102
276;145;4;0;99
277;147;4;0;99
278;148;3;0;97
279;150;3;0;95
280;151;3;0;93
281;152;3;0;92
282;152;3;0;92
283;152;3;0;89
284;153;3;0;89
285;153;3;0;86
286;153;3;0;85
287;153;3;0;84
288;154;3;0;83
289;154;3;0;79
290;155;3;0;77
291;155;3;0;77
292;156;2;0;77
293;157;1;0;75
294;158;1;0;74
295;158;1;0;74
296;158;1;0;72
297;158;1;0;72
298;158;1;0;71
299;158;1;0;69
300;158;1;0;69
301;158;0;0;67
302;158;0;0;67
303;158;0;0;67
304;159;0;0;65
305;161;0;0;60
306;162;0;0;59
307;162;0;0;59
308;163;0;0;59
309;163;0;0;58
310;164;0;0;57
311;164;0;0;57
312;165;0;0;56
313;165;0;0;55
314;167;0;0;53
315;167;0;0;51
316;167;0;0;50
317;168;0;0;50
318;169;0;0;49
319;170;0;0;47
320;171;0;0;47
321;171;0;0;45
322;172;0;0;45
323;172;0;0;44
324;172;0;0;43
325;173;0;0;41
326;174;0;0;38
327;175;0;0;37
328;177;0;0;36
329;177;0;0;35
330;178;0;0;35
331;179;0;0;34
332;181;0;0;34
333;181;0;0;33
334;182;0;0;33
335;184;0;0;33
336;187;0;0;32
337;187;0;0;31
338;187;0;0;31
339;187;0;0;29
340;187;0;0;29
341;190;0;0;28
342;191;0;0;27
343;191;0;0;26
344;193;0;0;26
345;194;0;0;25
346;195;0;0;25
347;196;0;0;25
348;197;0;0;25
349;200;0;0;24
350;200;0;0;23
351;201;0;0;22
352;202;0;0;22
353;204;0;0;21
354;204;0;0;20
355;204;0;0;19
356;204;0;0;19
357;206;0;0;18
358;207;0;0;18
359;209;0;0;18
360;209;0;0;16
361;211;0;0;16
362;213;0;0;14
363;213;0;0;14
364;216;0;0;12
365;217;0;0;11
366;217;0;0;9
367;220;0;0;8
368;220;0;0;7
369;221;0;0;6
370;223;0;0;5
371;225;0;0;5
372;228;0;0;5
373;230;0;0;5
374;232;0;0;4
375;232;0;0;3
376;233;0;0;2
377;234;0;0;1
378;235;0;0;1
379;237;0;0;1
380;239;0;0;1
381;239;0;0;1
382;239;0;0;1
383;241;0;0;1
384;241;0;0;1
385;244;0;0;1
386;245;0;0;1
387;247;0;0;1
388;249;0;0;1
389;251;0;0;1
390;252;0;0;1
391;254;0;0;0
392;255;0;0;0
393;257;0;0;0
394;259;0;0;0
395;260;0;0;0
396;263;0;0;0
397;264;0;0;0
398;264;0;0;0
399;266;0;0;0
400;266;0;0;0
401;267;0;0;0
402;268;0;0;0
403;270;0;0;0
404;270;0;0;0
405;273;0;0;0
406;274;0;0;0
407;276;0;0;0
408;278;0;0;0
409;279;0;0;0
410;279;0;0;0
411;280;0;0;0
412;282;0;0;0
413;283;0;0;0
414;286;0;0;0
415;288;0;0;0
416;289;0;0;0
417;290;0;0;0
418;291;0;0;0
419;292;0;0;0
420;294;0;0;0
421;295;0;0;0
422;299;0;0;0
423;299;0;0;0
424;302;0;0;0
425;303;0;0;0
426;304;0;0;0
427;305;0;0;0
428;306;0;0;0
429;309;0;0;0
430;309;0;0;0
431;309;0;0;0
432;309;0;0;0
433;313;0;0;0
434;314;0;0;0
435;316;0;0;0
436;319;0;0;0
437;320;0;0;0
438;321;0;0;0
439;322;0;0;0
440;324;0;0;0
441;326;0;0;0
442;327;0;0;0
443;329;0;0;0
444;331;0;0;0
445;335;0;0;0
446;336;0;0;0
447;336;0;0;0
448;337;0;0;0
449;340;0;0;0
450;342;0;0;0
451;344;0;0;0
452;344;0;0;0
453;345;0;0;0
454;346;0;0;0
455;349;0;0;0
456;351;0;0;0
457;353;0;0;0
458;354;0;0;0
459;356;0;0;0
460;359;0;0;0
461;360;0;0;0
462;360;0;0;0
463;361;0;0;0
464;362;0;0;0
465;364;0;0;0
466;365;0;0;0
467;365;0;0;0
468;365;0;0;0
469;366;0;0;0
470;370;0;0;0
471;372;0;0;0
472;373;0;0;0
473;373;0;0;0
474;373;0;0;0
475;375;0;0;0
476;379;0;0;0
477;379;0;0;0
478;380;0;0;0
479;382;0;0;0
480;386;0;0;0
481;388;0;0;0
482;389;0;0;0
483;390;0;0;0
484;392;0;0;0
485;392;0;0;0
486;392;0;0;0
487;394;0;0;0
488;398;0;0;0
489;399;0;0;0
490;401;0;0;0
491;401;0;0;0
492;401;0;0;0
493;403;0;0;0
494;403;0;0;0
495;405;0;0;0
496;406;0;0;0
497;407;0;0;0
498;407;0;0;0
499;407;0;0;0
500;407;0;0;0
501;409;0;0;0
502;410;0;0;0
503;411;0;0;0
504;412;0;0;0
505;415;0;0;0
506;415;0;0;0
507;416;0;0;0
508;417;0;0;0
509;417;0;0;0
510;420;0;0;0
511;422;0;0;0
512;424;0;0;0
513;425;0;0;0
514;429;0;0;0
515;433;0;0;0
516;433;0;0;0
517;434;0;0;0
518;436;0;0;0
519;436;0;0;0
520;438;0;0;0
521;439;0;0;0
522;440;0;0;0
523;441;0;0;0
524;445;0;0;0
525;445;0;0;0
526;447;0;0;0
527;449;0;0;0
528;449;0;0;0
529;453;0;0;0
530;457;0;0;0
531;461;0;0;0
532;466;0;0;0
533;471;0;0;0
534;474;0;0;0
535;476;0;0;0
536;479;0;0;0
537;481;0;0;0
538;483;0;0;0
539;488;0;0;0
540;491;0;0;0
541;492;0;0;0
542;494;0;0;0
543;495;0;0;0
544;499;0;0;0
545;502;0;0;0
546;504;0;0;0
547;507;0;0;0
548;510;0;0;0
549;512;0;0;0
550;515;0;0;0
551;518;0;0;0
552;519;0;0;0
553;521;0;0;0
554;522;0;0;0
555;526;0;0;0
556;526;0;0;0
557;526;0;0;0
558;528;0;0;0
559;530;0;0;0
560;533;0;0;0
561;535;0;0;0
562;535;0;0;0
563;535;0;0;0
564;538;0;0;0
565;544;0;0;0
566;546;0;0;0
567;552;0;0;0
568;555;0;0;0
569;559;0;0;0
570;560;0;0;0
571;563;0;0;0
572;568;0;0;0
573;571;0;0;0
574;573;0;0;0
575;577;0;0;0
576;581;0;0;0
577;586;0;0;0
578;589;0;0;0
579;591;0;0;0
580;592;0;0;0
581;595;0;0;0
582;598;0;0;0
583;601;0;0;0
584;605;0;0;0
585;606;0;0;0
586;610;0;0;0
587;612;0;0;0
588;613;0;0;0
589;614;0;0;0
590;616;0;0;0
591;621;0;0;0
592;624;0;0;0
593;628;0;0;0
594;630;0;0;0
595;633;0;0;0
596;634;0;0;0
597;636;0;0;0
598;640;0;0;0
599;646;0;0;0
600;651;0;0;0
601;655;0;0;0
602;657;0;0;0
603;662;0;0;0
604;665;0;0;0
605;668;0;0;0
606;671;0;0;0
607;673;0;0;0
608;677;0;0;0
609;679;0;0;0
610;683;0;0;0
611;686;0;0;0
612;691;0;0;0
613;694;0;0;0
614;698;0;0;0
615;699;0;0;0
616;701;0;0;0
617;706;0;0;0
618;707;0;0;0
619;712;0;0;0
620;715;0;0;0
621;717;0;0;0
622;717;0;0;0
623;727;0;0;0
624;733;0;0;0
625;739;0;0;0
626;741;0;0;0
627;742;0;0;0
628;747;0;0;0
629;753;0;0;0
630;755;0;0;0
631;762;0;0;0
632;763;0;0;0
633;767;0;0;0
634;773;0;0;0
635;773;0;0;0
636;774;0;0;0
637;776;0;0;0
638;781;0;0;0
639;782;0;0;0
640;786;0;0;0
641;789;0;0;0
642;798;0;0;0
643;799;0;0;0
644;800;0;0;0
645;800;0;0;0
646;800;0;0;0
647;800;0;0;0
648;800;0;0;0
649;800;0;0;0
650;800;0;0;0
651;800;0;0;0
652;800;0;0;0
653;800;0;0;0
654;800;0;0;0
655;800;0;0;0
656;800;0;0;0
657;800;0;0;0
658;800;0;0;0
659;800;0;0;0
660;800;0;0;0
661;800;0;0;0
662;800;0;0;0
663;800;0;0;0
664;800;0;0;0
665;800;0;0;0
666;800;0;0;0
667;800;0;0;0
668;800;0;0;0
669;800;0;0;0
670;800;0;0;0
671;800;0;0;0
672;800;0;0;0
673;800;0;0;0
674;800;0;0;0
675;800;0;0;0
676;800;0;0;0
677;800;0;0;0
678;800;0;0;0
679;800;0;0;0
680;800;0;0;0
681;800;0;0;0
682;800;0;0;0
683;800;0;0;0
684;800;0;0;0
685;800;0;0;0
686;800;0;0;0
687;800;0;0;0
688;800;0;0;0
689;800;0;0;0
690;800;0;0;0
691;800;0;0;0
692;800;0;0;0
693;800;0;0;0
694;800;0;0;0
695;800;0;0;0
696;800;0;0;0
697;800;0;0;0
698;800;0;0;0
699;800;0;0;0
700;800;0;0;0
701;800;0;0;0
702;800;0;0;0
703;800;0;0;0
704;800;0;0;0
705;800;0;0;0
706;800;0;0;0
707;800;0;0;0
708;800;0;0;0
709;800;0;0;0
710;800;0;0;0
711;800;0;0;0
712;800;0;0;0
713;800;0;0;0
714;800;0;0;0
715;800;0;0;0
