Timestep;Food;Prey1;Prey2;Predators
193;124;0;2746;0
194;124;0;2783;0
195;127;0;2823;0
196;128;0;2857;0
197;128;0;2899;0
198;129;0;2929;0
199;131;0;2963;0
200;131;0;3003;0
201;132;0;3039;0
202;132;0;3080;0
203;132;0;3116;0
204;133;0;3161;0
205;134;0;3198;0
206;135;0;3229;0
207;135;0;3261;0
208;136;0;3307;0
209;136;0;3348;0
210;137;0;3375;0
211;137;0;3420;0
212;138;0;3462;0
213;138;0;3504;0
214;138;0;3541;0
215;139;0;3574;0
216;140;0;3619;0
217;140;0;3657;0
218;140;0;3702;0
219;140;0;3740;0
220;141;0;3785;0
221;141;0;3820;0
222;141;0;3857;0
223;141;0;3897;0
224;141;0;3935;0
225;141;0;3967;0
226;142;0;4004;0
227;143;0;4045;0
228;143;0;4080;0
229;143;0;4126;0
230;143;0;4169;0
231;144;0;4209;0
232;145;0;4255;0
233;146;0;4305;0
234;146;0;4338;0
235;146;0;4382;0
236;147;0;4418;0
237;148;0;4452;0
238;149;0;4493;0
239;149;0;4530;0
240;150;0;4578;0
241;152;0;4630;0
242;152;0;4674;0
243;153;0;4713;0
244;153;0;4753;0
245;154;0;4803;0
246;155;0;4846;0
247;156;0;4879;0
248;156;0;4920;0
249;156;0;4967;0
250;157;0;5008;0
251;158;0;5055;0
252;160;0;5093;0
253;160;0;5152;0
254;162;0;5200;0
255;162;0;5247;0
256;162;0;5296;0
257;163;0;5339;0
258;163;0;5395;0
259;163;0;5433;0
260;164;0;5482;0
261;164;0;5534;0
262;164;0;5573;0
263;165;0;5615;0
264;165;0;5674;0
265;166;0;5721;0
266;168;0;5779;0
267;168;0;5824;0
268;169;0;5866;0
269;169;0;5919;0
270;169;0;5962;0
271;169;0;6004;0
272;169;0;6066;0
273;169;0;6112;0
274;169;0;6164;0
275;169;0;6209;0
