Timestep;Food;Prey1;Prey2;Predators
282;160;0;1;0
283;162;0;1;0
284;162;0;1;0
285;162;0;1;0
286;163;0;1;0
287;164;0;1;0
288;164;0;1;0
289;167;0;1;0
290;169;0;1;0
291;170;0;1;0
292;170;0;1;0
293;170;0;1;0
294;171;0;1;0
295;172;0;1;0
296;172;0;1;0
297;172;0;1;0
298;173;0;1;0
299;174;0;1;0
300;174;0;1;0
301;175;0;1;0
302;176;0;1;0
303;177;0;1;0
304;178;0;1;0
305;178;0;1;0
306;179;0;1;0
307;181;0;1;0
308;182;0;1;0
309;182;0;1;0
310;183;0;1;0
311;185;0;1;0
312;185;0;1;0
313;186;0;1;0
314;188;0;1;0
315;190;0;1;0
316;192;0;1;0
317;192;0;1;0
318;192;0;1;0
319;192;0;1;0
320;192;0;1;0
321;194;0;1;0
322;194;0;1;0
323;194;0;1;0
324;194;0;1;0
325;194;0;1;0
326;195;0;1;0
327;197;0;1;0
328;198;0;1;0
329;198;0;1;0
330;199;0;1;0
331;199;0;1;0
332;199;0;1;0
333;199;0;1;0
334;200;0;1;0
335;201;0;1;0
336;201;0;1;0
337;202;0;1;0
338;205;0;1;0
339;207;0;1;0
340;208;0;1;0
341;208;0;1;0
342;210;0;1;0
343;212;0;1;0
344;212;0;1;0
345;213;0;1;0
346;214;0;1;0
347;215;0;1;0
348;216;0;1;0
349;216;0;1;0
350;219;0;1;0
351;219;0;1;0
352;219;0;1;0
353;220;0;1;0
354;222;0;1;0
355;224;0;1;0
356;225;0;1;0
357;227;0;1;0
358;228;0;1;0
359;228;0;1;0
360;228;0;1;0
361;229;0;1;0
362;229;0;1;0
363;229;0;1;0
364;230;0;1;0
365;230;0;1;0
366;232;0;1;0
367;234;0;1;0
368;234;0;1;0
369;234;0;1;0
370;235;0;1;0
371;237;0;1;0
372;238;0;1;0
373;239;0;1;0
374;239;0;1;0
375;243;0;1;0
376;245;0;1;0
377;245;0;1;0
378;247;0;1;0
379;247;0;1;0
380;247;0;1;0
381;248;0;1;0
382;248;0;1;0
383;249;0;1;0
384;249;0;1;0
385;251;0;1;0
386;252;0;1;0
387;252;0;1;0
388;255;0;1;0
389;256;0;1;0
390;256;0;1;0
391;258;0;1;0
392;258;0;1;0
393;259;0;1;0
394;259;0;1;0
395;261;0;1;0
396;263;0;1;0
397;263;0;1;0
398;263;0;1;0
399;266;0;2;0
400;266;0;2;0
401;267;0;2;0
402;269;0;2;0
403;269;0;2;0
404;271;0;2;0
405;272;0;2;0
406;272;0;2;0
407;274;0;2;0
408;275;0;2;0
409;278;0;2;0
410;279;0;2;0
411;282;0;2;0
412;282;0;2;0
413;282;0;2;0
414;284;0;3;0
415;284;0;3;0
416;285;0;3;0
417;286;0;3;0
418;287;0;3;0
419;287;0;3;0
420;287;0;3;0
421;287;0;3;0
422;288;0;3;0
423;290;0;3;0
424;294;0;3;0
425;294;0;3;0
426;298;0;3;0
427;298;0;3;0
428;298;0;3;0
429;300;0;3;0
430;301;0;3;0
431;303;0;3;0
432;304;0;3;0
433;304;0;3;0
434;305;0;3;0
435;307;0;3;0
436;307;0;3;0
437;309;0;3;0
438;309;0;3;0
439;312;0;3;0
440;314;0;3;0
441;316;0;3;0
442;317;0;3;0
443;319;0;3;0
444;322;0;3;0
445;323;0;3;0
446;325;0;3;0
447;325;0;3;0
448;326;0;3;0
449;328;0;3;0
450;329;0;2;0
451;329;0;2;0
452;331;0;2;0
453;332;0;2;0
454;334;0;2;0
455;335;0;2;0
456;337;0;2;0
457;341;0;2;0
458;343;0;2;0
459;344;0;2;0
460;345;0;2;0
461;346;0;2;0
462;347;0;2;0
463;349;0;1;0
464;351;0;1;0
465;353;0;1;0
466;354;0;1;0
467;361;0;1;0
468;364;0;1;0
469;366;0;1;0
470;367;0;1;0
471;367;0;1;0
472;368;0;1;0
473;370;0;1;0
474;376;0;1;0
475;378;0;1;0
476;383;0;1;0
477;386;0;1;0
478;386;0;1;0
479;387;0;1;0
480;388;0;1;0
481;390;0;1;0
482;393;0;1;0
483;396;0;1;0
484;397;0;1;0
485;400;0;1;0
486;400;0;1;0
487;400;0;1;0
488;402;0;1;0
489;406;0;1;0
490;411;0;1;0
491;413;0;1;0
492;415;0;1;0
493;417;0;1;0
494;418;0;1;0
495;419;0;1;0
496;421;0;1;0
497;424;0;1;0
498;429;0;1;0
499;431;0;1;0
500;429;0;1;0
501;431;0;1;0
502;433;0;1;0
503;435;0;1;0
504;436;0;1;0
505;438;0;1;0
506;441;0;1;0
507;442;0;1;0
508;444;0;1;0
509;449;0;1;0
510;451;0;1;0
511;449;0;1;0
512;449;0;1;0
513;450;0;1;0
514;450;0;1;0
515;451;0;1;0
516;451;0;1;0
517;454;0;1;0
518;455;0;1;0
519;455;0;1;0
520;455;0;1;0
521;454;0;1;0
522;453;0;1;0
523;456;0;1;0
524;456;0;1;0
525;460;0;1;0
526;462;0;1;0
527;462;0;1;0
528;463;0;1;0
529;462;0;2;0
530;463;0;2;0
531;464;0;2;0
532;465;0;2;0
533;466;0;2;0
534;468;0;2;0
535;471;0;2;0
536;471;0;2;0
537;471;0;2;0
538;472;0;2;0
539;479;0;2;0
540;480;0;2;0
541;480;0;2;0
542;482;0;2;0
543;484;0;2;0
544;485;0;2;0
545;489;0;2;0
546;492;0;2;0
547;493;0;2;0
548;497;0;2;0
549;499;0;3;0
550;499;0;3;0
551;502;0;3;0
552;502;0;3;0
553;503;0;3;0
554;506;0;3;0
555;508;0;3;0
556;508;0;3;0
557;511;0;3;0
558;514;0;3;0
559;514;0;3;0
560;515;0;3;0
561;520;0;3;0
562;520;0;3;0
563;524;0;3;0
564;524;0;3;0
565;525;0;3;0
566;528;0;3;0
567;527;0;3;0
568;528;0;3;0
569;528;0;3;0
570;528;0;3;0
571;527;0;3;0
572;529;0;3;0
573;532;0;3;0
574;532;0;3;0
575;533;0;3;0
576;533;0;3;0
577;535;0;3;0
578;535;0;3;0
579;537;0;3;0
580;541;0;3;0
581;539;0;3;0
582;542;0;3;0
583;542;0;3;0
584;544;0;3;0
585;546;0;3;0
586;546;0;3;0
587;546;0;3;0
588;547;0;3;0
589;550;0;3;0
590;552;0;3;0
591;553;0;4;0
592;554;0;4;0
593;558;0;4;0
594;562;0;4;0
595;564;0;5;0
596;564;0;5;0
597;567;0;5;0
598;569;0;5;0
599;569;0;17;0
600;572;0;58;0
601;574;0;109;0
602;577;0;220;0
603;578;0;369;0
604;581;0;585;0
605;582;0;797;0
606;584;0;1014;0
607;587;0;1237;0
608;589;0;1457;0
609;592;0;1680;0
610;593;0;1885;0
611;598;0;2106;0
612;600;0;2333;0
613;600;0;2547;0
614;600;0;2754;0
615;600;0;2985;0
616;600;0;3196;0
617;600;0;3405;0
618;600;0;3617;0
619;600;0;3827;0
620;600;0;4048;0
621;600;0;4264;0
622;600;0;4454;0
623;600;0;4657;0
624;600;0;4892;0
625;600;0;5114;0
626;600;0;5313;0
627;600;0;5511;0
628;600;0;5714;0
629;600;0;5931;0
630;600;0;6145;0
631;600;0;6360;0
632;600;0;6573;0
633;600;0;6772;0
634;600;0;6984;0
635;600;0;7184;0
636;600;0;7395;0
637;600;0;7602;0
638;600;0;7822;0
639;600;0;8016;0
640;600;0;8217;0
641;600;0;8430;0
642;600;0;8643;0
643;600;0;8849;0
644;600;0;9058;0
645;600;0;9259;0
646;600;0;9465;0
647;600;0;9684;0
648;600;0;9879;0
649;600;0;10098;0
650;600;0;10291;0
651;600;0;10505;0
652;600;0;10713;0
