Timestep;Food;Prey1;Prey2;Predators
352;244;0;0;86
353;244;0;0;85
354;246;0;0;83
355;247;0;0;83
356;248;0;0;80
357;248;0;0;79
358;249;0;0;77
359;250;0;0;76
360;250;0;0;74
361;252;0;0;73
362;253;0;0;73
363;254;0;0;69
364;257;0;0;69
365;258;0;0;65
366;258;0;0;64
367;259;0;0;63
368;261;0;0;63
369;263;0;0;61
370;265;0;0;61
371;265;0;0;61
372;266;0;0;61
373;269;0;0;60
374;269;0;0;59
375;269;0;0;58
376;269;0;0;57
377;272;0;0;57
378;274;0;0;55
379;276;0;0;54
380;277;0;0;53
381;278;0;0;53
382;279;0;0;53
383;282;0;0;50
384;283;0;0;49
385;284;0;0;49
386;285;0;0;48
387;287;0;0;46
388;287;0;0;45
389;289;0;0;45
390;289;0;0;42
391;290;0;0;42
392;290;0;0;42
393;291;0;0;42
394;292;0;0;40
395;292;0;0;38
396;294;0;0;37
397;298;0;0;36
398;299;0;0;34
399;300;0;0;32
400;303;0;0;32
401;305;0;0;32
402;305;0;0;31
403;307;0;0;28
404;308;0;0;26
405;311;0;0;26
406;314;0;0;24
407;316;0;0;24
408;318;0;0;23
409;318;0;0;20
410;319;0;0;20
411;319;0;0;20
412;319;0;0;19
413;320;0;0;19
414;322;0;0;18
415;324;0;0;18
416;324;0;0;17
417;325;0;0;16
418;326;0;0;16
419;329;0;0;15
420;332;0;0;14
421;334;0;0;13
422;334;0;0;13
423;336;0;0;13
424;338;0;0;13
425;339;0;0;13
426;342;0;0;12
427;345;0;0;12
428;347;0;0;12
429;347;0;0;12
430;348;0;0;10
431;348;0;0;7
432;349;0;0;5
433;353;0;0;5
434;354;0;0;5
435;354;0;0;4
436;354;0;0;4
437;356;0;0;2
438;358;0;0;2
439;360;0;0;2
440;360;0;0;2
441;362;0;0;2
442;362;0;0;1
443;363;0;0;0
444;364;0;0;0
445;365;0;0;0
446;368;0;0;0
447;368;0;0;0
448;368;0;0;0
449;368;0;0;0
450;370;0;0;0
451;370;0;0;0
452;370;0;0;0
453;372;0;0;0
454;373;0;0;0
455;374;0;0;0
456;378;0;0;0
457;380;0;0;0
458;383;0;0;0
459;387;0;0;0
460;390;0;0;0
461;392;0;0;0
462;393;0;0;0
463;395;0;0;0
464;395;0;0;0
465;398;0;0;0
466;398;0;0;0
467;401;0;0;0
468;406;0;0;0
469;408;0;0;0
470;408;0;0;0
