Timestep;Food;Prey1;Prey2;Predators
248;149;0;7;0
249;150;0;7;0
250;150;0;7;0
251;152;0;7;0
252;152;0;10;0
253;153;0;10;0
254;153;0;11;0
255;153;0;12;0
256;153;0;12;0
257;155;0;12;0
258;156;0;12;0
259;157;0;13;0
260;157;0;13;0
261;159;0;13;0
262;161;0;14;0
263;161;0;16;0
264;162;0;17;0
265;164;0;17;0
266;164;0;17;0
267;165;0;18;0
268;166;0;18;0
269;166;0;18;0
270;167;0;18;0
271;167;0;20;0
272;168;0;20;0
273;169;0;20;0
274;169;0;22;0
275;169;0;24;0
276;171;0;25;0
277;172;0;25;0
278;172;0;30;0
279;172;0;31;0
280;172;0;31;0
281;174;0;33;0
282;174;0;36;0
283;174;0;40;0
284;174;0;41;0
285;176;0;42;0
286;177;0;43;0
287;178;0;45;0
288;180;0;49;0
289;182;0;55;0
290;182;0;60;0
291;184;0;64;0
292;185;0;67;0
293;187;0;72;0
294;187;0;77;0
295;188;0;86;0
296;191;0;92;0
297;191;0;99;0
298;192;0;102;0
299;193;0;105;0
300;193;0;109;0
301;193;0;113;0
302;193;0;116;0
303;194;0;125;0
304;196;0;127;0
305;197;0;130;0
306;198;0;134;0
307;199;0;139;0
308;201;0;146;0
309;201;0;152;0
310;202;0;162;0
311;202;0;176;0
312;203;0;199;0
313;203;0;214;0
314;203;0;254;0
315;204;0;278;0
316;205;0;308;0
317;206;0;342;0
318;208;0;381;0
319;209;0;423;0
320;209;0;458;0
321;209;0;502;0
322;209;0;553;0
323;209;0;612;0
324;212;0;680;0
325;215;0;748;0
326;215;0;826;0
327;215;0;896;0
328;215;0;963;0
329;216;0;1034;0
330;216;0;1096;0
331;217;0;1176;0
332;219;0;1255;0
333;221;0;1342;0
334;221;0;1407;0
335;223;0;1492;0
336;224;0;1580;0
337;224;0;1657;0
338;227;0;1739;0
339;228;0;1835;0
340;229;0;1912;0
341;229;0;1979;0
342;230;0;2058;0
343;231;0;2144;0
344;231;0;2231;0
345;231;0;2309;0
346;232;0;2382;0
347;233;0;2461;0
348;235;0;2539;0
349;235;0;2627;0
350;236;0;2711;0
351;236;0;2788;0
352;240;0;2873;0
353;242;0;2955;0
354;244;0;3046;0
355;244;0;3127;0
356;244;0;3209;0
357;245;0;3295;0
358;246;0;3377;0
359;247;0;3464;0
360;249;0;3557;0
361;251;0;3648;0
362;251;0;3731;0
363;252;0;3812;0
364;252;0;3906;0
365;254;0;4002;0
366;254;0;4086;0
367;256;0;4170;0
368;256;0;4259;0
369;256;0;4336;0
370;256;0;4430;0
371;256;0;4509;0
372;260;0;4592;0
373;263;0;4685;0
374;263;0;4786;0
375;264;0;4876;0
376;265;0;4967;0
377;265;0;5044;0
378;265;0;5138;0
379;267;0;5231;0
380;268;0;5319;0
381;268;0;5407;0
382;271;0;5495;0
383;271;0;5592;0
384;272;0;5677;0
385;273;0;5773;0
386;275;0;5863;0
387;276;0;5959;0
388;276;0;6039;0
389;281;0;6143;0
390;281;0;6232;0
391;283;0;6313;0
392;283;0;6389;0
393;284;0;6469;0
394;284;0;6545;0
395;285;0;6612;0
396;286;0;6686;0
397;288;0;6740;0
398;289;0;6801;0
399;292;0;6850;0
400;292;0;6911;0
401;292;0;6951;0
402;293;0;6997;0
403;298;0;7012;0
404;299;0;7067;0
405;302;0;7093;0
406;305;0;7121;0
407;306;0;7155;0
408;309;0;7176;0
409;309;0;7207;0
410;309;0;7227;0
411;310;0;7274;0
412;313;0;7319;0
413;314;0;7332;0
414;315;0;7361;0
415;317;0;7383;0
416;318;0;7414;0
417;319;0;7453;0
418;321;0;7491;0
419;322;0;7516;0
420;323;0;7535;0
421;326;0;7585;0
422;328;0;7621;0
423;328;0;7658;0
424;329;0;7686;0
425;331;0;7707;0
426;333;0;7750;0
427;335;0;7787;0
428;338;0;7814;0
429;338;0;7842;0
430;341;0;7871;0
431;342;0;7895;0
432;343;0;7925;0
433;344;0;7963;0
434;345;0;7984;0
435;347;0;8010;0
436;348;0;8049;0
437;350;0;8101;0
438;351;0;8131;0
439;357;0;8173;0
440;359;0;8210;0
441;364;0;8266;0
442;366;0;8313;0
443;366;0;8351;0
444;369;0;8380;0
445;371;0;8415;0
446;372;0;8471;0
447;372;0;8532;0
448;373;0;8573;0
449;373;0;8613;0
450;375;0;8655;0
451;376;0;8710;0
452;377;0;8750;0
453;381;0;8785;0
454;383;0;8848;0
455;384;0;8888;0
456;385;0;8936;0
