Timestep;Food;Prey1;Prey2;Predators
235;132;0;0;0
236;135;0;0;0
237;135;0;0;0
238;135;0;0;0
239;135;0;0;0
240;136;0;0;0
241;137;0;0;0
242;138;0;0;0
243;138;0;0;0
244;138;0;0;0
245;139;0;0;0
246;140;0;0;0
247;140;0;0;0
248;141;0;0;0
249;143;0;0;0
250;143;0;0;0
251;143;0;0;0
252;145;0;0;0
253;145;0;0;0
254;145;0;0;0
255;145;0;0;0
256;147;0;0;0
257;147;0;0;0
258;147;0;0;0
259;148;0;0;0
260;149;0;0;0
261;149;0;0;0
262;149;0;0;0
263;149;0;0;0
264;149;0;0;0
265;150;0;0;0
266;150;0;0;0
267;151;0;0;0
268;152;0;0;0
269;153;0;0;0
270;153;0;0;0
271;153;0;0;0
272;153;0;0;0
273;153;0;0;0
274;153;0;0;0
275;154;0;0;0
276;154;0;0;0
277;154;0;0;0
278;156;0;0;0
279;157;0;0;0
280;158;0;0;0
281;159;0;0;0
282;159;0;0;0
283;160;0;0;0
284;160;0;0;0
285;160;0;0;0
286;160;0;0;0
287;162;0;0;0
288;162;0;0;0
289;162;0;0;0
290;163;0;0;0
291;166;0;0;0
292;166;0;0;0
293;169;0;0;0
294;172;0;0;0
295;176;0;0;0
296;176;0;0;0
297;176;0;0;0
298;178;0;0;0
299;178;0;0;0
300;178;0;0;0
301;181;0;0;0
302;181;0;0;0
303;181;0;0;0
304;182;0;0;0
305;182;0;0;0
306;184;0;0;0
307;185;0;0;0
308;186;0;0;0
309;187;0;0;0
310;190;0;0;0
311;190;0;0;0
312;191;0;0;0
313;191;0;0;0
314;191;0;0;0
315;194;0;0;0
316;196;0;0;0
317;197;0;0;0
318;198;0;0;0
319;199;0;0;0
320;200;0;0;0
321;202;0;0;0
322;202;0;0;0
323;203;0;0;0
324;204;0;0;0
325;204;0;0;0
326;205;0;0;0
327;205;0;0;0
328;209;0;0;0
329;211;0;0;0
330;212;0;0;0
331;212;0;0;0
332;213;0;0;0
333;213;0;0;0
334;213;0;0;0
335;215;0;0;0
336;219;0;0;0
337;220;0;0;0
338;221;0;0;0
339;222;0;0;0
340;222;0;0;0
341;223;0;0;0
342;224;0;0;0
343;225;0;0;0
344;226;0;0;0
345;228;0;0;0
346;229;0;0;0
347;231;0;0;0
348;231;0;0;0
349;232;0;0;0
350;232;0;0;0
351;232;0;0;0
352;235;0;0;0
353;237;0;0;0
354;239;0;0;0
355;240;0;0;0
356;241;0;0;0
357;242;0;0;0
358;246;0;0;0
359;248;0;0;0
360;248;0;0;0
361;251;0;0;0
362;252;0;0;0
363;254;0;0;0
364;256;0;0;0
365;257;0;0;0
366;257;0;0;0
367;259;0;0;0
368;261;0;0;0
369;263;0;0;0
370;264;0;0;0
371;265;0;0;0
372;269;0;0;0
373;271;0;0;0
374;272;0;0;0
375;273;0;0;0
376;275;0;0;0
377;275;0;0;0
378;275;0;0;0
379;275;0;0;0
380;276;0;0;0
381;276;0;0;0
382;276;0;0;0
383;282;0;0;0
384;283;0;0;0
385;285;0;0;0
386;287;0;0;0
387;290;0;0;0
388;292;0;0;0
389;293;0;0;0
390;295;0;0;0
391;296;0;0;0
392;297;0;0;0
393;298;0;0;0
394;301;0;0;0
395;301;0;0;0
396;303;0;0;0
397;304;0;0;0
398;304;0;0;0
399;305;0;0;0
400;306;0;0;0
401;307;0;0;0
402;309;0;0;0
403;312;0;0;0
404;312;0;0;0
405;313;0;0;0
406;314;0;0;0
407;316;0;0;0
408;316;0;0;0
409;316;0;0;0
410;316;0;0;0
411;319;0;0;0
412;320;0;0;0
413;323;0;0;0
414;323;0;0;0
415;326;0;0;0
416;328;0;0;0
417;328;0;0;0
418;334;0;0;0
419;336;0;0;0
420;338;0;0;0
421;339;0;0;0
422;342;0;0;0
423;343;0;0;0
424;346;0;0;0
425;347;0;0;0
426;347;0;0;0
427;351;0;0;0
428;353;0;0;0
429;356;0;0;0
430;360;0;0;0
431;361;0;0;0
432;361;0;0;0
433;361;0;0;0
434;364;0;0;0
435;369;0;0;0
436;370;0;0;0
437;372;0;0;0
438;373;0;0;0
439;374;0;0;0
440;377;0;0;0
441;379;0;0;0
442;381;0;0;0
443;382;0;0;0
444;383;0;0;0
445;386;0;0;0
446;391;0;0;0
447;394;0;0;0
448;395;0;0;0
449;395;0;0;0
450;398;0;0;0
451;398;0;0;0
452;398;0;0;0
453;400;0;0;0
454;401;0;0;0
455;403;0;0;0
456;407;0;0;0
457;408;0;0;0
458;408;0;0;0
459;411;0;0;0
460;411;0;0;0
461;412;0;0;0
462;414;0;0;0
463;415;0;0;0
464;418;0;0;0
465;421;0;0;0
466;425;0;0;0
467;425;0;0;0
468;429;0;0;0
469;432;0;0;0
470;432;0;0;0
471;434;0;0;0
472;436;0;0;0
473;438;0;0;0
474;439;0;0;0
475;442;0;0;0
476;447;0;0;0
477;451;0;0;0
478;453;0;0;0
479;456;0;0;0
480;458;0;0;0
481;459;0;0;0
482;461;0;0;0
483;464;0;0;0
484;464;0;0;0
485;465;0;0;0
486;469;0;0;0
487;474;0;0;0
488;477;0;0;0
489;479;0;0;0
490;483;0;0;0
491;484;0;0;0
492;486;0;0;0
493;489;0;0;0
494;491;0;0;0
495;492;0;0;0
496;499;0;0;0
497;500;0;0;0
498;505;0;0;0
499;509;0;0;0
500;509;0;0;0
501;512;0;0;0
502;514;0;0;0
503;519;0;0;0
504;523;0;0;0
505;523;0;0;0
506;526;0;0;0
507;526;0;0;0
508;530;0;0;0
509;533;0;0;0
510;536;0;0;0
511;537;0;0;0
512;537;0;0;0
513;537;0;0;0
514;537;0;0;0
515;538;0;0;0
516;540;0;0;0
517;542;0;0;0
518;545;0;0;0
519;547;0;0;0
520;551;0;0;0
521;554;0;0;0
522;556;0;0;0
523;559;0;0;0
524;561;0;0;0
525;567;0;0;0
526;568;0;0;0
527;574;0;0;0
528;576;0;0;0
529;580;0;0;0
530;580;0;0;0
531;583;0;0;0
532;586;0;0;0
533;588;0;0;0
534;592;0;0;0
535;593;0;0;0
536;593;0;0;0
537;599;0;0;0
538;599;0;0;0
539;601;0;0;0
540;606;0;0;0
541;610;0;0;0
542;617;0;0;0
543;619;0;0;0
544;624;0;0;0
545;625;0;0;0
546;629;0;0;0
547;636;0;0;0
548;640;0;0;0
549;642;0;0;0
550;646;0;0;0
551;646;0;0;0
552;647;0;0;0
553;651;0;0;0
554;653;0;0;0
555;654;0;0;0
556;657;0;0;0
557;660;0;0;0
558;665;0;0;0
559;668;0;0;0
560;668;0;0;0
561;673;0;0;0
562;677;0;0;0
563;678;0;0;0
564;683;0;0;0
565;685;0;0;0
566;689;0;0;0
567;689;0;0;0
568;689;0;0;0
569;694;0;0;0
570;696;0;0;0
571;699;0;0;0
572;700;0;0;0
573;705;0;0;0
574;707;0;0;0
575;709;0;0;0
576;710;0;0;0
577;716;0;0;0
578;719;0;0;0
579;721;0;0;0
580;725;0;0;0
581;728;0;0;0
582;735;0;0;0
583;743;0;0;0
584;745;0;0;0
585;752;0;0;0
586;755;0;0;0
587;759;0;0;0
588;761;0;0;0
589;764;0;0;0
590;768;0;0;0
591;772;0;0;0
592;775;0;0;0
593;780;0;0;0
594;787;0;0;0
595;790;0;0;0
596;796;0;0;0
597;800;0;0;0
598;800;0;0;0
599;800;0;0;0
600;800;0;0;0
601;800;0;0;0
602;800;0;0;0
603;800;0;0;0
604;800;0;0;0
605;800;0;0;0
606;800;0;0;0
607;800;0;0;0
608;800;0;0;0
609;800;0;0;0
610;800;0;0;0
611;800;0;0;0
612;800;0;0;0
613;800;0;0;0
614;800;0;0;0
615;800;0;0;0
616;800;0;0;0
617;800;0;0;0
618;800;0;0;0
619;800;0;0;0
620;800;0;0;0
621;800;0;0;0
622;800;0;0;0
623;800;0;0;0
624;800;0;0;0
625;800;0;0;0
626;800;0;0;0
627;800;0;0;0
628;800;0;0;0
629;800;0;0;0
630;800;0;0;0
631;800;0;0;0
632;800;0;0;0
633;800;0;0;0
634;800;0;0;0
635;800;0;0;0
636;800;0;0;0
637;800;0;0;0
638;800;0;0;0
639;800;0;0;0
640;800;0;0;0
641;800;0;0;0
642;800;0;0;0
643;800;0;0;0
644;800;0;0;0
645;800;0;0;0
646;800;0;0;0
647;800;0;0;0
648;800;0;0;0
649;800;0;0;0
650;800;0;0;0
651;800;0;0;0
652;800;0;0;0
653;800;0;0;0
654;800;0;0;0
655;800;0;0;0
656;800;0;0;0
657;800;0;0;0
658;800;0;0;0
659;800;0;0;0
660;800;0;0;0
661;800;0;0;0
662;800;0;0;0
663;800;0;0;0
664;800;0;0;0
665;800;0;0;0
666;800;0;0;0
667;800;0;0;0
668;800;0;0;0
669;800;0;0;0
670;800;0;0;0
671;800;0;0;0
672;800;0;0;0
673;800;0;0;0
674;800;0;0;0
675;800;0;0;0
676;800;0;0;0
677;800;0;0;0
678;800;0;0;0
679;800;0;0;0
680;800;0;0;0
681;800;0;0;0
682;800;0;0;0
683;800;0;0;0
684;800;0;0;0
685;800;0;0;0
686;800;0;0;0
687;800;0;0;0
688;800;0;0;0
689;800;0;0;0
690;800;0;0;0
691;800;0;0;0
692;800;0;0;0
693;800;0;0;0
694;800;0;0;0
695;800;0;0;0
696;800;0;0;0
697;800;0;0;0
698;800;0;0;0
699;800;0;0;0
700;800;0;0;0
701;800;0;0;0
702;800;0;0;0
703;800;0;0;0
704;800;0;0;0
705;800;0;0;0
706;800;0;0;0
707;800;0;0;0
708;800;0;0;0
709;800;0;0;0
710;800;0;0;0
711;800;0;0;0
712;800;0;0;0
713;800;0;0;0
714;800;0;0;0
715;800;0;0;0
716;800;0;0;0
717;800;0;0;0
718;800;0;0;0
719;800;0;0;0
720;800;0;0;0
721;800;0;0;0
722;800;0;0;0
723;800;0;0;0
724;800;0;0;0
725;800;0;0;0
726;800;0;0;0
727;800;0;0;0
728;800;0;0;0
729;800;0;0;0
730;800;0;0;0
731;800;0;0;0
732;800;0;0;0
733;800;0;0;0
734;800;0;0;0
735;800;0;0;0
736;800;0;0;0
737;800;0;0;0
738;800;0;0;0
739;800;0;0;0
740;800;0;0;0
741;800;0;0;0
742;800;0;0;0
743;800;0;0;0
744;800;0;0;0
745;800;0;0;0
746;800;0;0;0
747;800;0;0;0
748;800;0;0;0
749;800;0;0;0
750;800;0;0;0
751;800;0;0;0
752;800;0;0;0
753;800;0;0;0
754;800;0;0;0
755;800;0;0;0
756;800;0;0;0
757;800;0;0;0
758;800;0;0;0
759;800;0;0;0
760;800;0;0;0
761;800;0;0;0
762;800;0;0;0
763;800;0;0;0
764;800;0;0;0
765;800;0;0;0
766;800;0;0;0
767;800;0;0;0
768;800;0;0;0
769;800;0;0;0
770;800;0;0;0
771;800;0;0;0
772;800;0;0;0
773;800;0;0;0
774;800;0;0;0
775;800;0;0;0
776;800;0;0;0
777;800;0;0;0
778;800;0;0;0
779;800;0;0;0
780;800;0;0;0
781;800;0;0;0
782;800;0;0;0
783;800;0;0;0
784;800;0;0;0
785;800;0;0;0
786;800;0;0;0
787;800;0;0;0
788;800;0;0;0
789;800;0;0;0
790;800;0;0;0
791;800;0;0;0
792;800;0;0;0
793;800;0;0;0
794;800;0;0;0
795;800;0;0;0
796;800;0;0;0
797;800;0;0;0
798;800;0;0;0
799;800;0;0;0
800;800;0;0;0
801;800;0;0;0
802;800;0;0;0
803;800;0;0;0
804;800;0;0;0
805;800;0;0;0
806;800;0;0;0
807;800;0;0;0
808;800;0;0;0
809;800;0;0;0
810;800;0;0;0
811;800;0;0;0
812;800;0;0;0
813;800;0;0;0
814;800;0;0;0
815;800;0;0;0
816;800;0;0;0
817;800;0;0;0
818;800;0;0;0
819;800;0;0;0
820;800;0;0;0
821;800;0;0;0
822;800;0;0;0
823;800;0;0;0
824;800;0;0;0
825;800;0;0;0
826;800;0;0;0
827;800;0;0;0
828;800;0;0;0
829;800;0;0;0
830;800;0;0;0
831;800;0;0;0
832;800;0;0;0
833;800;0;0;0
834;800;0;0;0
835;800;0;0;0
836;800;0;0;0
837;800;0;0;0
838;800;0;0;0
839;800;0;0;0
840;800;0;0;0
841;800;0;0;0
842;800;0;0;0
843;800;0;0;0
844;800;0;0;0
845;800;0;0;0
846;800;0;0;0
847;800;0;0;0
848;800;0;0;0
849;800;0;0;0
850;800;0;0;0
851;800;0;0;0
852;800;0;0;0
853;800;0;0;0
854;800;0;0;0
855;800;0;0;0
856;800;0;0;0
857;800;0;0;0
858;800;0;0;0
859;800;0;0;0
860;800;0;0;0
861;800;0;0;0
862;800;0;0;0
863;800;0;0;0
864;800;0;0;0
865;800;0;0;0
866;800;0;0;0
867;800;0;0;0
868;800;0;0;0
869;800;0;0;0
870;800;0;0;0
871;800;0;0;0
872;800;0;0;0
873;800;0;0;0
874;800;0;0;0
875;800;0;0;0
876;800;0;0;0
877;800;0;0;0
878;800;0;0;0
879;800;0;0;0
880;800;0;0;0
881;800;0;0;0
882;800;0;0;0
883;800;0;0;0
884;800;0;0;0
885;800;0;0;0
886;800;0;0;0
887;800;0;0;0
888;800;0;0;0
889;800;0;0;0
890;800;0;0;0
891;800;0;0;0
892;800;0;0;0
893;800;0;0;0
894;800;0;0;0
895;800;0;0;0
896;800;0;0;0
897;800;0;0;0
898;800;0;0;0
899;800;0;0;0
900;787;0;0;0
901;790;0;0;0
902;793;0;0;0
903;799;0;0;0
904;800;0;0;0
905;800;0;0;0
906;800;0;0;0
907;800;0;0;0
908;800;0;0;0
909;800;0;0;0
910;800;0;0;0
911;800;0;0;0
912;800;0;0;0
913;799;0;0;0
914;799;0;0;0
915;800;0;0;0
916;800;0;0;0
917;800;0;0;0
918;800;0;0;0
919;800;0;0;0
920;800;0;0;0
921;800;0;0;0
922;800;0;0;0
923;800;0;0;0
924;800;0;0;0
925;800;0;0;0
926;800;0;0;0
927;800;0;0;0
928;800;0;0;0
929;800;0;0;0
930;800;0;0;0
931;800;0;0;0
932;800;0;0;0
933;800;0;0;0
934;800;0;0;0
935;800;0;0;0
936;800;0;0;0
937;800;0;0;0
938;800;0;0;0
939;800;0;0;0
940;800;0;0;0
941;800;0;0;0
942;800;0;0;0
943;800;0;0;0
944;800;0;0;0
945;800;0;0;0
946;800;0;0;0
947;800;0;0;0
948;800;0;0;0
949;799;0;0;0
950;800;0;0;0
951;800;0;0;0
952;800;0;0;0
953;800;0;0;0
954;800;0;0;0
955;800;0;0;0
956;800;0;0;0
957;800;0;0;0
958;800;0;0;0
959;800;0;0;0
960;800;0;0;0
961;800;0;0;0
962;800;0;0;0
963;800;0;0;0
964;800;0;0;0
965;800;0;0;0
966;800;0;0;0
967;800;0;0;0
968;800;0;0;0
969;800;0;0;0
970;800;0;0;0
971;800;0;0;0
972;800;0;0;0
973;800;0;0;0
974;800;0;0;0
975;800;0;0;0
