Timestep;Food;Prey1;Prey2;Predators
136;81;363;110;5
137;82;379;111;5
138;82;397;111;5
139;82;416;111;5
140;82;436;111;5
141;83;449;115;5
142;83;472;115;5
143;84;492;118;5
144;85;515;119;5
145;85;543;119;5
146;85;574;120;6
147;86;596;124;6
148;86;614;124;6
149;86;635;128;6
150;86;655;129;7
151;86;674;127;7
152;87;707;128;8
153;87;739;126;8
154;87;768;127;8
155;87;796;126;8
156;87;829;129;8
157;87;877;129;8
158;88;915;129;8
159;88;947;131;10
160;88;976;131;11
161;88;1000;131;11
162;89;1024;132;11
163;90;1051;131;12
164;91;1074;130;13
165;91;1094;129;13
166;91;1123;130;13
167;92;1160;130;13
168;92;1181;129;14
169;92;1211;129;14
170;92;1238;129;16
171;93;1265;126;17
172;94;1287;125;18
173;94;1312;122;19
174;94;1336;121;21
175;95;1360;122;21
176;95;1384;122;22
177;95;1404;121;22
178;96;1428;119;22
179;96;1454;119;24
180;98;1471;115;25
181;99;1495;114;25
182;100;1525;114;28
183;100;1548;111;30
184;101;1559;110;30
185;101;1583;109;30
186;101;1601;108;34
187;101;1613;108;36
188;101;1617;107;38
189;101;1631;106;40
190;102;1638;104;42
191;102;1630;102;45
192;104;1635;98;49
193;104;1638;97;50
194;104;1636;95;51
195;104;1637;90;55
196;105;1625;89;58
197;107;1614;89;62
198;107;1601;88;65
199;107;1581;88;69
200;109;1565;83;71
201;109;1540;79;80
202;109;1512;75;83
203;109;1475;74;84
204;109;1441;74;90
205;109;1414;74;93
206;109;1383;72;103
207;109;1342;67;110
208;109;1299;63;117
209;110;1238;58;120
210;111;1174;53;127
211;111;1112;49;134
212;112;1048;42;137
213;112;982;38;142
214;113;907;36;148
215;113;831;33;159
216;113;757;31;166
217;113;678;25;170
218;113;590;23;175
219;114;515;18;184
220;114;449;16;192
221;114;385;15;193
222;114;325;13;198
223;114;274;13;200
224;114;236;10;207
225;115;210;7;209
226;116;182;6;217
227;116;148;4;221
228;118;121;4;223
229;118;104;4;223
230;118;89;4;224
231;118;73;4;226
232;118;58;3;227
233;118;43;3;228
234;118;31;2;229
235;118;24;2;229
236;118;19;1;229
237;119;15;0;230
238;119;11;0;231
239;119;10;0;231
240;120;7;0;232
241;120;5;0;232
242;120;4;0;232
243;120;1;0;232
244;120;1;0;232
245;120;0;0;232
246;120;0;0;232
247;120;0;0;232
248;120;0;0;232
249;120;0;0;232
250;120;0;0;232
251;120;0;0;232
252;120;0;0;232
253;120;0;0;232
254;120;0;0;232
255;120;0;0;232
256;120;0;0;232
257;120;0;0;232
258;120;0;0;232
259;120;0;0;232
260;120;0;0;232
261;120;0;0;232
262;120;0;0;232
263;120;0;0;232
264;120;0;0;232
265;120;0;0;232
266;120;0;0;232
267;120;0;0;232
268;120;0;0;232
269;120;0;0;232
270;120;0;0;232
271;120;0;0;232
272;120;0;0;232
273;120;0;0;232
274;120;0;0;232
275;120;0;0;232
276;120;0;0;232
277;120;0;0;232
278;120;0;0;232
279;120;0;0;232
280;120;0;0;232
281;120;0;0;232
282;120;0;0;232
283;120;0;0;232
284;120;0;0;232
285;120;0;0;232
286;120;0;0;232
287;120;0;0;232
288;120;0;0;232
289;120;0;0;232
290;120;0;0;232
291;120;0;0;232
292;120;0;0;232
293;120;0;0;232
294;120;0;0;232
295;120;0;0;232
296;120;0;0;232
297;120;0;0;232
298;120;0;0;232
299;120;0;0;232
300;120;0;0;232
301;120;0;0;232
302;120;0;0;232
303;120;0;0;232
304;120;0;0;232
305;120;0;0;232
306;120;0;0;232
307;120;0;0;232
308;120;0;0;232
309;120;0;0;232
310;120;0;0;232
311;120;0;0;232
312;120;0;0;232
313;120;0;0;232
314;120;0;0;232
315;120;0;0;232
316;120;0;0;232
317;120;0;0;232
318;120;0;0;232
319;120;0;0;232
320;120;0;0;232
321;120;0;0;232
322;120;0;0;232
323;120;0;0;232
324;120;0;0;232
325;120;0;0;232
326;120;0;0;232
327;120;0;0;232
328;120;0;0;232
329;120;0;0;232
330;120;0;0;232
331;120;0;0;231
332;120;0;0;228
333;120;0;0;228
334;120;0;0;228
335;120;0;0;228
336;120;0;0;227
337;120;0;0;225
338;120;0;0;225
339;120;0;0;225
340;120;0;0;225
341;120;0;0;224
342;120;0;0;224
343;120;0;0;224
344;120;0;0;224
345;120;0;0;223
346;120;0;0;223
347;120;0;0;223
348;120;0;0;222
349;120;0;0;219
350;120;0;0;217
351;120;0;0;216
352;120;0;0;215
353;120;0;0;211
354;120;0;0;207
355;120;0;0;206
356;120;0;0;203
357;120;0;0;201
358;120;0;0;195
359;120;0;0;193
360;120;0;0;188
361;120;0;0;183
362;120;0;0;181
363;120;0;0;179
364;120;0;0;178
365;120;0;0;177
366;120;0;0;176
367;120;0;0;174
368;120;0;0;173
369;120;0;0;173
370;120;0;0;171
371;120;0;0;167
372;120;0;0;165
373;120;0;0;164
374;120;0;0;161
375;120;0;0;160
376;120;0;0;159
377;120;0;0;158
378;120;0;0;157
379;120;0;0;157
380;120;0;0;157
381;120;0;0;155
382;120;0;0;153
383;120;0;0;152
384;120;0;0;152
385;120;0;0;151
386;120;0;0;150
387;120;0;0;150
388;120;0;0;149
389;120;0;0;149
390;120;0;0;147
391;120;0;0;147
392;120;0;0;147
393;120;0;0;146
394;120;0;0;145
395;120;0;0;144
396;120;0;0;142
397;120;0;0;141
398;120;0;0;140
399;120;0;0;138
400;120;0;0;138
401;120;0;0;138
402;120;0;0;138
403;120;0;0;138
404;120;0;0;138
405;120;0;0;138
406;120;0;0;138
407;120;0;0;137
408;120;0;0;135
409;120;0;0;134
410;120;0;0;132
411;120;0;0;132
412;120;0;0;131
413;120;0;0;131
414;120;0;0;129
415;120;0;0;128
416;120;0;0;128
417;120;0;0;128
418;120;0;0;128
419;120;0;0;128
420;120;0;0;128
421;120;0;0;128
422;120;0;0;128
423;120;0;0;128
424;120;0;0;127
425;120;0;0;127
426;120;0;0;127
427;120;0;0;126
428;120;0;0;126
429;120;0;0;125
430;120;0;0;125
431;120;0;0;124
432;120;0;0;124
433;120;0;0;124
434;120;0;0;124
435;120;0;0;123
436;120;0;0;123
437;120;0;0;121
438;120;0;0;120
439;120;0;0;118
440;120;0;0;117
441;120;0;0;116
442;120;0;0;115
443;120;0;0;114
444;120;0;0;113
445;120;0;0;110
446;120;0;0;110
447;120;0;0;110
448;120;0;0;110
449;120;0;0;108
450;120;0;0;107
451;120;0;0;107
452;120;0;0;107
453;120;0;0;107
454;120;0;0;106
455;120;0;0;105
456;120;0;0;104
457;120;0;0;102
458;120;0;0;102
459;120;0;0;102
460;120;0;0;101
461;120;0;0;100
462;120;0;0;100
463;120;0;0;99
464;120;0;0;99
465;120;0;0;99
466;120;0;0;97
467;120;0;0;97
468;120;0;0;96
469;120;0;0;95
470;120;0;0;95
471;120;0;0;94
472;120;0;0;93
473;120;0;0;93
474;120;0;0;93
475;120;0;0;91
476;120;0;0;89
477;120;0;0;89
478;120;0;0;88
479;120;0;0;87
480;120;0;0;87
481;120;0;0;87
482;120;0;0;87
483;120;0;0;84
484;120;0;0;84
485;120;0;0;84
486;120;0;0;83
487;120;0;0;82
488;120;0;0;82
489;120;0;0;82
490;120;0;0;80
491;120;0;0;80
492;120;0;0;79
493;120;0;0;78
494;120;0;0;78
495;120;0;0;75
496;120;0;0;74
497;120;0;0;73
498;120;0;0;72
499;120;0;0;71
500;120;0;0;71
501;120;0;0;70
502;120;0;0;69
503;120;0;0;67
504;120;0;0;66
505;120;0;0;65
506;120;0;0;65
507;120;0;0;64
508;120;0;0;64
509;120;0;0;64
510;120;0;0;63
511;120;0;0;63
512;120;0;0;62
513;120;0;0;62
514;120;0;0;62
515;120;0;0;62
516;120;0;0;61
517;120;0;0;61
518;120;0;0;61
519;120;0;0;60
520;120;0;0;58
521;120;0;0;58
522;120;0;0;57
523;120;0;0;57
524;120;0;0;57
525;120;0;0;56
526;120;0;0;55
527;120;0;0;55
528;120;0;0;53
529;120;0;0;53
530;120;0;0;52
531;120;0;0;51
532;120;0;0;49
533;120;0;0;48
534;120;0;0;48
535;120;0;0;48
536;120;0;0;47
537;120;0;0;47
538;120;0;0;47
539;120;0;0;47
540;120;0;0;47
541;120;0;0;47
542;120;0;0;47
543;120;0;0;45
544;120;0;0;44
545;120;0;0;43
546;120;0;0;43
547;120;0;0;43
548;120;0;0;43
549;120;0;0;43
550;120;0;0;42
551;120;0;0;42
552;120;0;0;41
553;120;0;0;40
554;120;0;0;40
555;120;0;0;39
556;120;0;0;38
557;120;0;0;38
558;120;0;0;37
559;120;0;0;35
560;120;0;0;35
561;120;0;0;33
562;120;0;0;32
563;120;0;0;32
564;120;0;0;31
565;120;0;0;31
566;120;0;0;31
567;120;0;0;31
568;120;0;0;31
569;120;0;0;31
570;120;0;0;31
571;120;0;0;31
572;120;0;0;30
573;120;0;0;29
574;120;0;0;28
575;120;0;0;28
576;120;0;0;27
577;120;0;0;24
578;120;0;0;24
579;120;0;0;23
580;120;0;0;22
581;120;0;0;22
582;120;0;0;21
583;120;0;0;21
584;120;0;0;21
585;120;0;0;19
586;120;0;0;17
587;120;0;0;17
588;120;0;0;17
589;120;0;0;15
590;120;0;0;15
591;120;0;0;15
592;120;0;0;13
593;120;0;0;10
594;120;0;0;10
595;120;0;0;9
596;120;0;0;9
597;120;0;0;9
598;120;0;0;8
599;120;0;0;8
600;120;0;0;8
601;120;0;0;8
602;120;0;0;7
603;120;0;0;6
604;120;0;0;5
605;120;0;0;4
606;120;0;0;4
607;120;0;0;3
608;120;0;0;3
609;120;0;0;2
610;120;0;0;1
611;120;0;0;1
612;120;0;0;1
613;120;0;0;1
614;120;0;0;1
615;120;0;0;1
616;120;0;0;1
617;120;0;0;0
618;120;0;0;0
619;120;0;0;0
620;120;0;0;0
621;120;0;0;0
622;120;0;0;0
623;120;0;0;0
624;120;0;0;0
625;120;0;0;0
626;120;0;0;0
627;120;0;0;0
628;120;0;0;0
629;120;0;0;0
630;120;0;0;0
631;120;0;0;0
632;120;0;0;0
633;120;0;0;0
634;120;0;0;0
635;120;0;0;0
636;120;0;0;0
637;120;0;0;0
638;120;0;0;0
639;120;0;0;0
640;120;0;0;0
641;120;0;0;0
642;120;0;0;0
643;120;0;0;0
644;120;0;0;0
645;120;0;0;0
646;120;0;0;0
647;120;0;0;0
648;120;0;0;0
649;120;0;0;0
650;120;0;0;0
651;120;0;0;0
652;120;0;0;0
653;120;0;0;0
654;120;0;0;0
655;120;0;0;0
656;120;0;0;0
657;120;0;0;0
658;120;0;0;0
659;120;0;0;0
660;120;0;0;0
661;120;0;0;0
662;120;0;0;0
663;120;0;0;0
664;120;0;0;0
665;120;0;0;0
666;120;0;0;0
667;120;0;0;0
668;120;0;0;0
669;120;0;0;0
670;120;0;0;0
671;120;0;0;0
672;120;0;0;0
673;120;0;0;0
674;120;0;0;0
675;120;0;0;0
676;120;0;0;0
677;120;0;0;0
678;120;0;0;0
679;120;0;0;0
680;120;0;0;0
681;120;0;0;0
682;120;0;0;0
683;120;0;0;0
684;120;0;0;0
685;120;0;0;0
686;120;0;0;0
687;120;0;0;0
688;120;0;0;0
689;120;0;0;0
690;120;0;0;0
691;120;0;0;0
692;120;0;0;0
693;120;0;0;0
694;120;0;0;0
695;120;0;0;0
696;120;0;0;0
697;120;0;0;0
698;120;0;0;0
699;120;0;0;0
700;120;0;0;0
701;120;0;0;0
702;120;0;0;0
703;120;0;0;0
704;120;0;0;0
705;120;0;0;0
706;120;0;0;0
707;120;0;0;0
708;120;0;0;0
709;120;0;0;0
710;120;0;0;0
711;120;0;0;0
712;120;0;0;0
713;120;0;0;0
714;120;0;0;0
715;120;0;0;0
716;120;0;0;0
717;120;0;0;0
718;120;0;0;0
719;120;0;0;0
720;120;0;0;0
721;120;0;0;0
722;120;0;0;0
723;120;0;0;0
724;120;0;0;0
725;120;0;0;0
726;120;0;0;0
727;120;0;0;0
728;120;0;0;0
729;120;0;0;0
730;120;0;0;0
731;120;0;0;0
732;120;0;0;0
733;120;0;0;0
734;120;0;0;0
735;120;0;0;0
736;120;0;0;0
737;120;0;0;0
738;120;0;0;0
739;120;0;0;0
740;120;0;0;0
741;120;0;0;0
742;120;0;0;0
743;120;0;0;0
744;120;0;0;0
745;120;0;0;0
746;120;0;0;0
747;120;0;0;0
748;120;0;0;0
749;120;0;0;0
750;120;0;0;0
751;120;0;0;0
752;120;0;0;0
753;120;0;0;0
754;120;0;0;0
755;120;0;0;0
756;120;0;0;0
757;120;0;0;0
758;120;0;0;0
759;120;0;0;0
760;120;0;0;0
761;120;0;0;0
762;120;0;0;0
763;120;0;0;0
764;120;0;0;0
765;120;0;0;0
766;120;0;0;0
767;120;0;0;0
768;120;0;0;0
769;120;0;0;0
770;120;0;0;0
771;120;0;0;0
772;120;0;0;0
773;120;0;0;0
774;120;0;0;0
775;120;0;0;0
776;120;0;0;0
777;120;0;0;0
778;120;0;0;0
779;120;0;0;0
780;120;0;0;0
781;120;0;0;0
782;120;0;0;0
783;120;0;0;0
784;120;0;0;0
785;120;0;0;0
786;120;0;0;0
787;120;0;0;0
788;120;0;0;0
789;120;0;0;0
790;120;0;0;0
791;120;0;0;0
792;120;0;0;0
793;120;0;0;0
794;120;0;0;0
795;120;0;0;0
796;120;0;0;0
797;120;0;0;0
798;120;0;0;0
799;120;0;0;0
800;120;0;0;0
801;120;0;0;0
802;120;0;0;0
803;120;0;0;0
804;120;0;0;0
805;120;0;0;0
806;120;0;0;0
807;120;0;0;0
808;120;0;0;0
809;120;0;0;0
