Timestep;Food;Prey1;Prey2;Predators
283;120;0;5479;0
284;120;0;5515;0
285;120;0;5547;0
286;120;0;5589;0
287;120;0;5626;0
288;120;0;5655;0
289;120;0;5692;0
290;120;0;5727;0
291;120;0;5769;0
292;120;0;5798;0
293;120;0;5833;0
294;120;0;5868;0
295;120;0;5906;0
296;120;0;5933;0
297;120;0;5963;0
298;120;0;6004;0
299;120;0;6040;0
300;120;0;6076;0
301;120;0;6104;0
302;120;0;6143;0
303;120;0;6167;0
304;120;0;6197;0
305;120;0;6225;0
306;120;0;6264;0
307;120;0;6299;0
308;120;0;6334;0
309;120;0;6366;0
310;120;0;6394;0
311;120;0;6435;0
312;120;0;6466;0
313;120;0;6495;0
314;120;0;6529;0
315;120;0;6560;0
316;120;0;6597;0
317;120;0;6637;0
318;120;0;6664;0
319;120;0;6697;0
320;120;0;6734;0
321;120;0;6762;0
322;120;0;6795;0
323;120;0;6830;0
324;120;0;6860;0
325;120;0;6888;0
326;120;0;6917;0
327;120;0;6956;0
328;120;0;6990;0
329;120;0;7021;0
330;120;0;7057;0
331;120;0;7092;0
332;120;0;7122;0
333;120;0;7164;0
334;120;0;7195;0
335;120;0;7224;0
336;120;0;7257;0
337;120;0;7291;0
338;120;0;7331;0
339;120;0;7366;0
340;120;0;7390;0
341;120;0;7433;0
342;120;0;7464;0
343;120;0;7500;0
344;120;0;7532;0
345;120;0;7560;0
346;120;0;7587;0
347;120;0;7622;0
348;120;0;7662;0
349;120;0;7693;0
350;120;0;7735;0
351;120;0;7767;0
352;120;0;7792;0
353;120;0;7821;0
354;120;0;7857;0
355;120;0;7893;0
356;120;0;7937;0
357;120;0;7971;0
358;120;0;8002;0
359;120;0;8037;0
360;120;0;8059;0
361;120;0;8096;0
362;120;0;8138;0
363;120;0;8180;0
364;120;0;8212;0
365;120;0;8245;0
366;120;0;8274;0
367;120;0;8304;0
368;120;0;8333;0
369;120;0;8364;0
370;120;0;8393;0
371;120;0;8420;0
372;120;0;8455;0
373;120;0;8487;0
374;120;0;8524;0
375;120;0;8561;0
376;120;0;8592;0
377;120;0;8620;0
378;120;0;8655;0
379;120;0;8691;0
380;120;0;8717;0
381;120;0;8754;0
382;120;0;8785;0
383;120;0;8818;0
384;120;0;8856;0
385;120;0;8881;0
386;120;0;8917;0
387;120;0;8954;0
388;120;0;8987;0
389;120;0;9034;0
390;120;0;9063;0
