Timestep;Food;Prey1;Prey2;Predators
133;80;0;0;3
134;80;0;0;3
135;80;0;0;3
136;80;0;0;3
137;80;0;0;3
138;80;0;0;3
139;81;0;0;3
140;83;0;0;3
141;83;0;0;3
142;83;0;0;3
143;83;0;0;3
144;83;0;0;3
145;84;0;0;3
146;85;0;0;3
147;85;0;0;3
148;85;0;0;3
149;85;0;0;3
150;86;0;0;3
151;86;0;0;3
152;86;0;0;3
153;87;0;0;3
154;87;0;0;3
155;89;0;0;3
156;89;0;0;3
157;89;0;0;3
158;89;0;0;3
159;91;0;0;3
160;93;0;0;3
161;94;0;0;3
162;95;0;0;3
163;95;0;0;3
164;96;0;0;3
165;97;0;0;3
166;97;0;0;3
167;97;0;0;3
168;97;0;0;3
169;97;0;0;3
170;98;0;0;3
171;98;0;0;3
172;98;0;0;3
173;98;0;0;3
174;98;0;0;3
175;98;0;0;3
176;100;0;0;3
177;101;0;0;3
178;102;0;0;3
179;102;0;0;3
180;102;0;0;3
181;103;0;0;3
182;104;0;0;3
183;105;0;0;3
184;106;0;0;3
185;106;0;0;3
186;107;0;0;3
187;107;0;0;3
188;107;0;0;3
189;107;0;0;3
190;107;0;0;3
191;107;0;0;3
192;107;0;0;3
193;107;0;0;3
194;108;0;0;3
195;110;0;0;3
196;110;0;0;3
197;111;0;0;3
198;111;0;0;3
199;112;0;0;3
200;112;0;0;3
201;113;0;0;3
202;113;0;0;3
203;113;0;0;3
204;113;0;0;3
205;113;0;0;3
206;114;0;0;3
207;116;0;0;3
208;119;0;0;3
209;119;0;0;3
210;120;0;0;3
211;120;0;0;3
212;120;0;0;3
213;120;0;0;3
214;120;0;0;3
215;120;0;0;3
216;120;0;0;3
217;120;0;0;3
218;120;0;0;3
219;120;0;0;3
220;120;0;0;3
221;120;0;0;3
222;120;0;0;3
223;120;0;0;3
224;120;0;0;3
225;120;0;0;3
226;120;0;0;3
227;120;0;0;3
228;120;0;0;3
229;120;0;0;3
230;120;0;0;3
231;120;0;0;3
232;120;0;0;3
233;120;0;0;3
234;120;0;0;3
235;120;0;0;3
236;120;0;0;3
237;120;0;0;3
238;120;0;0;3
239;120;0;0;3
240;120;0;0;3
241;120;0;0;3
242;120;0;0;3
243;120;0;0;3
244;120;0;0;3
245;120;0;0;3
246;120;0;0;3
247;120;0;0;3
248;120;0;0;3
249;120;0;0;3
250;120;0;0;3
251;120;0;0;3
252;120;0;0;3
253;120;0;0;3
254;120;0;0;3
255;120;0;0;3
256;120;0;0;3
257;120;0;0;3
258;120;0;0;3
259;120;0;0;3
260;120;0;0;3
261;120;0;0;3
262;120;0;0;3
263;120;0;0;3
264;120;0;0;3
265;120;0;0;3
266;120;0;0;3
267;120;0;0;3
268;120;0;0;3
269;120;0;0;3
270;120;0;0;3
271;120;0;0;3
272;120;0;0;3
273;120;0;0;3
274;120;0;0;3
275;120;0;0;3
276;120;0;0;3
277;120;0;0;3
278;120;0;0;3
279;120;0;0;3
280;120;0;0;3
281;120;0;0;3
282;120;0;0;3
283;120;0;0;3
284;120;0;0;3
285;120;0;0;3
286;120;0;0;3
287;120;0;0;3
288;120;0;0;3
289;120;0;0;3
290;120;0;0;3
291;120;0;0;3
292;120;0;0;3
293;120;0;0;3
294;120;0;0;3
295;120;0;0;3
296;120;0;0;3
297;120;0;0;3
298;120;0;0;3
299;120;0;0;3
300;120;0;0;3
301;120;0;0;3
302;120;0;0;3
303;120;0;0;3
304;120;0;0;3
305;120;0;0;3
306;120;0;0;3
307;120;0;0;3
308;120;0;0;3
309;120;0;0;3
310;120;0;0;3
311;120;0;0;3
312;120;0;0;3
313;120;0;0;3
314;120;0;0;3
315;120;0;0;3
316;120;0;0;3
317;120;0;0;3
318;120;0;0;3
319;120;0;0;3
320;120;0;0;3
321;120;0;0;3
322;120;0;0;3
323;120;0;0;3
324;120;0;0;3
325;120;0;0;3
326;120;0;0;3
327;120;0;0;3
328;120;0;0;3
329;120;0;0;3
330;120;0;0;3
331;120;0;0;3
332;120;0;0;3
333;120;0;0;3
334;120;0;0;3
335;120;0;0;3
336;120;0;0;3
337;120;0;0;3
338;120;0;0;3
339;120;0;0;3
340;120;0;0;3
341;120;0;0;3
342;120;0;0;3
343;120;0;0;3
344;120;0;0;3
345;120;0;0;3
346;120;0;0;3
347;120;0;0;3
348;120;0;0;3
349;120;0;0;3
350;120;0;0;3
351;120;0;0;3
352;120;0;0;3
353;120;0;0;3
354;120;0;0;3
355;120;0;0;3
356;120;0;0;3
357;120;0;0;3
358;120;0;0;3
359;120;0;0;3
360;120;0;0;3
361;120;0;0;3
362;120;0;0;3
363;120;0;0;3
364;120;0;0;3
365;120;0;0;3
366;120;0;0;3
367;120;0;0;3
368;120;0;0;3
369;120;0;0;3
370;120;0;0;3
371;120;0;0;3
372;120;0;0;3
373;120;0;0;3
374;120;0;0;3
375;120;0;0;3
376;120;0;0;3
377;120;0;0;0
378;120;0;0;0
379;120;0;0;0
380;120;0;0;0
381;120;0;0;0
382;120;0;0;0
383;120;0;0;0
384;120;0;0;0
385;120;0;0;0
386;120;0;0;0
387;120;0;0;0
388;120;0;0;0
389;120;0;0;0
390;120;0;0;0
391;120;0;0;0
392;120;0;0;0
393;120;0;0;0
394;120;0;0;0
395;120;0;0;0
396;120;0;0;0
397;120;0;0;0
398;120;0;0;0
399;120;0;0;0
400;120;0;0;0
401;120;0;0;0
402;120;0;0;0
403;120;0;0;0
404;120;0;0;0
405;120;0;0;0
406;120;0;0;0
407;120;0;0;0
408;120;0;0;0
409;120;0;0;0
410;120;0;0;0
411;120;0;0;0
412;120;0;0;0
413;120;0;0;0
414;120;0;0;0
415;120;0;0;0
416;120;0;0;0
417;120;0;0;0
418;120;0;0;0
419;120;0;0;0
420;120;0;0;0
421;120;0;0;0
422;120;0;0;0
423;120;0;0;0
424;120;0;0;0
425;120;0;0;0
426;120;0;0;0
427;120;0;0;0
428;120;0;0;0
429;120;0;0;0
430;120;0;0;0
431;120;0;0;0
432;120;0;0;0
433;120;0;0;0
434;120;0;0;0
435;120;0;0;0
436;120;0;0;0
437;120;0;0;0
438;120;0;0;0
439;120;0;0;0
440;120;0;0;0
441;120;0;0;0
442;120;0;0;0
443;120;0;0;0
444;120;0;0;0
445;120;0;0;0
446;120;0;0;0
447;120;0;0;0
448;120;0;0;0
449;120;0;0;0
450;120;0;0;0
451;120;0;0;0
452;120;0;0;0
453;120;0;0;0
454;120;0;0;0
455;120;0;0;0
456;120;0;0;0
457;120;0;0;0
458;120;0;0;0
459;120;0;0;0
460;120;0;0;0
461;120;0;0;0
462;120;0;0;0
463;120;0;0;0
464;120;0;0;0
465;120;0;0;0
466;120;0;0;0
467;120;0;0;0
468;120;0;0;0
469;120;0;0;0
470;120;0;0;0
471;120;0;0;0
472;120;0;0;0
473;120;0;0;0
474;120;0;0;0
475;120;0;0;0
476;120;0;0;0
477;120;0;0;0
478;120;0;0;0
479;120;0;0;0
480;120;0;0;0
481;120;0;0;0
482;120;0;0;0
483;120;0;0;0
484;120;0;0;0
485;120;0;0;0
486;120;0;0;0
487;120;0;0;0
488;120;0;0;0
489;120;0;0;0
490;120;0;0;0
491;120;0;0;0
492;120;0;0;0
493;120;0;0;0
494;120;0;0;0
495;120;0;0;0
496;120;0;0;0
497;120;0;0;0
498;120;0;0;0
499;120;0;0;0
500;120;0;0;0
501;120;0;0;0
502;120;0;0;0
503;120;0;0;0
504;120;0;0;0
505;120;0;0;0
506;120;0;0;0
507;120;0;0;0
508;120;0;0;0
509;120;0;0;0
510;120;0;0;0
511;120;0;0;0
512;120;0;0;0
513;120;0;0;0
514;120;0;0;0
515;120;0;0;0
516;120;0;0;0
517;120;0;0;0
518;120;0;0;0
519;120;0;0;0
520;120;0;0;0
521;120;0;0;0
522;120;0;0;0
523;120;0;0;0
524;120;0;0;0
525;120;0;0;0
526;120;0;0;0
527;120;0;0;0
528;120;0;0;0
529;120;0;0;0
530;120;0;0;0
531;120;0;0;0
532;120;0;0;0
533;120;0;0;0
534;120;0;0;0
535;120;0;0;0
536;120;0;0;0
537;120;0;0;0
538;120;0;0;0
539;120;0;0;0
540;120;0;0;0
541;120;0;0;0
542;120;0;0;0
543;120;0;0;0
544;120;0;0;0
545;120;0;0;0
546;120;0;0;0
547;120;0;0;0
548;120;0;0;0
549;120;0;0;0
550;120;0;0;0
551;120;0;0;0
552;120;0;0;0
553;120;0;0;0
554;120;0;0;0
555;120;0;0;0
556;120;0;0;0
557;120;0;0;0
558;120;0;0;0
559;120;0;0;0
560;120;0;0;0
561;120;0;0;0
562;120;0;0;0
563;120;0;0;0
564;120;0;0;0
565;120;0;0;0
566;120;0;0;0
567;120;0;0;0
568;120;0;0;0
569;120;0;0;0
570;120;0;0;0
571;120;0;0;0
572;120;0;0;0
573;120;0;0;0
574;120;0;0;0
575;120;0;0;0
576;120;0;0;0
577;120;0;0;0
578;120;0;0;0
579;120;0;0;0
580;120;0;0;0
581;120;0;0;0
582;120;0;0;0
583;120;0;0;0
584;120;0;0;0
585;120;0;0;0
586;120;0;0;0
587;120;0;0;0
588;120;0;0;0
589;120;0;0;0
590;120;0;0;0
591;120;0;0;0
592;120;0;0;0
593;120;0;0;0
594;120;0;0;0
595;120;0;0;0
596;120;0;0;0
597;120;0;0;0
598;120;0;0;0
599;120;0;0;0
600;120;0;0;0
601;120;0;0;0
602;120;0;0;0
603;120;0;0;0
604;120;0;0;0
605;120;0;0;0
606;120;0;0;0
607;120;0;0;0
