Timestep;Food;Prey1;Prey2;Predators
214;98;0;0;0
215;98;0;0;0
216;98;0;0;0
217;98;0;0;0
218;98;0;0;0
219;99;0;0;0
220;100;0;0;0
221;100;0;0;0
222;100;0;0;0
223;100;0;0;0
224;100;0;0;0
225;100;0;0;0
226;101;0;0;0
227;103;0;0;0
228;104;0;0;0
229;104;0;0;0
230;104;0;0;0
231;105;0;0;0
232;105;0;0;0
233;105;0;0;0
234;106;0;0;0
235;106;0;0;0
236;106;0;0;0
237;106;0;0;0
238;106;0;0;0
239;106;0;0;0
240;108;0;0;0
241;108;0;0;0
242;109;0;0;0
243;109;0;0;0
244;109;0;0;0
245;110;0;0;0
246;110;0;0;0
247;110;0;0;0
248;112;0;0;0
249;112;0;0;0
250;113;0;0;0
251;113;0;0;0
252;113;0;0;0
253;113;0;0;0
254;113;0;0;0
255;114;0;0;0
256;114;0;0;0
257;115;0;0;0
258;115;0;0;0
259;115;0;0;0
260;116;0;0;0
261;117;0;0;0
262;117;0;0;0
263;117;0;0;0
264;118;0;0;0
265;119;0;0;0
266;119;0;0;0
267;120;0;0;0
268;120;0;0;0
269;121;0;0;0
270;122;0;0;0
271;123;0;0;0
272;124;0;0;0
273;124;0;0;0
274;125;0;0;0
275;125;0;0;0
276;125;0;0;0
277;126;0;0;0
278;126;0;0;0
279;128;0;0;0
280;128;0;0;0
281;128;0;0;0
282;130;0;0;0
283;130;0;0;0
284;131;0;0;0
285;132;0;0;0
286;133;0;0;0
287;134;0;0;0
288;135;0;0;0
289;135;0;0;0
290;135;0;0;0
291;135;0;0;0
292;135;0;0;0
293;135;0;0;0
294;135;0;0;0
295;135;0;0;0
296;137;0;0;0
297;138;0;0;0
298;138;0;0;0
299;139;0;0;0
300;139;0;0;0
301;140;0;0;0
302;142;0;0;0
303;142;0;0;0
304;143;0;0;0
305;144;0;0;0
306;144;0;0;0
307;144;0;0;0
308;145;0;0;0
309;145;0;0;0
310;147;0;0;0
311;147;0;0;0
312;148;0;0;0
313;148;0;0;0
314;148;0;0;0
315;148;0;0;0
316;149;0;0;0
317;151;0;0;0
318;152;0;0;0
319;152;0;0;0
320;153;0;0;0
321;156;0;0;0
322;157;0;0;0
323;157;0;0;0
324;158;0;0;0
325;158;0;0;0
326;158;0;0;0
327;159;0;0;0
328;159;0;0;0
329;159;0;0;0
330;160;0;0;0
331;162;0;0;0
332;162;0;0;0
333;162;0;0;0
334;162;0;0;0
335;163;0;0;0
336;163;0;0;0
337;165;0;0;0
338;165;0;0;0
339;166;0;0;0
340;168;0;0;0
341;168;0;0;0
342;168;0;0;0
343;170;0;0;0
344;171;0;0;0
345;172;0;0;0
346;173;0;0;0
347;174;0;0;0
348;174;0;0;0
349;174;0;0;0
350;174;0;0;0
351;174;0;0;0
352;176;0;0;0
353;176;0;0;0
354;176;0;0;0
355;177;0;0;0
356;177;0;0;0
357;178;0;0;0
358;180;0;0;0
359;181;0;0;0
360;182;0;0;0
361;182;0;0;0
362;183;0;0;0
363;185;0;0;0
364;186;0;0;0
365;187;0;0;0
366;188;0;0;0
367;189;0;0;0
368;189;0;0;0
369;189;0;0;0
370;191;0;0;0
371;191;0;0;0
372;191;0;0;0
373;192;0;0;0
374;193;0;0;0
375;194;0;0;0
376;196;0;0;0
377;196;0;0;0
378;197;0;0;0
379;199;0;0;0
380;200;0;0;0
381;202;0;0;0
382;202;0;0;0
383;202;0;0;0
384;203;0;0;0
385;204;0;0;0
386;205;0;0;0
387;205;0;0;0
388;208;0;0;0
389;208;0;0;0
390;208;0;0;0
391;209;0;0;0
392;210;0;0;0
393;211;0;0;0
394;212;0;0;0
395;214;0;0;0
396;218;0;0;0
397;219;0;0;0
398;221;0;0;0
399;223;0;0;0
400;226;0;0;0
401;227;0;0;0
402;228;0;0;0
403;228;0;0;0
404;229;0;0;0
405;229;0;0;0
406;229;0;0;0
407;232;0;0;0
408;233;0;0;0
409;233;0;0;0
410;234;0;0;0
411;235;0;0;0
412;237;0;0;0
413;239;0;0;0
414;240;0;0;0
415;241;0;0;0
416;241;0;0;0
417;244;0;0;0
418;244;0;0;0
419;245;0;0;0
420;246;0;0;0
421;247;0;0;0
422;247;0;0;0
423;247;0;0;0
424;251;0;0;0
425;252;0;0;0
426;252;0;0;0
427;253;0;0;0
428;253;0;0;0
429;254;0;0;0
430;256;0;0;0
431;257;0;0;0
432;257;0;0;0
433;259;0;0;0
434;263;0;0;0
435;263;0;0;0
436;265;0;0;0
437;265;0;0;0
438;265;0;0;0
439;265;0;0;0
440;267;0;0;0
441;267;0;0;0
442;268;0;0;0
443;268;0;0;0
444;268;0;0;0
445;269;0;0;0
446;271;0;0;0
447;271;0;0;0
448;273;0;0;0
449;274;0;0;0
450;276;0;0;0
451;276;0;0;0
452;276;0;0;0
453;278;0;0;0
454;282;0;0;0
455;287;0;0;0
456;287;0;0;0
457;289;0;0;0
458;291;0;0;0
459;292;0;0;0
460;293;0;0;0
461;295;0;0;0
462;297;0;0;0
463;297;0;0;0
464;297;0;0;0
465;297;0;0;0
466;298;0;0;0
467;299;0;0;0
468;301;0;0;0
469;304;0;0;0
470;305;0;0;0
471;305;0;0;0
472;306;0;0;0
473;306;0;0;0
474;309;0;0;0
475;310;0;0;0
476;311;0;0;0
477;312;0;0;0
478;312;0;0;0
479;314;0;0;0
480;315;0;0;0
481;315;0;0;0
482;316;0;0;0
483;317;0;0;0
484;317;0;0;0
485;318;0;0;0
486;319;0;0;0
487;321;0;0;0
488;322;0;0;0
489;324;0;0;0
490;328;0;0;0
491;331;0;0;0
492;332;0;0;0
493;335;0;0;0
494;338;0;0;0
495;339;0;0;0
496;339;0;0;0
497;343;0;0;0
498;344;0;0;0
499;347;0;0;0
500;348;0;0;0
501;349;0;0;0
502;353;0;0;0
503;353;0;0;0
504;358;0;0;0
505;358;0;0;0
506;359;0;0;0
507;360;0;0;0
508;363;0;0;0
509;366;0;0;0
510;370;0;0;0
511;371;0;0;0
512;375;0;0;0
513;375;0;0;0
514;376;0;0;0
515;381;0;0;0
516;382;0;0;0
517;384;0;0;0
518;386;0;0;0
519;387;0;0;0
520;389;0;0;0
521;390;0;0;0
522;390;0;0;0
523;392;0;0;0
524;392;0;0;0
525;393;0;0;0
526;394;0;0;0
527;395;0;0;0
528;397;0;0;0
529;398;0;0;0
530;399;0;0;0
531;399;0;0;0
532;402;0;0;0
533;405;0;0;0
534;407;0;0;0
535;408;0;0;0
536;409;0;0;0
537;415;0;0;0
538;417;0;0;0
539;420;0;0;0
540;421;0;0;0
541;423;0;0;0
542;425;0;0;0
543;426;0;0;0
544;428;0;0;0
545;429;0;0;0
546;430;0;0;0
547;432;0;0;0
548;436;0;0;0
549;438;0;0;0
550;440;0;0;0
551;442;0;0;0
552;445;0;0;0
553;448;0;0;0
554;452;0;0;0
555;455;0;0;0
556;459;0;0;0
557;460;0;0;0
558;460;0;0;0
559;462;0;0;0
560;464;0;0;0
561;468;0;0;0
562;471;0;0;0
563;472;0;0;0
564;474;0;0;0
565;475;0;0;0
566;476;0;0;0
567;479;0;0;0
568;483;0;0;0
569;485;0;0;0
570;486;0;0;0
571;487;0;0;0
572;488;0;0;0
573;488;0;0;0
574;492;0;0;0
575;493;0;0;0
576;494;0;0;0
577;501;0;0;0
578;504;0;0;0
579;504;0;0;0
580;505;0;0;0
581;507;0;0;0
582;508;0;0;0
583;508;0;0;0
584;513;0;0;0
585;518;0;0;0
586;520;0;0;0
587;520;0;0;0
588;523;0;0;0
589;526;0;0;0
590;529;0;0;0
591;530;0;0;0
592;532;0;0;0
593;534;0;0;0
594;534;0;0;0
595;535;0;0;0
596;538;0;0;0
597;543;0;0;0
598;547;0;0;0
