Timestep;Food;Prey1;Prey2;Predators
164;99;0;3;0
165;101;0;3;0
166;101;0;3;0
167;103;0;3;0
168;103;0;2;0
169;103;0;2;0
170;104;0;2;0
171;105;0;2;0
172;106;0;2;0
173;107;0;2;0
174;107;0;2;0
175;109;0;2;0
176;109;0;2;0
177;109;0;2;0
178;109;0;2;0
179;109;0;1;0
180;109;0;1;0
181;109;0;1;0
182;110;0;1;0
183;111;0;1;0
184;111;0;1;0
185;113;0;1;0
186;113;0;1;0
187;115;0;0;0
188;115;0;0;0
189;115;0;0;0
190;115;0;0;0
191;115;0;0;0
192;116;0;0;0
193;116;0;0;0
194;116;0;0;0
195;117;0;0;0
196;117;0;0;0
197;117;0;0;0
198;117;0;0;0
199;118;0;0;0
200;118;0;0;0
201;118;0;0;0
202;118;0;0;0
203;118;0;0;0
204;120;0;0;0
205;121;0;0;0
206;122;0;0;0
207;122;0;0;0
208;122;0;0;0
209;122;0;0;0
210;122;0;0;0
211;122;0;0;0
212;124;0;0;0
213;124;0;0;0
214;124;0;0;0
215;124;0;0;0
216;124;0;0;0
217;125;0;0;0
218;125;0;0;0
219;126;0;0;0
220;127;0;0;0
221;127;0;0;0
222;127;0;0;0
223;127;0;0;0
224;127;0;0;0
225;127;0;0;0
226;128;0;0;0
227;128;0;0;0
228;128;0;0;0
229;128;0;0;0
230;128;0;0;0
231;128;0;0;0
232;130;0;0;0
233;130;0;0;0
234;131;0;0;0
235;131;0;0;0
236;131;0;0;0
237;131;0;0;0
238;133;0;0;0
239;133;0;0;0
240;134;0;0;0
241;134;0;0;0
242;135;0;0;0
243;135;0;0;0
244;135;0;0;0
245;136;0;0;0
246;136;0;0;0
247;137;0;0;0
248;139;0;0;0
249;140;0;0;0
250;140;0;0;0
251;141;0;0;0
252;141;0;0;0
253;142;0;0;0
254;143;0;0;0
255;144;0;0;0
256;144;0;0;0
257;144;0;0;0
258;146;0;0;0
259;146;0;0;0
260;147;0;0;0
261;147;0;0;0
262;148;0;0;0
263;151;0;0;0
264;151;0;0;0
265;152;0;0;0
266;153;0;0;0
267;154;0;0;0
268;156;0;0;0
269;158;0;0;0
270;158;0;0;0
271;158;0;0;0
272;158;0;0;0
273;161;0;0;0
274;161;0;0;0
275;161;0;0;0
276;162;0;0;0
277;162;0;0;0
278;162;0;0;0
279;163;0;0;0
280;164;0;0;0
281;164;0;0;0
282;165;0;0;0
283;166;0;0;0
284;169;0;0;0
285;169;0;0;0
286;172;0;0;0
287;174;0;0;0
288;175;0;0;0
289;178;0;0;0
290;179;0;0;0
291;180;0;0;0
292;180;0;0;0
293;181;0;0;0
294;182;0;0;0
