Timestep;Food;Prey1;Prey2;Predators
184;91;0;1;0
185;92;0;1;0
186;92;0;1;0
187;92;0;1;0
188;92;0;1;0
189;92;0;1;0
190;92;0;1;0
191;92;0;1;0
192;92;0;1;0
193;92;0;1;0
194;92;0;1;0
195;92;0;1;0
196;92;0;1;0
197;94;0;1;0
198;96;0;1;0
199;97;0;1;0
200;97;0;1;0
201;97;0;1;0
202;97;0;1;0
203;97;0;1;0
204;97;0;1;0
205;98;0;1;0
206;99;0;1;0
207;100;0;1;0
208;101;0;1;0
209;101;0;1;0
210;101;0;1;0
211;101;0;1;0
212;101;0;1;0
213;101;0;1;0
214;102;0;0;0
215;103;0;0;0
216;104;0;0;0
217;105;0;0;0
218;106;0;0;0
219;107;0;0;0
220;108;0;0;0
221;108;0;0;0
222;108;0;0;0
223;108;0;0;0
224;109;0;0;0
225;110;0;0;0
226;110;0;0;0
227;110;0;0;0
228;110;0;0;0
229;110;0;0;0
230;111;0;0;0
231;112;0;0;0
232;112;0;0;0
233;113;0;0;0
234;113;0;0;0
235;113;0;0;0
236;113;0;0;0
237;113;0;0;0
238;115;0;0;0
239;115;0;0;0
240;116;0;0;0
241;117;0;0;0
242;118;0;0;0
243;118;0;0;0
244;119;0;0;0
245;119;0;0;0
246;120;0;0;0
247;120;0;0;0
248;120;0;0;0
249;121;0;0;0
250;122;0;0;0
251;122;0;0;0
252;122;0;0;0
253;122;0;0;0
254;124;0;0;0
255;125;0;0;0
256;126;0;0;0
257;127;0;0;0
258;128;0;0;0
259;130;0;0;0
260;131;0;0;0
261;132;0;0;0
262;134;0;0;0
263;135;0;0;0
264;135;0;0;0
265;135;0;0;0
266;137;0;0;0
267;137;0;0;0
268;137;0;0;0
269;137;0;0;0
270;137;0;0;0
271;137;0;0;0
272;138;0;0;0
273;138;0;0;0
274;138;0;0;0
275;138;0;0;0
276;138;0;0;0
277;138;0;0;0
278;138;0;0;0
279;138;0;0;0
280;138;0;0;0
281;138;0;0;0
282;139;0;0;0
283;141;0;0;0
284;142;0;0;0
285;143;0;0;0
286;145;0;0;0
287;145;0;0;0
288;145;0;0;0
289;145;0;0;0
290;145;0;0;0
291;146;0;0;0
292;146;0;0;0
293;146;0;0;0
294;146;0;0;0
295;150;0;0;0
296;150;0;0;0
297;151;0;0;0
298;151;0;0;0
299;152;0;0;0
300;152;0;0;0
301;153;0;0;0
302;153;0;0;0
303;155;0;0;0
304;156;0;0;0
305;157;0;0;0
306;157;0;0;0
307;159;0;0;0
308;159;0;0;0
309;161;0;0;0
310;162;0;0;0
311;162;0;0;0
312;163;0;0;0
313;163;0;0;0
314;163;0;0;0
315;163;0;0;0
316;164;0;0;0
317;164;0;0;0
318;165;0;0;0
319;166;0;0;0
320;168;0;0;0
321;169;0;0;0
322;169;0;0;0
323;169;0;0;0
324;170;0;0;0
325;171;0;0;0
326;172;0;0;0
327;174;0;0;0
328;175;0;0;0
329;175;0;0;0
330;175;0;0;0
331;176;0;0;0
332;178;0;0;0
333;179;0;0;0
334;180;0;0;0
335;181;0;0;0
336;181;0;0;0
337;181;0;0;0
338;182;0;0;0
339;182;0;0;0
340;182;0;0;0
341;182;0;0;0
342;182;0;0;0
343;182;0;0;0
344;186;0;0;0
345;188;0;0;0
346;191;0;0;0
347;191;0;0;0
348;192;0;0;0
349;194;0;0;0
350;195;0;0;0
351;196;0;0;0
352;196;0;0;0
353;196;0;0;0
354;197;0;0;0
355;197;0;0;0
356;197;0;0;0
357;197;0;0;0
358;198;0;0;0
359;199;0;0;0
360;200;0;0;0
361;204;0;0;0
362;207;0;0;0
363;208;0;0;0
364;209;0;0;0
365;210;0;0;0
366;211;0;0;0
367;214;0;0;0
368;215;0;0;0
369;215;0;0;0
370;215;0;0;0
371;215;0;0;0
372;216;0;0;0
373;216;0;0;0
374;216;0;0;0
375;216;0;0;0
376;217;0;0;0
377;218;0;0;0
378;218;0;0;0
379;219;0;0;0
380;219;0;0;0
381;220;0;0;0
382;224;0;0;0
383;224;0;0;0
384;224;0;0;0
385;225;0;0;0
386;225;0;0;0
387;226;0;0;0
388;228;0;0;0
389;228;0;0;0
390;229;0;0;0
391;231;0;0;0
392;234;0;0;0
393;234;0;0;0
394;235;0;0;0
395;236;0;0;0
396;237;0;0;0
397;237;0;0;0
398;239;0;0;0
399;239;0;0;0
400;240;0;0;0
401;243;0;0;0
402;245;0;0;0
403;249;0;0;0
404;250;0;0;0
405;252;0;0;0
406;252;0;0;0
407;253;0;0;0
408;258;0;0;0
409;259;0;0;0
410;262;0;0;0
411;263;0;0;0
412;265;0;0;0
413;267;0;0;0
414;268;0;0;0
415;268;0;0;0
416;269;0;0;0
417;271;0;0;0
418;274;0;0;0
419;276;0;0;0
420;279;0;0;0
421;281;0;0;0
422;282;0;0;0
423;284;0;0;0
424;285;0;0;0
425;287;0;0;0
426;287;0;0;0
427;289;0;0;0
428;289;0;0;0
429;290;0;0;0
430;291;0;0;0
431;294;0;0;0
432;298;0;0;0
433;299;0;0;0
434;303;0;0;0
435;304;0;0;0
436;305;0;0;0
437;307;0;0;0
438;309;0;0;0
439;309;0;0;0
440;310;0;0;0
441;310;0;0;0
442;313;0;0;0
443;315;0;0;0
444;317;0;0;0
445;318;0;0;0
446;320;0;0;0
447;323;0;0;0
448;325;0;0;0
449;326;0;0;0
450;327;0;0;0
451;328;0;0;0
452;329;0;0;0
453;332;0;0;0
454;333;0;0;0
455;334;0;0;0
456;335;0;0;0
457;338;0;0;0
458;340;0;0;0
459;340;0;0;0
460;343;0;0;0
461;344;0;0;0
462;345;0;0;0
463;347;0;0;0
464;349;0;0;0
465;349;0;0;0
466;349;0;0;0
467;350;0;0;0
468;352;0;0;0
469;358;0;0;0
470;359;0;0;0
471;361;0;0;0
472;361;0;0;0
473;362;0;0;0
474;363;0;0;0
475;363;0;0;0
476;366;0;0;0
477;368;0;0;0
478;370;0;0;0
479;371;0;0;0
480;374;0;0;0
481;375;0;0;0
482;376;0;0;0
483;376;0;0;0
484;378;0;0;0
485;381;0;0;0
486;385;0;0;0
487;389;0;0;0
488;390;0;0;0
489;393;0;0;0
490;394;0;0;0
491;397;0;0;0
492;398;0;0;0
493;400;0;0;0
494;402;0;0;0
495;405;0;0;0
496;407;0;0;0
497;410;0;0;0
498;414;0;0;0
499;416;0;0;0
500;417;0;0;0
501;419;0;0;0
502;421;0;0;0
503;424;0;0;0
504;425;0;0;0
505;425;0;0;0
506;427;0;0;0
507;429;0;0;0
508;432;0;0;0
509;434;0;0;0
510;435;0;0;0
511;438;0;0;0
512;439;0;0;0
513;445;0;0;0
514;447;0;0;0
515;447;0;0;0
516;448;0;0;0
517;454;0;0;0
518;454;0;0;0
519;454;0;0;0
520;458;0;0;0
521;461;0;0;0
522;461;0;0;0
523;463;0;0;0
524;464;0;0;0
525;466;0;0;0
526;467;0;0;0
527;470;0;0;0
528;474;0;0;0
529;479;0;0;0
530;483;0;0;0
531;484;0;0;0
532;486;0;0;0
533;487;0;0;0
534;489;0;0;0
535;489;0;0;0
536;493;0;0;0
537;495;0;0;0
538;500;0;0;0
539;502;0;0;0
540;503;0;0;0
541;503;0;0;0
542;509;0;0;0
543;510;0;0;0
544;514;0;0;0
545;516;0;0;0
546;520;0;0;0
547;522;0;0;0
548;524;0;0;0
549;528;0;0;0
550;529;0;0;0
551;532;0;0;0
552;534;0;0;0
553;534;0;0;0
554;537;0;0;0
555;538;0;0;0
556;542;0;0;0
557;543;0;0;0
558;543;0;0;0
559;546;0;0;0
560;549;0;0;0
561;549;0;0;0
562;553;0;0;0
563;555;0;0;0
564;555;0;0;0
565;557;0;0;0
566;558;0;0;0
567;561;0;0;0
568;563;0;0;0
569;566;0;0;0
570;569;0;0;0
571;571;0;0;0
572;574;0;0;0
573;578;0;0;0
574;582;0;0;0
575;583;0;0;0
576;587;0;0;0
577;589;0;0;0
578;594;0;0;0
579;595;0;0;0
580;597;0;0;0
581;602;0;0;0
582;604;0;0;0
583;606;0;0;0
584;609;0;0;0
585;611;0;0;0
586;612;0;0;0
587;615;0;0;0
588;622;0;0;0
589;625;0;0;0
590;625;0;0;0
591;627;0;0;0
592;628;0;0;0
593;633;0;0;0
594;635;0;0;0
595;636;0;0;0
596;639;0;0;0
597;643;0;0;0
598;646;0;0;0
599;649;0;0;0
600;649;0;0;0
601;651;0;0;0
602;653;0;0;0
603;660;0;0;0
604;662;0;0;0
605;665;0;0;0
606;671;0;0;0
607;673;0;0;0
608;675;0;0;0
609;681;0;0;0
610;686;0;0;0
611;690;0;0;0
612;692;0;0;0
613;694;0;0;0
614;698;0;0;0
615;701;0;0;0
616;711;0;0;0
