Timestep;Food;Prey1;Prey2;Predators
132;75;0;0;0
133;75;0;0;0
134;76;0;0;0
135;76;0;0;0
136;77;0;0;0
137;77;0;0;0
138;78;0;0;0
139;81;0;0;0
140;81;0;0;0
141;81;0;0;0
142;81;0;0;0
143;82;0;0;0
144;82;0;0;0
145;82;0;0;0
146;82;0;0;0
147;82;0;0;0
148;82;0;0;0
149;82;0;0;0
150;82;0;0;0
151;82;0;0;0
152;83;0;0;0
153;83;0;0;0
154;84;0;0;0
155;84;0;0;0
156;84;0;0;0
157;84;0;0;0
158;84;0;0;0
159;84;0;0;0
160;84;0;0;0
161;84;0;0;0
162;84;0;0;0
163;84;0;0;0
164;85;0;0;0
165;85;0;0;0
166;85;0;0;0
167;85;0;0;0
168;86;0;0;0
169;87;0;0;0
170;88;0;0;0
171;89;0;0;0
172;89;0;0;0
173;89;0;0;0
174;89;0;0;0
175;89;0;0;0
176;90;0;0;0
177;91;0;0;0
178;92;0;0;0
179;92;0;0;0
180;93;0;0;0
181;93;0;0;0
182;94;0;0;0
183;95;0;0;0
184;95;0;0;0
185;96;0;0;0
186;97;0;0;0
187;98;0;0;0
188;98;0;0;0
189;98;0;0;0
190;100;0;0;0
191;100;0;0;0
192;100;0;0;0
193;102;0;0;0
194;102;0;0;0
195;103;0;0;0
196;103;0;0;0
197;103;0;0;0
198;103;0;0;0
199;103;0;0;0
200;103;0;0;0
201;104;0;0;0
202;106;0;0;0
203;106;0;0;0
204;108;0;0;0
205;109;0;0;0
206;109;0;0;0
207;109;0;0;0
208;110;0;0;0
209;110;0;0;0
210;111;0;0;0
211;111;0;0;0
212;112;0;0;0
213;114;0;0;0
214;115;0;0;0
215;115;0;0;0
216;115;0;0;0
217;116;0;0;0
218;118;0;0;0
219;120;0;0;0
220;120;0;0;0
221;120;0;0;0
222;120;0;0;0
223;120;0;0;0
224;121;0;0;0
225;121;0;0;0
226;122;0;0;0
227;123;0;0;0
228;123;0;0;0
229;123;0;0;0
230;125;0;0;0
231;125;0;0;0
232;126;0;0;0
233;127;0;0;0
234;128;0;0;0
235;128;0;0;0
236;128;0;0;0
237;128;0;0;0
238;130;0;0;0
239;130;0;0;0
240;132;0;0;0
241;132;0;0;0
242;132;0;0;0
243;132;0;0;0
244;132;0;0;0
245;133;0;0;0
246;134;0;0;0
247;134;0;0;0
248;134;0;0;0
249;134;0;0;0
250;135;0;0;0
251;136;0;0;0
252;137;0;0;0
253;137;0;0;0
254;137;0;0;0
255;138;0;0;0
256;139;0;0;0
257;139;0;0;0
258;139;0;0;0
259;139;0;0;0
260;139;0;0;0
261;139;0;0;0
262;139;0;0;0
263;139;0;0;0
264;141;0;0;0
265;141;0;0;0
266;142;0;0;0
267;142;0;0;0
268;143;0;0;0
269;143;0;0;0
270;143;0;0;0
271;143;0;0;0
272;143;0;0;0
273;143;0;0;0
274;144;0;0;0
275;144;0;0;0
276;144;0;0;0
277;145;0;0;0
278;147;0;0;0
279;147;0;0;0
280;149;0;0;0
281;149;0;0;0
282;150;0;0;0
283;150;0;0;0
284;151;0;0;0
285;152;0;0;0
286;152;0;0;0
287;153;0;0;0
288;154;0;0;0
289;155;0;0;0
290;155;0;0;0
291;155;0;0;0
292;157;0;0;0
293;157;0;0;0
294;157;0;0;0
295;158;0;0;0
296;158;0;0;0
297;158;0;0;0
298;158;0;0;0
299;158;0;0;0
300;159;0;0;0
301;160;0;0;0
302;161;0;0;0
303;161;0;0;0
304;162;0;0;0
305;162;0;0;0
306;162;0;0;0
307;163;0;0;0
308;163;0;0;0
309;165;0;0;0
310;166;0;0;0
311;166;0;0;0
312;167;0;0;0
313;168;0;0;0
314;170;0;0;0
315;170;0;0;0
316;171;0;0;0
317;172;0;0;0
318;173;0;0;0
319;173;0;0;0
320;174;0;0;0
321;175;0;0;0
322;177;0;0;0
323;178;0;0;0
324;179;0;0;0
325;179;0;0;0
326;180;0;0;0
327;182;0;0;0
328;185;0;0;0
329;187;0;0;0
330;190;0;0;0
331;191;0;0;0
332;193;0;0;0
333;195;0;0;0
334;195;0;0;0
335;195;0;0;0
336;196;0;0;0
337;197;0;0;0
338;199;0;0;0
339;201;0;0;0
340;201;0;0;0
341;202;0;0;0
342;202;0;0;0
343;203;0;0;0
344;203;0;0;0
345;204;0;0;0
346;205;0;0;0
347;206;0;0;0
348;207;0;0;0
349;208;0;0;0
350;211;0;0;0
351;213;0;0;0
352;213;0;0;0
353;216;0;0;0
354;218;0;0;0
355;221;0;0;0
356;222;0;0;0
357;222;0;0;0
358;223;0;0;0
359;224;0;0;0
360;224;0;0;0
361;225;0;0;0
362;225;0;0;0
363;226;0;0;0
364;227;0;0;0
365;227;0;0;0
366;229;0;0;0
367;230;0;0;0
368;230;0;0;0
369;230;0;0;0
370;231;0;0;0
371;235;0;0;0
372;235;0;0;0
373;236;0;0;0
374;236;0;0;0
375;237;0;0;0
376;237;0;0;0
377;239;0;0;0
378;240;0;0;0
379;243;0;0;0
380;244;0;0;0
381;246;0;0;0
382;246;0;0;0
383;247;0;0;0
384;249;0;0;0
385;250;0;0;0
386;252;0;0;0
387;254;0;0;0
388;256;0;0;0
389;259;0;0;0
390;259;0;0;0
391;260;0;0;0
392;261;0;0;0
393;262;0;0;0
394;262;0;0;0
395;262;0;0;0
396;263;0;0;0
397;266;0;0;0
398;266;0;0;0
399;268;0;0;0
400;269;0;0;0
401;269;0;0;0
402;270;0;0;0
403;272;0;0;0
404;272;0;0;0
405;274;0;0;0
406;274;0;0;0
407;275;0;0;0
408;276;0;0;0
409;277;0;0;0
410;277;0;0;0
411;279;0;0;0
412;281;0;0;0
413;284;0;0;0
414;286;0;0;0
415;286;0;0;0
416;287;0;0;0
417;287;0;0;0
418;289;0;0;0
419;290;0;0;0
420;291;0;0;0
421;292;0;0;0
422;293;0;0;0
423;294;0;0;0
424;296;0;0;0
425;296;0;0;0
