Timestep;Food;Prey1;Prey2;Predators
511;120;0;0;426
512;120;0;0;422
513;120;0;0;418
514;120;0;0;414
515;120;0;0;412
516;120;0;0;410
517;120;0;0;410
518;120;0;0;410
519;120;0;0;407
520;120;0;0;402
521;120;0;0;398
522;120;0;0;392
523;120;0;0;387
524;120;0;0;384
525;120;0;0;384
526;120;0;0;382
527;120;0;0;380
528;120;0;0;378
529;120;0;0;376
530;120;0;0;375
531;120;0;0;374
532;120;0;0;373
533;120;0;0;371
534;120;0;0;370
535;120;0;0;369
536;120;0;0;368
537;120;0;0;365
538;120;0;0;362
539;120;0;0;361
540;120;0;0;359
541;120;0;0;353
542;120;0;0;352
543;120;0;0;351
544;120;0;0;349
545;120;0;0;348
546;120;0;0;348
547;120;0;0;347
548;120;0;0;345
549;120;0;0;341
550;120;0;0;340
551;120;0;0;338
552;120;0;0;334
553;120;0;0;327
554;120;0;0;323
555;120;0;0;321
556;120;0;0;320
557;120;0;0;318
558;120;0;0;317
559;120;0;0;317
560;120;0;0;314
561;120;0;0;313
562;120;0;0;312
563;120;0;0;309
564;120;0;0;309
565;120;0;0;306
566;120;0;0;305
567;120;0;0;305
568;120;0;0;303
569;120;0;0;303
570;120;0;0;301
571;120;0;0;296
572;120;0;0;295
573;120;0;0;291
574;120;0;0;288
575;120;0;0;288
576;120;0;0;287
577;120;0;0;287
578;120;0;0;283
579;120;0;0;282
580;120;0;0;279
581;120;0;0;277
582;120;0;0;272
583;120;0;0;268
584;120;0;0;265
585;120;0;0;263
586;120;0;0;262
587;120;0;0;260
588;120;0;0;258
589;120;0;0;258
590;120;0;0;256
591;120;0;0;256
592;120;0;0;255
593;120;0;0;252
594;120;0;0;252
595;120;0;0;251
596;120;0;0;249
597;120;0;0;248
598;120;0;0;247
599;120;0;0;247
600;120;0;0;244
601;120;0;0;242
602;120;0;0;240
603;120;0;0;237
604;120;0;0;236
605;120;0;0;235
606;120;0;0;231
607;120;0;0;230
608;120;0;0;228
609;120;0;0;228
610;120;0;0;226
611;120;0;0;222
612;120;0;0;222
613;120;0;0;219
614;120;0;0;216
615;120;0;0;213
616;120;0;0;208
617;120;0;0;207
618;120;0;0;206
619;120;0;0;204
620;120;0;0;204
621;120;0;0;202
622;120;0;0;200
623;120;0;0;200
624;120;0;0;199
625;120;0;0;199
626;120;0;0;199
627;120;0;0;198
628;120;0;0;197
629;120;0;0;197
630;120;0;0;196
631;120;0;0;195
632;120;0;0;194
633;120;0;0;188
634;120;0;0;186
635;120;0;0;184
636;120;0;0;181
637;120;0;0;176
638;120;0;0;175
639;120;0;0;174
640;120;0;0;172
641;120;0;0;171
642;120;0;0;171
643;120;0;0;168
644;120;0;0;166
645;120;0;0;163
646;120;0;0;161
647;120;0;0;158
648;120;0;0;157
649;120;0;0;157
650;120;0;0;157
651;120;0;0;157
652;120;0;0;156
653;120;0;0;155
654;120;0;0;151
655;120;0;0;149
656;120;0;0;148
657;120;0;0;148
658;120;0;0;144
659;120;0;0;143
660;120;0;0;143
661;120;0;0;143
662;120;0;0;141
663;120;0;0;138
664;120;0;0;135
665;120;0;0;132
666;120;0;0;130
667;120;0;0;130
668;120;0;0;127
669;120;0;0;125
670;120;0;0;121
671;120;0;0;118
672;120;0;0;118
673;120;0;0;114
674;120;0;0;112
675;120;0;0;106
676;120;0;0;104
677;120;0;0;104
678;120;0;0;104
679;120;0;0;104
680;120;0;0;104
681;120;0;0;102
682;120;0;0;99
683;120;0;0;99
684;120;0;0;95
685;120;0;0;92
686;120;0;0;92
687;120;0;0;90
688;120;0;0;90
689;120;0;0;90
690;120;0;0;90
691;120;0;0;90
692;120;0;0;88
693;120;0;0;82
694;120;0;0;79
695;120;0;0;75
696;120;0;0;75
697;120;0;0;72
698;120;0;0;68
699;120;0;0;66
700;120;0;0;64
701;120;0;0;64
702;120;0;0;64
703;120;0;0;63
704;120;0;0;62
705;120;0;0;60
706;120;0;0;58
707;120;0;0;58
708;120;0;0;58
709;120;0;0;58
710;120;0;0;58
711;120;0;0;55
712;120;0;0;52
713;120;0;0;51
714;120;0;0;51
715;120;0;0;51
716;120;0;0;48
717;120;0;0;47
718;120;0;0;46
719;120;0;0;45
720;120;0;0;45
721;120;0;0;45
722;120;0;0;44
723;120;0;0;43
724;120;0;0;42
725;120;0;0;41
726;120;0;0;39
727;120;0;0;35
728;120;0;0;28
729;120;0;0;27
730;120;0;0;24
731;120;0;0;23
732;120;0;0;22
733;120;0;0;20
734;120;0;0;20
735;120;0;0;20
736;120;0;0;18
737;120;0;0;16
738;120;0;0;15
739;120;0;0;15
740;120;0;0;13
741;120;0;0;13
742;120;0;0;12
743;120;0;0;11
744;120;0;0;11
745;120;0;0;10
746;120;0;0;6
747;120;0;0;5
748;120;0;0;5
749;120;0;0;3
750;120;0;0;3
751;120;0;0;3
752;120;0;0;3
753;120;0;0;2
754;120;0;0;2
755;120;0;0;2
756;120;0;0;1
757;120;0;0;1
758;120;0;0;1
759;120;0;0;1
760;120;0;0;1
761;120;0;0;0
762;120;0;0;0
763;120;0;0;0
764;120;0;0;0
765;120;0;0;0
766;120;0;0;0
767;120;0;0;0
768;120;0;0;0
769;120;0;0;0
770;120;0;0;0
771;120;0;0;0
772;120;0;0;0
773;120;0;0;0
774;120;0;0;0
775;120;0;0;0
776;120;0;0;0
777;120;0;0;0
778;120;0;0;0
779;120;0;0;0
780;120;0;0;0
781;120;0;0;0
782;120;0;0;0
783;120;0;0;0
784;120;0;0;0
785;120;0;0;0
786;120;0;0;0
787;120;0;0;0
788;120;0;0;0
789;120;0;0;0
790;120;0;0;0
791;120;0;0;0
792;120;0;0;0
793;120;0;0;0
794;120;0;0;0
795;120;0;0;0
796;120;0;0;0
797;120;0;0;0
798;120;0;0;0
799;120;0;0;0
800;120;0;0;0
801;120;0;0;0
802;120;0;0;0
803;120;0;0;0
804;120;0;0;0
805;120;0;0;0
806;120;0;0;0
807;120;0;0;0
808;120;0;0;0
809;120;0;0;0
810;120;0;0;0
811;120;0;0;0
812;120;0;0;0
813;120;0;0;0
814;120;0;0;0
815;120;0;0;0
816;120;0;0;0
817;120;0;0;0
818;120;0;0;0
819;120;0;0;0
820;120;0;0;0
821;120;0;0;0
822;120;0;0;0
823;120;0;0;0
824;120;0;0;0
825;120;0;0;0
826;120;0;0;0
827;120;0;0;0
828;120;0;0;0
829;120;0;0;0
830;120;0;0;0
831;120;0;0;0
832;120;0;0;0
833;120;0;0;0
834;120;0;0;0
835;120;0;0;0
836;120;0;0;0
837;120;0;0;0
838;120;0;0;0
839;120;0;0;0
840;120;0;0;0
841;120;0;0;0
842;120;0;0;0
843;120;0;0;0
844;120;0;0;0
845;120;0;0;0
846;120;0;0;0
847;120;0;0;0
