Timestep;Food;Prey1;Prey2;Predators
360;227;0;84;0
361;227;0;90;0
362;227;0;96;0
363;228;0;101;0
364;229;0;103;0
365;231;0;106;0
366;232;0;107;0
367;232;0;112;0
368;234;0;120;0
369;236;0;123;0
370;236;0;129;0
371;237;0;140;0
372;237;0;157;0
373;237;0;175;0
374;237;0;196;0
375;237;0;214;0
376;238;0;245;0
377;239;0;267;0
378;241;0;308;0
379;241;0;340;0
380;241;0;393;0
381;244;0;450;0
382;246;0;510;0
383;246;0;584;0
384;248;0;655;0
385;249;0;733;0
386;250;0;812;0
387;252;0;906;0
388;252;0;992;0
389;253;0;1083;0
390;254;0;1178;0
391;256;0;1271;0
392;256;0;1366;0
393;256;0;1453;0
394;256;0;1546;0
395;259;0;1628;0
396;259;0;1730;0
397;263;0;1825;0
398;264;0;1919;0
399;265;0;2020;0
400;267;0;2117;0
401;269;0;2221;0
402;271;0;2325;0
403;272;0;2418;0
404;272;0;2517;0
405;272;0;2618;0
406;272;0;2715;0
407;272;0;2814;0
408;273;0;2914;0
409;276;0;3012;0
410;278;0;3108;0
411;283;0;3210;0
412;284;0;3311;0
413;285;0;3411;0
414;286;0;3518;0
415;289;0;3620;0
416;290;0;3725;0
417;290;0;3830;0
418;293;0;3931;0
419;296;0;4029;0
420;299;0;4136;0
421;301;0;4253;0
422;302;0;4365;0
423;302;0;4465;0
424;302;0;4577;0
425;304;0;4688;0
426;307;0;4790;0
427;308;0;4899;0
428;309;0;5006;0
429;309;0;5127;0
430;312;0;5252;0
431;313;0;5375;0
432;315;0;5482;0
433;316;0;5592;0
434;320;0;5705;0
435;321;0;5813;0
436;321;0;5923;0
437;323;0;6031;0
438;325;0;6155;0
439;326;0;6271;0
440;328;0;6392;0
441;329;0;6499;0
442;331;0;6612;0
443;331;0;6727;0
444;332;0;6847;0
445;333;0;6970;0
446;335;0;7073;0
