Timestep;Food;Prey1;Prey2;Predators
348;120;0;0;110
349;120;0;0;109
350;120;0;0;109
351;120;0;0;108
352;120;0;0;107
353;120;0;0;106
354;120;0;0;106
355;120;0;0;105
356;120;0;0;105
357;120;0;0;105
358;120;0;0;104
359;120;0;0;103
360;120;0;0;103
361;120;0;0;102
362;120;0;0;101
363;120;0;0;99
364;120;0;0;99
365;120;0;0;98
366;120;0;0;97
367;120;0;0;96
368;120;0;0;96
369;120;0;0;95
370;120;0;0;94
371;120;0;0;94
372;120;0;0;93
373;120;0;0;92
374;120;0;0;91
375;120;0;0;91
376;120;0;0;91
377;120;0;0;91
378;120;0;0;91
379;120;0;0;91
380;120;0;0;91
381;120;0;0;90
382;120;0;0;88
383;120;0;0;87
384;120;0;0;87
385;120;0;0;87
386;120;0;0;87
387;120;0;0;86
388;120;0;0;86
389;120;0;0;86
390;120;0;0;86
391;120;0;0;86
392;120;0;0;86
393;120;0;0;86
394;120;0;0;86
395;120;0;0;86
396;120;0;0;86
397;120;0;0;85
398;120;0;0;84
399;120;0;0;84
400;120;0;0;82
401;120;0;0;82
402;120;0;0;80
403;120;0;0;80
404;120;0;0;80
405;120;0;0;79
406;120;0;0;78
407;120;0;0;78
408;120;0;0;78
409;120;0;0;78
410;120;0;0;78
411;120;0;0;78
412;120;0;0;78
413;120;0;0;78
414;120;0;0;77
415;120;0;0;77
416;120;0;0;76
417;120;0;0;76
418;120;0;0;76
419;120;0;0;76
420;120;0;0;74
421;120;0;0;71
422;120;0;0;71
423;120;0;0;71
424;120;0;0;71
425;120;0;0;70
426;120;0;0;70
427;120;0;0;70
428;120;0;0;69
429;120;0;0;69
430;120;0;0;69
431;120;0;0;68
432;120;0;0;67
433;120;0;0;67
434;120;0;0;66
435;120;0;0;66
436;120;0;0;66
437;120;0;0;65
438;120;0;0;65
439;120;0;0;65
440;120;0;0;65
441;120;0;0;65
442;120;0;0;65
443;120;0;0;65
444;120;0;0;65
445;120;0;0;64
446;120;0;0;64
447;120;0;0;64
448;120;0;0;63
449;120;0;0;63
450;120;0;0;63
451;120;0;0;63
452;120;0;0;63
453;120;0;0;63
454;120;0;0;63
455;120;0;0;63
456;120;0;0;63
457;120;0;0;62
458;120;0;0;60
459;120;0;0;58
460;120;0;0;57
461;120;0;0;54
462;120;0;0;54
463;120;0;0;53
464;120;0;0;53
465;120;0;0;53
466;120;0;0;51
467;120;0;0;51
468;120;0;0;50
469;120;0;0;49
470;120;0;0;49
471;120;0;0;49
472;120;0;0;49
473;120;0;0;49
474;120;0;0;49
475;120;0;0;48
476;120;0;0;48
477;120;0;0;48
478;120;0;0;47
479;120;0;0;46
480;120;0;0;46
481;120;0;0;45
482;120;0;0;45
483;120;0;0;45
484;120;0;0;44
485;120;0;0;44
486;120;0;0;44
487;120;0;0;44
488;120;0;0;43
489;120;0;0;42
490;120;0;0;41
491;120;0;0;40
492;120;0;0;40
493;120;0;0;38
494;120;0;0;38
495;120;0;0;38
496;120;0;0;38
497;120;0;0;38
498;120;0;0;38
499;120;0;0;37
500;120;0;0;37
501;120;0;0;37
502;120;0;0;37
503;120;0;0;37
504;120;0;0;36
505;120;0;0;36
506;120;0;0;36
507;120;0;0;36
508;120;0;0;36
509;120;0;0;36
510;120;0;0;36
511;120;0;0;35
512;120;0;0;35
513;120;0;0;35
514;120;0;0;34
515;120;0;0;34
516;120;0;0;34
517;120;0;0;34
518;120;0;0;33
519;120;0;0;32
520;120;0;0;31
521;120;0;0;31
522;120;0;0;31
523;120;0;0;31
524;120;0;0;31
525;120;0;0;31
526;120;0;0;31
527;120;0;0;31
528;120;0;0;31
529;120;0;0;31
530;120;0;0;30
531;120;0;0;30
532;120;0;0;30
533;120;0;0;30
534;120;0;0;30
535;120;0;0;30
536;120;0;0;29
537;120;0;0;29
538;120;0;0;28
539;120;0;0;28
540;120;0;0;28
541;120;0;0;28
542;120;0;0;27
543;120;0;0;27
544;120;0;0;27
545;120;0;0;27
546;120;0;0;27
547;120;0;0;26
548;120;0;0;25
549;120;0;0;24
550;120;0;0;24
551;120;0;0;24
552;120;0;0;24
553;120;0;0;24
554;120;0;0;23
555;120;0;0;22
556;120;0;0;22
557;120;0;0;22
558;120;0;0;22
559;120;0;0;22
560;120;0;0;20
561;120;0;0;20
562;120;0;0;20
563;120;0;0;20
564;120;0;0;20
565;120;0;0;19
566;120;0;0;18
567;120;0;0;17
568;120;0;0;17
569;120;0;0;17
570;120;0;0;17
571;120;0;0;16
572;120;0;0;16
573;120;0;0;16
574;120;0;0;16
575;120;0;0;15
576;120;0;0;15
577;120;0;0;14
578;120;0;0;14
579;120;0;0;13
580;120;0;0;12
581;120;0;0;12
582;120;0;0;12
583;120;0;0;12
584;120;0;0;10
585;120;0;0;10
586;120;0;0;10
587;120;0;0;10
588;120;0;0;9
589;120;0;0;9
590;120;0;0;9
591;120;0;0;9
592;120;0;0;9
593;120;0;0;9
594;120;0;0;7
595;120;0;0;7
596;120;0;0;7
597;120;0;0;7
598;120;0;0;6
599;120;0;0;6
600;120;0;0;6
601;120;0;0;6
602;120;0;0;5
603;120;0;0;5
604;120;0;0;5
605;120;0;0;5
606;120;0;0;5
607;120;0;0;4
608;120;0;0;4
609;120;0;0;4
610;120;0;0;4
611;120;0;0;4
612;120;0;0;3
613;120;0;0;2
614;120;0;0;1
615;120;0;0;1
616;120;0;0;1
617;120;0;0;1
618;120;0;0;1
619;120;0;0;1
620;120;0;0;1
621;120;0;0;1
622;120;0;0;1
623;120;0;0;0
624;120;0;0;0
625;120;0;0;0
626;120;0;0;0
627;120;0;0;0
628;120;0;0;0
629;120;0;0;0
630;120;0;0;0
631;120;0;0;0
632;120;0;0;0
633;120;0;0;0
634;120;0;0;0
635;120;0;0;0
636;120;0;0;0
637;120;0;0;0
638;120;0;0;0
639;120;0;0;0
640;120;0;0;0
641;120;0;0;0
642;120;0;0;0
643;120;0;0;0
644;120;0;0;0
645;120;0;0;0
646;120;0;0;0
647;120;0;0;0
648;120;0;0;0
649;120;0;0;0
650;120;0;0;0
651;120;0;0;0
652;120;0;0;0
653;120;0;0;0
654;120;0;0;0
655;120;0;0;0
656;120;0;0;0
657;120;0;0;0
658;120;0;0;0
659;120;0;0;0
660;120;0;0;0
661;120;0;0;0
662;120;0;0;0
663;120;0;0;0
664;120;0;0;0
665;120;0;0;0
666;120;0;0;0
667;120;0;0;0
668;120;0;0;0
669;120;0;0;0
670;120;0;0;0
671;120;0;0;0
672;120;0;0;0
673;120;0;0;0
674;120;0;0;0
675;120;0;0;0
676;120;0;0;0
677;120;0;0;0
678;120;0;0;0
679;120;0;0;0
680;120;0;0;0
681;120;0;0;0
682;120;0;0;0
683;120;0;0;0
684;120;0;0;0
685;120;0;0;0
686;120;0;0;0
687;120;0;0;0
688;120;0;0;0
689;120;0;0;0
690;120;0;0;0
691;120;0;0;0
692;120;0;0;0
693;120;0;0;0
694;120;0;0;0
695;120;0;0;0
696;120;0;0;0
697;120;0;0;0
698;120;0;0;0
699;120;0;0;0
700;120;0;0;0
701;120;0;0;0
702;120;0;0;0
703;120;0;0;0
704;120;0;0;0
705;120;0;0;0
706;120;0;0;0
707;120;0;0;0
708;120;0;0;0
709;120;0;0;0
710;120;0;0;0
711;120;0;0;0
712;120;0;0;0
713;120;0;0;0
714;120;0;0;0
715;120;0;0;0
716;120;0;0;0
717;120;0;0;0
718;120;0;0;0
719;120;0;0;0
720;120;0;0;0
721;120;0;0;0
722;120;0;0;0
723;120;0;0;0
724;120;0;0;0
725;120;0;0;0
726;120;0;0;0
727;120;0;0;0
728;120;0;0;0
729;120;0;0;0
730;120;0;0;0
731;120;0;0;0
732;120;0;0;0
733;120;0;0;0
734;120;0;0;0
735;120;0;0;0
736;120;0;0;0
737;120;0;0;0
738;120;0;0;0
739;120;0;0;0
740;120;0;0;0
741;120;0;0;0
742;120;0;0;0
743;120;0;0;0
744;120;0;0;0
745;120;0;0;0
746;120;0;0;0
747;120;0;0;0
748;120;0;0;0
749;120;0;0;0
750;120;0;0;0
751;120;0;0;0
752;120;0;0;0
753;120;0;0;0
754;120;0;0;0
755;120;0;0;0
756;120;0;0;0
757;120;0;0;0
758;120;0;0;0
759;120;0;0;0
760;120;0;0;0
761;120;0;0;0
762;120;0;0;0
763;120;0;0;0
764;120;0;0;0
765;120;0;0;0
766;120;0;0;0
767;120;0;0;0
768;120;0;0;0
769;120;0;0;0
770;120;0;0;0
771;120;0;0;0
772;120;0;0;0
773;120;0;0;0
774;120;0;0;0
775;120;0;0;0
776;120;0;0;0
777;120;0;0;0
778;120;0;0;0
779;120;0;0;0
780;120;0;0;0
781;120;0;0;0
782;120;0;0;0
783;120;0;0;0
784;120;0;0;0
785;120;0;0;0
786;120;0;0;0
787;120;0;0;0
788;120;0;0;0
789;120;0;0;0
790;120;0;0;0
791;120;0;0;0
792;120;0;0;0
793;120;0;0;0
794;120;0;0;0
795;120;0;0;0
796;120;0;0;0
797;120;0;0;0
798;120;0;0;0
799;120;0;0;0
800;120;0;0;0
801;120;0;0;0
802;120;0;0;0
803;120;0;0;0
804;120;0;0;0
805;120;0;0;0
806;120;0;0;0
807;120;0;0;0
808;120;0;0;0
809;120;0;0;0
810;120;0;0;0
811;120;0;0;0
812;120;0;0;0
813;120;0;0;0
814;120;0;0;0
815;120;0;0;0
816;120;0;0;0
817;120;0;0;0
818;120;0;0;0
819;120;0;0;0
820;120;0;0;0
821;120;0;0;0
822;120;0;0;0
823;120;0;0;0
824;120;0;0;0
825;120;0;0;0
826;120;0;0;0
827;120;0;0;0
828;120;0;0;0
829;120;0;0;0
830;120;0;0;0
831;120;0;0;0
832;120;0;0;0
833;120;0;0;0
834;120;0;0;0
835;120;0;0;0
836;120;0;0;0
837;120;0;0;0
838;120;0;0;0
839;120;0;0;0
840;120;0;0;0
841;120;0;0;0
842;120;0;0;0
843;120;0;0;0
844;120;0;0;0
845;120;0;0;0
846;120;0;0;0
847;120;0;0;0
848;120;0;0;0
849;120;0;0;0
850;120;0;0;0
851;120;0;0;0
852;120;0;0;0
853;120;0;0;0
854;120;0;0;0
855;120;0;0;0
856;120;0;0;0
857;120;0;0;0
858;120;0;0;0
859;120;0;0;0
860;120;0;0;0
861;120;0;0;0
862;120;0;0;0
863;120;0;0;0
864;120;0;0;0
865;120;0;0;0
866;120;0;0;0
867;120;0;0;0
868;120;0;0;0
869;120;0;0;0
870;120;0;0;0
871;120;0;0;0
872;120;0;0;0
873;120;0;0;0
874;120;0;0;0
875;120;0;0;0
876;120;0;0;0
877;120;0;0;0
878;120;0;0;0
879;120;0;0;0
880;120;0;0;0
881;120;0;0;0
882;120;0;0;0
883;120;0;0;0
884;120;0;0;0
885;120;0;0;0
886;120;0;0;0
887;120;0;0;0
888;120;0;0;0
889;120;0;0;0
890;120;0;0;0
891;120;0;0;0
892;120;0;0;0
893;120;0;0;0
894;120;0;0;0
895;120;0;0;0
896;120;0;0;0
897;120;0;0;0
898;120;0;0;0
899;120;0;0;0
900;120;0;0;0
901;120;0;0;0
902;120;0;0;0
903;120;0;0;0
904;120;0;0;0
905;120;0;0;0
906;120;0;0;0
907;120;0;0;0
908;120;0;0;0
909;120;0;0;0
910;120;0;0;0
911;120;0;0;0
912;120;0;0;0
913;120;0;0;0
914;120;0;0;0
915;120;0;0;0
916;120;0;0;0
917;120;0;0;0
918;120;0;0;0
919;120;0;0;0
920;120;0;0;0
921;120;0;0;0
922;120;0;0;0
923;120;0;0;0
924;120;0;0;0
925;120;0;0;0
926;120;0;0;0
927;120;0;0;0
928;120;0;0;0
929;120;0;0;0
930;120;0;0;0
931;120;0;0;0
932;120;0;0;0
