Timestep;Food;Prey1;Prey2;Predators
164;88;0;1;0
165;88;0;1;0
166;90;0;1;0
167;91;0;1;0
168;91;0;1;0
169;91;0;1;0
170;92;0;1;0
171;92;0;1;0
172;92;0;1;0
173;92;0;1;0
174;92;0;1;0
175;92;0;1;0
176;93;0;1;0
177;93;0;1;0
178;93;0;1;0
179;93;0;1;0
180;94;0;1;0
181;94;0;1;0
182;94;0;1;0
183;94;0;1;0
184;94;0;1;0
185;95;0;1;0
186;95;0;1;0
187;96;0;1;0
188;96;0;1;0
189;96;0;1;0
190;96;0;1;0
191;96;0;1;0
192;97;0;1;0
193;97;0;1;0
194;98;0;1;0
195;98;0;1;0
196;98;0;1;0
197;98;0;1;0
198;98;0;1;0
199;98;0;1;0
200;98;0;1;0
201;99;0;1;0
202;99;0;1;0
203;99;0;1;0
204;99;0;1;0
205;99;0;1;0
206;99;0;1;0
207;99;0;1;0
208;100;0;1;0
209;100;0;1;0
210;100;0;1;0
211;101;0;1;0
212;102;0;1;0
213;102;0;1;0
214;103;0;1;0
215;104;0;1;0
216;104;0;1;0
217;104;0;1;0
218;105;0;1;0
219;105;0;1;0
220;105;0;1;0
221;105;0;1;0
222;105;0;1;0
223;106;0;1;0
224;107;0;1;0
225;107;0;1;0
226;107;0;1;0
227;107;0;1;0
228;109;0;1;0
229;109;0;1;0
230;109;0;1;0
231;109;0;1;0
232;110;0;1;0
233;111;0;1;0
234;111;0;1;0
235;111;0;1;0
236;111;0;1;0
237;111;0;1;0
238;112;0;1;0
239;114;0;1;0
240;115;0;1;0
241;115;0;1;0
242;115;0;1;0
243;116;0;1;0
244;116;0;1;0
245;116;0;1;0
246;116;0;1;0
247;116;0;0;0
248;116;0;0;0
249;117;0;0;0
250;117;0;0;0
251;118;0;0;0
252;118;0;0;0
253;119;0;0;0
254;119;0;0;0
255;119;0;0;0
256;120;0;0;0
257;120;0;0;0
258;122;0;0;0
259;122;0;0;0
260;122;0;0;0
261;122;0;0;0
262;122;0;0;0
263;122;0;0;0
264;125;0;0;0
265;126;0;0;0
266;126;0;0;0
267;126;0;0;0
268;126;0;0;0
269;126;0;0;0
270;126;0;0;0
271;127;0;0;0
272;127;0;0;0
273;127;0;0;0
274;127;0;0;0
275;127;0;0;0
276;128;0;0;0
277;131;0;0;0
278;131;0;0;0
279;132;0;0;0
280;132;0;0;0
281;133;0;0;0
282;133;0;0;0
283;133;0;0;0
284;133;0;0;0
285;134;0;0;0
286;134;0;0;0
287;134;0;0;0
288;135;0;0;0
289;135;0;0;0
290;136;0;0;0
291;136;0;0;0
292;137;0;0;0
293;137;0;0;0
294;137;0;0;0
295;137;0;0;0
296;137;0;0;0
297;137;0;0;0
298;137;0;0;0
299;137;0;0;0
300;137;0;0;0
301;137;0;0;0
302;137;0;0;0
303;137;0;0;0
304;137;0;0;0
305;138;0;0;0
306;139;0;0;0
307;139;0;0;0
308;140;0;0;0
309;140;0;0;0
310;140;0;0;0
311;142;0;0;0
312;144;0;0;0
313;145;0;0;0
314;147;0;0;0
315;149;0;0;0
316;149;0;0;0
317;149;0;0;0
318;150;0;0;0
319;151;0;0;0
320;152;0;0;0
321;152;0;0;0
322;155;0;0;0
323;155;0;0;0
324;156;0;0;0
325;156;0;0;0
326;157;0;0;0
327;159;0;0;0
328;159;0;0;0
329;159;0;0;0
330;159;0;0;0
331;160;0;0;0
332;161;0;0;0
333;161;0;0;0
334;162;0;0;0
335;162;0;0;0
336;164;0;0;0
337;165;0;0;0
338;165;0;0;0
339;168;0;0;0
340;170;0;0;0
341;174;0;0;0
342;174;0;0;0
343;174;0;0;0
344;176;0;0;0
345;176;0;0;0
346;178;0;0;0
347;179;0;0;0
348;180;0;0;0
349;181;0;0;0
350;183;0;0;0
351;183;0;0;0
352;184;0;0;0
353;184;0;0;0
354;184;0;0;0
355;184;0;0;0
356;185;0;0;0
357;185;0;0;0
358;185;0;0;0
359;185;0;0;0
360;185;0;0;0
361;186;0;0;0
362;187;0;0;0
363;188;0;0;0
364;189;0;0;0
365;190;0;0;0
366;192;0;0;0
367;193;0;0;0
368;194;0;0;0
369;196;0;0;0
370;196;0;0;0
371;196;0;0;0
372;196;0;0;0
373;197;0;0;0
374;198;0;0;0
375;198;0;0;0
376;198;0;0;0
377;198;0;0;0
378;198;0;0;0
379;199;0;0;0
380;200;0;0;0
381;201;0;0;0
382;202;0;0;0
383;205;0;0;0
384;206;0;0;0
385;207;0;0;0
386;208;0;0;0
387;209;0;0;0
388;211;0;0;0
389;212;0;0;0
390;214;0;0;0
391;215;0;0;0
392;216;0;0;0
393;216;0;0;0
394;218;0;0;0
395;219;0;0;0
396;219;0;0;0
397;220;0;0;0
398;220;0;0;0
399;221;0;0;0
400;222;0;0;0
401;223;0;0;0
402;225;0;0;0
403;226;0;0;0
404;227;0;0;0
405;227;0;0;0
406;228;0;0;0
407;228;0;0;0
408;228;0;0;0
409;229;0;0;0
410;229;0;0;0
411;229;0;0;0
412;230;0;0;0
413;231;0;0;0
414;232;0;0;0
415;232;0;0;0
416;234;0;0;0
417;238;0;0;0
418;240;0;0;0
419;242;0;0;0
420;242;0;0;0
421;242;0;0;0
422;242;0;0;0
423;244;0;0;0
424;245;0;0;0
425;246;0;0;0
426;249;0;0;0
427;250;0;0;0
428;251;0;0;0
429;254;0;0;0
430;255;0;0;0
431;257;0;0;0
432;258;0;0;0
433;258;0;0;0
434;260;0;0;0
435;261;0;0;0
436;265;0;0;0
437;270;0;0;0
438;271;0;0;0
439;272;0;0;0
440;272;0;0;0
441;273;0;0;0
442;274;0;0;0
443;277;0;0;0
444;278;0;0;0
445;279;0;0;0
446;280;0;0;0
447;280;0;0;0
448;283;0;0;0
449;285;0;0;0
450;286;0;0;0
451;286;0;0;0
452;286;0;0;0
453;286;0;0;0
454;288;0;0;0
455;289;0;0;0
456;290;0;0;0
457;292;0;0;0
458;293;0;0;0
459;293;0;0;0
460;294;0;0;0
461;296;0;0;0
462;298;0;0;0
463;298;0;0;0
464;300;0;0;0
465;300;0;0;0
466;301;0;0;0
467;303;0;0;0
468;305;0;0;0
469;306;0;0;0
470;307;0;0;0
471;308;0;0;0
472;311;0;0;0
473;313;0;0;0
474;315;0;0;0
475;316;0;0;0
476;318;0;0;0
477;320;0;0;0
478;321;0;0;0
479;321;0;0;0
480;322;0;0;0
481;324;0;0;0
482;327;0;0;0
483;328;0;0;0
484;328;0;0;0
485;330;0;0;0
486;334;0;0;0
487;335;0;0;0
488;336;0;0;0
489;338;0;0;0
490;340;0;0;0
491;340;0;0;0
492;343;0;0;0
493;344;0;0;0
494;345;0;0;0
495;346;0;0;0
496;347;0;0;0
497;348;0;0;0
498;351;0;0;0
499;352;0;0;0
500;354;0;0;0
501;355;0;0;0
502;358;0;0;0
503;359;0;0;0
504;360;0;0;0
505;365;0;0;0
506;365;0;0;0
507;366;0;0;0
508;366;0;0;0
509;366;0;0;0
510;367;0;0;0
511;371;0;0;0
512;372;0;0;0
513;375;0;0;0
514;378;0;0;0
515;379;0;0;0
516;379;0;0;0
517;380;0;0;0
518;384;0;0;0
519;387;0;0;0
520;390;0;0;0
521;390;0;0;0
522;395;0;0;0
523;396;0;0;0
524;399;0;0;0
525;400;0;0;0
526;404;0;0;0
527;406;0;0;0
528;410;0;0;0
529;410;0;0;0
530;413;0;0;0
531;413;0;0;0
532;413;0;0;0
533;415;0;0;0
534;417;0;0;0
535;417;0;0;0
536;418;0;0;0
537;420;0;0;0
538;424;0;0;0
539;425;0;0;0
540;429;0;0;0
541;430;0;0;0
542;430;0;0;0
543;430;0;0;0
544;431;0;0;0
545;431;0;0;0
546;437;0;0;0
547;438;0;0;0
548;440;0;0;0
549;441;0;0;0
550;442;0;0;0
551;444;0;0;0
552;446;0;0;0
553;448;0;0;0
554;451;0;0;0
555;453;0;0;0
556;457;0;0;0
557;458;0;0;0
558;460;0;0;0
559;462;0;0;0
560;462;0;0;0
561;462;0;0;0
562;465;0;0;0
563;466;0;0;0
564;469;0;0;0
565;472;0;0;0
566;474;0;0;0
567;476;0;0;0
568;477;0;0;0
569;478;0;0;0
570;481;0;0;0
571;482;0;0;0
572;486;0;0;0
573;488;0;0;0
574;490;0;0;0
575;495;0;0;0
576;496;0;0;0
577;497;0;0;0
578;498;0;0;0
579;498;0;0;0
580;502;0;0;0
581;507;0;0;0
582;508;0;0;0
583;509;0;0;0
584;509;0;0;0
585;510;0;0;0
586;510;0;0;0
587;515;0;0;0
588;520;0;0;0
589;522;0;0;0
590;523;0;0;0
591;525;0;0;0
592;526;0;0;0
593;527;0;0;0
594;531;0;0;0
595;536;0;0;0
596;541;0;0;0
597;543;0;0;0
598;545;0;0;0
599;546;0;0;0
600;547;0;0;0
601;549;0;0;0
602;552;0;0;0
603;558;0;0;0
604;563;0;0;0
605;564;0;0;0
606;569;0;0;0
607;570;0;0;0
608;573;0;0;0
609;574;0;0;0
610;575;0;0;0
611;579;0;0;0
612;582;0;0;0
613;587;0;0;0
614;589;0;0;0
615;592;0;0;0
616;593;0;0;0
617;596;0;0;0
618;600;0;0;0
619;600;0;0;0
620;600;0;0;0
621;600;0;0;0
622;600;0;0;0
623;600;0;0;0
624;600;0;0;0
625;600;0;0;0
626;600;0;0;0
627;600;0;0;0
628;600;0;0;0
