Timestep;Food;Prey1;Prey2;Predators
138;79;96;8;0
139;79;96;8;0
140;79;97;8;0
141;80;99;8;0
142;80;101;7;0
143;81;104;7;0
144;83;107;7;0
145;83;110;7;0
146;84;111;7;0
147;85;111;7;0
148;86;111;7;0
149;86;111;8;0
150;86;111;8;0
151;86;113;8;0
152;86;115;8;0
153;87;116;8;0
154;89;116;8;0
155;90;119;8;0
156;90;121;7;0
157;92;123;7;0
158;92;124;7;0
159;92;124;7;0
160;93;127;7;0
161;93;128;7;0
162;93;128;7;0
163;93;129;8;0
164;93;135;9;0
165;94;137;10;0
166;95;143;10;0
167;96;145;10;0
168;96;146;10;0
169;96;154;10;0
170;96;161;10;0
171;97;162;12;0
172;97;164;13;0
173;97;168;13;0
174;97;174;13;0
175;97;175;13;0
176;97;180;13;0
177;97;181;13;0
178;97;183;13;0
179;97;186;13;0
180;97;189;13;0
181;97;193;13;0
182;98;198;14;0
183;98;207;14;0
184;99;213;14;0
185;99;217;14;0
186;99;220;13;0
187;99;225;13;0
188;99;228;13;0
189;99;233;13;0
190;99;236;13;0
191;100;240;13;0
192;101;245;13;0
193;102;251;13;0
194;103;259;13;0
195;103;276;14;0
196;103;280;16;0
197;103;293;16;0
198;104;302;16;0
199;105;317;16;0
200;105;329;17;0
201;106;338;17;0
202;106;350;17;0
203;107;357;17;0
204;107;373;17;0
205;107;391;17;0
206;107;403;17;0
207;109;413;17;0
208;109;421;17;0
209;109;437;17;0
210;109;449;17;0
211;109;468;17;0
212;110;484;17;0
213;110;502;17;0
214;111;520;17;0
215;111;538;17;0
216;113;553;17;0
217;113;574;17;0
218;114;593;17;0
219;115;618;16;0
220;115;642;16;0
221;115;663;15;0
222;115;696;14;0
223;115;721;14;0
224;115;743;14;0
225;115;767;14;0
226;115;791;14;0
227;115;817;13;0
228;117;837;13;0
229;121;859;13;0
230;122;887;13;0
231;122;914;13;0
232;122;940;13;0
233;122;969;13;0
234;122;1006;13;0
235;122;1037;12;0
236;123;1068;11;0
237;123;1099;11;0
238;124;1128;11;0
239;125;1159;11;0
240;126;1194;11;0
241;127;1228;11;0
242;127;1263;11;0
243;129;1303;11;0
244;131;1346;11;0
245;132;1378;11;0
246;132;1410;11;0
247;133;1452;11;0
248;135;1485;11;0
249;137;1518;11;0
250;138;1559;11;0
251;138;1588;11;0
252;139;1622;11;0
253;140;1662;11;0
254;140;1702;11;0
255;141;1746;9;0
256;141;1787;8;0
257;141;1821;8;0
258;142;1858;8;0
259;142;1906;6;0
260;142;1948;6;0
261;142;1990;6;0
262;143;2029;6;0
263;143;2066;5;0
264;145;2099;5;0
265;146;2141;5;0
266;146;2177;5;0
267;149;2214;5;0
268;149;2266;5;0
269;149;2313;5;0
270;151;2347;5;0
271;151;2392;4;0
272;152;2431;4;0
273;153;2480;4;0
274;153;2522;4;0
275;156;2559;3;0
276;156;2598;2;0
277;157;2647;2;0
278;157;2694;2;0
279;157;2735;2;0
280;158;2781;2;0
281;161;2824;1;0
282;162;2863;0;0
283;163;2916;0;0
284;164;2958;0;0
285;164;3004;0;0
286;164;3053;0;0
287;165;3099;0;0
288;167;3139;0;0
289;168;3179;0;0
290;170;3229;0;0
291;172;3281;0;0
292;172;3328;0;0
293;173;3367;0;0
294;175;3417;0;0
295;175;3462;0;0
296;176;3518;0;0
297;176;3563;0;0
298;178;3605;0;0
299;178;3656;0;0
300;178;3704;0;0
301;178;3746;0;0
302;178;3790;0;0
303;179;3834;0;0
304;180;3885;0;0
305;181;3942;0;0
306;183;3983;0;0
307;183;4038;0;0
308;186;4088;0;0
309;186;4135;0;0
310;188;4179;0;0
311;189;4227;0;0
312;189;4284;0;0
313;190;4330;0;0
314;191;4373;0;0
315;191;4432;0;0
316;191;4485;0;0
317;191;4543;0;0
318;193;4597;0;0
319;193;4649;0;0
320;194;4701;0;0
321;195;4753;0;0
322;195;4797;0;0
323;197;4848;0;0
324;197;4887;0;0
325;197;4945;0;0
326;198;4997;0;0
327;198;5048;0;0
328;198;5095;0;0
329;199;5146;0;0
330;201;5200;0;0
