Timestep;Food;Prey1;Prey2;Predators
173;99;0;0;0
174;99;0;0;0
175;99;0;0;0
176;99;0;0;0
177;99;0;0;0
178;99;0;0;0
179;99;0;0;0
180;100;0;0;0
181;102;0;0;0
182;102;0;0;0
183;102;0;0;0
184;103;0;0;0
185;103;0;0;0
186;103;0;0;0
187;103;0;0;0
188;103;0;0;0
189;104;0;0;0
190;104;0;0;0
191;104;0;0;0
192;108;0;0;0
193;110;0;0;0
194;110;0;0;0
195;110;0;0;0
196;110;0;0;0
197;110;0;0;0
198;110;0;0;0
199;110;0;0;0
200;110;0;0;0
201;113;0;0;0
202;113;0;0;0
203;113;0;0;0
204;113;0;0;0
205;114;0;0;0
206;114;0;0;0
207;115;0;0;0
208;116;0;0;0
209;116;0;0;0
210;116;0;0;0
211;116;0;0;0
212;119;0;0;0
213;120;0;0;0
214;120;0;0;0
215;121;0;0;0
216;122;0;0;0
217;123;0;0;0
218;123;0;0;0
219;123;0;0;0
220;123;0;0;0
221;123;0;0;0
222;123;0;0;0
223;125;0;0;0
224;125;0;0;0
225;125;0;0;0
226;125;0;0;0
227;126;0;0;0
228;127;0;0;0
229;127;0;0;0
230;127;0;0;0
231;127;0;0;0
232;128;0;0;0
233;129;0;0;0
234;130;0;0;0
235;131;0;0;0
236;131;0;0;0
237;131;0;0;0
238;131;0;0;0
239;133;0;0;0
240;134;0;0;0
241;134;0;0;0
242;135;0;0;0
243;136;0;0;0
244;137;0;0;0
245;137;0;0;0
246;137;0;0;0
247;138;0;0;0
248;138;0;0;0
249;140;0;0;0
250;141;0;0;0
251;142;0;0;0
252;143;0;0;0
253;143;0;0;0
254;143;0;0;0
255;144;0;0;0
256;144;0;0;0
257;144;0;0;0
258;144;0;0;0
259;145;0;0;0
260;145;0;0;0
261;145;0;0;0
262;146;0;0;0
263;148;0;0;0
264;150;0;0;0
265;150;0;0;0
266;152;0;0;0
267;152;0;0;0
268;153;0;0;0
269;153;0;0;0
270;156;0;0;0
271;156;0;0;0
272;156;0;0;0
273;157;0;0;0
274;157;0;0;0
275;158;0;0;0
276;158;0;0;0
277;160;0;0;0
278;160;0;0;0
279;160;0;0;0
280;160;0;0;0
281;160;0;0;0
282;160;0;0;0
283;162;0;0;0
284;162;0;0;0
285;163;0;0;0
286;163;0;0;0
287;163;0;0;0
288;164;0;0;0
289;164;0;0;0
290;167;0;0;0
291;167;0;0;0
292;168;0;0;0
293;170;0;0;0
294;170;0;0;0
295;170;0;0;0
296;170;0;0;0
297;172;0;0;0
298;174;0;0;0
299;174;0;0;0
300;174;0;0;0
301;174;0;0;0
302;174;0;0;0
303;175;0;0;0
304;175;0;0;0
305;176;0;0;0
306;176;0;0;0
307;179;0;0;0
308;180;0;0;0
309;181;0;0;0
310;182;0;0;0
311;183;0;0;0
312;185;0;0;0
313;185;0;0;0
314;186;0;0;0
315;188;0;0;0
316;189;0;0;0
317;190;0;0;0
318;193;0;0;0
319;195;0;0;0
320;198;0;0;0
321;199;0;0;0
322;201;0;0;0
323;202;0;0;0
324;202;0;0;0
325;203;0;0;0
326;204;0;0;0
327;206;0;0;0
328;206;0;0;0
329;208;0;0;0
330;209;0;0;0
331;211;0;0;0
332;211;0;0;0
333;211;0;0;0
334;213;0;0;0
335;214;0;0;0
336;214;0;0;0
337;214;0;0;0
338;215;0;0;0
339;216;0;0;0
340;218;0;0;0
341;222;0;0;0
342;223;0;0;0
343;224;0;0;0
344;225;0;0;0
345;225;0;0;0
346;225;0;0;0
347;226;0;0;0
348;229;0;0;0
349;229;0;0;0
350;230;0;0;0
351;231;0;0;0
352;231;0;0;0
353;233;0;0;0
354;235;0;0;0
355;235;0;0;0
356;238;0;0;0
357;238;0;0;0
358;240;0;0;0
359;242;0;0;0
360;242;0;0;0
361;242;0;0;0
362;244;0;0;0
363;247;0;0;0
364;250;0;0;0
