Timestep;Food;Prey1;Prey2;Predators
292;125;0;0;0
293;125;0;0;0
294;126;0;0;0
295;126;0;0;0
296;126;0;0;0
297;126;0;0;0
298;126;0;0;0
299;127;0;0;0
300;127;0;0;0
301;128;0;0;0
302;128;0;0;0
303;129;0;0;0
304;129;0;0;0
305;130;0;0;0
306;131;0;0;0
307;132;0;0;0
308;133;0;0;0
309;133;0;0;0
310;134;0;0;0
311;135;0;0;0
312;135;0;0;0
313;137;0;0;0
314;137;0;0;0
315;139;0;0;0
316;139;0;0;0
317;140;0;0;0
318;142;0;0;0
319;142;0;0;0
320;142;0;0;0
321;142;0;0;0
322;143;0;0;0
323;143;0;0;0
324;146;0;0;0
325;146;0;0;0
326;146;0;0;0
327;146;0;0;0
328;147;0;0;0
329;148;0;0;0
330;150;0;0;0
331;151;0;0;0
332;151;0;0;0
333;151;0;0;0
334;151;0;0;0
335;152;0;0;0
336;153;0;0;0
337;153;0;0;0
338;156;0;0;0
339;157;0;0;0
340;157;0;0;0
341;158;0;0;0
342;158;0;0;0
343;158;0;0;0
344;160;0;0;0
345;160;0;0;0
346;161;0;0;0
347;162;0;0;0
348;162;0;0;0
349;163;0;0;0
350;165;0;0;0
351;165;0;0;0
352;165;0;0;0
353;165;0;0;0
354;166;0;0;0
355;167;0;0;0
356;167;0;0;0
357;168;0;0;0
358;169;0;0;0
359;172;0;0;0
360;175;0;0;0
361;175;0;0;0
362;176;0;0;0
363;176;0;0;0
364;177;0;0;0
365;177;0;0;0
366;179;0;0;0
367;180;0;0;0
368;180;0;0;0
369;180;0;0;0
370;180;0;0;0
371;181;0;0;0
372;181;0;0;0
373;182;0;0;0
374;182;0;0;0
375;184;0;0;0
376;184;0;0;0
377;185;0;0;0
378;185;0;0;0
379;185;0;0;0
380;186;0;0;0
381;187;0;0;0
382;187;0;0;0
383;188;0;0;0
384;189;0;0;0
385;190;0;0;0
386;191;0;0;0
387;192;0;0;0
388;193;0;0;0
389;193;0;0;0
390;194;0;0;0
391;194;0;0;0
392;195;0;0;0
393;197;0;0;0
394;198;0;0;0
395;199;0;0;0
396;201;0;0;0
397;201;0;0;0
398;201;0;0;0
399;201;0;0;0
400;202;0;0;0
401;203;0;0;0
402;205;0;0;0
403;205;0;0;0
404;205;0;0;0
405;206;0;0;0
406;208;0;0;0
407;210;0;0;0
408;212;0;0;0
409;212;0;0;0
410;213;0;0;0
411;213;0;0;0
412;213;0;0;0
413;213;0;0;0
414;214;0;0;0
415;216;0;0;0
416;216;0;0;0
417;216;0;0;0
418;217;0;0;0
419;218;0;0;0
420;219;0;0;0
421;219;0;0;0
422;220;0;0;0
423;221;0;0;0
424;221;0;0;0
425;221;0;0;0
426;223;0;0;0
427;223;0;0;0
428;223;0;0;0
429;223;0;0;0
430;226;0;0;0
431;226;0;0;0
432;229;0;0;0
433;230;0;0;0
434;231;0;0;0
435;233;0;0;0
436;233;0;0;0
437;233;0;0;0
438;233;0;0;0
439;237;0;0;0
440;240;0;0;0
441;241;0;0;0
442;241;0;0;0
443;242;0;0;0
444;242;0;0;0
445;242;0;0;0
446;244;0;0;0
447;244;0;0;0
448;244;0;0;0
449;244;0;0;0
450;245;0;0;0
451;246;0;0;0
452;246;0;0;0
453;247;0;0;0
454;247;0;0;0
455;247;0;0;0
456;250;0;0;0
457;252;0;0;0
458;255;0;0;0
459;256;0;0;0
460;259;0;0;0
461;259;0;0;0
462;263;0;0;0
463;263;0;0;0
464;264;0;0;0
465;265;0;0;0
466;267;0;0;0
467;268;0;0;0
468;269;0;0;0
469;269;0;0;0
470;271;0;0;0
471;272;0;0;0
472;273;0;0;0
473;274;0;0;0
474;275;0;0;0
475;277;0;0;0
476;279;0;0;0
477;280;0;0;0
478;282;0;0;0
479;282;0;0;0
480;282;0;0;0
481;285;0;0;0
482;285;0;0;0
483;288;0;0;0
484;289;0;0;0
485;289;0;0;0
486;290;0;0;0
487;291;0;0;0
488;292;0;0;0
489;292;0;0;0
490;292;0;0;0
491;293;0;0;0
492;293;0;0;0
493;294;0;0;0
494;294;0;0;0
495;296;0;0;0
496;297;0;0;0
497;300;0;0;0
498;304;0;0;0
499;305;0;0;0
500;307;0;0;0
501;308;0;0;0
502;310;0;0;0
503;314;0;0;0
504;315;0;0;0
505;318;0;0;0
506;319;0;0;0
507;319;0;0;0
508;321;0;0;0
509;324;0;0;0
510;325;0;0;0
511;325;0;0;0
512;325;0;0;0
513;325;0;0;0
514;327;0;0;0
515;328;0;0;0
516;329;0;0;0
517;331;0;0;0
518;333;0;0;0
519;336;0;0;0
520;336;0;0;0
521;336;0;0;0
522;339;0;0;0
523;340;0;0;0
524;341;0;0;0
525;344;0;0;0
526;348;0;0;0
527;350;0;0;0
528;350;0;0;0
529;353;0;0;0
530;359;0;0;0
531;363;0;0;0
532;363;0;0;0
533;366;0;0;0
534;368;0;0;0
535;372;0;0;0
536;374;0;0;0
537;375;0;0;0
538;375;0;0;0
539;375;0;0;0
540;378;0;0;0
541;382;0;0;0
542;385;0;0;0
543;388;0;0;0
544;393;0;0;0
545;393;0;0;0
546;393;0;0;0
547;398;0;0;0
548;400;0;0;0
549;400;0;0;0
550;402;0;0;0
551;407;0;0;0
552;409;0;0;0
553;410;0;0;0
554;411;0;0;0
555;412;0;0;0
556;412;0;0;0
557;415;0;0;0
558;420;0;0;0
559;420;0;0;0
560;422;0;0;0
561;422;0;0;0
562;425;0;0;0
563;425;0;0;0
564;426;0;0;0
