Timestep;Food;Prey1;Prey2;Predators
151;81;0;0;0
152;82;0;0;0
153;84;0;0;0
154;85;0;0;0
155;87;0;0;0
156;87;0;0;0
157;87;0;0;0
158;88;0;0;0
159;89;0;0;0
160;90;0;0;0
161;91;0;0;0
162;91;0;0;0
163;91;0;0;0
164;91;0;0;0
165;91;0;0;0
166;91;0;0;0
167;91;0;0;0
168;92;0;0;0
169;93;0;0;0
170;93;0;0;0
171;94;0;0;0
172;95;0;0;0
173;96;0;0;0
174;96;0;0;0
175;96;0;0;0
176;97;0;0;0
177;97;0;0;0
178;97;0;0;0
179;97;0;0;0
180;98;0;0;0
181;100;0;0;0
182;100;0;0;0
183;100;0;0;0
184;100;0;0;0
185;101;0;0;0
186;102;0;0;0
187;102;0;0;0
188;104;0;0;0
189;104;0;0;0
190;106;0;0;0
191;107;0;0;0
192;107;0;0;0
193;107;0;0;0
194;108;0;0;0
195;108;0;0;0
196;108;0;0;0
197;109;0;0;0
198;109;0;0;0
199;109;0;0;0
200;109;0;0;0
201;109;0;0;0
202;110;0;0;0
203;110;0;0;0
204;111;0;0;0
205;113;0;0;0
206;113;0;0;0
207;115;0;0;0
208;115;0;0;0
209;118;0;0;0
210;118;0;0;0
211;118;0;0;0
212;119;0;0;0
213;119;0;0;0
214;119;0;0;0
215;120;0;0;0
216;120;0;0;0
217;121;0;0;0
218;122;0;0;0
219;123;0;0;0
220;123;0;0;0
221;124;0;0;0
222;124;0;0;0
223;125;0;0;0
224;126;0;0;0
225;126;0;0;0
226;128;0;0;0
227;128;0;0;0
228;128;0;0;0
229;129;0;0;0
230;130;0;0;0
231;130;0;0;0
232;130;0;0;0
233;131;0;0;0
234;133;0;0;0
235;133;0;0;0
236;134;0;0;0
237;135;0;0;0
238;136;0;0;0
239;137;0;0;0
240;138;0;0;0
241;139;0;0;0
242;139;0;0;0
243;139;0;0;0
244;140;0;0;0
245;140;0;0;0
246;141;0;0;0
247;141;0;0;0
248;141;0;0;0
249;142;0;0;0
250;142;0;0;0
251;142;0;0;0
252;143;0;0;0
253;144;0;0;0
254;144;0;0;0
255;144;0;0;0
256;144;0;0;0
257;144;0;0;0
258;144;0;0;0
259;144;0;0;0
260;144;0;0;0
261;145;0;0;0
262;146;0;0;0
263;147;0;0;0
264;147;0;0;0
265;147;0;0;0
266;148;0;0;0
267;148;0;0;0
268;149;0;0;0
269;149;0;0;0
270;151;0;0;0
271;151;0;0;0
272;152;0;0;0
273;152;0;0;0
274;153;0;0;0
275;153;0;0;0
276;153;0;0;0
277;154;0;0;0
278;154;0;0;0
279;156;0;0;0
280;156;0;0;0
281;157;0;0;0
282;157;0;0;0
283;157;0;0;0
284;158;0;0;0
285;158;0;0;0
286;159;0;0;0
287;161;0;0;0
288;161;0;0;0
289;163;0;0;0
290;164;0;0;0
291;165;0;0;0
292;165;0;0;0
293;167;0;0;0
294;167;0;0;0
295;168;0;0;0
296;169;0;0;0
297;169;0;0;0
298;170;0;0;0
299;170;0;0;0
300;170;0;0;0
301;171;0;0;0
302;171;0;0;0
303;172;0;0;0
304;173;0;0;0
305;174;0;0;0
306;174;0;0;0
307;174;0;0;0
308;174;0;0;0
309;174;0;0;0
310;174;0;0;0
311;175;0;0;0
312;175;0;0;0
313;175;0;0;0
314;177;0;0;0
315;177;0;0;0
316;177;0;0;0
317;177;0;0;0
318;177;0;0;0
319;177;0;0;0
320;177;0;0;0
321;180;0;0;0
322;180;0;0;0
323;182;0;0;0
324;183;0;0;0
325;183;0;0;0
326;184;0;0;0
327;184;0;0;0
328;184;0;0;0
329;184;0;0;0
330;185;0;0;0
331;185;0;0;0
332;186;0;0;0
333;187;0;0;0
334;189;0;0;0
335;191;0;0;0
336;191;0;0;0
337;192;0;0;0
338;192;0;0;0
339;193;0;0;0
340;193;0;0;0
341;194;0;0;0
342;196;0;0;0
343;197;0;0;0
344;197;0;0;0
345;197;0;0;0
346;200;0;0;0
347;200;0;0;0
348;200;0;0;0
349;201;0;0;0
350;201;0;0;0
351;201;0;0;0
352;201;0;0;0
353;201;0;0;0
354;202;0;0;0
355;202;0;0;0
356;203;0;0;0
357;204;0;0;0
358;206;0;0;0
359;207;0;0;0
360;209;0;0;0
361;210;0;0;0
362;211;0;0;0
363;211;0;0;0
364;212;0;0;0
365;212;0;0;0
366;213;0;0;0
367;213;0;0;0
368;215;0;0;0
369;216;0;0;0
370;217;0;0;0
371;217;0;0;0
372;218;0;0;0
373;218;0;0;0
374;221;0;0;0
375;222;0;0;0
376;222;0;0;0
377;222;0;0;0
378;224;0;0;0
379;224;0;0;0
380;225;0;0;0
381;227;0;0;0
382;227;0;0;0
383;227;0;0;0
384;231;0;0;0
385;231;0;0;0
386;233;0;0;0
387;234;0;0;0
388;235;0;0;0
389;235;0;0;0
390;236;0;0;0
391;236;0;0;0
392;237;0;0;0
393;238;0;0;0
394;239;0;0;0
395;240;0;0;0
396;241;0;0;0
397;241;0;0;0
398;242;0;0;0
399;242;0;0;0
400;243;0;0;0
401;245;0;0;0
402;246;0;0;0
403;247;0;0;0
404;248;0;0;0
405;250;0;0;0
406;252;0;0;0
407;254;0;0;0
408;255;0;0;0
409;255;0;0;0
410;257;0;0;0
411;257;0;0;0
412;259;0;0;0
413;263;0;0;0
414;264;0;0;0
415;265;0;0;0
416;266;0;0;0
417;269;0;0;0
418;270;0;0;0
419;271;0;0;0
420;271;0;0;0
421;272;0;0;0
422;272;0;0;0
423;274;0;0;0
424;275;0;0;0
425;277;0;0;0
426;277;0;0;0
427;277;0;0;0
428;277;0;0;0
429;277;0;0;0
430;283;0;0;0
431;283;0;0;0
432;285;0;0;0
433;286;0;0;0
434;288;0;0;0
435;289;0;0;0
436;291;0;0;0
437;293;0;0;0
438;295;0;0;0
439;295;0;0;0
440;295;0;0;0
441;298;0;0;0
442;301;0;0;0
443;301;0;0;0
444;302;0;0;0
445;303;0;0;0
446;305;0;0;0
447;306;0;0;0
448;306;0;0;0
449;307;0;0;0
450;308;0;0;0
451;310;0;0;0
452;312;0;0;0
453;314;0;0;0
454;314;0;0;0
455;315;0;0;0
456;317;0;0;0
457;319;0;0;0
458;320;0;0;0
459;325;0;0;0
460;326;0;0;0
461;326;0;0;0
462;326;0;0;0
463;327;0;0;0
464;329;0;0;0
