Timestep;Food;Prey1;Prey2;Predators
209;120;36;0;193
210;120;31;0;193
211;120;26;0;195
212;120;19;0;195
213;120;15;0;196
214;120;9;0;196
215;120;7;0;196
216;120;5;0;196
217;120;4;0;197
218;120;3;0;197
219;120;2;0;197
220;120;1;0;197
221;120;1;0;197
222;120;1;0;197
223;120;1;0;197
224;120;1;0;197
225;120;1;0;197
226;120;1;0;197
227;120;0;0;197
228;120;0;0;197
229;120;0;0;197
230;120;0;0;197
231;120;0;0;197
232;120;0;0;197
233;120;0;0;197
234;120;0;0;197
235;120;0;0;197
236;120;0;0;197
237;120;0;0;197
238;120;0;0;197
239;120;0;0;197
240;120;0;0;197
241;120;0;0;197
242;120;0;0;197
243;120;0;0;197
244;120;0;0;197
245;120;0;0;197
246;120;0;0;197
247;120;0;0;197
248;120;0;0;197
249;120;0;0;197
250;120;0;0;197
251;120;0;0;197
252;120;0;0;197
253;120;0;0;197
254;120;0;0;197
255;120;0;0;197
256;120;0;0;197
257;120;0;0;197
258;120;0;0;197
259;120;0;0;197
260;120;0;0;197
261;120;0;0;197
262;120;0;0;197
263;120;0;0;197
264;120;0;0;197
265;120;0;0;197
266;120;0;0;197
267;120;0;0;197
268;120;0;0;197
269;120;0;0;197
270;120;0;0;197
271;120;0;0;197
272;120;0;0;197
273;120;0;0;197
274;120;0;0;197
275;120;0;0;197
276;120;0;0;197
277;120;0;0;197
278;120;0;0;197
279;120;0;0;197
280;120;0;0;197
281;120;0;0;197
282;120;0;0;197
283;120;0;0;197
284;120;0;0;197
285;120;0;0;197
286;120;0;0;197
287;120;0;0;197
288;120;0;0;197
289;120;0;0;197
290;120;0;0;197
291;120;0;0;197
292;120;0;0;197
293;120;0;0;196
294;120;0;0;196
295;120;0;0;196
296;120;0;0;196
297;120;0;0;196
298;120;0;0;196
299;120;0;0;195
300;120;0;0;195
301;120;0;0;194
302;120;0;0;194
303;120;0;0;194
304;120;0;0;193
305;120;0;0;193
306;120;0;0;193
307;120;0;0;192
308;120;0;0;191
309;120;0;0;191
310;120;0;0;191
311;120;0;0;189
312;120;0;0;188
313;120;0;0;188
314;120;0;0;185
315;120;0;0;183
316;120;0;0;181
317;120;0;0;180
318;120;0;0;178
319;120;0;0;178
320;120;0;0;176
321;120;0;0;173
322;120;0;0;172
323;120;0;0;169
324;120;0;0;168
325;120;0;0;164
326;120;0;0;164
327;120;0;0;163
328;120;0;0;162
329;120;0;0;160
330;120;0;0;155
331;120;0;0;155
332;120;0;0;153
333;120;0;0;149
334;120;0;0;148
335;120;0;0;148
336;120;0;0;145
337;120;0;0;143
338;120;0;0;142
339;120;0;0;141
340;120;0;0;141
341;120;0;0;139
342;120;0;0;136
343;120;0;0;135
344;120;0;0;134
345;120;0;0;131
346;120;0;0;130
347;120;0;0;127
348;120;0;0;125
349;120;0;0;125
350;120;0;0;123
351;120;0;0;122
