Timestep;Food;Prey1;Prey2;Predators
123;71;536;118;6
124;71;552;120;7
125;72;563;122;7
126;72;589;123;7
127;72;609;123;7
128;72;632;123;7
129;72;651;123;8
130;72;671;123;8
131;72;692;121;8
132;73;707;122;10
133;73;732;122;10
134;73;757;121;10
135;73;778;121;10
136;73;806;121;11
137;73;824;121;13
138;73;845;121;13
139;73;862;122;13
140;73;880;122;13
141;73;910;119;14
142;73;930;119;14
143;73;942;117;15
144;73;967;117;15
145;73;982;118;15
146;73;998;118;16
147;75;1018;119;16
148;75;1040;119;17
149;75;1056;119;18
150;76;1074;120;19
151;76;1097;119;19
152;76;1107;117;20
153;76;1119;117;22
154;78;1137;116;23
155;78;1143;116;24
156;78;1153;115;25
157;79;1169;115;26
158;79;1186;114;27
159;80;1189;113;30
160;81;1199;112;31
161;81;1200;111;31
162;82;1200;110;32
163;82;1203;108;32
164;82;1211;108;34
165;82;1218;106;37
166;83;1224;104;40
167;84;1227;103;40
168;84;1227;104;44
169;86;1228;101;45
170;87;1231;98;48
171;87;1226;98;50
172;87;1226;97;51
173;87;1220;92;53
174;88;1209;86;59
175;89;1201;84;63
176;91;1182;83;65
177;91;1163;81;66
178;91;1149;77;71
179;92;1135;76;72
180;92;1124;74;77
181;92;1106;73;78
182;93;1088;68;79
183;93;1059;65;82
184;93;1042;60;87
185;93;1015;59;91
186;93;988;56;97
187;94;950;53;101
188;94;912;49;104
189;94;867;47;111
190;95;816;45;114
191;95;775;40;115
192;95;740;36;119
193;96;700;33;122
194;96;656;30;128
195;96;608;28;132
196;96;562;27;139
197;96;517;26;145
198;96;471;24;150
199;96;422;23;154
200;97;375;21;155
201;97;337;15;160
202;97;299;11;162
203;97;261;8;164
204;98;227;4;168
205;98;200;3;170
206;99;172;3;172
207;99;138;2;173
208;99;117;0;174
209;99;88;0;176
210;101;73;0;177
211;101;58;0;181
212;101;42;0;181
213;101;36;0;183
214;101;30;0;183
215;101;23;0;183
216;102;20;0;184
217;103;17;0;184
218;103;16;0;184
219;105;11;0;184
220;105;9;0;184
221;105;8;0;184
222;106;5;0;185
223;107;4;0;185
224;107;2;0;186
225;108;1;0;186
226;108;1;0;186
227;108;0;0;187
228;108;0;0;187
229;108;0;0;187
230;108;0;0;187
231;108;0;0;187
232;108;0;0;187
233;108;0;0;187
234;108;0;0;187
235;108;0;0;187
236;108;0;0;187
237;108;0;0;187
238;109;0;0;187
239;109;0;0;187
240;110;0;0;187
241;111;0;0;187
242;111;0;0;187
243;111;0;0;187
244;112;0;0;187
245;112;0;0;187
246;112;0;0;187
247;113;0;0;187
248;113;0;0;187
249;114;0;0;187
250;114;0;0;187
251;114;0;0;187
252;114;0;0;187
253;114;0;0;187
254;116;0;0;187
255;116;0;0;187
256;117;0;0;187
257;117;0;0;187
258;118;0;0;187
259;118;0;0;187
260;120;0;0;187
261;120;0;0;187
262;120;0;0;187
263;120;0;0;187
264;120;0;0;187
265;120;0;0;187
266;120;0;0;187
267;120;0;0;187
268;120;0;0;187
269;120;0;0;187
270;120;0;0;187
271;120;0;0;187
272;120;0;0;187
273;120;0;0;187
274;120;0;0;187
275;120;0;0;187
276;120;0;0;187
277;120;0;0;187
278;120;0;0;187
279;120;0;0;187
280;120;0;0;187
281;120;0;0;187
282;120;0;0;187
283;120;0;0;187
284;120;0;0;187
285;120;0;0;187
286;120;0;0;187
287;120;0;0;187
288;120;0;0;187
289;120;0;0;187
290;120;0;0;187
291;120;0;0;187
292;120;0;0;187
293;120;0;0;187
294;120;0;0;187
295;120;0;0;187
296;120;0;0;187
297;120;0;0;187
298;120;0;0;187
299;120;0;0;187
300;120;0;0;187
301;120;0;0;187
302;120;0;0;187
303;120;0;0;187
304;120;0;0;187
305;120;0;0;187
306;120;0;0;187
307;120;0;0;187
308;120;0;0;187
309;120;0;0;187
310;120;0;0;187
311;120;0;0;187
312;120;0;0;187
313;120;0;0;186
314;120;0;0;186
315;120;0;0;185
316;120;0;0;184
317;120;0;0;184
318;120;0;0;184
319;120;0;0;184
320;120;0;0;183
321;120;0;0;182
322;120;0;0;182
323;120;0;0;182
324;120;0;0;181
325;120;0;0;180
326;120;0;0;179
327;120;0;0;177
328;120;0;0;176
329;120;0;0;174
330;120;0;0;171
331;120;0;0;170
332;120;0;0;168
333;120;0;0;165
334;120;0;0;165
335;120;0;0;162
336;120;0;0;161
337;120;0;0;158
338;120;0;0;156
339;120;0;0;156
340;120;0;0;153
341;120;0;0;152
342;120;0;0;151
343;120;0;0;150
344;120;0;0;149
345;120;0;0;146
346;120;0;0;146
347;120;0;0;144
348;120;0;0;143
349;120;0;0;143
350;120;0;0;142
351;120;0;0;142
352;120;0;0;142
353;120;0;0;141
354;120;0;0;141
355;120;0;0;140
356;120;0;0;137
357;120;0;0;137
358;120;0;0;134
359;120;0;0;134
360;120;0;0;133
361;120;0;0;130
362;120;0;0;129
363;120;0;0;129
364;120;0;0;128
365;120;0;0;124
366;120;0;0;123
367;120;0;0;123
368;120;0;0;123
369;120;0;0;123
370;120;0;0;123
371;120;0;0;123
372;120;0;0;122
373;120;0;0;120
374;120;0;0;120
375;120;0;0;119
376;120;0;0;119
377;120;0;0;118
378;120;0;0;118
379;120;0;0;116
380;120;0;0;115
381;120;0;0;115
382;120;0;0;114
383;120;0;0;114
384;120;0;0;114
385;120;0;0;112
386;120;0;0;112
387;120;0;0;111
388;120;0;0;111
389;120;0;0;108
390;120;0;0;108
391;120;0;0;104
392;120;0;0;104
393;120;0;0;103
394;120;0;0;101
395;120;0;0;101
396;120;0;0;101
397;120;0;0;100
398;120;0;0;99
399;120;0;0;97
400;120;0;0;96
401;120;0;0;96
402;120;0;0;96
403;120;0;0;96
404;120;0;0;96
405;120;0;0;95
406;120;0;0;94
407;120;0;0;94
408;120;0;0;94
409;120;0;0;93
410;120;0;0;93
411;120;0;0;92
412;120;0;0;90
413;120;0;0;90
414;120;0;0;89
415;120;0;0;89
416;120;0;0;89
417;120;0;0;89
418;120;0;0;89
419;120;0;0;89
420;120;0;0;89
421;120;0;0;89
422;120;0;0;87
423;120;0;0;86
424;120;0;0;84
425;120;0;0;84
426;120;0;0;83
427;120;0;0;83
428;120;0;0;83
429;120;0;0;81
430;120;0;0;80
431;120;0;0;79
432;120;0;0;79
433;120;0;0;79
434;120;0;0;78
435;120;0;0;78
436;120;0;0;78
437;120;0;0;78
438;120;0;0;78
439;120;0;0;77
440;120;0;0;77
441;120;0;0;76
442;120;0;0;76
443;120;0;0;76
444;120;0;0;75
445;120;0;0;75
446;120;0;0;74
447;120;0;0;74
448;120;0;0;73
449;120;0;0;72
450;120;0;0;72
451;120;0;0;71
452;120;0;0;71
453;120;0;0;70
454;120;0;0;70
455;120;0;0;69
456;120;0;0;68
457;120;0;0;68
458;120;0;0;68
459;120;0;0;67
460;120;0;0;67
461;120;0;0;66
462;120;0;0;66
463;120;0;0;66
464;120;0;0;65
465;120;0;0;65
466;120;0;0;65
467;120;0;0;64
468;120;0;0;63
469;120;0;0;63
470;120;0;0;63
471;120;0;0;61
472;120;0;0;61
473;120;0;0;61
474;120;0;0;61
475;120;0;0;61
476;120;0;0;61
477;120;0;0;61
478;120;0;0;61
479;120;0;0;60
480;120;0;0;60
481;120;0;0;60
482;120;0;0;60
