Timestep;Food;Prey1;Prey2;Predators
153;78;0;4;0
154;79;0;4;0
155;79;0;4;0
156;79;0;4;0
157;79;0;4;0
158;80;0;4;0
159;81;0;4;0
160;81;0;4;0
161;82;0;4;0
162;83;0;4;0
163;83;0;4;0
164;84;0;4;0
165;85;0;3;0
166;85;0;3;0
167;85;0;3;0
168;86;0;3;0
169;86;0;3;0
170;87;0;3;0
171;90;0;3;0
172;90;0;3;0
173;90;0;3;0
174;91;0;3;0
175;91;0;3;0
176;92;0;3;0
177;93;0;3;0
178;94;0;3;0
179;95;0;3;0
180;95;0;3;0
181;96;0;3;0
182;96;0;3;0
183;96;0;3;0
184;96;0;3;0
185;96;0;3;0
186;96;0;3;0
187;96;0;3;0
188;96;0;2;0
189;97;0;2;0
190;97;0;2;0
191;98;0;2;0
192;98;0;2;0
193;98;0;2;0
194;99;0;2;0
195;99;0;2;0
196;100;0;2;0
197;101;0;2;0
198;101;0;2;0
199;101;0;2;0
200;101;0;2;0
201;101;0;2;0
202;101;0;2;0
203;101;0;1;0
204;103;0;1;0
205;103;0;1;0
206;103;0;1;0
207;105;0;1;0
208;105;0;1;0
209;106;0;1;0
210;108;0;1;0
211;108;0;1;0
212;108;0;1;0
213;108;0;1;0
214;108;0;1;0
215;109;0;1;0
216;110;0;1;0
217;110;0;1;0
218;110;0;1;0
219;112;0;1;0
220;113;0;1;0
221;113;0;1;0
222;114;0;1;0
223;114;0;1;0
224;116;0;1;0
225;117;0;1;0
226;117;0;1;0
227;117;0;1;0
228;117;0;1;0
229;117;0;1;0
230;117;0;1;0
231;118;0;1;0
232;118;0;1;0
233;118;0;1;0
234;118;0;1;0
235;118;0;1;0
236;119;0;1;0
237;119;0;1;0
238;121;0;0;0
239;121;0;0;0
240;122;0;0;0
241;122;0;0;0
242;122;0;0;0
243;123;0;0;0
244;123;0;0;0
245;123;0;0;0
246;123;0;0;0
247;125;0;0;0
248;125;0;0;0
249;126;0;0;0
250;128;0;0;0
251;128;0;0;0
252;130;0;0;0
253;130;0;0;0
254;132;0;0;0
255;133;0;0;0
256;134;0;0;0
257;134;0;0;0
258;134;0;0;0
259;134;0;0;0
260;134;0;0;0
261;135;0;0;0
262;135;0;0;0
263;135;0;0;0
264;135;0;0;0
265;135;0;0;0
266;135;0;0;0
267;135;0;0;0
268;135;0;0;0
269;136;0;0;0
270;136;0;0;0
271;137;0;0;0
272;137;0;0;0
273;137;0;0;0
274;137;0;0;0
275;139;0;0;0
276;139;0;0;0
277;139;0;0;0
278;139;0;0;0
279;141;0;0;0
280;141;0;0;0
281;142;0;0;0
282;142;0;0;0
283;142;0;0;0
284;142;0;0;0
285;143;0;0;0
286;144;0;0;0
287;145;0;0;0
288;145;0;0;0
289;146;0;0;0
290;146;0;0;0
291;146;0;0;0
292;147;0;0;0
293;147;0;0;0
294;147;0;0;0
295;148;0;0;0
296;148;0;0;0
297;148;0;0;0
298;148;0;0;0
299;149;0;0;0
300;151;0;0;0
301;151;0;0;0
302;153;0;0;0
303;153;0;0;0
304;153;0;0;0
305;153;0;0;0
306;153;0;0;0
307;153;0;0;0
308;154;0;0;0
309;154;0;0;0
310;155;0;0;0
311;155;0;0;0
312;155;0;0;0
313;155;0;0;0
314;155;0;0;0
315;155;0;0;0
316;156;0;0;0
317;156;0;0;0
318;156;0;0;0
319;157;0;0;0
320;157;0;0;0
321;158;0;0;0
322;159;0;0;0
323;159;0;0;0
324;159;0;0;0
325;159;0;0;0
326;159;0;0;0
327;160;0;0;0
328;160;0;0;0
329;161;0;0;0
330;162;0;0;0
331;162;0;0;0
332;164;0;0;0
333;165;0;0;0
334;165;0;0;0
335;166;0;0;0
336;168;0;0;0
337;168;0;0;0
338;171;0;0;0
339;171;0;0;0
340;172;0;0;0
341;172;0;0;0
342;173;0;0;0
343;174;0;0;0
344;175;0;0;0
345;175;0;0;0
346;176;0;0;0
347;176;0;0;0
348;177;0;0;0
349;179;0;0;0
350;180;0;0;0
351;180;0;0;0
352;181;0;0;0
353;182;0;0;0
354;185;0;0;0
355;185;0;0;0
356;185;0;0;0
357;187;0;0;0
358;190;0;0;0
359;191;0;0;0
360;191;0;0;0
361;191;0;0;0
362;191;0;0;0
363;191;0;0;0
364;191;0;0;0
365;191;0;0;0
366;193;0;0;0
367;194;0;0;0
368;196;0;0;0
369;196;0;0;0
370;196;0;0;0
371;198;0;0;0
372;199;0;0;0
373;200;0;0;0
374;201;0;0;0
375;202;0;0;0
376;203;0;0;0
377;203;0;0;0
378;203;0;0;0
379;203;0;0;0
380;205;0;0;0
381;206;0;0;0
382;207;0;0;0
383;208;0;0;0
384;208;0;0;0
385;208;0;0;0
386;210;0;0;0
387;210;0;0;0
388;210;0;0;0
389;210;0;0;0
390;211;0;0;0
391;212;0;0;0
392;213;0;0;0
393;218;0;0;0
394;218;0;0;0
395;220;0;0;0
396;223;0;0;0
397;223;0;0;0
398;224;0;0;0
399;228;0;0;0
400;229;0;0;0
401;229;0;0;0
402;230;0;0;0
403;231;0;0;0
404;231;0;0;0
405;232;0;0;0
406;233;0;0;0
407;234;0;0;0
408;235;0;0;0
409;236;0;0;0
410;236;0;0;0
411;236;0;0;0
412;237;0;0;0
413;238;0;0;0
414;240;0;0;0
415;241;0;0;0
416;242;0;0;0
417;244;0;0;0
418;245;0;0;0
419;246;0;0;0
420;247;0;0;0
421;247;0;0;0
