Timestep;Food;Prey1;Prey2;Predators
118;81;112;235;3
119;81;117;244;3
120;81;121;253;3
121;81;126;258;3
122;81;131;264;3
123;81;133;270;3
124;81;137;278;3
125;81;140;287;3
126;81;143;293;3
127;82;152;299;3
128;82;158;305;3
129;82;164;313;3
130;85;169;316;3
131;85;174;323;3
132;85;182;332;3
133;85;185;347;3
134;86;193;360;3
135;86;198;368;3
136;86;201;377;4
137;86;212;382;4
138;86;222;385;4
139;86;230;394;4
140;86;245;403;4
141;86;261;413;4
142;86;274;417;5
143;87;282;422;5
144;87;289;433;5
145;88;301;439;5
146;89;314;448;5
147;89;321;456;6
148;89;340;459;6
149;90;353;461;6
150;91;368;462;6
151;91;386;468;6
152;92;407;472;6
153;92;422;479;6
154;92;437;484;6
155;92;462;491;6
156;93;479;499;7
157;93;501;502;7
158;93;518;508;8
159;94;533;508;8
160;95;553;508;9
161;95;575;510;9
162;95;594;511;9
163;95;605;516;9
164;96;626;516;10
165;96;645;516;10
166;96;661;516;10
167;96;676;517;11
168;98;690;516;11
169;98;708;516;12
170;98;727;516;14
171;99;747;511;14
172;102;767;513;14
173;102;788;510;15
174;103;805;508;17
175;103;825;505;17
176;105;835;505;18
177;105;852;501;18
178;105;870;498;19
179;106;892;493;21
180;106;907;488;22
181;108;922;482;23
182;108;939;477;24
183;108;953;473;27
184;109;967;463;28
185;110;992;453;30
186;110;1006;447;30
187;110;1013;442;32
188;110;1014;436;34
189;111;1023;432;37
190;111;1032;423;38
191;111;1033;416;38
192;111;1035;411;38
193;111;1030;410;39
194;111;1038;404;41
195;111;1043;400;42
196;112;1053;395;45
197;113;1051;394;48
198;113;1049;386;50
199;114;1044;380;52
200;114;1031;374;53
201;114;1026;366;54
202;115;1028;355;59
203;115;1016;344;60
204;115;1009;331;63
205;115;994;320;67
206;116;988;305;70
207;117;974;296;71
208;117;956;283;75
209;119;932;273;80
210;119;903;263;84
211;119;879;251;88
212;119;846;239;93
213;119;808;230;97
214;119;779;219;100
215;119;742;206;105
216;119;708;197;107
217;120;678;185;108
218;121;649;175;110
219;121;615;162;115
220;122;586;146;121
221;123;553;134;122
222;123;517;121;132
223;123;476;110;133
224;123;438;103;134
225;123;401;97;137
226;123;367;89;140
227;123;333;79;143
228;123;304;72;147
229;123;275;67;149
230;124;241;62;149
231;126;213;52;155
232;126;190;43;160
233;126;168;36;161
234;127;150;30;163
235;128;129;28;164
236;129;116;23;165
237;130;105;18;168
238;131;92;15;170
239;131;77;14;172
240;131;62;13;173
241;133;53;12;174
242;133;46;11;174
243;134;41;7;174
244;134;34;4;176
245;134;31;2;176
246;134;26;0;177
247;134;19;0;178
248;136;11;0;178
249;136;7;0;178
250;136;4;0;179
251;137;3;0;179
252;137;1;0;179
253;139;1;0;179
254;139;0;0;179
255;139;0;0;179
256;141;0;0;179
257;141;0;0;179
258;141;0;0;179
259;142;0;0;179
260;144;0;0;179
261;144;0;0;179
262;144;0;0;179
263;144;0;0;179
264;144;0;0;179
265;146;0;0;179
266;146;0;0;179
267;147;0;0;179
268;147;0;0;179
269;151;0;0;178
270;152;0;0;178
271;152;0;0;178
272;154;0;0;178
273;155;0;0;178
274;156;0;0;178
275;157;0;0;178
276;157;0;0;178
277;157;0;0;178
278;158;0;0;178
279;159;0;0;178
280;159;0;0;176
281;160;0;0;176
282;161;0;0;175
283;161;0;0;174
284;163;0;0;174
285;163;0;0;174
286;163;0;0;171
287;165;0;0;171
288;166;0;0;169
289;166;0;0;169
290;166;0;0;169
291;167;0;0;168
292;167;0;0;168
293;169;0;0;166
294;170;0;0;164
295;171;0;0;162
296;172;0;0;161
297;173;0;0;160
298;174;0;0;156
299;175;0;0;151
300;177;0;0;149
301;179;0;0;147
302;182;0;0;144
303;182;0;0;142
304;183;0;0;139
305;185;0;0;136
306;185;0;0;133
307;185;0;0;129
308;187;0;0;128
309;188;0;0;128
310;188;0;0;127
311;190;0;0;125
312;192;0;0;125
313;192;0;0;122
314;193;0;0;120
315;195;0;0;120
316;196;0;0;119
317;196;0;0;115
318;196;0;0;112
319;198;0;0;110
320;198;0;0;108
321;199;0;0;107
322;201;0;0;105
323;203;0;0;104
324;204;0;0;102
325;205;0;0;101
326;205;0;0;100
327;205;0;0;100
328;207;0;0;99
329;209;0;0;95
330;209;0;0;94
331;209;0;0;93
332;212;0;0;92
333;213;0;0;91
334;215;0;0;90
335;216;0;0;88
336;216;0;0;87
337;216;0;0;85
338;219;0;0;84
339;219;0;0;82
340;220;0;0;79
341;221;0;0;77
342;222;0;0;77
343;222;0;0;75
344;223;0;0;73
345;224;0;0;73
346;225;0;0;72
347;225;0;0;71
348;225;0;0;70
349;225;0;0;68
350;225;0;0;66
351;227;0;0;66
352;228;0;0;66
353;230;0;0;62
354;232;0;0;60
355;233;0;0;57
356;233;0;0;56
357;233;0;0;56
358;237;0;0;55
359;239;0;0;55
360;239;0;0;53
361;240;0;0;53
362;241;0;0;53
363;244;0;0;53
364;246;0;0;52
365;247;0;0;52
366;248;0;0;52
367;252;0;0;52
368;254;0;0;51
369;255;0;0;51
370;256;0;0;49
371;258;0;0;48
372;259;0;0;48
373;260;0;0;46
374;263;0;0;45
375;265;0;0;45
376;265;0;0;45
377;265;0;0;43
378;267;0;0;42
379;268;0;0;42
380;270;0;0;42
381;270;0;0;40
382;272;0;0;37
383;272;0;0;35
384;274;0;0;35
385;274;0;0;35
386;275;0;0;35
387;276;0;0;34
388;278;0;0;32
389;279;0;0;32
390;280;0;0;31
391;284;0;0;30
392;284;0;0;29
393;285;0;0;27
394;286;0;0;27
395;287;0;0;26
396;288;0;0;25
397;289;0;0;24
398;289;0;0;24
399;290;0;0;23
400;290;0;0;23
401;291;0;0;21
402;292;0;0;19
403;292;0;0;18
404;293;0;0;15
405;294;0;0;14
406;298;0;0;13
407;300;0;0;11
408;301;0;0;10
409;303;0;0;10
410;303;0;0;10
411;305;0;0;10
412;307;0;0;10
413;308;0;0;8
414;309;0;0;8
415;309;0;0;8
416;311;0;0;8
417;313;0;0;7
418;314;0;0;6
419;315;0;0;6
420;315;0;0;6
421;318;0;0;5
422;320;0;0;4
423;324;0;0;3
424;324;0;0;2
425;325;0;0;2
426;325;0;0;2
427;327;0;0;1
428;328;0;0;1
429;329;0;0;1
430;330;0;0;1
431;331;0;0;1
432;333;0;0;1
433;333;0;0;1
434;334;0;0;1
435;335;0;0;1
436;337;0;0;1
437;340;0;0;1
438;341;0;0;1
439;342;0;0;1
440;343;0;0;1
441;343;0;0;1
442;344;0;0;1
443;348;0;0;0
444;352;0;0;0
445;354;0;0;0
446;356;0;0;0
447;358;0;0;0
448;360;0;0;0
449;362;0;0;0
450;364;0;0;0
451;365;0;0;0
452;368;0;0;0
453;371;0;0;0
454;375;0;0;0
455;378;0;0;0
456;381;0;0;0
457;383;0;0;0
458;386;0;0;0
459;389;0;0;0
460;392;0;0;0
461;396;0;0;0
462;396;0;0;0
463;397;0;0;0
464;401;0;0;0
465;401;0;0;0
466;403;0;0;0
467;407;0;0;0
468;409;0;0;0
469;409;0;0;0
470;411;0;0;0
471;414;0;0;0
472;416;0;0;0
473;418;0;0;0
474;421;0;0;0
475;423;0;0;0
476;424;0;0;0
477;424;0;0;0
478;427;0;0;0
479;429;0;0;0
480;431;0;0;0
481;433;0;0;0
482;433;0;0;0
483;435;0;0;0
484;438;0;0;0
485;441;0;0;0
486;442;0;0;0
487;446;0;0;0
488;450;0;0;0
489;454;0;0;0
490;457;0;0;0
491;457;0;0;0
492;459;0;0;0
493;461;0;0;0
494;462;0;0;0
495;463;0;0;0
496;464;0;0;0
497;466;0;0;0
498;468;0;0;0
499;469;0;0;0
500;469;0;0;0
501;470;0;0;0
502;474;0;0;0
503;476;0;0;0
504;476;0;0;0
505;477;0;0;0
506;481;0;0;0
507;481;0;0;0
508;483;0;0;0
509;486;0;0;0
510;488;0;0;0
511;490;0;0;0
512;492;0;0;0
513;493;0;0;0
514;493;0;0;0
515;496;0;0;0
516;498;0;0;0
517;500;0;0;0
518;501;0;0;0
519;504;0;0;0
520;506;0;0;0
521;510;0;0;0
522;512;0;0;0
523;517;0;0;0
524;519;0;0;0
525;521;0;0;0
526;523;0;0;0
527;524;0;0;0
528;528;0;0;0
529;533;0;0;0
530;535;0;0;0
531;538;0;0;0
532;539;0;0;0
533;540;0;0;0
534;545;0;0;0
535;548;0;0;0
536;550;0;0;0
537;556;0;0;0
538;561;0;0;0
539;561;0;0;0
540;562;0;0;0
541;565;0;0;0
542;568;0;0;0
543;572;0;0;0
544;574;0;0;0
545;581;0;0;0
546;584;0;0;0
547;585;0;0;0
548;585;0;0;0
549;585;0;0;0
550;588;0;0;0
551;589;0;0;0
552;591;0;0;0
553;595;0;0;0
554;597;0;0;0
555;601;0;0;0
556;602;0;0;0
557;609;0;0;0
558;610;0;0;0
559;612;0;0;0
560;612;0;0;0
561;614;0;0;0
562;616;0;0;0
563;620;0;0;0
564;623;0;0;0
565;625;0;0;0
566;628;0;0;0
567;633;0;0;0
568;636;0;0;0
569;638;0;0;0
570;638;0;0;0
571;639;0;0;0
572;643;0;0;0
573;645;0;0;0
574;646;0;0;0
575;650;0;0;0
576;657;0;0;0
