Timestep;Food;Prey1;Prey2;Predators
192;103;0;10;0
193;103;0;10;0
194;103;0;10;0
195;105;0;10;0
196;105;0;10;0
197;105;0;10;0
198;106;0;10;0
199;106;0;10;0
200;106;0;10;0
201;108;0;10;0
202;108;0;10;0
203;109;0;10;0
204;110;0;10;0
205;110;0;10;0
206;110;0;10;0
207;110;0;11;0
208;112;0;11;0
209;114;0;11;0
210;115;0;11;0
211;115;0;11;0
212;116;0;11;0
213;116;0;12;0
214;117;0;12;0
215;117;0;12;0
216;119;0;12;0
217;120;0;14;0
218;121;0;15;0
219;122;0;15;0
220;123;0;15;0
221;123;0;15;0
222;123;0;15;0
223;124;0;15;0
224;124;0;17;0
225;126;0;18;0
226;126;0;19;0
227;127;0;19;0
228;127;0;19;0
229;128;0;19;0
230;128;0;19;0
231;130;0;19;0
232;130;0;19;0
233;130;0;21;0
234;132;0;20;0
235;134;0;20;0
236;134;0;21;0
237;134;0;22;0
238;134;0;25;0
239;135;0;26;0
240;135;0;28;0
241;135;0;28;0
242;135;0;31;0
243;135;0;33;0
244;136;0;34;0
245;136;0;35;0
246;138;0;37;0
247;138;0;37;0
248;140;0;41;0
249;142;0;44;0
250;143;0;44;0
251;143;0;46;0
252;143;0;48;0
253;143;0;53;0
254;144;0;56;0
255;145;0;56;0
256;148;0;55;0
257;148;0;55;0
258;149;0;55;0
259;149;0;55;0
260;150;0;56;0
261;151;0;60;0
262;152;0;64;0
263;153;0;67;0
264;155;0;69;0
265;155;0;69;0
266;157;0;70;0
267;158;0;74;0
268;159;0;76;0
269;159;0;80;0
270;160;0;84;0
271;160;0;90;0
272;160;0;95;0
273;161;0;102;0
274;161;0;109;0
275;162;0;119;0
276;162;0;125;0
277;162;0;132;0
278;163;0;135;0
279;163;0;141;0
280;164;0;145;0
281;165;0;149;0
282;165;0;152;0
283;165;0;158;0
284;167;0;170;0
285;170;0;182;0
286;172;0;191;0
287;175;0;204;0
288;176;0;221;0
289;176;0;237;0
290;176;0;256;0
291;178;0;270;0
292;178;0;280;0
293;178;0;295;0
294;182;0;315;0
295;182;0;339;0
296;183;0;365;0
297;185;0;391;0
298;185;0;418;0
299;186;0;441;0
300;189;0;463;0
301;190;0;498;0
302;191;0;526;0
303;191;0;553;0
304;191;0;583;0
305;192;0;622;0
306;192;0;657;0
307;193;0;691;0
308;195;0;742;0
309;196;0;779;0
310;197;0;806;0
311;198;0;855;0
312;199;0;900;0
313;202;0;940;0
314;203;0;979;0
315;205;0;1014;0
316;206;0;1064;0
317;207;0;1109;0
318;208;0;1142;0
319;208;0;1184;0
320;208;0;1225;0
321;208;0;1266;0
322;210;0;1315;0
323;211;0;1354;0
324;211;0;1406;0
325;211;0;1453;0
326;213;0;1495;0
327;214;0;1545;0
328;214;0;1578;0
329;214;0;1629;0
330;215;0;1676;0
331;216;0;1720;0
332;216;0;1760;0
333;218;0;1802;0
334;218;0;1848;0
335;220;0;1893;0
336;220;0;1938;0
337;222;0;1979;0
338;222;0;2028;0
339;222;0;2068;0
340;222;0;2112;0
341;224;0;2163;0
342;226;0;2199;0
343;227;0;2240;0
344;228;0;2288;0
345;232;0;2325;0
346;233;0;2369;0
347;235;0;2411;0
348;236;0;2459;0
349;236;0;2508;0
350;237;0;2554;0
351;240;0;2598;0
352;241;0;2624;0
353;244;0;2667;0
354;246;0;2707;0
355;249;0;2748;0
356;250;0;2798;0
357;251;0;2834;0
358;254;0;2863;0
359;255;0;2895;0
360;256;0;2945;0
361;256;0;2978;0
362;257;0;3007;0
363;258;0;3044;0
364;259;0;3057;0
365;259;0;3084;0
366;260;0;3116;0
367;261;0;3146;0
368;261;0;3186;0
369;262;0;3204;0
370;262;0;3219;0
371;262;0;3226;0
372;263;0;3262;0
373;266;0;3289;0
374;266;0;3317;0
375;268;0;3343;0
376;269;0;3356;0
377;270;0;3377;0
378;270;0;3390;0
379;273;0;3397;0
380;275;0;3412;0
381;275;0;3431;0
382;275;0;3446;0
383;279;0;3454;0
384;280;0;3474;0
385;281;0;3495;0
386;285;0;3511;0
387;286;0;3521;0
388;288;0;3546;0
389;290;0;3563;0
390;294;0;3579;0
391;296;0;3586;0
