Timestep;Food;Prey1;Prey2;Predators
109;73;484;169;0
110;74;510;172;0
111;74;538;176;0
112;74;567;180;0
113;75;596;181;0
114;76;627;181;0
115;77;649;182;0
116;79;682;182;0
117;79;714;183;0
118;80;748;183;0
119;81;782;187;0
120;81;820;188;0
121;81;856;188;0
122;81;892;189;0
123;81;928;189;0
124;83;969;190;0
125;83;1008;190;0
126;85;1043;190;0
127;85;1073;192;0
128;86;1109;192;0
129;86;1153;192;0
130;86;1189;192;0
131;86;1223;193;0
132;87;1268;193;0
133;87;1310;193;0
134;87;1347;193;0
135;88;1383;194;0
136;88;1426;194;0
137;88;1460;195;0
138;88;1497;196;0
139;89;1535;196;0
140;89;1571;196;0
141;89;1605;196;0
142;89;1643;196;0
143;90;1676;196;0
144;92;1718;196;0
145;92;1759;196;0
146;93;1802;196;0
147;93;1842;196;0
148;94;1880;196;0
149;94;1913;196;0
150;95;1942;196;0
151;95;1992;197;0
152;95;2030;197;0
153;95;2065;197;0
154;95;2107;197;0
155;95;2146;197;0
156;95;2192;197;0
157;95;2229;197;0
158;96;2268;197;0
159;96;2312;197;0
160;96;2354;197;0
161;98;2389;197;0
162;98;2432;197;0
163;99;2472;197;0
164;99;2505;197;0
165;99;2545;197;0
166;99;2588;197;0
167;99;2623;197;0
168;99;2657;197;0
169;99;2698;197;0
170;100;2738;197;0
171;100;2779;197;0
172;101;2825;197;0
173;102;2877;197;0
174;102;2924;197;0
175;104;2967;197;0
176;104;3008;197;0
177;104;3042;197;0
178;104;3087;197;0
179;104;3128;197;0
180;104;3167;197;0
181;105;3215;197;0
182;107;3253;197;0
183;107;3294;197;0
184;107;3341;197;0
185;108;3387;197;0
186;109;3432;197;0
187;109;3465;197;0
188;109;3521;197;0
189;109;3572;197;0
190;109;3614;197;0
191;110;3657;197;0
192;110;3693;197;0
193;110;3737;197;0
194;110;3775;197;0
195;110;3821;197;0
196;110;3870;197;0
197;110;3911;197;0
198;112;3945;197;0
199;113;3980;197;0
200;114;4029;197;0
201;114;4081;197;0
202;115;4120;197;0
203;115;4159;197;0
204;115;4205;197;0
205;115;4248;197;0
206;116;4297;197;0
207;117;4341;197;0
208;118;4381;197;0
209;118;4424;197;0
210;118;4469;197;0
211;118;4511;197;0
212;118;4559;197;0
213;118;4605;197;0
214;118;4660;197;0
215;119;4709;197;0
216;119;4755;197;0
217;120;4799;197;0
218;120;4839;197;0
219;120;4884;197;0
220;120;4934;197;0
221;120;4976;197;0
222;120;5024;197;0
223;120;5083;197;0
224;120;5123;197;0
225;120;5171;197;0
226;120;5219;197;0
227;120;5269;197;0
228;120;5313;197;0
229;120;5359;197;0
230;120;5403;197;0
231;120;5449;197;0
232;120;5499;197;0
233;120;5549;197;0
234;120;5599;197;0
235;120;5644;197;0
236;120;5693;197;0
237;120;5744;197;0
238;120;5793;197;0
239;120;5837;197;0
240;120;5880;197;0
241;120;5921;197;0
242;120;5959;197;0
243;120;6016;197;0
244;120;6059;197;0
245;120;6105;197;0
246;120;6152;197;0
247;120;6208;197;0
248;120;6250;197;0
249;120;6300;197;0
250;120;6347;197;0
251;120;6397;197;0
252;120;6438;197;0
253;120;6484;197;0
254;120;6539;197;0
255;120;6581;197;0
256;120;6621;197;0
257;120;6669;197;0
258;120;6709;197;0
259;120;6749;197;0
260;120;6792;197;0
261;120;6840;197;0
262;120;6879;197;0
263;120;6930;197;0
264;120;6962;197;0
265;120;7014;197;0
266;120;7063;197;0
267;120;7109;197;0
268;120;7162;197;0
269;120;7208;197;0
270;120;7247;197;0
271;120;7294;197;0
272;120;7338;197;0
273;120;7387;197;0
274;120;7433;197;0
275;120;7475;197;0
276;120;7522;197;0
277;120;7571;197;0
278;120;7623;197;0
279;120;7670;197;0
280;120;7716;197;0
281;120;7759;197;0
282;120;7802;197;0
283;120;7850;197;0
284;120;7903;197;0
285;120;7949;197;0
286;120;7987;197;0
