Timestep;Food;Prey1;Prey2;Predators
136;81;363;110;5
137;82;379;111;5
138;82;397;111;5
139;82;416;111;5
140;82;436;111;5
141;83;449;115;5
142;83;472;115;5
143;84;492;118;5
144;85;515;119;5
145;85;543;119;5
146;85;574;120;6
147;86;596;124;6
148;86;614;124;6
149;86;635;128;6
150;86;655;129;7
151;86;674;127;7
152;87;707;128;8
153;87;739;126;8
154;87;768;127;8
155;87;796;126;8
156;87;829;129;8
157;87;877;129;8
158;88;915;129;8
159;88;947;131;10
160;88;976;131;11
161;88;1000;131;11
162;89;1024;132;11
163;90;1051;131;12
164;91;1074;130;13
165;91;1094;129;13
166;91;1123;130;13
167;92;1160;130;13
168;92;1181;129;14
169;92;1211;129;14
170;92;1238;129;16
171;93;1265;126;17
172;94;1287;125;18
173;94;1312;122;19
174;94;1336;121;21
175;95;1360;122;21
176;95;1384;122;22
177;95;1404;121;22
178;96;1428;119;22
179;96;1454;119;24
180;98;1471;115;25
181;99;1495;114;25
182;100;1525;114;28
183;100;1548;111;30
184;101;1559;110;30
185;101;1583;109;30
186;101;1601;108;34
187;101;1613;108;36
188;101;1617;107;38
189;101;1631;106;40
190;102;1638;104;42
191;102;1630;102;45
192;104;1635;98;49
193;104;1638;97;50
194;104;1636;95;51
195;104;1637;90;55
196;105;1625;89;58
197;107;1614;89;62
198;107;1601;88;65
199;107;1581;88;69
200;109;1565;83;71
201;109;1540;79;80
202;109;1512;75;83
203;109;1475;74;84
204;109;1441;74;90
205;109;1414;74;93
206;109;1383;72;103
207;109;1342;67;110
208;109;1299;63;117
209;110;1238;58;120
210;111;1174;53;127
211;111;1112;49;134
212;112;1048;42;137
213;112;982;38;142
214;113;907;36;148
215;113;831;33;159
216;113;757;31;166
217;113;678;25;170
218;113;590;23;175
219;114;515;18;184
220;114;449;16;192
221;114;385;15;193
222;114;325;13;198
223;114;274;13;200
224;114;236;10;207
225;115;210;7;209
226;116;182;6;217
227;116;148;4;221
228;118;121;4;223
229;118;104;4;223
230;118;89;4;224
231;118;73;4;226
232;118;58;3;227
233;118;43;3;228
234;118;31;2;229
235;118;24;2;229
236;118;19;1;229
237;119;15;0;230
238;119;11;0;231
239;119;10;0;231
240;120;7;0;232
241;120;5;0;232
242;120;4;0;232
243;120;1;0;232
244;120;1;0;232
245;120;0;0;232
246;120;0;0;232
247;120;0;0;232
248;120;0;0;232
249;120;0;0;232
250;120;0;0;232
251;120;0;0;232
252;120;0;0;232
253;120;0;0;232
254;120;0;0;232
255;120;0;0;232
256;120;0;0;232
257;120;0;0;232
258;120;0;0;232
259;120;0;0;232
260;120;0;0;232
261;120;0;0;232
262;120;0;0;232
263;120;0;0;232
264;120;0;0;232
265;120;0;0;232
266;120;0;0;232
267;120;0;0;232
268;120;0;0;232
269;120;0;0;232
270;120;0;0;232
271;120;0;0;232
272;120;0;0;232
273;120;0;0;232
274;120;0;0;232
275;120;0;0;232
276;120;0;0;232
277;120;0;0;232
278;120;0;0;232
279;120;0;0;232
280;120;0;0;232
281;120;0;0;232
282;120;0;0;232
283;120;0;0;232
284;120;0;0;232
285;120;0;0;232
286;120;0;0;232
287;120;0;0;232
288;120;0;0;232
289;120;0;0;232
290;120;0;0;232
291;120;0;0;232
292;120;0;0;232
293;120;0;0;232
294;120;0;0;232
295;120;0;0;232
296;120;0;0;232
297;120;0;0;232
298;120;0;0;232
299;120;0;0;232
300;120;0;0;232
301;120;0;0;232
302;120;0;0;232
303;120;0;0;232
304;120;0;0;232
305;120;0;0;232
306;120;0;0;232
307;120;0;0;232
308;120;0;0;232
309;120;0;0;232
310;120;0;0;232
311;120;0;0;232
312;120;0;0;232
313;120;0;0;232
314;120;0;0;232
315;120;0;0;232
316;120;0;0;232
317;120;0;0;232
318;120;0;0;232
319;120;0;0;232
320;120;0;0;232
321;120;0;0;232
322;120;0;0;232
323;120;0;0;232
324;120;0;0;232
325;120;0;0;232
326;120;0;0;232
327;120;0;0;232
328;120;0;0;232
329;120;0;0;232
330;120;0;0;232
331;120;0;0;231
332;120;0;0;228
333;120;0;0;228
334;120;0;0;228
335;120;0;0;228
336;120;0;0;227
337;120;0;0;225
338;120;0;0;225
339;120;0;0;225
340;120;0;0;225
341;120;0;0;224
342;120;0;0;224
343;120;0;0;224
344;120;0;0;224
345;120;0;0;223
346;120;0;0;223
347;120;0;0;223
348;120;0;0;222
349;120;0;0;219
350;120;0;0;217
351;120;0;0;216
352;120;0;0;215
353;120;0;0;211
354;120;0;0;207
355;120;0;0;206
356;120;0;0;203
357;120;0;0;201
358;120;0;0;195
359;120;0;0;193
360;120;0;0;188
361;120;0;0;183
362;120;0;0;181
363;120;0;0;179
364;120;0;0;178
365;120;0;0;177
366;120;0;0;176
367;120;0;0;174
368;120;0;0;173
369;120;0;0;173
370;120;0;0;171
371;120;0;0;167
372;120;0;0;165
373;120;0;0;164
374;120;0;0;161
375;120;0;0;160
376;120;0;0;159
377;120;0;0;158
378;120;0;0;157
379;120;0;0;157
380;120;0;0;157
381;120;0;0;155
382;120;0;0;153
383;120;0;0;152
384;120;0;0;152
385;120;0;0;151
386;120;0;0;150
387;120;0;0;150
388;120;0;0;149
389;120;0;0;149
390;120;0;0;147
391;120;0;0;147
392;120;0;0;147
393;120;0;0;146
394;120;0;0;145
395;120;0;0;144
396;120;0;0;142
397;120;0;0;141
398;120;0;0;140
399;120;0;0;138
400;120;0;0;138
401;120;0;0;138
402;120;0;0;138
403;120;0;0;138
404;120;0;0;138
405;120;0;0;138
406;120;0;0;138
407;120;0;0;137
408;120;0;0;135
409;120;0;0;134
410;120;0;0;132
411;120;0;0;132
412;120;0;0;131
413;120;0;0;131
414;120;0;0;129
415;120;0;0;128
416;120;0;0;128
417;120;0;0;128
418;120;0;0;128
419;120;0;0;128
420;120;0;0;128
421;120;0;0;128
422;120;0;0;128
423;120;0;0;128
424;120;0;0;127
425;120;0;0;127
426;120;0;0;127
427;120;0;0;126
428;120;0;0;126
429;120;0;0;125
430;120;0;0;125
431;120;0;0;124
432;120;0;0;124
433;120;0;0;124
434;120;0;0;124
435;120;0;0;123
436;120;0;0;123
437;120;0;0;121
438;120;0;0;120
439;120;0;0;118
440;120;0;0;117
441;120;0;0;116
442;120;0;0;115
443;120;0;0;114
444;120;0;0;113
445;120;0;0;110
446;120;0;0;110
447;120;0;0;110
448;120;0;0;110
449;120;0;0;108
450;120;0;0;107
451;120;0;0;107
452;120;0;0;107
453;120;0;0;107
454;120;0;0;106
455;120;0;0;105
456;120;0;0;104
457;120;0;0;102
458;120;0;0;102
459;120;0;0;102
460;120;0;0;101
461;120;0;0;100
