Timestep;Food;Prey1;Prey2;Predators
235;95;0;594;68
236;95;0;575;71
237;95;0;557;75
238;95;0;530;77
239;95;0;502;77
240;97;0;475;78
241;98;0;454;78
242;98;0;430;80
243;98;0;405;86
244;98;0;378;88
245;99;0;350;91
246;99;0;323;93
247;99;0;302;94
248;100;0;282;94
249;100;0;262;97
250;100;0;248;99
251;101;0;233;99
252;101;0;216;99
253;101;0;204;99
254;101;0;189;102
255;101;0;169;103
256;102;0;150;105
257;102;0;136;106
258;102;0;121;106
259;103;0;103;110
260;103;0;92;111
261;103;0;83;112
262;103;0;70;113
263;104;0;62;113
264;104;0;53;113
265;104;0;45;113
266;104;0;37;115
267;106;0;29;115
268;106;0;23;115
269;107;0;20;117
270;107;0;17;117
271;107;0;17;117
272;107;0;16;117
273;107;0;13;118
274;107;0;12;118
275;107;0;11;118
276;107;0;10;118
277;108;0;9;119
278;108;0;8;119
279;108;0;7;119
280;108;0;4;119
281;108;0;3;119
282;108;0;1;119
283;109;0;1;119
284;109;0;1;119
285;111;0;1;119
286;111;0;1;119
287;111;0;1;119
288;111;0;1;119
289;113;0;0;119
290;113;0;0;119
291;113;0;0;119
292;113;0;0;119
293;115;0;0;119
294;115;0;0;119
295;115;0;0;119
296;115;0;0;118
297;116;0;0;118
298;116;0;0;118
299;116;0;0;118
300;118;0;0;116
301;118;0;0;116
302;120;0;0;115
303;121;0;0;114
304;121;0;0;113
305;121;0;0;113
306;121;0;0;113
307;121;0;0;113
308;121;0;0;113
309;121;0;0;111
310;123;0;0;109
311;124;0;0;108
312;126;0;0;106
313;126;0;0;104
314;126;0;0;102
315;128;0;0;102
316;128;0;0;100
317;128;0;0;98
318;128;0;0;97
319;129;0;0;97
320;130;0;0;95
321;131;0;0;94
322;131;0;0;92
323;131;0;0;90
324;131;0;0;88
325;131;0;0;88
326;133;0;0;84
327;134;0;0;82
328;134;0;0;79
329;135;0;0;75
330;136;0;0;74
331;138;0;0;72
332;138;0;0;72
333;138;0;0;69
334;138;0;0;69
335;138;0;0;69
336;138;0;0;66
337;138;0;0;65
338;140;0;0;65
339;141;0;0;65
340;141;0;0;64
341;143;0;0;62
342;143;0;0;61
343;143;0;0;60
344;145;0;0;59
345;146;0;0;59
346;147;0;0;59
347;147;0;0;58
348;148;0;0;58
349;148;0;0;58
350;148;0;0;58
351;148;0;0;57
352;149;0;0;56
353;149;0;0;56
354;151;0;0;55
355;153;0;0;55
356;154;0;0;53
357;154;0;0;53
358;155;0;0;53
359;157;0;0;53
360;158;0;0;53
361;158;0;0;53
362;158;0;0;53
363;159;0;0;52
364;161;0;0;52
365;161;0;0;50
366;162;0;0;50
367;162;0;0;50
368;163;0;0;49
369;163;0;0;47
370;163;0;0;47
371;165;0;0;46
372;165;0;0;46
373;165;0;0;45
374;165;0;0;43
375;165;0;0;43
376;165;0;0;43
377;165;0;0;43
378;165;0;0;43
379;166;0;0;43
380;166;0;0;42
381;167;0;0;42
382;167;0;0;42
383;168;0;0;42
384;168;0;0;42
385;169;0;0;42
386;170;0;0;42
387;170;0;0;42
388;171;0;0;41
389;173;0;0;41
390;175;0;0;40
391;176;0;0;40
392;176;0;0;40
393;177;0;0;40
394;179;0;0;40
395;180;0;0;39
396;180;0;0;38
397;180;0;0;37
398;182;0;0;37
399;183;0;0;36
400;183;0;0;35
401;183;0;0;35
402;183;0;0;34
403;184;0;0;33
404;184;0;0;33
405;185;0;0;32
406;186;0;0;31
407;186;0;0;31
408;188;0;0;31
409;189;0;0;28
410;189;0;0;28
411;189;0;0;28
412;190;0;0;28
413;190;0;0;27
414;191;0;0;24
415;192;0;0;23
416;192;0;0;21
417;193;0;0;20
418;196;0;0;20
419;197;0;0;18
420;198;0;0;17
421;199;0;0;16
422;200;0;0;14
423;201;0;0;14
424;204;0;0;13
425;204;0;0;13
426;207;0;0;12
427;208;0;0;10
428;209;0;0;10
429;209;0;0;9
430;210;0;0;9
431;211;0;0;6
432;211;0;0;6
433;211;0;0;6
434;213;0;0;6
435;213;0;0;6
436;213;0;0;6
437;215;0;0;6
438;217;0;0;5
439;218;0;0;5
440;219;0;0;4
441;220;0;0;4
442;221;0;0;4
443;221;0;0;4
444;222;0;0;4
445;222;0;0;4
446;224;0;0;4
447;226;0;0;3
448;227;0;0;3
449;229;0;0;3
450;229;0;0;3
451;229;0;0;2
452;231;0;0;2
453;231;0;0;2
454;233;0;0;2
455;234;0;0;2
456;236;0;0;2
457;236;0;0;1
458;238;0;0;0
459;238;0;0;0
460;240;0;0;0
461;242;0;0;0
462;242;0;0;0
463;244;0;0;0
464;249;0;0;0
465;251;0;0;0
466;251;0;0;0
467;253;0;0;0
468;254;0;0;0
469;256;0;0;0
470;260;0;0;0
471;261;0;0;0
472;261;0;0;0
473;262;0;0;0
474;262;0;0;0
475;262;0;0;0
476;262;0;0;0
477;262;0;0;0
478;266;0;0;0
479;267;0;0;0
480;268;0;0;0
481;271;0;0;0
482;273;0;0;0
483;275;0;0;0
484;276;0;0;0
485;276;0;0;0
486;281;0;0;0
487;282;0;0;0
488;283;0;0;0
489;285;0;0;0
490;286;0;0;0
491;287;0;0;0
492;289;0;0;0
493;289;0;0;0
494;291;0;0;0
495;292;0;0;0
496;295;0;0;0
497;297;0;0;0
498;298;0;0;0
499;300;0;0;0
500;300;0;0;0
501;304;0;0;0
502;304;0;0;0
503;304;0;0;0
504;305;0;0;0
505;306;0;0;0
506;307;0;0;0
507;308;0;0;0
508;310;0;0;0
509;313;0;0;0
510;315;0;0;0
511;316;0;0;0
512;316;0;0;0
513;317;0;0;0
514;319;0;0;0
515;321;0;0;0
516;321;0;0;0
517;323;0;0;0
518;324;0;0;0
519;325;0;0;0
520;329;0;0;0
521;331;0;0;0
522;334;0;0;0
523;337;0;0;0
524;338;0;0;0
525;341;0;0;0
526;342;0;0;0
527;344;0;0;0
528;345;0;0;0
529;345;0;0;0
530;347;0;0;0
531;348;0;0;0
532;349;0;0;0
533;352;0;0;0
534;354;0;0;0
535;357;0;0;0
536;357;0;0;0
537;358;0;0;0
538;360;0;0;0
539;363;0;0;0
540;365;0;0;0
541;365;0;0;0
542;366;0;0;0
543;368;0;0;0
544;369;0;0;0
545;371;0;0;0
546;372;0;0;0
547;372;0;0;0
548;375;0;0;0
549;378;0;0;0
550;379;0;0;0
551;380;0;0;0
552;382;0;0;0
553;382;0;0;0
554;383;0;0;0
555;388;0;0;0
556;391;0;0;0
557;392;0;0;0
558;393;0;0;0
559;393;0;0;0
560;396;0;0;0
561;396;0;0;0
562;398;0;0;0
563;402;0;0;0
564;406;0;0;0
565;407;0;0;0
566;410;0;0;0
567;411;0;0;0
568;413;0;0;0
569;415;0;0;0
570;416;0;0;0
571;419;0;0;0
572;421;0;0;0
573;421;0;0;0
574;425;0;0;0
575;426;0;0;0
576;429;0;0;0
577;431;0;0;0
578;433;0;0;0
579;434;0;0;0
580;434;0;0;0
581;437;0;0;0
582;437;0;0;0
583;437;0;0;0
584;439;0;0;0
585;441;0;0;0
586;442;0;0;0
587;444;0;0;0
588;444;0;0;0
589;447;0;0;0
590;447;0;0;0
591;448;0;0;0
592;451;0;0;0
593;453;0;0;0
594;456;0;0;0
595;458;0;0;0
596;459;0;0;0
597;460;0;0;0
598;463;0;0;0
599;467;0;0;0
600;470;0;0;0
601;474;0;0;0
602;479;0;0;0
603;480;0;0;0
604;481;0;0;0
605;484;0;0;0
606;488;0;0;0
607;493;0;0;0
608;500;0;0;0
609;501;0;0;0
610;506;0;0;0
611;511;0;0;0
612;512;0;0;0
613;514;0;0;0
614;517;0;0;0
615;518;0;0;0
616;524;0;0;0
617;526;0;0;0
618;529;0;0;0
619;531;0;0;0
620;534;0;0;0
621;536;0;0;0
622;539;0;0;0
623;541;0;0;0
624;544;0;0;0
625;548;0;0;0
626;551;0;0;0
627;553;0;0;0
628;555;0;0;0
629;558;0;0;0
630;558;0;0;0
631;560;0;0;0
632;566;0;0;0
633;569;0;0;0
634;571;0;0;0
635;571;0;0;0
636;573;0;0;0
637;573;0;0;0
638;575;0;0;0
639;577;0;0;0
640;577;0;0;0
641;583;0;0;0
642;587;0;0;0
643;590;0;0;0
644;592;0;0;0
645;596;0;0;0
646;599;0;0;0
647;600;0;0;0
648;601;0;0;0
649;603;0;0;0
650;607;0;0;0
651;609;0;0;0
652;612;0;0;0
653;615;0;0;0
654;615;0;0;0
655;617;0;0;0
656;619;0;0;0
657;620;0;0;0
658;622;0;0;0
659;626;0;0;0
660;627;0;0;0
661;630;0;0;0
662;633;0;0;0
663;634;0;0;0
664;635;0;0;0
665;639;0;0;0
666;644;0;0;0
667;648;0;0;0
668;656;0;0;0
669;658;0;0;0
670;662;0;0;0
671;665;0;0;0
672;667;0;0;0
673;670;0;0;0
674;672;0;0;0
675;676;0;0;0
676;679;0;0;0
677;680;0;0;0
678;681;0;0;0
679;685;0;0;0
680;687;0;0;0
681;689;0;0;0
682;690;0;0;0
683;690;0;0;0
684;691;0;0;0
685;694;0;0;0
686;699;0;0;0
687;701;0;0;0
688;704;0;0;0
689;707;0;0;0
690;709;0;0;0
691;711;0;0;0
692;718;0;0;0
693;724;0;0;0
694;730;0;0;0
695;732;0;0;0
696;732;0;0;0
697;732;0;0;0
698;733;0;0;0
699;740;0;0;0
700;742;0;0;0
701;746;0;0;0
702;751;0;0;0
703;755;0;0;0
704;756;0;0;0
705;758;0;0;0
706;762;0;0;0
707;767;0;0;0
708;773;0;0;0
709;776;0;0;0
710;782;0;0;0
711;785;0;0;0
712;789;0;0;0
713;794;0;0;0
714;794;0;0;0
715;795;0;0;0
716;798;0;0;0
717;802;0;0;0
718;808;0;0;0
719;811;0;0;0
720;814;0;0;0
721;815;0;0;0
722;820;0;0;0
723;826;0;0;0
724;832;0;0;0
725;835;0;0;0
726;841;0;0;0
727;847;0;0;0
728;853;0;0;0
729;860;0;0;0
730;864;0;0;0
731;872;0;0;0
732;878;0;0;0
733;881;0;0;0
734;885;0;0;0
735;890;0;0;0
736;897;0;0;0
737;905;0;0;0
738;908;0;0;0
739;909;0;0;0
740;913;0;0;0
741;915;0;0;0
742;919;0;0;0
743;922;0;0;0
744;931;0;0;0
745;933;0;0;0
746;937;0;0;0
747;942;0;0;0
748;946;0;0;0
749;950;0;0;0
750;953;0;0;0
751;961;0;0;0
752;965;0;0;0
753;969;0;0;0
754;972;0;0;0
755;977;0;0;0
756;978;0;0;0
757;985;0;0;0
758;990;0;0;0
759;998;0;0;0
760;1000;0;0;0
761;1000;0;0;0
762;1000;0;0;0
763;1000;0;0;0
764;1000;0;0;0
765;1000;0;0;0
766;1000;0;0;0
767;1000;0;0;0
768;1000;0;0;0
769;1000;0;0;0
770;1000;0;0;0
771;1000;0;0;0
772;1000;0;0;0
773;1000;0;0;0
774;1000;0;0;0
775;1000;0;0;0
776;1000;0;0;0
777;1000;0;0;0
778;1000;0;0;0
779;1000;0;0;0
780;1000;0;0;0
781;1000;0;0;0
782;1000;0;0;0
783;1000;0;0;0
784;1000;0;0;0
785;1000;0;0;0
786;1000;0;0;0
787;1000;0;0;0
788;1000;0;0;0
789;1000;0;0;0
790;1000;0;0;0
791;1000;0;0;0
792;1000;0;0;0
793;1000;0;0;0
794;1000;0;0;0
795;1000;0;0;0
796;1000;0;0;0
797;1000;0;0;0
798;1000;0;0;0
799;1000;0;0;0
800;1000;0;0;0
801;1000;0;0;0
802;1000;0;0;0
803;1000;0;0;0
804;1000;0;0;0
805;1000;0;0;0
806;1000;0;0;0
807;1000;0;0;0
808;1000;0;0;0
809;1000;0;0;0
810;1000;0;0;0
811;1000;0;0;0
812;1000;0;0;0
813;1000;0;0;0
814;1000;0;0;0
815;1000;0;0;0
816;1000;0;0;0
817;1000;0;0;0
818;1000;0;0;0
819;1000;0;0;0
820;1000;0;0;0
821;1000;0;0;0
822;1000;0;0;0
823;1000;0;0;0
824;1000;0;0;0
825;1000;0;0;0
826;1000;0;0;0
827;1000;0;0;0
828;1000;0;0;0
829;1000;0;0;0
830;1000;0;0;0
831;1000;0;0;0
832;1000;0;0;0
833;1000;0;0;0
834;1000;0;0;0
835;1000;0;0;0
836;1000;0;0;0
837;1000;0;0;0
838;1000;0;0;0
839;1000;0;0;0
840;1000;0;0;0
841;1000;0;0;0
842;1000;0;0;0
843;1000;0;0;0
844;1000;0;0;0
845;1000;0;0;0
846;1000;0;0;0
847;1000;0;0;0
848;1000;0;0;0
849;1000;0;0;0
850;1000;0;0;0
851;1000;0;0;0
852;1000;0;0;0
853;1000;0;0;0
854;1000;0;0;0
855;1000;0;0;0
856;1000;0;0;0
857;1000;0;0;0
858;1000;0;0;0
859;1000;0;0;0
860;1000;0;0;0
861;1000;0;0;0
862;1000;1;0;0
863;1000;1;0;0
864;1000;1;0;0
865;1000;1;0;0
866;1000;1;0;0
867;1000;1;0;0
868;1000;1;0;0
869;1000;1;0;0
870;1000;1;0;0
871;1000;1;0;0
872;1000;1;0;0
873;1000;1;0;0
874;1000;1;0;0
875;1000;1;0;0
876;1000;1;0;0
877;1000;1;0;0
878;1000;1;0;0
879;1000;1;0;0
880;1000;1;0;0
881;1000;1;0;0
882;1000;1;0;0
883;1000;1;0;0
884;1000;1;0;0
885;1000;1;0;0
886;1000;1;0;0
887;1000;1;0;0
888;1000;1;0;0
889;1000;1;0;0
890;1000;1;0;0
891;1000;1;0;0
892;1000;1;0;0
893;1000;1;0;0
894;1000;2;0;0
895;1000;2;0;0
896;1000;2;0;0
897;1000;2;0;0
898;1000;2;0;0
899;1000;2;0;0
900;1000;2;0;0
901;1000;2;0;0
902;1000;2;0;0
903;1000;2;0;0
904;1000;2;0;0
905;1000;2;0;0
906;1000;2;0;0
907;1000;2;0;0
908;1000;2;0;0
909;1000;2;0;0
910;1000;2;0;0
911;1000;3;0;0
912;1000;3;0;0
913;1000;3;0;0
914;1000;3;0;0
915;1000;3;0;0
916;1000;3;0;0
917;1000;3;0;0
918;1000;3;0;0
919;1000;3;0;0
920;1000;3;0;0
921;1000;3;0;0
922;1000;3;0;0
923;1000;3;0;0
924;1000;3;0;0
925;1000;3;0;0
926;1000;3;0;0
927;1000;3;0;0
928;1000;3;0;0
929;1000;3;0;0
930;1000;4;0;0
931;1000;14;0;0
932;1000;22;0;0
933;1000;32;0;0
934;1000;52;0;0
935;1000;96;0;0
936;1000;196;0;0
937;1000;357;0;0
938;1000;553;0;0
939;1000;791;0;0
940;1000;1045;0;1
941;1000;1316;0;1
942;1000;1570;0;1
943;1000;1853;0;1
944;1000;2139;0;1
945;1000;2422;0;1
946;1000;2684;0;1
947;1000;2973;0;1
948;1000;3229;0;2
949;1000;3516;0;2
950;1000;3787;0;3
951;1000;4047;0;3
952;1000;4341;0;3
953;1000;4603;0;3
954;1000;4886;0;3
955;1000;5155;0;3
956;1000;5419;0;3
957;1000;5704;0;4
958;1000;5975;0;6
959;1000;6247;0;6
960;1000;6512;0;6
961;1000;6801;0;6
962;1000;7057;0;6
963;1000;7332;0;6
964;1000;7608;0;6
965;1000;7872;0;6
966;1000;8137;0;7
967;1000;8410;0;10
968;1000;8671;0;12
969;1000;8928;0;12
970;1000;9187;0;12
971;1000;9465;0;12
972;1000;9741;0;12
973;1000;9992;0;12
974;1000;10242;0;12
975;1000;10523;0;13
976;1000;10794;0;17
977;1000;11045;0;22
978;1000;11317;0;24
979;1000;11566;0;24
980;1000;11804;0;24
981;1000;12054;0;24
982;1000;12302;0;24
983;1000;12562;0;24
984;1000;12813;0;25
985;1000;13065;0;30
986;1000;13311;0;39
987;1000;13537;0;47
988;1000;13751;0;48
989;1000;13976;0;48
990;1000;14189;0;48
991;1000;14420;0;48
