Timestep;Food;Prey1;Prey2;Predators
310;160;0;0;23
311;160;0;0;22
312;160;0;0;21
313;160;0;0;20
314;160;0;0;20
315;161;0;0;20
316;161;0;0;17
317;162;0;0;17
318;163;0;0;16
319;164;0;0;16
320;165;0;0;15
321;165;0;0;15
322;166;0;0;15
323;166;0;0;15
324;167;0;0;15
325;168;0;0;15
326;169;0;0;15
327;169;0;0;15
328;169;0;0;14
329;169;0;0;13
330;171;0;0;12
331;171;0;0;10
332;173;0;0;9
333;173;0;0;8
334;175;0;0;8
335;175;0;0;8
336;176;0;0;6
337;176;0;0;6
338;176;0;0;6
339;176;0;0;6
340;177;0;0;6
341;177;0;0;6
342;178;0;0;5
343;179;0;0;5
344;181;0;0;5
345;181;0;0;4
346;181;0;0;4
347;181;0;0;4
348;183;0;0;4
349;184;0;0;3
350;184;0;0;3
351;184;0;0;3
352;185;0;0;2
353;185;0;0;2
354;187;0;0;2
355;188;0;0;2
356;189;0;0;2
357;189;0;0;2
358;189;0;0;2
359;190;0;0;2
360;192;0;0;2
361;194;0;0;2
362;196;0;0;2
363;198;0;0;2
364;198;0;0;2
365;198;0;0;2
366;199;0;0;1
367;200;0;0;1
368;202;0;0;1
369;203;0;0;1
370;204;0;0;1
371;204;0;0;1
372;204;0;0;1
373;204;0;0;1
374;205;0;0;1
375;208;0;0;1
376;209;0;0;1
377;210;0;0;1
378;211;0;0;0
379;212;0;0;0
380;213;0;0;0
381;215;0;0;0
382;215;0;0;0
383;215;0;0;0
384;215;0;0;0
385;215;0;0;0
386;218;0;0;0
387;218;0;0;0
388;221;0;0;0
389;222;0;0;0
390;223;0;0;0
391;224;0;0;0
392;225;0;0;0
393;226;0;0;0
394;226;0;0;0
395;229;0;0;0
396;230;0;0;0
397;231;0;0;0
398;231;0;0;0
399;232;0;0;0
400;235;0;0;0
401;236;0;0;0
402;237;0;0;0
403;238;0;0;0
404;239;0;0;0
405;241;0;0;0
406;242;0;0;0
407;244;0;0;0
408;247;0;0;0
409;250;0;0;0
410;251;0;0;0
411;252;0;0;0
412;254;0;0;0
413;255;0;0;0
414;255;0;0;0
415;256;0;0;0
416;256;0;0;0
417;259;0;0;0
418;260;0;0;0
419;262;0;0;0
420;262;0;0;0
421;264;0;0;0
422;265;0;0;0
423;267;0;0;0
424;268;0;0;0
425;269;0;0;0
426;270;0;0;0
427;270;0;0;0
428;271;0;0;0
429;272;0;0;0
430;274;0;0;0
431;274;0;0;0
432;274;0;0;0
433;275;0;0;0
434;276;0;0;0
435;276;0;0;0
436;277;0;0;0
437;278;0;0;0
438;279;0;0;0
439;280;0;0;0
440;280;0;0;0
441;280;0;0;0
442;282;0;0;0
443;284;0;0;0
444;284;0;0;0
445;284;0;0;0
446;286;0;0;0
447;288;0;0;0
448;292;0;0;0
449;294;0;0;0
450;295;0;0;0
451;296;0;0;0
452;298;0;0;0
453;298;0;0;0
454;300;0;0;0
455;302;0;0;0
456;302;0;0;0
457;302;0;0;0
458;305;0;0;0
459;305;0;0;0
460;308;0;0;0
461;308;0;0;0
462;308;0;0;0
463;312;0;0;0
464;312;0;0;0
465;314;0;0;0
466;315;0;0;0
467;315;0;0;0
468;315;0;0;0
469;317;0;0;0
470;318;0;0;0
471;319;0;0;0
472;320;0;0;0
473;323;0;0;0
474;324;0;0;0
475;329;0;0;0
476;330;0;0;0
477;332;0;0;0
478;335;0;0;0
479;335;0;0;0
480;336;0;0;0
481;336;0;0;0
482;337;0;0;0
483;338;0;0;0
484;339;0;0;0
485;343;0;0;0
486;345;0;0;0
487;347;0;0;0
488;349;0;0;0
489;352;0;0;0
490;353;0;0;0
491;355;0;0;0
492;355;0;0;0
493;357;0;0;0
494;357;0;0;0
495;359;0;0;0
496;360;0;0;0
497;361;0;0;0
498;362;0;0;0
499;364;0;0;0
500;364;0;0;0
501;365;0;0;0
502;365;0;0;0
503;365;0;0;0
504;365;0;0;0
505;367;0;0;0
506;367;0;0;0
507;367;0;0;0
508;368;0;0;0
509;368;0;0;0
510;369;0;0;0
511;371;0;0;0
512;374;0;0;0
513;381;0;0;0
514;382;0;0;0
515;383;0;0;0
516;384;0;0;0
517;385;0;0;0
518;386;0;0;0
519;387;0;0;0
520;389;0;0;0
521;391;0;0;0
522;392;0;0;0
523;394;0;0;0
524;397;0;0;0
525;400;0;0;0
526;403;0;0;0
527;408;0;0;0
528;409;0;0;0
529;410;0;0;0
530;411;0;0;0
531;414;0;0;0
532;415;0;0;0
533;416;0;0;0
534;418;0;0;0
535;418;0;0;0
536;421;0;0;0
537;424;0;0;0
538;424;0;0;0
539;425;0;0;0
540;426;0;0;0
541;428;0;0;0
542;429;0;0;0
543;434;0;0;0
544;436;0;0;0
545;438;0;0;0
546;440;0;0;0
547;444;0;0;0
548;445;0;0;0
549;449;0;0;0
550;451;0;0;0
551;454;0;0;0
552;454;0;0;0
553;454;0;0;0
554;457;0;0;0
555;459;0;0;0
556;461;0;0;0
557;463;0;0;0
558;465;0;0;0
559;467;0;0;0
560;468;0;0;0
561;470;0;0;0
562;471;0;0;0
563;475;0;0;0
564;479;0;0;0
565;479;0;0;0
566;479;0;0;0
567;480;0;0;0
568;482;0;0;0
569;483;0;0;0
570;486;0;0;0
571;490;0;0;0
572;493;0;0;0
573;497;0;0;0
574;500;0;0;0
575;501;0;0;0
576;508;0;0;0
577;509;0;0;0
578;511;0;0;0
579;514;0;0;0
580;519;0;0;0
581;520;0;0;0
582;522;0;0;0
583;522;0;0;0
584;524;0;0;0
585;527;0;0;0
586;528;0;0;0
587;529;0;0;0
588;529;0;0;0
589;533;0;0;0
590;536;0;0;0
591;539;0;0;0
592;541;0;0;0
