Timestep;Food;Prey1;Prey2;Predators
104;83;425;73;4
105;83;449;74;4
106;83;475;75;4
107;83;506;76;5
108;83;533;76;5
109;83;557;76;5
110;83;581;77;6
111;84;602;80;6
112;84;621;83;6
113;84;644;82;6
114;85;664;83;6
115;85;690;84;6
116;85;714;87;7
117;85;740;91;7
118;85;768;92;7
119;86;793;93;7
120;88;826;93;7
121;88;861;93;7
122;88;892;93;7
123;88;911;93;8
124;88;937;95;8
125;88;970;95;8
126;88;1006;95;9
127;88;1033;97;9
128;88;1069;97;9
129;90;1100;97;9
130;90;1130;97;10
131;90;1155;96;11
132;90;1180;96;12
133;90;1213;98;13
134;91;1243;95;13
135;91;1270;94;13
136;91;1292;95;14
137;92;1318;92;14
138;93;1341;92;14
139;94;1373;91;16
140;94;1401;91;18
141;94;1420;91;19
142;95;1442;90;21
143;95;1463;89;22
144;96;1479;87;22
145;98;1497;88;25
146;98;1515;87;25
147;98;1531;87;26
148;98;1548;85;28
149;98;1568;84;28
150;99;1580;84;30
151;99;1597;83;33
152;99;1614;83;34
153;101;1625;81;35
154;101;1631;81;37
155;103;1641;79;39
156;104;1647;76;41
157;104;1659;74;42
158;104;1664;72;45
159;104;1666;67;48
160;105;1668;66;53
161;106;1668;65;56
162;107;1663;63;59
163;108;1654;58;61
164;108;1650;57;66
165;108;1648;55;70
166;108;1630;53;73
167;109;1624;51;76
168;109;1606;48;78
169;109;1581;47;89
170;109;1555;46;96
171;109;1523;46;98
172;109;1493;44;103
173;111;1450;40;108
174;113;1394;38;112
175;113;1344;37;115
176;114;1300;34;120
177;114;1242;31;123
178;115;1189;29;133
179;115;1118;28;142
180;115;1049;26;146
181;115;983;22;153
182;116;919;16;160
183;116;857;14;170
184;116;790;13;174
185;116;725;12;182
186;116;663;11;183
187;117;600;11;188
188;119;553;11;192
189;120;510;10;199
190;120;459;9;203
191;120;422;9;204
192;120;383;9;209
193;120;347;8;216
194;120;322;8;220
195;120;293;8;223
196;120;260;8;225
197;120;232;8;228
198;120;215;8;228
199;120;197;8;231
200;120;181;7;234
201;120;167;7;234
202;120;154;7;236
203;120;144;7;236
204;120;135;6;238
205;120;126;6;238
206;120;117;6;239
207;120;106;6;241
208;120;98;5;242
209;120;87;5;242
210;120;78;4;242
211;120;70;4;243
212;120;62;3;244
213;120;56;3;245
214;120;51;3;246
215;120;46;3;246
216;120;39;3;247
217;120;33;3;247
218;120;29;2;247
219;120;24;1;248
220;120;21;0;248
221;120;18;0;248
222;120;13;0;248
223;120;8;0;249
224;120;5;0;249
225;120;5;0;249
226;120;3;0;251
227;120;3;0;251
228;120;3;0;251
229;120;2;0;251
230;120;1;0;251
231;120;1;0;251
232;120;1;0;251
233;120;1;0;251
234;120;0;0;251
235;120;0;0;251
236;120;0;0;251
237;120;0;0;251
238;120;0;0;251
239;120;0;0;251
240;120;0;0;251
241;120;0;0;251
242;120;0;0;251
243;120;0;0;251
244;120;0;0;251
245;120;0;0;251
246;120;0;0;251
247;120;0;0;251
248;120;0;0;251
249;120;0;0;251
250;120;0;0;251
251;120;0;0;251
252;120;0;0;251
253;120;0;0;251
254;120;0;0;251
255;120;0;0;251
256;120;0;0;251
257;120;0;0;251
258;120;0;0;251
259;120;0;0;251
260;120;0;0;251
261;120;0;0;251
262;120;0;0;251
263;120;0;0;251
264;120;0;0;251
265;120;0;0;251
266;120;0;0;251
267;120;0;0;251
268;120;0;0;251
269;120;0;0;251
270;120;0;0;251
271;120;0;0;251
272;120;0;0;251
273;120;0;0;251
274;120;0;0;251
275;120;0;0;251
276;120;0;0;251
277;120;0;0;251
278;120;0;0;251
279;120;0;0;251
280;120;0;0;251
281;120;0;0;251
282;120;0;0;251
283;120;0;0;251
284;120;0;0;251
285;120;0;0;251
286;120;0;0;251
287;120;0;0;251
288;120;0;0;251
289;120;0;0;251
290;120;0;0;251
291;120;0;0;251
292;120;0;0;251
293;120;0;0;251
294;120;0;0;251
295;120;0;0;251
296;120;0;0;250
297;120;0;0;250
298;120;0;0;250
299;120;0;0;250
300;120;0;0;249
301;120;0;0;249
302;120;0;0;248
303;120;0;0;248
304;120;0;0;248
305;120;0;0;248
306;120;0;0;248
307;120;0;0;248
308;120;0;0;248
309;120;0;0;247
310;120;0;0;246
311;120;0;0;246
312;120;0;0;243
313;120;0;0;241
314;120;0;0;240
315;120;0;0;240
316;120;0;0;239
317;120;0;0;236
318;120;0;0;231
319;120;0;0;231
320;120;0;0;231
321;120;0;0;230
322;120;0;0;225
323;120;0;0;222
324;120;0;0;221
325;120;0;0;219
326;120;0;0;215
327;120;0;0;210
328;120;0;0;207
329;120;0;0;204
330;120;0;0;202
331;120;0;0;196
332;120;0;0;194
333;120;0;0;190
334;120;0;0;186
335;120;0;0;183
336;120;0;0;181
337;120;0;0;181
338;120;0;0;179
339;120;0;0;179
340;120;0;0;178
341;120;0;0;176
342;120;0;0;172
343;120;0;0;170
344;120;0;0;168
345;120;0;0;167
346;120;0;0;164
347;120;0;0;159
348;120;0;0;157
349;120;0;0;154
350;120;0;0;153
351;120;0;0;151
352;120;0;0;151
353;120;0;0;145
354;120;0;0;144
355;120;0;0;144
356;120;0;0;144
357;120;0;0;142
358;120;0;0;141
359;120;0;0;140
360;120;0;0;138
361;120;0;0;137
362;120;0;0;135
363;120;0;0;135
364;120;0;0;133
365;120;0;0;133
366;120;0;0;132
367;120;0;0;132
368;120;0;0;131
369;120;0;0;131
370;120;0;0;130
371;120;0;0;129
372;120;0;0;128
373;120;0;0;128
374;120;0;0;126
375;120;0;0;125
376;120;0;0;124
377;120;0;0;121
378;120;0;0;120
379;120;0;0;120
380;120;0;0;120
381;120;0;0;120
382;120;0;0;117
383;120;0;0;117
384;120;0;0;117
385;120;0;0;117
386;120;0;0;117
387;120;0;0;117
388;120;0;0;117
389;120;0;0;117
390;120;0;0;117
391;120;0;0;116
392;120;0;0;115
393;120;0;0;114
394;120;0;0;114
395;120;0;0;114
396;120;0;0;114
397;120;0;0;114
398;120;0;0;114
399;120;0;0;114
400;120;0;0;112
401;120;0;0;112
402;120;0;0;112
403;120;0;0;111
404;120;0;0;111
405;120;0;0;110
406;120;0;0;109
407;120;0;0;109
408;120;0;0;106
409;120;0;0;106
410;120;0;0;105
411;120;0;0;103
412;120;0;0;101
413;120;0;0;101
414;120;0;0;100
415;120;0;0;99
416;120;0;0;98
417;120;0;0;97
418;120;0;0;96
419;120;0;0;96
420;120;0;0;96
421;120;0;0;96
422;120;0;0;96
423;120;0;0;96
424;120;0;0;95
425;120;0;0;95
426;120;0;0;94
427;120;0;0;94
428;120;0;0;94
429;120;0;0;92
430;120;0;0;92
431;120;0;0;90
432;120;0;0;87
433;120;0;0;87
434;120;0;0;86
435;120;0;0;85
436;120;0;0;84
437;120;0;0;82
438;120;0;0;82
439;120;0;0;82
440;120;0;0;82
441;120;0;0;82
442;120;0;0;82
443;120;0;0;80
444;120;0;0;79
445;120;0;0;77
446;120;0;0;77
447;120;0;0;77
448;120;0;0;77
449;120;0;0;77
450;120;0;0;76
451;120;0;0;76
452;120;0;0;76
453;120;0;0;76
454;120;0;0;76
455;120;0;0;76
456;120;0;0;75
457;120;0;0;74
458;120;0;0;74
459;120;0;0;74
460;120;0;0;74
461;120;0;0;72
462;120;0;0;69
463;120;0;0;67
464;120;0;0;67
465;120;0;0;65
466;120;0;0;64
467;120;0;0;63
468;120;0;0;62
469;120;0;0;61
470;120;0;0;61
471;120;0;0;61
472;120;0;0;61
473;120;0;0;61
474;120;0;0;59
475;120;0;0;59
476;120;0;0;59
477;120;0;0;59
478;120;0;0;59
479;120;0;0;58
480;120;0;0;57
481;120;0;0;57
482;120;0;0;55
483;120;0;0;54
484;120;0;0;52
485;120;0;0;52
486;120;0;0;49
487;120;0;0;48
488;120;0;0;48
489;120;0;0;48
490;120;0;0;46
491;120;0;0;46
492;120;0;0;46
493;120;0;0;45
494;120;0;0;43
495;120;0;0;43
496;120;0;0;43
497;120;0;0;43
498;120;0;0;43
499;120;0;0;42
500;120;0;0;41
501;120;0;0;41
502;120;0;0;40
503;120;0;0;39
504;120;0;0;39
505;120;0;0;39
506;120;0;0;39
507;120;0;0;39
508;120;0;0;39
509;120;0;0;39
510;120;0;0;39
511;120;0;0;39
512;120;0;0;36
513;120;0;0;36
514;120;0;0;35
515;120;0;0;35
516;120;0;0;35
517;120;0;0;35
518;120;0;0;35
519;120;0;0;35
520;120;0;0;32
521;120;0;0;31
522;120;0;0;31
523;120;0;0;31
524;120;0;0;30
525;120;0;0;30
526;120;0;0;30
527;120;0;0;30
528;120;0;0;30
529;120;0;0;30
530;120;0;0;30
531;120;0;0;29
532;120;0;0;29
533;120;0;0;28
534;120;0;0;28
535;120;0;0;26
536;120;0;0;25
537;120;0;0;24
538;120;0;0;23
539;120;0;0;21
540;120;0;0;21
541;120;0;0;21
542;120;0;0;21
543;120;0;0;20
544;120;0;0;18
545;120;0;0;18
546;120;0;0;18
547;120;0;0;17
548;120;0;0;17
549;120;0;0;17
550;120;0;0;16
551;120;0;0;15
552;120;0;0;15
553;120;0;0;15
554;120;0;0;14
555;120;0;0;12
556;120;0;0;11
557;120;0;0;10
558;120;0;0;10
559;120;0;0;10
560;120;0;0;10
561;120;0;0;9
562;120;0;0;9
563;120;0;0;8
564;120;0;0;8
565;120;0;0;7
566;120;0;0;7
567;120;0;0;6
568;120;0;0;6
569;120;0;0;6
570;120;0;0;5
571;120;0;0;4
572;120;0;0;4
573;120;0;0;2
574;120;0;0;2
575;120;0;0;2
576;120;0;0;2
577;120;0;0;2
578;120;0;0;2
579;120;0;0;2
580;120;0;0;1
581;120;0;0;1
582;120;0;0;1
583;120;0;0;1
584;120;0;0;1
585;120;0;0;1
586;120;0;0;1
587;120;0;0;1
588;120;0;0;1
589;120;0;0;1
590;120;0;0;1
591;120;0;0;1
592;120;0;0;1
593;120;0;0;1
594;120;0;0;1
595;120;0;0;1
596;120;0;0;1
597;120;0;0;1
598;120;0;0;1
599;120;0;0;1
600;120;0;0;1
601;120;0;0;1
602;120;0;0;1
603;120;0;0;0
604;120;0;0;0
605;120;0;0;0
606;120;0;0;0
607;120;0;0;0
608;120;0;0;0
609;120;0;0;0
610;120;0;0;0
611;120;0;0;0
612;120;0;0;0
613;120;0;0;0
614;120;0;0;0
615;120;0;0;0
616;120;0;0;0
617;120;0;0;0
618;120;0;0;0
619;120;0;0;0
620;120;0;0;0
621;120;0;0;0
622;120;0;0;0
623;120;0;0;0
624;120;0;0;0
625;120;0;0;0
626;120;0;0;0
627;120;0;0;0
628;120;0;0;0
629;120;0;0;0
630;120;0;0;0
631;120;0;0;0
632;120;0;0;0
633;120;0;0;0
634;120;0;0;0
635;120;0;0;0
636;120;0;0;0
637;120;0;0;0
638;120;0;0;0
639;120;0;0;0
640;120;0;0;0
641;120;0;0;0
642;120;0;0;0
643;120;0;0;0
644;120;0;0;0
645;120;0;0;0
646;120;0;0;0
647;120;0;0;0
648;120;0;0;0
649;120;0;0;0
650;120;0;0;0
651;120;0;0;0
652;120;0;0;0
653;120;0;0;0
654;120;0;0;0
655;120;0;0;0
656;120;0;0;0
657;120;0;0;0
658;120;0;0;0
659;120;0;0;0
660;120;0;0;0
661;120;0;0;0
662;120;0;0;0
663;120;0;0;0
664;120;0;0;0
665;120;0;0;0
666;120;0;0;0
667;120;0;0;0
668;120;0;0;0
669;120;0;0;0
670;120;0;0;0
671;120;0;0;0
672;120;0;0;0
673;120;0;0;0
674;120;0;0;0
675;120;0;0;0
676;120;0;0;0
677;120;0;0;0
678;120;0;0;0
679;120;0;0;0
680;120;0;0;0
681;120;0;0;0
682;120;0;0;0
683;120;0;0;0
684;120;0;0;0
685;120;0;0;0
686;120;0;0;0
687;120;0;0;0
688;120;0;0;0
689;120;0;0;0
690;120;0;0;0
691;120;0;0;0
692;120;0;0;0
693;120;0;0;0
694;120;0;0;0
695;120;0;0;0
696;120;0;0;0
697;120;0;0;0
698;120;0;0;0
699;120;0;0;0
700;120;0;0;0
701;120;0;0;0
702;120;0;0;0
703;120;0;0;0
704;120;0;0;0
705;120;0;0;0
706;120;0;0;0
707;120;0;0;0
708;120;0;0;0
709;120;0;0;0
710;120;0;0;0
711;120;0;0;0
712;120;0;0;0
713;120;0;0;0
714;120;0;0;0
715;120;0;0;0
716;120;0;0;0
717;120;0;0;0
718;120;0;0;0
719;120;0;0;0
720;120;0;0;0
721;120;0;0;0
722;120;0;0;0
723;120;0;0;0
724;120;0;0;0
725;120;0;0;0
726;120;0;0;0
727;120;0;0;0
728;120;0;0;0
729;120;0;0;0
730;120;0;0;0
731;120;0;0;0
732;120;0;0;0
733;120;0;0;0
734;120;0;0;0
735;120;0;0;0
736;120;0;0;0
737;120;0;0;0
738;120;0;0;0
739;120;0;0;0
740;120;0;0;0
741;120;0;0;0
742;120;0;0;0
743;120;0;0;0
744;120;0;0;0
745;120;0;0;0
746;120;0;0;0
747;120;0;0;0
748;120;0;0;0
749;120;0;0;0
750;120;0;0;0
751;120;0;0;0
752;120;0;0;0
753;120;0;0;0
754;120;0;0;0
755;120;0;0;0
756;120;0;0;0
757;120;0;0;0
758;120;0;0;0
759;120;0;0;0
760;120;0;0;0
761;120;0;0;0
762;120;0;0;0
763;120;0;0;0
764;120;0;0;0
765;120;0;0;0
766;120;0;0;0
767;120;0;0;0
768;120;0;0;0
769;120;0;0;0
770;120;0;0;0
771;120;0;0;0
772;120;0;0;0
773;120;0;0;0
774;120;0;0;0
775;120;0;0;0
776;120;0;0;0
777;120;0;0;0
778;120;0;0;0
779;120;0;0;0
780;120;0;0;0
781;120;0;0;0
782;120;0;0;0
783;120;0;0;0
784;120;0;0;0
785;120;0;0;0
786;120;0;0;0
787;120;0;0;0
788;120;0;0;0
789;120;0;0;0
790;120;0;0;0
791;120;0;0;0
792;120;0;0;0
793;120;0;0;0
794;120;0;0;0
795;120;0;0;0
796;120;0;0;0
797;120;0;0;0
798;120;0;0;0
799;120;0;0;0
800;120;0;0;0
801;120;0;0;0
802;120;0;0;0
803;120;0;0;0
804;120;0;0;0
805;120;0;0;0
806;120;0;0;0
807;120;0;0;0
808;120;0;0;0
809;120;0;0;0
810;120;0;0;0
811;120;0;0;0
812;120;0;0;0
813;120;0;0;0
814;120;0;0;0
815;120;0;0;0
816;120;0;0;0
817;120;0;0;0
818;120;0;0;0
819;120;0;0;0
820;120;0;0;0
821;120;0;0;0
822;120;0;0;0
823;120;0;0;0
824;120;0;0;0
825;120;0;0;0
826;120;0;0;0
827;120;0;0;0
828;120;0;0;0
829;120;0;0;0
830;120;0;0;0
831;120;0;0;0
832;120;0;0;0
833;120;0;0;0
834;120;0;0;0
835;120;0;0;0
836;120;0;0;0
837;120;0;0;0
838;120;0;0;0
839;120;0;0;0
840;120;0;0;0
841;120;0;0;0
842;120;0;0;0
843;120;0;0;0
844;120;0;0;0
845;120;0;0;0
846;120;0;0;0
847;120;0;0;0
848;120;0;0;0
849;120;0;0;0
850;120;0;0;0
851;120;0;0;0
852;120;0;0;0
853;120;0;0;0
854;120;0;0;0
855;120;0;0;0
856;120;0;0;0
857;120;0;0;0
858;120;0;0;0
859;120;0;0;0
860;120;0;0;0
861;120;0;0;0
862;120;0;0;0
863;120;0;0;0
864;120;0;0;0
865;120;0;0;0
866;120;0;0;0
867;120;0;0;0
868;120;0;0;0
869;120;0;0;0
870;120;0;0;0
871;120;0;0;0
872;120;0;0;0
873;120;0;0;0
874;120;0;0;0
875;120;0;0;0
876;120;0;0;0
877;120;0;0;0
878;120;0;0;0
879;120;0;0;0
880;120;0;0;0
881;120;0;0;0
882;120;0;0;0
883;120;0;0;0
884;120;0;0;0
885;120;0;0;0
886;120;0;0;0
887;120;0;0;0
888;120;0;0;0
889;120;0;0;0
890;120;0;0;0
891;120;0;0;0
892;120;0;0;0
893;120;0;0;0
894;120;0;0;0
895;120;0;0;0
896;120;0;0;0
897;120;0;0;0
898;120;0;0;0
899;120;0;0;0
900;120;0;0;0
901;120;0;0;0
902;120;0;0;0
903;120;0;0;0
904;120;0;0;0
905;120;0;0;0
906;120;0;0;0
907;120;0;0;0
908;120;0;0;0
909;120;0;0;0
910;120;0;0;0
911;120;0;0;0
912;120;0;0;0
913;120;0;0;0
914;120;0;0;0
915;120;0;0;0
916;120;0;0;0
917;120;0;0;0
918;120;0;0;0
919;120;0;0;0
920;120;0;0;0
921;120;0;0;0
922;120;0;0;0
923;120;0;0;0
924;120;0;0;0
925;120;0;0;0
926;120;0;0;0
927;120;0;0;0
928;120;0;0;0
929;120;0;0;0
930;120;0;0;0
931;120;0;0;0
932;120;0;0;0
933;120;0;0;0
934;120;0;0;0
935;120;0;0;0
936;120;0;0;0
937;120;0;0;0
938;120;0;0;0
939;120;0;0;0
940;120;0;0;0
941;120;0;0;0
942;120;0;0;0
943;120;0;0;0
944;120;0;0;0
945;120;0;0;0
946;120;0;0;0
947;120;0;0;0
948;120;0;0;0
949;120;0;0;0
950;120;0;0;0
951;120;0;0;0
952;120;0;0;0
953;120;0;0;0
954;120;0;0;0
955;120;0;0;0
956;120;0;0;0
957;120;0;0;0
958;120;0;0;0
959;120;0;0;0
960;120;0;0;0
961;120;0;0;0
962;120;0;0;0
963;120;0;0;0
964;120;0;0;0
965;120;0;0;0
966;120;0;0;0
967;120;0;0;0
968;120;0;0;0
969;120;0;0;0
970;120;0;0;0
971;120;0;0;0
972;120;0;0;0
973;120;0;0;0
974;120;0;0;0
975;120;0;0;0
976;120;0;0;0
977;120;0;0;0
978;120;0;0;0
979;120;0;0;0
980;120;0;0;0
981;120;0;0;0
982;120;0;0;0
983;120;0;0;0
984;120;0;0;0
985;120;0;0;0
986;120;0;0;0
987;120;0;0;0
988;120;0;0;0
989;120;0;0;0
990;120;0;0;0
991;120;0;0;0
992;120;0;0;0
993;120;0;0;0
994;120;0;0;0
995;120;0;0;0
996;120;0;0;0
997;120;0;0;0
998;120;0;0;0
999;120;0;0;0
1000;120;0;0;0
1001;120;0;0;0
1002;120;0;0;0
1003;120;0;0;0
1004;120;0;0;0
1005;120;0;0;0
1006;120;0;0;0
1007;120;0;0;0
1008;120;0;0;0
1009;120;0;0;0
1010;120;0;0;0
1011;120;0;0;0
1012;120;0;0;0
1013;120;0;0;0
1014;120;0;0;0
1015;120;0;0;0
1016;120;0;0;0
1017;120;0;0;0
1018;120;0;0;0
1019;120;0;0;0
1020;120;0;0;0
1021;120;0;0;0
1022;120;0;0;0
1023;120;0;0;0
1024;120;0;0;0
1025;120;0;0;0
1026;120;0;0;0
1027;120;0;0;0
1028;120;0;0;0
1029;120;0;0;0
1030;120;0;0;0
1031;120;0;0;0
1032;120;0;0;0
1033;120;0;0;0
1034;120;0;0;0
1035;120;0;0;0
1036;120;0;0;0
1037;120;0;0;0
1038;120;0;0;0
1039;120;0;0;0
1040;120;0;0;0
1041;120;0;0;0
1042;120;0;0;0
1043;120;0;0;0
1044;120;0;0;0
1045;120;0;0;0
1046;120;0;0;0
1047;120;0;0;0
1048;120;0;0;0
1049;120;0;0;0
1050;120;0;0;0
1051;120;0;0;0
1052;120;0;0;0
1053;120;0;0;0
1054;120;0;0;0
1055;120;0;0;0
1056;120;0;0;0
1057;120;0;0;0
1058;120;0;0;0
1059;120;0;0;0
1060;120;0;0;0
1061;120;0;0;0
1062;120;0;0;0
1063;120;0;0;0
1064;120;0;0;0
1065;120;0;0;0
1066;120;0;0;0
1067;120;0;0;0
1068;120;0;0;0
1069;120;0;0;0
1070;120;0;0;0
1071;120;0;0;0
1072;120;0;0;0
1073;120;0;0;0
1074;120;0;0;0
1075;120;0;0;0
1076;120;0;0;0
1077;120;0;0;0
1078;120;0;0;0
1079;120;0;0;0
1080;120;0;0;0
1081;120;0;0;0
1082;120;0;0;0
1083;120;0;0;0
1084;120;0;0;0
1085;120;0;0;0
1086;120;0;0;0
1087;120;0;0;0
1088;120;0;0;0
1089;120;0;0;0
1090;120;0;0;0
1091;120;0;0;0
1092;120;0;0;0
1093;120;0;0;0
1094;120;0;0;0
1095;120;0;0;0
1096;120;0;0;0
1097;120;0;0;0
1098;120;0;0;0
1099;120;0;0;0
1100;120;0;0;0
1101;120;0;0;0
1102;120;0;0;0
1103;120;0;0;0
1104;120;0;0;0
1105;120;0;0;0
1106;120;0;0;0
1107;120;0;0;0
1108;120;0;0;0
1109;120;0;0;0
1110;120;0;0;0
1111;120;0;0;0
1112;120;0;0;0
1113;120;0;0;0
1114;120;0;0;0
1115;120;0;0;0
1116;120;0;0;0
1117;120;0;0;0
1118;120;0;0;0
1119;120;0;0;0
1120;120;0;0;0
1121;120;0;0;0
1122;120;0;0;0
1123;120;0;0;0
1124;120;0;0;0
1125;120;0;0;0
1126;120;0;0;0
1127;120;0;0;0
1128;120;0;0;0
1129;120;0;0;0
1130;120;0;0;0
1131;120;0;0;0
1132;120;0;0;0
1133;120;0;0;0
1134;120;0;0;0
1135;120;0;0;0
1136;120;0;0;0
1137;120;0;0;0
1138;120;0;0;0
1139;120;0;0;0
1140;120;0;0;0
1141;120;0;0;0
1142;120;0;0;0
1143;120;0;0;0
1144;120;0;0;0
1145;120;0;0;0
1146;120;0;0;0
1147;120;0;0;0
1148;120;0;0;0
1149;120;0;0;0
1150;120;0;0;0
1151;120;0;0;0
1152;120;0;0;0
1153;120;0;0;0
1154;120;0;0;0
1155;120;0;0;0
1156;120;0;0;0
1157;120;0;0;0
1158;120;0;0;0
1159;120;0;0;0
1160;120;0;0;0
1161;120;0;0;0
1162;120;0;0;0
1163;120;0;0;0
1164;120;0;0;0
1165;120;0;0;0
1166;120;0;0;0
1167;120;0;0;0
1168;120;0;0;0
1169;120;0;0;0
1170;120;0;0;0
1171;120;0;0;0
1172;120;0;0;0
1173;120;0;0;0
1174;120;0;0;0
1175;120;0;0;0
1176;120;0;0;0
1177;120;0;0;0
1178;120;0;0;0
1179;120;0;0;0
1180;120;0;0;0
1181;120;0;0;0
1182;120;0;0;0
1183;120;0;0;0
1184;120;0;0;0
1185;120;0;0;0
1186;120;0;0;0
1187;120;0;0;0
1188;120;0;0;0
1189;120;0;0;0
1190;120;0;0;0
1191;120;0;0;0
1192;120;0;0;0
1193;120;0;0;0
1194;120;0;0;0
1195;120;0;0;0
1196;120;0;0;0
1197;120;0;0;0
1198;120;0;0;0
1199;120;0;0;0
1200;120;0;0;0
1201;120;0;0;0
1202;120;0;0;0
1203;120;0;0;0
1204;120;0;0;0
1205;120;0;0;0
1206;120;0;0;0
1207;120;0;0;0
1208;120;0;0;0
1209;120;0;0;0
1210;120;0;0;0
1211;120;0;0;0
1212;120;0;0;0
1213;120;0;0;0
1214;120;0;0;0
1215;120;0;0;0
1216;120;0;0;0
1217;120;0;0;0
1218;120;0;0;0
1219;120;0;0;0
1220;120;0;0;0
1221;120;0;0;0
1222;120;0;0;0
1223;120;0;0;0
1224;120;0;0;0
1225;120;0;0;0
1226;120;0;0;0
1227;120;0;0;0
1228;120;0;0;0
1229;120;0;0;0
1230;120;0;0;0
1231;120;0;0;0
1232;120;0;0;0
1233;120;0;0;0
1234;120;0;0;0
1235;120;0;0;0
1236;120;0;0;0
1237;120;0;0;0
1238;120;0;0;0
1239;120;0;0;0
1240;120;0;0;0
1241;120;0;0;0
1242;120;0;0;0
1243;120;0;0;0
1244;120;0;0;0
1245;120;0;0;0
1246;120;0;0;0
1247;120;0;0;0
1248;120;0;0;0
1249;120;0;0;0
1250;120;0;0;0
1251;120;0;0;0
1252;120;0;0;0
1253;120;0;0;0
1254;120;0;0;0
1255;120;0;0;0
1256;120;0;0;0
1257;120;0;0;0
1258;120;0;0;0
1259;120;0;0;0
1260;120;0;0;0
1261;120;0;0;0
1262;120;0;0;0
1263;120;0;0;0
1264;120;0;0;0
1265;120;0;0;0
1266;120;0;0;0
1267;120;0;0;0
1268;120;0;0;0
1269;120;0;0;0
1270;120;0;0;0
1271;120;0;0;0
1272;120;0;0;0
1273;120;0;0;0
1274;120;0;0;0
1275;120;0;0;0
1276;120;0;0;0
1277;120;0;0;0
1278;120;0;0;0
1279;120;0;0;0
1280;120;0;0;0
1281;120;0;0;0
1282;120;0;0;0
1283;120;0;0;0
1284;120;0;0;0
1285;120;0;0;0
1286;120;0;0;0
1287;120;0;0;0
1288;120;0;0;0
1289;120;0;0;0
1290;120;0;0;0
1291;120;0;0;0
1292;120;0;0;0
1293;120;0;0;0
1294;120;0;0;0
1295;120;0;0;0
1296;120;0;0;0
1297;120;0;0;0
1298;120;0;0;0
1299;120;0;0;0
1300;120;0;0;0
1301;120;0;0;0
1302;120;0;0;0
1303;120;0;0;0
1304;120;0;0;0
1305;120;0;0;0
1306;120;0;0;0
1307;120;0;0;0
1308;120;0;0;0
1309;120;0;0;0
1310;120;0;0;0
1311;120;0;0;0
1312;120;0;0;0
1313;120;0;0;0
1314;120;0;0;0
1315;120;0;0;0
1316;120;0;0;0
1317;120;0;0;0
1318;120;0;0;0
1319;120;0;0;0
1320;120;0;0;0
1321;120;0;0;0
