Timestep;Food;Prey1;Prey2;Predators
164;105;0;1;0
165;108;0;1;0
166;108;0;1;0
167;109;0;1;0
168;112;0;1;0
169;112;0;1;0
170;113;0;1;0
171;113;0;1;0
172;113;0;1;0
173;114;0;1;0
174;114;0;1;0
175;116;0;1;0
176;117;0;1;0
177;118;0;1;0
178;119;0;1;0
179;120;0;1;0
180;120;0;1;0
181;120;0;1;0
182;122;0;1;0
183;123;0;1;0
184;124;0;1;0
185;125;0;1;0
186;125;0;1;0
187;126;0;1;0
188;128;0;1;0
189;131;0;0;0
190;131;0;0;0
191;131;0;0;0
192;132;0;0;0
193;133;0;0;0
194;134;0;0;0
195;134;0;0;0
196;137;0;0;0
197;137;0;0;0
198;138;0;0;0
199;139;0;0;0
200;139;0;0;0
201;139;0;0;0
202;139;0;0;0
203;140;0;0;0
204;141;0;0;0
205;141;0;0;0
206;141;0;0;0
207;141;0;0;0
208;143;0;0;0
209;144;0;0;0
210;144;0;0;0
211;144;0;0;0
212;144;0;0;0
213;145;0;0;0
214;146;0;0;0
215;148;0;0;0
216;148;0;0;0
217;149;0;0;0
218;150;0;0;0
219;152;0;0;0
220;153;0;0;0
221;156;0;0;0
222;158;0;0;0
223;158;0;0;0
224;158;0;0;0
225;159;0;0;0
226;160;0;0;0
227;162;0;0;0
228;163;0;0;0
229;165;0;0;0
230;166;0;0;0
231;166;0;0;0
232;168;0;0;0
233;169;0;0;0
234;170;0;0;0
235;170;0;0;0
236;171;0;0;0
237;171;0;0;0
238;171;0;0;0
239;173;0;0;0
240;173;0;0;0
241;175;0;0;0
242;175;0;0;0
243;176;0;0;0
244;176;0;0;0
245;178;0;0;0
246;181;0;0;0
247;181;0;0;0
248;181;0;0;0
249;182;0;0;0
250;184;0;0;0
251;184;0;0;0
252;185;0;0;0
253;186;0;0;0
254;186;0;0;0
255;187;0;0;0
256;188;0;0;0
257;188;0;0;0
258;189;0;0;0
259;190;0;0;0
260;192;0;0;0
261;192;0;0;0
262;193;0;0;0
263;194;0;0;0
264;194;0;0;0
265;196;0;0;0
266;196;0;0;0
267;196;0;0;0
268;198;0;0;0
269;199;0;0;0
270;199;0;0;0
271;200;0;0;0
272;200;0;0;0
273;201;0;0;0
274;201;0;0;0
275;201;0;0;0
276;202;0;0;0
277;204;0;0;0
278;204;0;0;0
279;204;0;0;0
280;205;0;0;0
281;208;0;0;0
282;208;0;0;0
283;210;0;0;0
284;211;0;0;0
285;211;0;0;0
286;212;0;0;0
287;212;0;0;0
288;213;0;0;0
289;213;0;0;0
290;213;0;0;0
291;214;0;0;0
292;215;0;0;0
293;215;0;0;0
294;217;0;0;0
295;218;0;0;0
296;219;0;0;0
297;222;0;0;0
298;225;0;0;0
299;226;0;0;0
300;227;0;0;0
301;227;0;0;0
302;228;0;0;0
303;228;0;0;0
304;228;0;0;0
305;229;0;0;0
306;232;0;0;0
307;232;0;0;0
308;234;0;0;0
309;235;0;0;0
310;236;0;0;0
311;236;0;0;0
312;238;0;0;0
313;241;0;0;0
314;242;0;0;0
315;243;0;0;0
316;243;0;0;0
317;244;0;0;0
318;245;0;0;0
319;245;0;0;0
320;247;0;0;0
321;251;0;0;0
322;253;0;0;0
323;255;0;0;0
324;255;0;0;0
325;257;0;0;0
326;258;0;0;0
327;259;0;0;0
328;259;0;0;0
329;261;0;0;0
330;262;0;0;0
331;262;0;0;0
332;262;0;0;0
333;262;0;0;0
334;265;0;0;0
335;266;0;0;0
336;268;0;0;0
337;268;0;0;0
338;270;0;0;0
339;271;0;0;0
340;273;0;0;0
341;274;0;0;0
342;274;0;0;0
343;274;0;0;0
344;277;0;0;0
345;277;0;0;0
346;278;0;0;0
347;279;0;0;0
348;281;0;0;0
349;284;0;0;0
350;284;0;0;0
351;284;0;0;0
352;284;0;0;0
353;285;0;0;0
354;287;0;0;0
355;290;0;0;0
356;291;0;0;0
357;292;0;0;0
358;293;0;0;0
359;295;0;0;0
360;298;0;0;0
361;298;0;0;0
362;304;0;0;0
363;304;0;0;0
364;305;0;0;0
365;306;0;0;0
366;307;0;0;0
367;310;0;0;0
368;310;0;0;0
369;313;0;0;0
370;314;0;0;0
371;316;0;0;0
372;318;0;0;0
373;319;0;0;0
374;320;0;0;0
375;321;0;0;0
376;322;0;0;0
377;324;0;0;0
378;326;0;0;0
379;327;0;0;0
380;330;0;0;0
381;330;0;0;0
382;332;0;0;0
383;334;0;0;0
384;335;0;0;0
385;335;0;0;0
386;335;0;0;0
387;337;0;0;0
388;339;0;0;0
389;341;0;0;0
390;343;0;0;0
391;344;0;0;0
392;346;0;0;0
393;349;0;0;0
394;350;0;0;0
395;352;0;0;0
396;354;0;0;0
397;355;0;0;0
398;356;0;0;0
399;357;0;0;0
400;359;0;0;0
401;360;0;0;0
402;361;0;0;0
403;364;0;0;0
404;368;0;0;0
405;370;0;0;0
406;371;0;0;0
407;373;0;0;0
408;376;0;0;0
409;378;0;0;0
410;381;0;0;0
411;382;0;0;0
412;385;0;0;0
413;386;0;0;0
414;388;0;0;0
415;390;0;0;0
416;394;0;0;0
417;396;0;0;0
418;400;0;0;0
419;402;0;0;0
420;403;0;0;0
421;406;0;0;0
422;408;0;0;0
423;409;0;0;0
424;411;0;0;0
425;411;0;0;0
426;413;0;0;0
427;418;0;0;0
428;425;0;0;0
429;429;0;0;0
430;429;0;0;0
431;430;0;0;0
432;432;0;0;0
433;434;0;0;0
434;436;0;0;0
435;437;0;0;0
436;440;0;0;0
437;441;0;0;0
438;442;0;0;0
439;442;0;0;0
440;442;0;0;0
441;445;0;0;0
442;447;0;0;0
443;450;0;0;0
444;451;0;0;0
445;452;0;0;0
446;455;0;0;0
447;460;0;0;0
448;462;0;0;0
449;465;0;0;0
450;468;0;0;0
451;470;0;0;0
452;473;0;0;0
453;477;0;0;0
454;480;0;0;0
455;486;0;0;0
456;490;0;0;0
457;491;0;0;0
458;498;0;0;0
459;501;0;0;0
460;503;0;0;0
461;505;0;0;0
462;505;0;0;0
463;508;0;0;0
464;510;0;0;0
465;516;0;0;0
466;517;0;0;0
467;521;0;0;0
468;522;0;0;0
469;523;0;0;0
470;526;0;0;0
471;531;0;0;0
