Timestep;Food;Prey1;Prey2;Predators
159;83;0;0;0
160;83;0;0;0
161;83;0;0;0
162;83;0;0;0
163;83;0;0;0
164;85;0;0;0
165;86;0;0;0
166;86;0;0;0
167;89;0;0;0
168;89;0;0;0
169;89;0;0;0
170;89;0;0;0
171;89;0;0;0
172;89;0;0;0
173;91;0;0;0
174;91;0;0;0
175;93;0;0;0
176;93;0;0;0
177;93;0;0;0
178;93;0;0;0
179;94;0;0;0
180;95;0;0;0
181;95;0;0;0
182;96;0;0;0
183;96;0;0;0
184;96;0;0;0
185;96;0;0;0
186;97;0;0;0
187;97;0;0;0
188;97;0;0;0
189;97;0;0;0
190;97;0;0;0
191;97;0;0;0
192;97;0;0;0
193;98;0;0;0
194;98;0;0;0
195;98;0;0;0
196;98;0;0;0
197;98;0;0;0
198;98;0;0;0
199;98;0;0;0
200;98;0;0;0
201;98;0;0;0
202;98;0;0;0
203;99;0;0;0
204;100;0;0;0
205;101;0;0;0
206;102;0;0;0
207;102;0;0;0
208;102;0;0;0
209;103;0;0;0
210;103;0;0;0
211;103;0;0;0
212;103;0;0;0
213;104;0;0;0
214;104;0;0;0
215;104;0;0;0
216;104;0;0;0
217;105;0;0;0
218;105;0;0;0
219;106;0;0;0
220;107;0;0;0
221;107;0;0;0
222;108;0;0;0
223;108;0;0;0
224;108;0;0;0
225;108;0;0;0
226;110;0;0;0
227;111;0;0;0
228;111;0;0;0
229;113;0;0;0
230;113;0;0;0
231;113;0;0;0
232;113;0;0;0
233;114;0;0;0
234;114;0;0;0
235;114;0;0;0
236;115;0;0;0
237;115;0;0;0
238;118;0;0;0
239;119;0;0;0
240;119;0;0;0
241;120;0;0;0
242;121;0;0;0
243;121;0;0;0
244;121;0;0;0
245;121;0;0;0
246;121;0;0;0
247;121;0;0;0
248;121;0;0;0
249;121;0;0;0
250;121;0;0;0
251;121;0;0;0
252;121;0;0;0
253;123;0;0;0
254;123;0;0;0
255;123;0;0;0
256;123;0;0;0
257;124;0;0;0
258;124;0;0;0
259;125;0;0;0
260;126;0;0;0
261;126;0;0;0
262;127;0;0;0
263;127;0;0;0
264;127;0;0;0
265;127;0;0;0
266;128;0;0;0
267;131;0;0;0
268;132;0;0;0
269;133;0;0;0
270;134;0;0;0
271;134;0;0;0
272;136;0;0;0
273;137;0;0;0
274;137;0;0;0
275;137;0;0;0
276;137;0;0;0
277;137;0;0;0
278;138;0;0;0
279;140;0;0;0
280;140;0;0;0
281;142;0;0;0
282;142;0;0;0
283;142;0;0;0
284;144;0;0;0
285;144;0;0;0
286;146;0;0;0
287;147;0;0;0
288;147;0;0;0
289;147;0;0;0
290;147;0;0;0
291;147;0;0;0
292;148;0;0;0
293;148;0;0;0
294;151;0;0;0
295;152;0;0;0
296;153;0;0;0
297;154;0;0;0
298;154;0;0;0
299;155;0;0;0
300;156;0;0;0
301;158;0;0;0
302;159;0;0;0
303;159;0;0;0
304;160;0;0;0
305;162;0;0;0
306;162;0;0;0
307;162;0;0;0
308;164;0;0;0
309;164;0;0;0
310;167;0;0;0
311;167;0;0;0
312;168;0;0;0
313;168;0;0;0
314;168;0;0;0
315;168;0;0;0
316;169;0;0;0
317;169;0;0;0
318;169;0;0;0
319;170;0;0;0
320;171;0;0;0
321;171;0;0;0
322;171;0;0;0
323;172;0;0;0
324;175;0;0;0
325;177;0;0;0
326;177;0;0;0
327;178;0;0;0
328;179;0;0;0
329;183;0;0;0
330;184;0;0;0
331;189;0;0;0
332;189;0;0;0
333;189;0;0;0
334;190;0;0;0
335;191;0;0;0
336;191;0;0;0
337;191;0;0;0
338;191;0;0;0
339;191;0;0;0
340;193;0;0;0
341;194;0;0;0
342;195;0;0;0
343;199;0;0;0
344;201;0;0;0
345;201;0;0;0
346;203;0;0;0
347;203;0;0;0
348;205;0;0;0
349;205;0;0;0
350;206;0;0;0
351;207;0;0;0
352;207;0;0;0
353;207;0;0;0
354;207;0;0;0
355;208;0;0;0
356;209;0;0;0
357;212;0;0;0
358;212;0;0;0
359;213;0;0;0
360;218;0;0;0
361;218;0;0;0
362;218;0;0;0
363;218;0;0;0
364;219;0;0;0
365;221;0;0;0
366;221;0;0;0
367;221;0;0;0
368;222;0;0;0
369;223;0;0;0
370;223;0;0;0
371;224;0;0;0
372;224;0;0;0
373;225;0;0;0
374;226;0;0;0
375;226;0;0;0
376;226;0;0;0
377;226;0;0;0
378;226;0;0;0
379;226;0;0;0
380;226;0;0;0
381;227;0;0;0
382;229;0;0;0
383;232;0;0;0
384;233;0;0;0
385;234;0;0;0
386;237;0;0;0
387;237;0;0;0
388;238;0;0;0
389;239;0;0;0
390;243;0;0;0
391;245;0;0;0
392;246;0;0;0
393;247;0;0;0
394;249;0;0;0
395;252;0;0;0
396;252;0;0;0
397;252;0;0;0
398;252;0;0;0
399;252;0;0;0
400;253;0;0;0
401;253;0;0;0
402;254;0;0;0
403;256;0;0;0
404;257;0;0;0
405;259;0;0;0
406;261;0;0;0
407;262;0;0;0
408;262;0;0;0
409;262;0;0;0
410;263;0;0;0
411;268;0;0;0
412;272;0;0;0
413;273;0;0;0
414;277;0;0;0
415;278;0;0;0
416;280;0;0;0
417;281;0;0;0
418;282;0;0;0
419;282;0;0;0
420;283;0;0;0
421;283;0;0;0
422;283;0;0;0
423;285;0;0;0
424;286;0;0;0
425;286;0;0;0
426;288;0;0;0
427;289;0;0;0
428;290;0;0;0
429;290;0;0;0
430;292;0;0;0
431;293;0;0;0
432;293;0;0;0
433;295;0;0;0
434;297;0;0;0
435;300;0;0;0
436;301;0;0;0
437;302;0;0;0
438;302;0;0;0
439;303;0;0;0
440;303;0;0;0
441;303;0;0;0
442;305;0;0;0
443;306;0;0;0
444;307;0;0;0
445;308;0;0;0
446;308;0;0;0
447;310;0;0;0
448;311;0;0;0
449;312;0;0;0
450;315;0;0;0
451;316;0;0;0
452;316;0;0;0
453;316;0;0;0
454;317;0;0;0
455;318;0;0;0
456;318;0;0;0
457;321;0;0;0
458;324;0;0;0
459;325;0;0;0
460;326;0;0;0
461;329;0;0;0
462;330;0;0;0
463;332;0;0;0
464;333;0;0;0
465;337;0;0;0
466;340;0;0;0
467;340;0;0;0
468;340;0;0;0
469;340;0;0;0
470;342;0;0;0
471;342;0;0;0
472;345;0;0;0
473;346;0;0;0
474;348;0;0;0
475;349;0;0;0
476;351;0;0;0
477;352;0;0;0
478;352;0;0;0
479;354;0;0;0
480;355;0;0;0
481;356;0;0;0
482;358;0;0;0
483;360;0;0;0
484;363;0;0;0
485;364;0;0;0
486;365;0;0;0
487;365;0;0;0
488;365;0;0;0
489;365;0;0;0
490;365;0;0;0
491;366;0;0;0
492;366;0;0;0
493;367;0;0;0
494;368;0;0;0
495;371;0;0;0
496;372;0;0;0
497;373;0;0;0
498;373;0;0;0
499;373;0;0;0
500;374;0;0;0
501;375;0;0;0
502;376;0;0;0
503;377;0;0;0
504;377;0;0;0
505;379;0;0;0
506;382;0;0;0
507;384;0;0;0
508;385;0;0;0
509;386;0;0;0
510;388;0;0;0
511;388;0;0;0
512;388;0;0;0
513;390;0;0;0
514;391;0;0;0
515;392;0;0;0
516;394;0;0;0
517;396;0;0;0
518;400;0;0;0
519;400;0;0;0
520;401;0;0;0
521;405;0;0;0
522;406;0;0;0
523;409;0;0;0
524;412;0;0;0
525;415;0;0;0
526;418;0;0;0
527;418;0;0;0
528;421;0;0;0
529;423;0;0;0
530;425;0;0;0
531;430;0;0;0
532;431;0;0;0
533;432;0;0;0
534;434;0;0;0
535;434;0;0;0
536;436;0;0;0
537;439;0;0;0
538;441;0;0;0
539;445;0;0;0
540;446;0;0;0
