Timestep;Food;Prey1;Prey2;Predators
132;76;282;207;5
133;76;295;208;5
134;76;309;211;5
135;77;325;214;5
136;77;340;216;5
137;77;356;215;6
138;77;370;217;6
139;78;385;222;6
140;79;398;225;6
141;79;417;231;6
142;79;431;231;6
143;79;448;234;6
144;79;462;239;6
145;79;480;240;6
146;79;496;245;6
147;79;514;249;6
148;79;532;254;6
149;79;546;254;6
150;80;568;258;6
151;80;586;261;6
152;80;604;261;8
153;80;620;261;9
154;81;644;258;9
155;82;666;259;9
156;82;688;258;9
157;82;706;260;10
158;82;728;260;10
159;82;736;260;10
160;82;757;258;10
161;82;776;259;12
162;82;793;257;15
163;82;816;254;16
164;82;828;252;16
165;82;842;253;16
166;82;857;252;17
167;83;870;253;17
168;84;885;248;18
169;84;892;248;18
170;84;899;246;19
171;84;911;242;20
172;84;916;241;21
173;84;933;242;21
174;85;944;242;22
175;86;951;238;23
176;87;958;238;24
177;88;966;237;27
178;89;973;235;29
179;90;975;232;30
180;90;977;230;30
181;90;976;230;32
182;90;977;228;32
183;91;985;223;33
184;92;989;217;36
185;92;1002;210;36
186;92;1007;206;38
187;92;1006;204;40
188;92;997;201;41
189;93;989;198;42
190;93;987;194;44
191;93;981;188;49
192;93;975;183;50
193;93;963;178;55
194;93;947;174;57
195;93;913;173;58
196;94;893;165;62
197;95;874;157;64
198;96;855;149;65
199;96;843;139;69
200;96;817;133;74
201;97;792;125;77
202;97;772;116;81
203;98;747;106;83
204;99;722;104;87
205;99;694;102;88
206;100;666;97;90
207;101;633;93;98
208;101;601;86;105
209;101;564;84;110
210;101;522;79;111
211;101;490;71;114
212;102;461;66;116
213;102;438;63;118
214;102;413;56;120
215;102;392;48;120
216;102;372;42;125
217;102;344;37;129
218;102;317;35;135
219;102;288;34;136
220;102;276;31;137
221;102;257;28;138
222;102;235;25;141
223;102;212;21;143
224;103;189;20;146
225;103;174;20;147
226;104;161;19;148
227;104;145;18;149
228;104;129;14;150
229;104;115;13;152
230;105;97;10;153
231;105;82;7;155
232;106;69;5;157
233;108;54;3;158
234;109;46;3;158
235;109;44;2;159
236;109;40;2;160
237;109;36;1;160
238;109;33;1;160
239;111;32;0;160
240;111;28;0;161
241;111;23;0;162
242;111;17;0;162
243;111;11;0;163
244;111;7;0;163
245;111;7;0;163
246;111;5;0;163
247;111;5;0;163
248;111;4;0;163
249;111;3;0;163
250;112;3;0;163
251;112;3;0;163
252;114;1;0;163
253;114;0;0;163
254;114;0;0;163
255;115;0;0;163
256;115;0;0;163
257;115;0;0;163
258;115;0;0;163
259;115;0;0;163
260;116;0;0;163
261;118;0;0;163
262;118;0;0;163
263;118;0;0;163
264;119;0;0;163
265;119;0;0;163
266;120;0;0;163
267;120;0;0;163
268;120;0;0;163
269;120;0;0;163
270;120;0;0;163
271;120;0;0;163
272;120;0;0;163
273;120;0;0;163
274;120;0;0;163
275;120;0;0;163
276;120;0;0;163
277;120;0;0;163
278;120;0;0;163
279;120;0;0;163
280;120;0;0;163
281;120;0;0;163
282;120;0;0;163
283;120;0;0;163
284;120;0;0;163
285;120;0;0;163
286;120;0;0;163
287;120;0;0;163
288;120;0;0;163
289;120;0;0;163
290;120;0;0;163
291;120;0;0;163
292;120;0;0;163
293;120;0;0;163
294;120;0;0;163
295;120;0;0;163
296;120;0;0;163
297;120;0;0;163
298;120;0;0;163
299;120;0;0;163
300;120;0;0;163
301;120;0;0;163
302;120;0;0;163
303;120;0;0;163
304;120;0;0;163
305;120;0;0;163
306;120;0;0;163
307;120;0;0;163
308;120;0;0;163
309;120;0;0;163
310;120;0;0;163
311;120;0;0;163
312;120;0;0;163
313;120;0;0;163
314;120;0;0;163
315;120;0;0;163
316;120;0;0;163
317;120;0;0;163
318;120;0;0;163
319;120;0;0;163
320;120;0;0;163
321;120;0;0;163
322;120;0;0;162
323;120;0;0;162
324;120;0;0;161
325;120;0;0;161
326;120;0;0;161
327;120;0;0;161
328;120;0;0;161
329;120;0;0;161
330;120;0;0;161
331;120;0;0;161
332;120;0;0;161
333;120;0;0;160
334;120;0;0;160
335;120;0;0;160
336;120;0;0;160
337;120;0;0;160
338;120;0;0;160
339;120;0;0;160
340;120;0;0;158
341;120;0;0;157
342;120;0;0;156
343;120;0;0;155
344;120;0;0;154
345;120;0;0;153
346;120;0;0;151
347;120;0;0;151
348;120;0;0;150
349;120;0;0;149
350;120;0;0;147
351;120;0;0;147
352;120;0;0;145
353;120;0;0;143
354;120;0;0;142
355;120;0;0;142
356;120;0;0;142
357;120;0;0;140
358;120;0;0;138
359;120;0;0;138
360;120;0;0;138
361;120;0;0;137
362;120;0;0;136
363;120;0;0;135
364;120;0;0;134
365;120;0;0;131
366;120;0;0;130
367;120;0;0;129
368;120;0;0;128
369;120;0;0;126
370;120;0;0;124
371;120;0;0;123
372;120;0;0;123
373;120;0;0;122
374;120;0;0;120
375;120;0;0;119
376;120;0;0;119
377;120;0;0;117
378;120;0;0;116
379;120;0;0;116
380;120;0;0;116
381;120;0;0;115
382;120;0;0;113
383;120;0;0;113
384;120;0;0;113
385;120;0;0;113
386;120;0;0;112
387;120;0;0;112
388;120;0;0;112
389;120;0;0;112
390;120;0;0;111
391;120;0;0;109
392;120;0;0;108
393;120;0;0;107
394;120;0;0;105
395;120;0;0;104
396;120;0;0;103
397;120;0;0;103
398;120;0;0;103
399;120;0;0;100
400;120;0;0;100
401;120;0;0;98
402;120;0;0;98
403;120;0;0;95
404;120;0;0;95
405;120;0;0;95
406;120;0;0;95
407;120;0;0;95
408;120;0;0;95
409;120;0;0;94
410;120;0;0;94
411;120;0;0;92
412;120;0;0;89
413;120;0;0;89
414;120;0;0;87
415;120;0;0;87
416;120;0;0;86
417;120;0;0;85
418;120;0;0;85
419;120;0;0;85
420;120;0;0;83
421;120;0;0;83
422;120;0;0;82
423;120;0;0;82
424;120;0;0;82
425;120;0;0;82
426;120;0;0;81
427;120;0;0;81
428;120;0;0;80
429;120;0;0;79
430;120;0;0;78
431;120;0;0;78
432;120;0;0;78
433;120;0;0;76
434;120;0;0;76
435;120;0;0;76
436;120;0;0;76
437;120;0;0;76
438;120;0;0;75
439;120;0;0;75
440;120;0;0;75
441;120;0;0;73
442;120;0;0;73
443;120;0;0;73
444;120;0;0;73
445;120;0;0;72
446;120;0;0;71
447;120;0;0;71
448;120;0;0;70
449;120;0;0;69
450;120;0;0;68
451;120;0;0;68
452;120;0;0;67
453;120;0;0;67
454;120;0;0;66
455;120;0;0;65
456;120;0;0;64
457;120;0;0;64
458;120;0;0;63
459;120;0;0;62
460;120;0;0;62
461;120;0;0;62
462;120;0;0;61
463;120;0;0;56
464;120;0;0;55
465;120;0;0;55
466;120;0;0;54
467;120;0;0;53
468;120;0;0;53
469;120;0;0;53
470;120;0;0;53
471;120;0;0;53
472;120;0;0;53
473;120;0;0;52
474;120;0;0;52
475;120;0;0;52
476;120;0;0;52
477;120;0;0;51
478;120;0;0;51
479;120;0;0;51
480;120;0;0;51
481;120;0;0;51
482;120;0;0;51
483;120;0;0;49
484;120;0;0;49
485;120;0;0;49
486;120;0;0;49
487;120;0;0;49
488;120;0;0;49
489;120;0;0;49
490;120;0;0;49
491;120;0;0;49
492;120;0;0;49
493;120;0;0;48
494;120;0;0;46
495;120;0;0;46
496;120;0;0;46
