Timestep;Food;Prey1;Prey2;Predators
631;800;0;0;0
632;800;0;0;0
633;800;0;0;0
634;800;0;0;0
635;800;0;0;0
636;800;0;0;0
637;800;0;0;0
638;800;0;0;0
639;800;0;0;0
640;800;0;0;0
641;800;0;0;0
642;800;0;0;0
643;800;0;0;0
644;800;0;0;0
645;800;0;0;0
646;800;0;0;0
647;800;0;0;0
648;800;0;0;0
649;800;0;0;0
650;800;0;0;0
651;800;0;0;0
652;800;0;0;0
653;800;0;0;0
654;800;0;0;0
655;800;0;0;0
656;800;0;0;0
657;800;0;0;0
658;800;0;0;0
659;800;0;0;0
660;800;0;0;0
661;800;0;0;0
662;800;0;0;0
663;800;0;0;0
664;800;0;0;0
665;800;0;0;0
666;800;0;0;0
667;800;0;0;0
668;800;0;0;0
669;800;0;0;0
670;800;0;0;0
671;800;0;0;0
672;800;0;0;0
673;800;0;0;0
674;800;0;0;0
675;800;0;0;0
676;800;0;0;0
677;800;0;0;0
678;800;0;0;0
679;800;0;0;0
680;800;0;0;0
681;800;0;0;0
682;800;0;0;0
683;800;0;0;0
684;800;0;0;0
685;800;0;0;0
686;800;0;0;0
687;800;0;0;0
688;800;0;0;0
689;800;0;0;0
690;800;0;0;0
691;800;0;0;0
692;800;0;0;0
693;800;0;0;0
694;800;0;0;0
695;800;0;0;0
696;800;0;0;0
697;800;0;0;0
698;800;0;0;0
699;800;0;0;0
700;800;0;0;0
701;800;0;0;0
702;800;0;0;0
703;800;0;0;0
704;800;0;0;0
705;800;0;0;0
706;800;0;0;0
707;800;0;0;0
708;800;0;0;0
709;800;0;0;0
710;800;0;0;0
711;800;0;0;0
712;800;0;0;0
713;800;0;0;0
714;800;0;0;0
715;800;0;0;0
716;800;0;0;0
717;800;0;0;0
718;800;0;0;0
719;800;0;0;0
720;800;0;0;0
721;800;0;0;0
722;800;0;0;0
723;800;0;0;0
724;800;0;0;0
725;800;0;0;0
726;800;0;0;0
727;800;0;0;0
728;800;0;0;0
729;800;0;0;0
730;800;0;0;0
731;800;0;0;0
732;800;0;0;0
733;800;0;0;0
734;800;0;0;0
735;800;0;0;0
736;800;0;0;0
737;800;0;0;0
738;800;0;0;0
739;800;0;0;0
740;800;0;0;0
741;800;0;0;0
742;800;0;0;0
743;800;0;0;0
744;800;0;0;0
745;800;0;0;0
746;800;0;0;0
747;800;0;0;0
748;800;0;0;0
749;800;0;0;0
750;800;0;0;0
751;800;0;0;0
752;800;0;0;0
753;800;0;0;0
754;800;0;0;0
755;800;0;0;0
756;800;0;0;0
757;800;0;0;0
758;800;0;0;0
759;800;0;0;0
760;800;0;0;0
761;800;0;0;0
762;800;0;0;0
763;800;0;0;0
764;800;0;0;0
765;800;0;0;0
766;800;0;0;0
767;800;0;0;0
768;800;0;0;0
769;800;0;0;0
770;800;0;0;0
771;800;0;0;0
772;800;0;0;0
773;800;0;0;0
774;800;0;0;0
775;800;0;0;0
776;800;0;0;0
777;800;0;0;0
778;800;0;0;0
779;800;0;0;0
780;800;0;0;0
781;800;0;0;0
782;800;0;0;0
783;800;0;0;0
784;800;0;0;0
785;800;0;0;0
786;800;0;0;0
787;800;0;0;0
788;800;0;0;0
789;800;0;0;0
790;800;0;0;0
791;800;0;0;0
792;800;0;0;0
793;800;0;0;0
794;800;0;0;0
795;800;0;0;0
796;800;0;0;0
797;800;0;0;0
798;800;0;0;0
799;800;0;0;0
800;800;0;0;0
801;800;0;0;0
802;800;0;0;0
803;800;0;0;0
804;800;0;0;0
805;800;0;0;0
806;800;0;0;0
807;800;0;0;0
808;800;0;0;0
809;800;0;0;0
810;800;0;0;0
811;800;0;0;0
812;800;0;0;0
813;800;0;0;0
814;800;0;0;0
815;800;0;0;0
816;800;0;0;0
817;800;0;0;0
818;800;0;0;0
819;800;0;0;0
820;800;0;0;0
821;800;0;0;0
822;800;0;0;0
823;800;0;0;0
824;800;0;0;0
825;800;0;0;0
826;800;0;0;0
827;800;0;0;0
828;800;0;0;0
829;800;0;0;0
830;800;0;0;0
831;800;0;0;0
832;800;0;0;0
833;800;0;0;0
834;800;0;0;0
835;800;0;0;0
836;800;0;0;0
837;800;0;0;0
838;800;0;0;0
839;800;0;0;0
840;800;0;0;0
841;800;0;0;0
842;800;0;0;0
843;800;0;0;0
844;800;0;0;0
845;800;0;0;0
846;800;0;0;0
847;800;0;0;0
848;800;0;0;0
849;800;0;0;0
850;800;0;0;0
851;800;0;0;0
852;800;0;0;0
853;800;0;0;0
854;800;0;0;0
855;800;0;0;0
856;800;0;0;0
857;800;0;0;0
858;800;0;0;0
859;800;0;0;0
860;800;0;0;0
861;800;0;0;0
862;800;0;0;0
863;800;0;0;0
864;800;0;0;0
865;800;0;0;0
866;800;0;0;0
867;800;0;0;0
868;800;0;0;0
869;800;0;0;0
870;800;0;0;0
871;800;0;0;0
872;800;0;0;0
873;800;0;0;0
874;800;0;0;0
875;800;0;0;0
876;800;0;0;0
877;800;0;0;0
878;800;0;0;0
879;800;0;0;0
880;800;0;0;0
881;800;0;0;0
882;800;0;0;0
883;800;0;0;0
884;800;0;0;0
885;800;0;0;0
886;800;0;0;0
887;800;0;0;0
888;800;0;0;0
889;800;0;0;0
890;800;0;0;0
891;800;0;0;0
892;800;0;0;0
893;800;0;0;0
894;800;0;0;0
895;800;0;0;0
896;800;0;0;0
897;800;0;0;0
898;800;0;0;0
899;800;0;0;0
900;800;0;0;0
901;800;0;0;0
902;800;0;0;0
903;800;0;0;0
904;800;0;0;0
905;800;0;0;0
906;800;0;0;0
907;800;0;0;0
908;800;0;0;0
909;800;0;0;0
910;800;0;0;0
911;800;0;0;0
912;800;0;0;0
913;800;0;0;0
914;800;0;0;0
915;800;0;0;0
916;800;0;0;0
917;800;0;0;0
918;800;0;0;0
919;800;0;0;0
920;800;0;0;0
921;800;0;0;0
922;800;0;0;0
923;800;0;0;0
924;800;0;0;0
925;800;0;0;0
926;800;0;0;0
927;800;0;0;0
928;800;0;0;0
929;800;0;0;0
930;800;0;0;0
931;800;0;0;0
932;800;0;0;0
933;800;0;0;0
934;800;0;0;0
935;800;0;0;0
936;800;0;0;0
937;800;0;0;0
938;800;0;0;0
939;800;0;0;0
940;800;0;0;0
941;798;0;0;0
942;800;0;0;0
943;800;0;0;0
944;800;0;0;0
945;800;0;0;0
946;800;0;0;0
947;800;0;0;0
948;800;0;0;0
949;800;0;0;0
950;800;0;0;0
951;800;0;0;0
952;800;0;0;0
953;798;0;0;0
954;799;0;0;0
955;797;0;0;0
956;800;0;0;0
957;800;0;0;0
958;798;0;0;0
959;796;0;0;0
960;795;0;0;0
961;797;0;0;0
962;800;0;0;0
963;800;0;0;0
964;800;0;0;0
965;798;0;0;0
966;800;0;0;0
967;800;0;0;0
968;800;0;0;0
969;800;0;0;0
970;800;0;0;0
971;800;0;0;0
972;800;0;0;0
973;800;0;0;0
974;800;0;0;0
975;800;0;0;0
976;800;0;0;0
977;800;0;0;0
978;800;0;0;0
979;800;0;0;0
980;800;0;0;0
981;800;0;0;0
982;800;0;0;0
983;800;0;0;0
984;800;0;0;0
985;800;0;0;0
986;800;0;0;0
987;800;0;0;0
988;800;0;0;0
989;800;0;0;0
990;800;0;0;0
991;800;0;0;0
992;800;0;0;0
993;800;0;0;0
994;800;0;0;0
995;800;0;0;0
996;800;0;0;0
997;800;0;0;0
998;800;0;0;0
999;800;0;0;0
1000;800;0;0;0
1001;800;0;0;0
1002;800;0;0;0
1003;800;0;0;0
1004;800;0;0;0
1005;800;0;0;0
1006;800;0;0;0
1007;800;0;0;0
1008;800;0;0;0
1009;800;0;0;0
1010;800;0;0;0
1011;800;0;0;0
1012;800;0;0;0
1013;800;0;0;0
1014;800;0;0;0
1015;800;0;0;0
1016;800;0;0;0
1017;800;0;0;0
1018;800;0;0;0
1019;800;0;0;0
1020;800;0;0;0
1021;800;0;0;0
1022;800;0;0;0
1023;800;0;0;0
1024;800;0;0;0
1025;800;0;0;0
1026;800;0;0;0
1027;800;0;0;0
1028;800;0;0;0
1029;800;0;0;0
1030;800;0;0;0
1031;800;0;0;0
1032;800;0;0;0
1033;800;0;0;0
1034;800;0;0;0
1035;800;0;0;0
1036;800;0;0;0
1037;800;0;0;0
1038;800;0;0;0
1039;800;0;0;0
1040;800;0;0;0
1041;800;0;0;0
1042;800;0;0;0
1043;800;0;0;0
1044;800;0;0;0
1045;800;0;0;0
1046;800;0;0;0
1047;800;0;0;0
1048;800;0;0;0
1049;800;0;0;0
1050;800;0;0;0
1051;800;0;0;0
1052;800;0;0;0
1053;800;0;0;0
1054;800;0;0;0
1055;800;0;0;0
1056;800;0;0;0
1057;800;0;0;0
1058;800;0;0;0
1059;800;0;0;0
1060;800;0;0;0
1061;800;0;0;0
1062;800;0;0;0
1063;800;0;0;0
1064;800;0;0;0
1065;800;0;0;0
1066;800;0;0;0
1067;800;0;0;0
1068;800;0;0;0
1069;800;0;0;0
1070;800;0;0;0
1071;799;0;0;0
1072;800;0;0;0
1073;800;0;0;0
1074;800;0;0;0
1075;800;0;0;0
1076;800;0;0;0
1077;799;0;0;0
1078;800;0;0;0
1079;800;0;0;0
1080;800;0;0;0
1081;800;0;0;0
1082;800;0;0;0
1083;800;0;0;0
1084;800;0;0;0
1085;800;0;0;0
1086;800;0;0;0
1087;800;0;0;0
1088;800;0;0;0
1089;800;0;0;0
1090;800;0;0;0
1091;800;0;0;0
1092;800;0;0;0
1093;800;0;0;0
1094;800;0;0;0
1095;800;0;0;0
1096;800;0;0;0
1097;800;0;0;0
1098;800;0;0;0
1099;800;0;0;0
1100;800;0;0;0
1101;800;0;0;0
1102;800;0;0;0
1103;800;0;0;0
1104;800;0;0;0
1105;800;0;0;0
1106;800;0;0;0
1107;800;0;0;0
1108;800;0;0;0
1109;800;0;0;0
1110;800;0;0;0
1111;800;0;0;0
1112;800;0;0;0
1113;800;0;0;0
1114;800;0;0;0
1115;800;0;0;0
1116;800;0;0;0
1117;800;0;0;0
1118;800;0;0;0
1119;800;0;0;0
1120;800;0;0;0
1121;800;0;0;0
1122;800;0;0;0
1123;800;0;0;0
1124;800;0;0;0
1125;800;0;0;0
1126;798;0;0;0
1127;799;0;0;0
1128;800;0;0;0
1129;800;0;0;0
1130;800;0;0;0
1131;800;0;0;0
1132;800;0;0;0
1133;800;0;0;0
1134;800;0;0;0
1135;800;0;0;0
1136;800;0;0;0
1137;800;0;0;0
1138;800;0;0;0
1139;800;0;0;0
1140;800;0;0;0
1141;800;0;0;0
1142;800;0;0;0
1143;800;0;0;0
1144;799;0;0;0
1145;800;0;0;0
1146;800;0;0;0
1147;799;0;0;0
1148;800;0;0;0
1149;800;0;0;0
1150;800;0;0;0
1151;800;0;0;0
1152;800;0;0;0
1153;800;0;0;0
1154;800;0;0;0
1155;800;0;0;0
1156;800;0;0;0
1157;800;0;0;0
1158;800;0;0;0
1159;798;0;0;0
1160;799;0;0;0
1161;800;0;0;0
1162;800;0;0;0
1163;800;0;0;0
1164;800;0;0;0
1165;800;0;0;0
1166;800;0;0;0
1167;800;0;0;0
1168;800;0;0;0
1169;800;0;0;0
1170;800;0;0;0
1171;800;0;0;0
1172;800;0;0;0
1173;800;0;0;0
1174;800;0;0;0
1175;800;0;0;0
1176;800;0;0;0
1177;800;0;0;0
1178;799;0;0;0
1179;800;0;0;0
1180;800;0;0;0
1181;800;0;0;0
1182;800;0;0;0
1183;800;0;0;0
1184;800;0;0;0
1185;800;0;0;0
1186;800;0;0;0
1187;800;0;0;0
1188;800;0;0;0
1189;800;0;0;0
1190;800;0;0;0
1191;800;0;0;0
1192;800;0;0;0
1193;800;0;0;0
1194;800;0;0;0
1195;800;0;0;0
1196;800;0;0;0
1197;800;0;0;0
1198;800;0;0;0
1199;800;0;0;0
1200;800;0;0;0
1201;799;0;0;0
1202;800;0;0;0
1203;800;0;0;0
1204;800;0;0;0
1205;800;0;0;0
1206;800;0;0;0
1207;800;0;0;0
1208;800;0;0;0
1209;800;0;0;0
1210;800;0;0;0
1211;800;0;0;0
1212;798;0;0;0
1213;794;0;0;0
1214;795;0;0;0
1215;797;0;0;0
1216;797;0;0;0
1217;794;0;0;0
1218;796;0;0;0
1219;800;0;0;0
1220;800;0;0;0
1221;800;0;0;0
1222;800;0;0;0
1223;800;0;0;0
1224;800;0;0;0
1225;799;0;0;0
1226;800;0;0;0
1227;800;0;0;0
1228;800;0;0;0
1229;800;0;0;0
1230;800;0;0;0
1231;800;0;0;0
1232;800;0;0;0
1233;800;0;0;0
1234;800;0;0;0
1235;800;0;0;0
1236;800;0;0;0
1237;800;0;0;0
1238;800;0;0;0
1239;800;0;0;0
1240;800;0;0;0
1241;800;0;0;0
1242;800;0;0;0
1243;800;0;0;0
1244;799;0;0;0
1245;800;0;0;0
1246;800;0;0;0
1247;800;0;0;0
1248;800;0;0;0
1249;800;0;0;0
1250;800;0;0;0
1251;800;0;0;0
1252;800;0;0;0
1253;800;0;0;0
1254;800;0;0;0
1255;800;0;0;0
1256;800;0;0;0
1257;800;0;0;0
1258;800;0;0;0
1259;800;0;0;0
1260;800;0;0;0
1261;800;0;0;0
1262;796;0;0;0
1263;799;0;0;0
1264;800;0;0;0
1265;800;0;0;0
1266;799;0;0;0
1267;798;0;0;0
1268;797;0;0;0
1269;800;0;0;0
1270;800;0;0;0
1271;800;0;0;0
1272;800;0;0;0
1273;800;0;0;0
1274;800;0;0;0
1275;800;0;0;0
1276;800;0;0;0
1277;800;0;0;0
1278;797;0;0;0
1279;799;0;0;0
1280;800;0;0;0
1281;800;0;0;0
1282;800;0;0;0
1283;799;0;0;0
1284;798;0;0;0
1285;798;0;0;0
1286;799;0;0;0
1287;800;0;0;0
1288;800;0;0;0
1289;800;0;0;0
1290;800;0;0;0
