Timestep;Food;Prey1;Prey2;Predators
410;120;0;0;97
411;120;0;0;97
412;120;0;0;96
413;120;0;0;96
414;120;0;0;95
415;120;0;0;95
416;120;0;0;93
417;120;0;0;91
418;120;0;0;90
419;120;0;0;89
420;120;0;0;88
421;120;0;0;87
422;120;0;0;87
423;120;0;0;85
424;120;0;0;85
425;120;0;0;85
426;120;0;0;84
427;120;0;0;84
428;120;0;0;84
429;120;0;0;84
430;120;0;0;83
431;120;0;0;83
432;120;0;0;83
433;120;0;0;83
434;120;0;0;83
435;120;0;0;82
436;120;0;0;82
437;120;0;0;81
438;120;0;0;78
439;120;0;0;78
440;120;0;0;77
441;120;0;0;77
442;120;0;0;77
443;120;0;0;77
444;120;0;0;77
445;120;0;0;76
446;120;0;0;76
447;120;0;0;76
448;120;0;0;76
449;120;0;0;76
450;120;0;0;76
451;120;0;0;76
452;120;0;0;76
453;120;0;0;75
454;120;0;0;75
455;120;0;0;75
456;120;0;0;75
457;120;0;0;75
458;120;0;0;73
459;120;0;0;73
460;120;0;0;72
461;120;0;0;71
462;120;0;0;71
463;120;0;0;71
464;120;0;0;71
465;120;0;0;70
466;120;0;0;70
467;120;0;0;69
468;120;0;0;69
469;120;0;0;68
470;120;0;0;66
471;120;0;0;66
472;120;0;0;65
473;120;0;0;65
474;120;0;0;64
475;120;0;0;64
476;120;0;0;64
477;120;0;0;63
478;120;0;0;63
479;120;0;0;63
480;120;0;0;63
481;120;0;0;63
482;120;0;0;62
483;120;0;0;62
484;120;0;0;60
485;120;0;0;60
486;120;0;0;60
487;120;0;0;60
488;120;0;0;60
489;120;0;0;59
490;120;0;0;59
491;120;0;0;59
492;120;0;0;59
493;120;0;0;59
494;120;0;0;59
495;120;0;0;59
496;120;0;0;59
497;120;0;0;59
498;120;0;0;59
499;120;0;0;58
500;120;0;0;58
501;120;0;0;57
502;120;0;0;56
503;120;0;0;55
504;120;0;0;54
505;120;0;0;53
506;120;0;0;53
507;120;0;0;52
508;120;0;0;52
509;120;0;0;52
510;120;0;0;51
511;120;0;0;51
512;120;0;0;51
513;120;0;0;51
514;120;0;0;49
515;120;0;0;49
516;120;0;0;48
517;120;0;0;47
518;120;0;0;46
519;120;0;0;44
520;120;0;0;44
521;120;0;0;43
522;120;0;0;41
523;120;0;0;41
524;120;0;0;41
525;120;0;0;41
526;120;0;0;40
527;120;0;0;39
528;120;0;0;39
529;120;0;0;39
530;120;0;0;39
531;120;0;0;38
532;120;0;0;38
533;120;0;0;38
534;120;0;0;37
535;120;0;0;37
536;120;0;0;37
537;120;0;0;36
538;120;0;0;36
539;120;0;0;36
540;120;0;0;35
541;120;0;0;34
542;120;0;0;33
543;120;0;0;33
544;120;0;0;32
545;120;0;0;32
546;120;0;0;31
547;120;0;0;31
548;120;0;0;31
549;120;0;0;31
550;120;0;0;31
551;120;0;0;31
552;120;0;0;31
553;120;0;0;30
554;120;0;0;29
555;120;0;0;28
556;120;0;0;28
557;120;0;0;28
558;120;0;0;28
559;120;0;0;27
560;120;0;0;26
561;120;0;0;26
562;120;0;0;25
563;120;0;0;25
564;120;0;0;25
565;120;0;0;25
566;120;0;0;24
567;120;0;0;24
568;120;0;0;24
569;120;0;0;24
570;120;0;0;24
571;120;0;0;24
572;120;0;0;24
573;120;0;0;24
574;120;0;0;24
575;120;0;0;24
576;120;0;0;24
577;120;0;0;23
578;120;0;0;22
579;120;0;0;21
580;120;0;0;21
581;120;0;0;21
582;120;0;0;21
583;120;0;0;20
584;120;0;0;19
585;120;0;0;17
586;120;0;0;17
587;120;0;0;17
588;120;0;0;15
589;120;0;0;15
590;120;0;0;13
591;120;0;0;13
592;120;0;0;13
593;120;0;0;12
594;120;0;0;12
595;120;0;0;12
596;120;0;0;11
597;120;0;0;10
598;120;0;0;10
599;120;0;0;10
600;120;0;0;9
601;120;0;0;9
602;120;0;0;8
603;120;0;0;7
604;120;0;0;6
605;120;0;0;6
606;120;0;0;6
607;120;0;0;6
608;120;0;0;6
609;120;0;0;6
610;120;0;0;5
