Timestep;Food;Prey1;Prey2;Predators
374;321;0;12;0
375;322;0;15;0
376;324;0;16;0
377;325;0;17;0
378;327;0;20;0
379;329;0;21;0
380;330;0;22;0
381;332;0;24;0
382;334;0;24;0
383;334;0;26;0
384;335;0;27;0
385;338;0;31;0
386;343;0;36;0
387;343;0;43;0
388;344;0;53;0
389;347;0;58;0
390;348;0;63;0
391;349;0;72;0
392;351;0;81;0
393;352;0;85;0
394;353;0;88;0
395;354;0;94;0
396;355;0;105;0
397;359;0;118;0
398;360;0;129;0
399;361;0;145;0
400;362;0;161;0
401;363;0;183;0
402;363;0;198;0
403;363;0;226;0
404;365;0;265;0
405;368;0;300;0
406;370;0;350;0
407;372;0;408;0
408;374;0;461;0
409;377;0;529;0
410;378;0;591;0
411;379;0;664;0
412;381;0;747;0
413;382;0;833;0
414;383;0;917;0
415;383;0;1001;0
416;385;0;1077;0
417;385;0;1173;0
418;388;0;1263;0
419;388;0;1364;0
420;390;0;1463;0
421;391;0;1560;0
422;394;0;1644;0
423;396;0;1736;0
424;397;0;1824;0
425;399;0;1930;0
426;401;0;2010;0
427;401;0;2116;0
428;403;0;2208;0
429;407;0;2312;0
430;408;0;2412;0
431;411;0;2501;0
432;414;0;2601;0
433;416;0;2698;0
434;418;0;2795;0
435;422;0;2892;0
436;422;0;2994;0
437;422;0;3088;0
438;425;0;3194;0
439;426;0;3294;0
440;430;0;3386;0
441;431;0;3491;0
442;434;0;3597;0
443;438;0;3707;0
444;440;0;3794;0
445;441;0;3891;0
446;443;0;3990;0
447;444;0;4094;0
448;445;0;4192;0
449;448;0;4293;0
450;449;0;4382;0
451;450;0;4482;0
452;452;0;4586;0
453;454;0;4675;0
454;455;0;4755;0
455;459;0;4832;0
456;460;0;4911;0
457;463;0;4979;0
458;463;0;5045;0
459;464;0;5101;0
460;465;0;5172;0
461;469;0;5212;0
462;471;0;5267;0
463;472;0;5285;0
464;472;0;5327;0
465;472;0;5337;0
466;475;0;5366;0
467;475;0;5400;0
468;476;0;5425;0
469;476;0;5426;0
470;479;0;5457;0
471;479;0;5469;0
472;482;0;5487;0
473;485;0;5513;0
474;487;0;5527;0
475;490;0;5562;0
476;495;0;5577;0
477;499;0;5592;0
478;500;0;5619;0
479;501;0;5640;0
480;501;0;5640;0
481;504;0;5674;0
482;508;0;5690;0
483;512;0;5710;0
484;514;0;5738;0
485;516;0;5756;0
486;520;0;5780;0
487;522;0;5790;0
488;526;0;5829;0
489;527;0;5845;0
490;528;0;5868;0
491;532;0;5879;0
492;533;0;5904;0
493;536;0;5917;0
494;539;0;5947;0
495;541;0;5972;0
496;542;0;5997;0
497;544;0;6021;0
498;547;0;6056;0
499;551;0;6075;0
500;554;0;6102;0
501;557;0;6115;0
502;561;0;6127;0
503;564;0;6164;0
504;569;0;6180;0
505;571;0;6231;0
506;574;0;6244;0
507;578;0;6285;0
508;583;0;6302;0
