Timestep;Food;Prey1;Prey2;Predators
379;358;0;0;55
380;360;0;0;54
381;362;0;0;53
382;363;0;0;52
383;365;0;0;51
384;365;0;0;51
385;367;0;0;49
386;367;0;0;47
387;367;0;0;46
388;370;0;0;46
389;373;0;0;46
390;375;0;0;45
391;376;0;0;43
392;378;0;0;41
393;379;0;0;41
394;379;0;0;40
395;380;0;0;33
396;387;0;0;32
397;388;0;0;32
398;388;0;0;30
399;389;0;0;30
400;390;0;0;30
401;393;0;0;29
402;395;0;0;29
403;397;0;0;28
404;398;0;0;27
405;403;0;0;26
406;405;0;0;25
407;406;0;0;24
408;408;0;0;23
409;409;0;0;21
410;410;0;0;21
411;414;0;0;21
412;416;0;0;20
413;418;0;0;20
414;418;0;0;17
415;422;0;0;16
416;425;0;0;14
417;428;0;0;10
418;431;0;0;8
419;432;0;0;8
420;436;0;0;7
421;437;0;0;6
422;439;0;0;5
423;439;0;0;5
424;442;0;0;5
425;442;0;0;5
426;445;0;0;5
427;449;0;0;5
428;453;0;0;4
429;454;0;0;4
430;455;0;0;4
431;455;0;0;4
432;457;0;0;3
433;459;0;0;2
434;463;0;0;2
435;465;0;0;2
436;468;0;0;1
437;470;0;0;1
438;474;0;0;1
439;476;0;0;1
440;477;0;0;0
441;479;0;0;0
442;487;0;0;0
443;489;0;0;0
444;492;0;0;0
445;494;0;0;0
446;495;0;0;0
447;499;0;0;0
448;500;0;0;0
449;500;0;0;0
450;503;0;0;0
451;507;0;0;0
452;510;0;0;0
453;512;0;0;0
454;515;0;0;0
455;517;0;0;0
456;517;0;0;0
457;518;0;0;0
458;520;0;0;0
459;523;0;0;0
460;524;0;0;0
461;527;0;0;0
462;529;0;0;0
463;533;0;0;0
464;538;0;0;0
465;538;0;0;0
466;538;0;0;0
467;542;0;0;0
468;545;0;0;0
469;548;0;0;0
470;549;0;0;0
471;553;0;0;0
472;557;0;0;0
473;561;0;0;0
474;562;0;0;0
475;563;0;0;0
476;569;0;0;0
477;573;0;0;0
478;577;0;0;0
479;578;0;0;0
480;584;0;0;0
481;587;0;0;0
482;590;0;0;0
483;593;0;0;0
484;597;0;0;0
485;598;0;0;0
486;601;0;0;0
487;603;0;0;0
488;605;0;0;0
489;609;0;0;0
490;610;0;0;0
491;612;0;0;0
492;614;0;0;0
493;615;0;0;0
494;619;0;0;0
495;624;0;0;0
496;629;0;0;0
497;633;0;0;0
498;636;0;0;0
499;639;0;0;0
500;642;0;0;0
501;644;0;0;0
502;645;0;0;0
503;646;0;0;0
504;650;0;0;0
505;653;0;0;0
506;656;0;0;0
507;660;0;0;0
508;666;0;0;0
509;669;0;0;0
510;672;0;0;0
511;674;0;0;0
512;677;0;0;0
513;681;0;0;0
514;690;0;0;0
515;691;0;0;0
516;696;0;0;0
517;700;0;0;0
518;705;0;0;0
519;707;0;0;0
520;710;0;0;0
521;710;0;0;0
522;715;0;0;0
523;718;0;0;0
524;721;0;0;0
525;723;0;0;0
526;726;0;0;0
527;727;0;0;0
528;730;0;0;0
529;733;0;0;0
530;735;0;0;0
531;743;0;0;0
532;743;0;0;0
533;746;0;0;0
534;750;0;0;0
535;754;0;0;0
536;757;0;0;0
537;760;0;0;0
538;763;0;0;0
539;769;0;0;0
540;773;0;0;0
541;776;0;0;0
542;778;0;0;0
543;781;0;0;0
544;786;0;0;0
545;791;0;0;0
546;794;0;0;0
547;796;0;0;0
548;800;0;0;0
549;804;0;0;0
550;807;0;0;0
551;810;0;0;0
552;811;0;0;0
553;818;0;0;0
554;821;0;0;0
555;827;0;0;0
556;837;0;0;0
557;839;0;0;0
558;843;0;0;0
559;845;0;0;0
560;850;0;0;0
561;855;0;0;0
562;858;0;0;0
563;861;0;0;0
564;865;0;0;0
565;871;0;0;0
566;873;0;0;0
567;875;0;0;0
568;877;0;0;0
569;881;0;0;0
570;888;0;0;0
571;891;0;0;0
572;893;0;0;0
573;897;0;0;0
574;901;0;0;0
575;908;0;0;0
576;910;0;0;0
577;913;0;0;0
578;916;0;0;0
579;919;0;0;0
580;923;0;0;0
581;928;0;0;0
582;930;0;0;0
583;940;0;0;0
584;943;0;0;0
585;948;0;0;0
586;952;0;0;0
587;957;0;0;0
588;966;0;0;0
589;969;0;0;0
590;971;0;0;0
591;975;0;0;0
592;981;0;0;0
593;987;0;0;0
594;993;0;0;0
595;998;0;0;0
596;1000;0;0;0
597;1000;0;0;0
598;1000;0;0;0
599;1000;0;0;0
600;1000;0;0;0
601;1000;0;0;0
602;1000;0;0;0
603;1000;0;0;0
604;1000;0;0;0
605;1000;0;0;0
606;1000;0;0;0
607;1000;0;0;0
608;1000;0;0;0
609;1000;0;0;0
610;1000;0;0;0
611;1000;0;0;0
612;1000;0;0;0
613;1000;0;0;0
614;1000;0;0;0
615;1000;0;0;0
616;1000;0;0;0
617;1000;0;0;0
618;1000;0;0;0
619;1000;0;0;0
620;1000;0;0;0
621;1000;0;0;0
622;1000;0;0;0
623;1000;0;0;0
624;1000;0;0;0
625;1000;0;0;0
626;1000;0;0;0
627;1000;0;0;0
628;1000;0;0;0
629;1000;0;0;0
630;1000;0;0;0
631;1000;0;0;0
632;1000;0;0;0
633;1000;0;0;0
634;1000;0;0;0
635;1000;0;0;0
636;1000;0;0;0
637;1000;0;0;0
638;1000;0;0;0
639;1000;0;0;0
640;1000;0;0;0
641;1000;0;0;0
642;1000;0;0;0
643;1000;0;0;0
644;1000;0;0;0
645;1000;0;0;0
646;1000;0;0;0
647;1000;0;0;0
648;1000;0;0;0
649;1000;0;0;0
650;1000;0;0;0
651;1000;0;0;0
652;1000;0;0;0
653;1000;0;0;0
654;1000;0;0;0
655;1000;0;0;0
656;1000;0;0;0
657;1000;0;0;0
658;1000;0;0;0
659;1000;0;0;0
660;1000;0;0;0
661;1000;0;0;0
662;1000;0;0;0
663;1000;0;0;0
664;1000;0;0;0
665;1000;0;0;0
666;1000;0;0;0
667;1000;0;0;0
668;1000;0;0;0
669;1000;0;0;0
670;1000;0;0;0
671;1000;0;0;0
672;1000;0;0;0
673;1000;0;0;0
674;1000;0;0;0
675;1000;0;0;0
676;1000;0;0;0
677;1000;0;0;0
678;1000;0;0;0
679;1000;0;0;0
680;1000;0;0;0
681;1000;0;0;0
682;1000;0;0;0
683;1000;0;0;0
684;1000;0;0;0
685;1000;0;0;0
686;1000;0;0;0
687;1000;0;0;0
688;1000;0;0;0
689;1000;0;0;0
