Timestep;Food;Prey1;Prey2;Predators
108;81;93;239;4
109;81;96;247;4
110;81;98;260;4
111;81;103;270;5
112;81;106;284;5
113;81;112;296;5
114;81;117;306;5
115;81;122;316;5
116;81;126;323;5
117;81;134;330;5
118;81;141;335;5
119;81;146;342;5
120;81;151;351;5
121;81;156;356;5
122;81;167;359;5
123;82;175;365;5
124;83;184;377;5
125;83;192;384;5
126;84;199;390;6
127;84;205;399;6
128;84;218;408;7
129;84;231;412;8
130;84;238;416;8
131;85;241;424;8
132;85;252;425;9
133;85;262;428;9
134;85;271;433;9
135;86;282;433;9
136;86;292;434;10
137;86;299;442;11
138;86;311;445;12
139;86;318;445;12
140;87;330;448;12
141;87;344;450;12
142;87;359;452;12
143;88;372;456;12
144;89;374;458;12
145;90;383;460;12
146;90;387;461;14
147;91;395;463;14
148;92;407;461;15
149;93;421;465;17
150;93;429;465;17
151;96;440;463;18
152;97;453;458;18
153;97;468;460;19
154;97;473;463;20
155;97;490;456;20
156;98;495;455;20
157;98;502;456;20
158;98;513;454;23
159;98;530;451;24
160;98;544;446;24
161;100;557;443;24
162;101;561;440;25
163;101;574;436;26
164;101;578;429;28
165;101;578;423;30
166;103;583;420;30
167;103;586;416;32
168;103;591;410;33
169;104;593;406;34
170;105;598;403;37
171;105;595;394;38
172;106;593;392;38
173;106;594;384;39
174;107;599;372;40
175;107;593;364;44
176;107;588;354;46
177;108;585;346;48
178;108;582;336;50
179;109;579;328;52
180;110;578;316;54
181;111;577;308;56
182;111;564;300;59
183;111;563;292;60
184;111;548;286;63
185;112;523;280;67
186;113;503;273;68
187;114;493;257;72
188;115;472;248;76
189;115;460;229;77
190;115;440;219;78
191;115;424;206;81
192;116;407;191;84
193;117;380;178;87
194;119;363;170;90
195;119;351;157;92
196;120;342;143;93
197;120;324;132;97
198;120;301;126;98
199;120;290;117;98
200;120;265;111;99
201;120;249;101;104
202;120;228;93;106
203;120;218;82;108
204;120;202;70;110
205;120;183;62;114
206;120;172;55;116
207;120;161;49;118
208;120;148;46;119
209;120;137;43;119
210;120;125;40;121
211;120;116;35;122
212;120;103;31;123
213;120;86;27;125
214;120;79;22;126
215;120;68;19;128
216;120;63;16;128
217;120;59;11;129
218;120;48;10;129
219;120;39;10;130
220;120;34;9;131
221;120;32;8;131
222;120;29;8;132
223;120;26;6;133
224;120;25;5;133
225;120;20;5;133
226;120;17;5;133
227;120;13;5;133
228;120;9;5;134
229;120;7;4;134
230;120;6;4;134
231;120;6;4;134
232;120;6;4;134
233;120;6;4;134
234;120;6;4;134
235;120;6;4;134
236;120;5;4;134
237;120;3;4;134
238;120;3;3;134
239;120;3;1;134
240;120;2;0;134
241;120;2;0;134
242;120;2;0;134
243;120;1;0;134
244;120;0;0;135
245;120;0;0;135
246;120;0;0;135
247;120;0;0;135
248;120;0;0;135
249;120;0;0;135
250;120;0;0;135
251;120;0;0;135
252;120;0;0;135
253;120;0;0;135
254;120;0;0;134
255;120;0;0;134
256;120;0;0;134
257;120;0;0;134
258;120;0;0;134
259;120;0;0;134
260;120;0;0;134
261;120;0;0;134
262;120;0;0;134
263;120;0;0;134
264;120;0;0;134
265;120;0;0;133
266;120;0;0;133
267;120;0;0;133
268;120;0;0;132
269;120;0;0;131
270;120;0;0;130
271;120;0;0;129
272;120;0;0;127
273;120;0;0;125
274;120;0;0;125
275;120;0;0;123
276;120;0;0;123
277;120;0;0;120
278;120;0;0;119
279;120;0;0;116
280;120;0;0;114
281;120;0;0;112
282;120;0;0;108
283;120;0;0;107
284;120;0;0;107
285;120;0;0;105
286;120;0;0;104
287;120;0;0;100
288;120;0;0;98
289;120;0;0;93
290;120;0;0;91
291;120;0;0;88
292;120;0;0;88
293;120;0;0;88
294;120;0;0;86
295;120;0;0;84
296;120;0;0;84
297;120;0;0;82
298;120;0;0;81
299;120;0;0;80
300;120;0;0;79
301;120;0;0;79
302;120;0;0;78
303;120;0;0;78
304;120;0;0;78
305;120;0;0;76
306;120;0;0;74
307;120;0;0;72
308;120;0;0;71
309;120;0;0;70
310;120;0;0;70
311;120;0;0;67
312;120;0;0;67
313;120;0;0;65
314;120;0;0;62
315;120;0;0;62
316;120;0;0;61
317;120;0;0;61
318;120;0;0;58
319;120;0;0;58
320;120;0;0;58
321;120;0;0;58
322;120;0;0;54
323;120;0;0;54
324;120;0;0;52
325;120;0;0;50
326;120;0;0;50
327;120;0;0;50
328;120;0;0;50
329;120;0;0;50
330;120;0;0;49
331;120;0;0;48
332;120;0;0;47
333;120;0;0;47
334;120;0;0;47
335;120;0;0;46
336;120;0;0;46
337;120;0;0;46
338;120;0;0;45
339;120;0;0;44
340;120;0;0;43
341;120;0;0;42
342;120;0;0;41
343;120;0;0;41
344;120;0;0;40
345;120;0;0;39
346;120;0;0;37
347;120;0;0;37
348;120;0;0;35
349;120;0;0;34
350;120;0;0;34
351;120;0;0;34
352;120;0;0;33
353;120;0;0;33
354;120;0;0;32
355;120;0;0;31
356;120;0;0;30
357;120;0;0;30
358;120;0;0;29
359;120;0;0;29
360;120;0;0;29
361;120;0;0;28
362;120;0;0;28
363;120;0;0;27
364;120;0;0;24
365;120;0;0;24
366;120;0;0;20
367;120;0;0;18
368;120;0;0;16
369;120;0;0;16
370;120;0;0;16
371;120;0;0;16
372;120;0;0;13
373;120;0;0;13
374;120;0;0;12
375;120;0;0;11
376;120;0;0;11
377;120;0;0;9
378;120;0;0;9
379;120;0;0;9
380;120;0;0;7
381;120;0;0;7
382;120;0;0;7
383;120;0;0;6
384;120;0;0;5
385;120;0;0;5
386;120;0;0;5
387;120;0;0;5
388;120;0;0;5
389;120;0;0;5
390;120;0;0;5
391;120;0;0;5
392;120;0;0;5
393;120;0;0;5
394;120;0;0;4
395;120;0;0;4
396;120;0;0;4
397;120;0;0;4
398;120;0;0;4
399;120;0;0;4
400;120;0;0;4
401;120;0;0;4
402;120;0;0;4
403;120;0;0;3
404;120;0;0;3
405;120;0;0;2
406;120;0;0;2
407;120;0;0;1
408;120;0;0;1
409;120;0;0;1
410;120;0;0;1
411;120;0;0;0
412;120;0;0;0
413;120;0;0;0
414;120;0;0;0
415;120;0;0;0
416;120;0;0;0
417;120;0;0;0
418;120;0;0;0
419;120;0;0;0
420;120;0;0;0
421;120;0;0;0
422;120;0;0;0
423;120;0;0;0
424;120;0;0;0
425;120;0;0;0
426;120;0;0;0
427;120;0;0;0
428;120;0;0;0
429;120;0;0;0
430;120;0;0;0
431;120;0;0;0
432;120;0;0;0
433;120;0;0;0
434;120;0;0;0
435;120;0;0;0
436;120;0;0;0
437;120;0;0;0
438;120;0;0;0
439;120;0;0;0
440;120;0;0;0
441;120;0;0;0
442;120;0;0;0
443;120;0;0;0
444;120;0;0;0
445;120;0;0;0
446;120;0;0;0
447;120;0;0;0
448;120;0;0;0
449;120;0;0;0
450;120;0;0;0
451;120;0;0;0
452;120;0;0;0
453;120;0;0;0
454;120;0;0;0
455;120;0;0;0
456;120;0;0;0
457;120;0;0;0
458;120;0;0;0
459;120;0;0;0
460;120;0;0;0
461;120;0;0;0
462;120;0;0;0
463;120;0;0;0
464;120;0;0;0
465;120;0;0;0
466;120;0;0;0
467;120;0;0;0
468;120;0;0;0
469;120;0;0;0
470;120;0;0;0
471;120;0;0;0
472;120;0;0;0
473;120;0;0;0
474;120;0;0;0
475;120;0;0;0
476;120;0;0;0
477;120;0;0;0
478;120;0;0;0
479;120;0;0;0
480;120;0;0;0
481;120;0;0;0
482;120;0;0;0
483;120;0;0;0
484;120;0;0;0
485;120;0;0;0
486;120;0;0;0
487;120;0;0;0
488;120;0;0;0
489;120;0;0;0
490;120;0;0;0
491;120;0;0;0
492;120;0;0;0
493;120;0;0;0
494;120;0;0;0
495;120;0;0;0
496;120;0;0;0
497;120;0;0;0
498;120;0;0;0
499;120;0;0;0
500;120;0;0;0
501;120;0;0;0
502;120;0;0;0
503;120;0;0;0
504;120;0;0;0
505;120;0;0;0
506;120;0;0;0
507;120;0;0;0
508;120;0;0;0
509;120;0;0;0
510;120;0;0;0
511;120;0;0;0
512;120;0;0;0
513;120;0;0;0
514;120;0;0;0
515;120;0;0;0
516;120;0;0;0
517;120;0;0;0
518;120;0;0;0
519;120;0;0;0
520;120;0;0;0
521;120;0;0;0
522;120;0;0;0
523;120;0;0;0
524;120;0;0;0
525;120;0;0;0
526;120;0;0;0
527;120;0;0;0
528;120;0;0;0
529;120;0;0;0
530;120;0;0;0
531;120;0;0;0
532;120;0;0;0
533;120;0;0;0
534;120;0;0;0
535;120;0;0;0
536;120;0;0;0
537;120;0;0;0
538;120;0;0;0
539;120;0;0;0
540;120;0;0;0
541;120;0;0;0
542;120;0;0;0
543;120;0;0;0
544;120;0;0;0
545;120;0;0;0
546;120;0;0;0
547;120;0;0;0
548;120;0;0;0
549;120;0;0;0
550;120;0;0;0
551;120;0;0;0
552;120;0;0;0
553;120;0;0;0
554;120;0;0;0
555;120;0;0;0
556;120;0;0;0
557;120;0;0;0
558;120;0;0;0
559;120;0;0;0
560;120;0;0;0
561;120;0;0;0
562;120;0;0;0
563;120;0;0;0
564;120;0;0;0
565;120;0;0;0
566;120;0;0;0
567;120;0;0;0
568;120;0;0;0
569;120;0;0;0
570;120;0;0;0
571;120;0;0;0
572;120;0;0;0
573;120;0;0;0
574;120;0;0;0
575;120;0;0;0
576;120;0;0;0
577;120;0;0;0
578;120;0;0;0
579;120;0;0;0
580;120;0;0;0
581;120;0;0;0
582;120;0;0;0
583;120;0;0;0
584;120;0;0;0
585;120;0;0;0
586;120;0;0;0
587;120;0;0;0
588;120;0;0;0
589;120;0;0;0
590;120;0;0;0
591;120;0;0;0
592;120;0;0;0
593;120;0;0;0
594;120;0;0;0
595;120;0;0;0
596;120;0;0;0
597;120;0;0;0
598;120;0;0;0
599;120;0;0;0
600;120;0;0;0
601;120;0;0;0
602;120;0;0;0
603;120;0;0;0
604;120;0;0;0
605;120;0;0;0
606;120;0;0;0
607;120;0;0;0
608;120;0;0;0
609;120;0;0;0
610;120;0;0;0
611;120;0;0;0
612;120;0;0;0
613;120;0;0;0
614;120;0;0;0
615;120;0;0;0
616;120;0;0;0
617;120;0;0;0
618;120;0;0;0
619;120;0;0;0
620;120;0;0;0
621;120;0;0;0
622;120;0;0;0
623;120;0;0;0
624;120;0;0;0
625;120;0;0;0
626;120;0;0;0
627;120;0;0;0
628;120;0;0;0
629;120;0;0;0
630;120;0;0;0
631;120;0;0;0
632;120;0;0;0
633;120;0;0;0
634;120;0;0;0
635;120;0;0;0
636;120;0;0;0
637;120;0;0;0
638;120;0;0;0
639;120;0;0;0
640;120;0;0;0
641;120;0;0;0
642;120;0;0;0
643;120;0;0;0
644;120;0;0;0
645;120;0;0;0
646;120;0;0;0
647;120;0;0;0
648;120;0;0;0
649;120;0;0;0
650;120;0;0;0
651;120;0;0;0
652;120;0;0;0
653;120;0;0;0
654;120;0;0;0
655;120;0;0;0
656;120;0;0;0
657;120;0;0;0
658;120;0;0;0
659;120;0;0;0
660;120;0;0;0
661;120;0;0;0
662;120;0;0;0
663;120;0;0;0
664;120;0;0;0
665;120;0;0;0
666;120;0;0;0
667;120;0;0;0
668;120;0;0;0
669;120;0;0;0
670;120;0;0;0
671;120;0;0;0
672;120;0;0;0
673;120;0;0;0
674;120;0;0;0
675;120;0;0;0
676;120;0;0;0
677;120;0;0;0
678;120;0;0;0
679;120;0;0;0
680;120;0;0;0
681;120;0;0;0
682;120;0;0;0
683;120;0;0;0
684;120;0;0;0
685;120;0;0;0
686;120;0;0;0
687;120;0;0;0
688;120;0;0;0
689;120;0;0;0
690;120;0;0;0
691;120;0;0;0
692;120;0;0;0
693;120;0;0;0
694;120;0;0;0
695;120;0;0;0
696;120;0;0;0
697;120;0;0;0
698;120;0;0;0
699;120;0;0;0
700;120;0;0;0
701;120;0;0;0
702;120;0;0;0
703;120;0;0;0
704;120;0;0;0
705;120;0;0;0
706;120;0;0;0
707;120;0;0;0
708;120;0;0;0
709;120;0;0;0
710;120;0;0;0
711;120;0;0;0
712;120;0;0;0
713;120;0;0;0
714;120;0;0;0
715;120;0;0;0
716;120;0;0;0
717;120;0;0;0
718;120;0;0;0
719;120;0;0;0
720;120;0;0;0
721;120;0;0;0
722;120;0;0;0
723;120;0;0;0
724;120;0;0;0
725;120;0;0;0
726;120;0;0;0
727;120;0;0;0
728;120;0;0;0
729;120;0;0;0
730;120;0;0;0
731;120;0;0;0
732;120;0;0;0
733;120;0;0;0
734;120;0;0;0
735;120;0;0;0
736;120;0;0;0
737;120;0;0;0
738;120;0;0;0
739;120;0;0;0
740;120;0;0;0
741;120;0;0;0
742;120;0;0;0
743;120;0;0;0
744;120;0;0;0
745;120;0;0;0
746;120;0;0;0
747;120;0;0;0
748;120;0;0;0
749;120;0;0;0
750;120;0;0;0
751;120;0;0;0
752;120;0;0;0
753;120;0;0;0
754;120;0;0;0
755;120;0;0;0
756;120;0;0;0
757;120;0;0;0
758;120;0;0;0
759;120;0;0;0
760;120;0;0;0
761;120;0;0;0
762;120;0;0;0
763;120;0;0;0
764;120;0;0;0
765;120;0;0;0
766;120;0;0;0
767;120;0;0;0
768;120;0;0;0
769;120;0;0;0
770;120;0;0;0
771;120;0;0;0
772;120;0;0;0
773;120;0;0;0
774;120;0;0;0
775;120;0;0;0
776;120;0;0;0
777;120;0;0;0
778;120;0;0;0
779;120;0;0;0
780;120;0;0;0
781;120;0;0;0
782;120;0;0;0
783;120;0;0;0
784;120;0;0;0
785;120;0;0;0
786;120;0;0;0
787;120;0;0;0
788;120;0;0;0
789;120;0;0;0
790;120;0;0;0
791;120;0;0;0
792;120;0;0;0
793;120;0;0;0
794;120;0;0;0
795;120;0;0;0
796;120;0;0;0
797;120;0;0;0
798;120;0;0;0
799;120;0;0;0
800;120;0;0;0
801;120;0;0;0
802;120;0;0;0
803;120;0;0;0
804;120;0;0;0
805;120;0;0;0
806;120;0;0;0
807;120;0;0;0
808;120;0;0;0
809;120;0;0;0
810;120;0;0;0
811;120;0;0;0
812;120;0;0;0
813;120;0;0;0
814;120;0;0;0
815;120;0;0;0
816;120;0;0;0
817;120;0;0;0
818;120;0;0;0
819;120;0;0;0
820;120;0;0;0
821;120;0;0;0
822;120;0;0;0
823;120;0;0;0
824;120;0;0;0
825;120;0;0;0
826;120;0;0;0
827;120;0;0;0
828;120;0;0;0
829;120;0;0;0
830;120;0;0;0
831;120;0;0;0
832;120;0;0;0
833;120;0;0;0
834;120;0;0;0
835;120;0;0;0
836;120;0;0;0
837;120;0;0;0
838;120;0;0;0
839;120;0;0;0
840;120;0;0;0
841;120;0;0;0
842;120;0;0;0
843;120;0;0;0
844;120;0;0;0
845;120;0;0;0
846;120;0;0;0
847;120;0;0;0
848;120;0;0;0
849;120;0;0;0
850;120;0;0;0
851;120;0;0;0
852;120;0;0;0
853;120;0;0;0
854;120;0;0;0
855;120;0;0;0
856;120;0;0;0
857;120;0;0;0
858;120;0;0;0
859;120;0;0;0
860;120;0;0;0
861;120;0;0;0
862;120;0;0;0
863;120;0;0;0
864;120;0;0;0
865;120;0;0;0
866;120;0;0;0
867;120;0;0;0
868;120;0;0;0
869;120;0;0;0
870;120;0;0;0
871;120;0;0;0
872;120;0;0;0
873;120;0;0;0
874;120;0;0;0
875;120;0;0;0
876;120;0;0;0
877;120;0;0;0
878;120;0;0;0
879;120;0;0;0
880;120;0;0;0
881;120;0;0;0
882;120;0;0;0
883;120;0;0;0
884;120;0;0;0
885;120;0;0;0
886;120;0;0;0
887;120;0;0;0
888;120;0;0;0
889;120;0;0;0
890;120;0;0;0
891;120;0;0;0
892;120;0;0;0
893;120;0;0;0
894;120;0;0;0
895;120;0;0;0
896;120;0;0;0
897;120;0;0;0
898;120;0;0;0
899;120;0;0;0
900;120;0;0;0
901;120;0;0;0
902;120;0;0;0
903;120;0;0;0
904;120;0;0;0
905;120;0;0;0
906;120;0;0;0
907;120;0;0;0
908;120;0;0;0
909;120;0;0;0
910;120;0;0;0
911;120;0;0;0
912;120;0;0;0
913;120;0;0;0
914;120;0;0;0
915;120;0;0;0
916;120;0;0;0
917;120;0;0;0
918;120;0;0;0
919;120;0;0;0
920;120;0;0;0
921;120;0;0;0
