Timestep;Food;Prey1;Prey2;Predators
248;124;0;0;0
249;124;0;0;0
250;124;0;0;0
251;124;0;0;0
252;125;0;0;0
253;125;0;0;0
254;125;0;0;0
255;126;0;0;0
256;129;0;0;0
257;129;0;0;0
258;129;0;0;0
259;129;0;0;0
260;130;0;0;0
261;130;0;0;0
262;134;0;0;0
263;134;0;0;0
264;134;0;0;0
265;135;0;0;0
266;135;0;0;0
267;136;0;0;0
268;137;0;0;0
269;138;0;0;0
270;138;0;0;0
271;138;0;0;0
272;138;0;0;0
273;139;0;0;0
274;139;0;0;0
275;139;0;0;0
276;139;0;0;0
277;139;0;0;0
278;141;0;0;0
279;142;0;0;0
280;143;0;0;0
281;144;0;0;0
282;144;0;0;0
283;144;0;0;0
284;144;0;0;0
285;144;0;0;0
286;144;0;0;0
287;146;0;0;0
288;149;0;0;0
289;151;0;0;0
290;153;0;0;0
291;153;0;0;0
292;154;0;0;0
293;155;0;0;0
294;156;0;0;0
295;157;0;0;0
296;157;0;0;0
297;157;0;0;0
298;157;0;0;0
299;157;0;0;0
300;158;0;0;0
301;159;0;0;0
302;159;0;0;0
303;160;0;0;0
304;161;0;0;0
305;162;0;0;0
306;162;0;0;0
307;162;0;0;0
308;162;0;0;0
309;163;0;0;0
310;163;0;0;0
311;165;0;0;0
312;166;0;0;0
313;167;0;0;0
314;167;0;0;0
315;167;0;0;0
316;167;0;0;0
317;167;0;0;0
318;171;0;0;0
319;171;0;0;0
320;172;0;0;0
321;172;0;0;0
322;174;0;0;0
323;174;0;0;0
324;176;0;0;0
325;176;0;0;0
326;176;0;0;0
327;176;0;0;0
328;177;0;0;0
329;177;0;0;0
330;178;0;0;0
331;179;0;0;0
332;181;0;0;0
333;182;0;0;0
334;183;0;0;0
335;183;0;0;0
336;183;0;0;0
337;183;0;0;0
338;186;0;0;0
339;187;0;0;0
340;188;0;0;0
341;190;0;0;0
342;191;0;0;0
343;192;0;0;0
344;194;0;0;0
345;196;0;0;0
346;196;0;0;0
347;196;0;0;0
348;197;0;0;0
349;198;0;0;0
350;199;0;0;0
351;200;0;0;0
352;201;0;0;0
353;203;0;0;0
354;204;0;0;0
355;206;0;0;0
356;206;0;0;0
357;207;0;0;0
358;208;0;0;0
359;208;0;0;0
360;209;0;0;0
361;211;0;0;0
362;212;0;0;0
363;215;0;0;0
364;216;0;0;0
365;218;0;0;0
366;218;0;0;0
367;219;0;0;0
368;223;0;0;0
369;224;0;0;0
370;225;0;0;0
371;227;0;0;0
372;227;0;0;0
373;227;0;0;0
374;228;0;0;0
375;228;0;0;0
376;229;0;0;0
377;229;0;0;0
378;232;0;0;0
379;235;0;0;0
380;236;0;0;0
381;237;0;0;0
382;237;0;0;0
383;237;0;0;0
384;239;0;0;0
385;241;0;0;0
386;241;0;0;0
387;242;0;0;0
388;243;0;0;0
389;244;0;0;0
390;245;0;0;0
391;247;0;0;0
392;248;0;0;0
393;248;0;0;0
394;250;0;0;0
395;250;0;0;0
396;251;0;0;0
397;253;0;0;0
398;254;0;0;0
399;254;0;0;0
400;254;0;0;0
401;256;0;0;0
402;256;0;0;0
403;256;0;0;0
404;257;0;0;0
405;257;0;0;0
406;258;0;0;0
407;260;0;0;0
408;262;0;0;0
409;262;0;0;0
410;264;0;0;0
411;266;0;0;0
412;267;0;0;0
413;268;0;0;0
414;269;0;0;0
415;273;0;0;0
416;275;0;0;0
417;278;0;0;0
418;279;0;0;0
419;280;0;0;0
420;281;0;0;0
421;283;0;0;0
422;286;0;0;0
423;286;0;0;0
424;287;0;0;0
425;289;0;0;0
426;290;0;0;0
427;291;0;0;0
428;292;0;0;0
429;293;0;0;0
430;293;0;0;0
431;293;0;0;0
432;297;0;0;0
433;300;0;0;0
434;302;0;0;0
435;304;0;0;0
436;306;0;0;0
437;309;0;0;0
438;309;0;0;0
439;312;0;0;0
440;313;0;0;0
441;314;0;0;0
442;318;0;0;0
443;320;0;0;0
444;324;0;0;0
445;328;0;0;0
446;328;0;0;0
447;329;0;0;0
448;329;0;0;0
449;329;0;0;0
450;329;0;0;0
451;330;0;0;0
452;334;0;0;0
453;334;0;0;0
454;335;0;0;0
455;336;0;0;0
456;340;0;0;0
457;340;0;0;0
458;340;0;0;0
459;340;0;0;0
460;340;0;0;0
461;340;0;0;0
462;343;0;0;0
463;346;0;0;0
464;346;0;0;0
465;346;0;0;0
466;347;0;0;0
467;348;0;0;0
468;351;0;0;0
469;352;0;0;0
470;353;0;0;0
471;355;0;0;0
472;358;0;0;0
473;358;0;0;0
474;361;0;0;0
475;362;0;0;0
476;364;0;0;0
477;364;0;0;0
478;367;0;0;0
479;367;0;0;0
480;372;0;0;0
481;373;0;0;0
482;374;0;0;0
483;375;0;0;0
484;377;0;0;0
485;380;0;0;0
486;384;0;0;0
487;386;0;0;0
488;387;0;0;0
489;389;0;0;0
490;393;0;0;0
491;395;0;0;0
492;398;0;0;0
493;400;0;0;0
494;403;0;0;0
495;404;0;0;0
496;406;0;0;0
497;409;0;0;0
498;410;0;0;0
499;415;0;0;0
500;418;0;0;0
501;421;0;0;0
502;422;0;0;0
503;424;0;0;0
504;425;0;0;0
505;429;0;0;0
506;430;0;0;0
507;432;0;0;0
508;434;0;0;0
509;435;0;0;0
510;436;0;0;0
511;437;0;0;0
512;438;0;0;0
513;440;0;0;0
514;443;0;0;0
515;445;0;0;0
516;446;0;0;0
517;449;0;0;0
518;452;0;0;0
519;454;0;0;0
520;455;0;0;0
521;457;0;0;0
522;461;0;0;0
523;464;0;0;0
524;467;0;0;0
525;467;0;0;0
526;470;0;0;0
527;473;0;0;0
528;475;0;0;0
529;476;0;0;0
530;481;0;0;0
531;481;0;0;0
532;482;0;0;0
533;485;0;0;0
534;487;0;0;0
535;489;0;0;0
536;490;0;0;0
537;492;0;0;0
538;492;0;0;0
539;494;0;0;0
540;496;0;0;0
541;498;0;0;0
542;499;0;0;0
543;501;0;0;0
544;503;0;0;0
545;505;0;0;0
546;507;0;0;0
547;508;0;0;0
548;510;0;0;0
549;513;0;0;0
550;515;0;0;0
551;520;0;0;0
552;521;0;0;0
553;523;0;0;0
554;523;0;0;0
555;526;0;0;0
556;533;0;0;0
557;536;0;0;0
558;537;0;0;0
559;539;0;0;0
560;539;0;0;0
561;541;0;0;0
562;543;0;0;0
563;544;0;0;0
564;549;0;0;0
565;551;0;0;0
566;553;0;0;0
567;553;0;0;0
568;557;0;0;0
569;560;0;0;0
570;563;0;0;0
571;568;0;0;0
572;569;0;0;0
573;570;0;0;0
574;572;0;0;0
575;574;0;0;0
576;583;0;0;0
577;583;0;0;0
578;588;0;0;0
579;590;0;0;0
580;595;0;0;0
581;598;0;0;0
582;599;0;0;0
583;602;0;0;0
584;604;0;0;0
585;609;0;0;0
586;611;0;0;0
587;614;0;0;0
588;621;0;0;0
589;623;0;0;0
590;626;0;0;0
591;627;0;0;0
592;630;0;0;0
593;636;0;0;0
594;637;0;0;0
595;642;0;0;0
596;647;0;0;0
597;650;0;0;0
598;651;0;0;0
599;655;0;0;0
600;658;0;0;0
601;662;0;0;0
602;665;0;0;0
603;672;0;0;0
604;676;0;0;0
605;678;0;0;0
606;684;0;0;0
607;686;0;0;0
608;686;0;0;0
609;687;0;0;0
610;689;0;0;0
611;692;0;0;0
612;694;0;0;0
613;698;0;0;0
614;700;0;0;0
615;702;0;0;0
616;705;0;0;0
617;708;0;0;0
618;710;0;0;0
619;712;0;0;0
620;715;0;0;0
621;718;0;0;0
622;720;0;0;0
623;722;0;0;0
624;723;0;0;0
625;725;0;0;0
626;730;0;0;0
627;736;0;0;0
628;739;0;0;0
629;742;0;0;0
630;743;0;0;0
631;745;0;0;0
632;752;0;0;0
633;754;0;0;0
634;757;0;0;0
635;760;0;0;0
636;767;0;0;0
637;770;0;0;0
638;773;0;0;0
639;778;0;0;0
640;780;0;0;0
641;784;0;0;0
642;787;0;0;0
643;790;0;0;0
644;794;0;0;0
645;796;0;0;0
646;800;0;0;0
647;800;0;0;0
648;800;0;0;0
649;800;0;0;0
650;800;0;0;0
651;800;0;0;0
652;800;0;0;0
653;800;0;0;0
654;800;0;0;0
655;800;0;0;0
656;800;0;0;0
657;800;0;0;0
658;800;0;0;0
659;800;0;0;0
660;800;0;0;0
661;800;0;0;0
662;800;0;0;0
663;800;0;0;0
664;800;0;0;0
665;800;0;0;0
666;800;0;0;0
667;800;0;0;0
668;800;0;0;0
669;800;0;0;0
670;800;0;0;0
671;800;0;0;0
672;800;0;0;0
673;800;0;0;0
674;800;0;0;0
675;800;0;0;0
676;800;0;0;0
677;800;0;0;0
678;800;0;0;0
679;800;0;0;0
680;800;0;0;0
681;800;0;0;0
682;800;0;0;0
683;800;0;0;0
684;800;0;0;0
685;800;0;0;0
686;800;0;0;0
687;800;0;0;0
688;800;0;0;0
689;800;0;0;0
690;800;0;0;0
691;800;0;0;0
692;800;0;0;0
693;800;0;0;0
694;800;0;0;0
695;800;0;0;0
696;800;0;0;0
697;800;0;0;0
698;800;0;0;0
699;800;0;0;0
700;800;0;0;0
701;800;0;0;0
702;800;0;0;0
703;800;0;0;0
704;800;0;0;0
705;800;0;0;0
706;800;0;0;0
707;800;0;0;0
708;800;0;0;0
709;800;0;0;0
710;800;0;0;0
711;800;0;0;0
712;800;0;0;0
713;800;0;0;0
714;800;0;0;0
715;800;0;0;0
716;800;0;0;0
717;800;0;0;0
718;800;0;0;0
719;800;0;0;0
720;800;0;0;0
721;800;0;0;0
722;800;0;0;0
723;800;0;0;0
724;800;0;0;0
725;800;0;0;0
726;800;0;0;0
727;800;0;0;0
728;800;0;0;0
729;800;0;0;0
730;800;0;0;0
731;800;0;0;0
732;800;0;0;0
733;800;0;0;0
734;800;0;0;0
735;800;0;0;0
736;800;0;0;0
737;800;0;0;0
738;800;0;0;0
739;800;0;0;0
740;800;0;0;0
741;800;0;0;0
742;800;0;0;0
743;800;0;0;0
744;800;0;0;0
745;800;0;0;0
746;800;0;0;0
747;800;0;0;0
748;800;0;0;0
749;800;0;0;0
750;800;0;0;0
751;800;0;0;0
752;800;0;0;0
753;800;0;0;0
754;800;0;0;0
755;800;0;0;0
756;800;0;0;0
757;800;0;0;0
758;800;0;0;0
759;800;0;0;0
760;800;0;0;0
761;800;0;0;0
762;800;0;0;0
763;800;0;0;0
764;800;0;0;0
765;800;0;0;0
766;800;0;0;0
767;800;0;0;0
768;800;0;0;0
769;800;0;0;0
770;800;0;0;0
771;800;0;0;0
772;800;0;0;0
773;800;0;0;0
774;800;0;0;0
775;800;0;0;0
776;800;0;0;0
777;800;0;0;0
778;800;0;0;0
779;800;0;0;0
780;800;0;0;0
781;800;0;0;0
782;800;0;0;0
783;800;0;0;0
784;800;0;0;0
785;800;0;0;0
786;800;0;0;0
787;800;0;0;0
788;800;0;0;0
789;800;0;0;0
790;800;0;0;0
791;800;0;0;0
792;800;0;0;0
793;800;0;0;0
794;800;0;0;0
795;800;0;0;0
796;800;0;0;0
797;800;0;0;0
798;800;0;0;0
799;800;0;0;0
800;800;0;0;0
801;800;0;0;0
802;800;0;0;0
803;800;0;0;0
804;800;0;0;0
805;800;0;0;0
