Timestep;Food;Prey1;Prey2;Predators
208;89;91;46;85
209;90;89;43;85
210;90;86;42;86
211;91;79;41;87
212;91;74;38;88
213;91;74;36;88
214;91;66;35;88
215;91;60;33;88
216;92;55;34;89
217;92;54;32;89
218;93;49;30;89
219;94;47;28;90
220;94;46;25;90
221;94;45;22;91
222;96;39;20;91
223;96;36;18;91
224;96;34;16;91
225;97;34;15;91
226;97;32;15;91
227;97;28;12;91
228;99;24;10;93
229;100;21;8;93
230;100;19;7;93
231;101;18;6;94
232;101;14;5;94
233;101;13;4;94
234;101;12;2;94
235;101;9;0;95
236;101;8;0;95
237;101;7;0;95
238;101;4;0;95
239;101;2;0;95
240;101;1;0;95
241;101;0;0;95
242;101;0;0;95
243;101;0;0;95
244;101;0;0;95
245;101;0;0;95
246;101;0;0;95
247;102;0;0;95
248;103;0;0;95
249;103;0;0;95
250;104;0;0;95
251;104;0;0;95
252;104;0;0;95
253;104;0;0;95
254;104;0;0;95
255;105;0;0;95
256;105;0;0;95
257;106;0;0;95
258;106;0;0;95
259;106;0;0;94
260;107;0;0;93
261;107;0;0;93
262;109;0;0;93
263;109;0;0;93
264;109;0;0;92
265;109;0;0;91
266;109;0;0;91
267;110;0;0;91
268;110;0;0;90
269;110;0;0;89
270;110;0;0;88
271;110;0;0;88
272;111;0;0;88
273;111;0;0;87
274;113;0;0;86
275;113;0;0;86
276;113;0;0;84
277;113;0;0;82
278;113;0;0;82
279;114;0;0;80
280;115;0;0;79
281;115;0;0;77
282;115;0;0;77
283;115;0;0;75
284;116;0;0;74
285;118;0;0;74
286;118;0;0;73
287;118;0;0;73
288;118;0;0;71
289;118;0;0;70
290;118;0;0;68
291;118;0;0;67
292;120;0;0;67
293;120;0;0;66
294;120;0;0;65
295;120;0;0;63
296;121;0;0;63
297;123;0;0;62
298;124;0;0;61
299;124;0;0;61
300;124;0;0;58
301;125;0;0;58
302;127;0;0;57
303;128;0;0;55
304;129;0;0;55
305;129;0;0;55
306;129;0;0;55
307;130;0;0;53
308;130;0;0;52
309;131;0;0;49
310;132;0;0;49
311;132;0;0;49
312;132;0;0;49
313;132;0;0;49
314;132;0;0;47
315;132;0;0;47
316;132;0;0;47
317;133;0;0;46
318;133;0;0;44
319;134;0;0;42
320;135;0;0;42
321;135;0;0;41
322;136;0;0;41
323;137;0;0;41
324;137;0;0;40
325;137;0;0;39
326;139;0;0;38
327;139;0;0;38
328;140;0;0;36
329;142;0;0;34
330;142;0;0;33
331;144;0;0;32
332;146;0;0;32
333;147;0;0;32
334;148;0;0;31
335;149;0;0;31
336;150;0;0;31
337;151;0;0;31
338;151;0;0;31
339;151;0;0;31
340;151;0;0;30
341;153;0;0;29
342;154;0;0;29
343;154;0;0;28
344;155;0;0;27
345;155;0;0;27
346;155;0;0;25
347;155;0;0;25
348;155;0;0;25
349;156;0;0;25
350;157;0;0;24
351;159;0;0;23
352;159;0;0;22
353;159;0;0;20
354;159;0;0;20
355;160;0;0;20
356;162;0;0;19
357;162;0;0;19
358;162;0;0;19
359;162;0;0;19
360;163;0;0;19
361;164;0;0;19
362;164;0;0;19
363;165;0;0;18
364;167;0;0;17
365;168;0;0;16
366;169;0;0;16
367;171;0;0;16
368;171;0;0;14
369;172;0;0;14
370;175;0;0;14
371;175;0;0;14
372;175;0;0;13
373;176;0;0;12
374;176;0;0;12
375;176;0;0;11
376;176;0;0;11
377;176;0;0;11
378;178;0;0;11
379;179;0;0;11
380;179;0;0;10
381;179;0;0;9
382;179;0;0;9
383;180;0;0;9
384;180;0;0;9
385;180;0;0;9
386;181;0;0;8
387;182;0;0;8
388;182;0;0;8
389;182;0;0;8
390;184;0;0;7
391;184;0;0;7
392;185;0;0;6
393;185;0;0;6
394;185;0;0;6
395;187;0;0;5
396;188;0;0;5
397;191;0;0;5
398;191;0;0;5
399;193;0;0;5
400;193;0;0;5
401;193;0;0;5
402;193;0;0;5
403;195;0;0;5
404;198;0;0;5
405;201;0;0;5
406;203;0;0;5
407;204;0;0;5
408;206;0;0;5
409;206;0;0;3
410;207;0;0;3
411;209;0;0;3
412;209;0;0;3
413;209;0;0;3
414;211;0;0;3
415;211;0;0;3
416;212;0;0;2
417;213;0;0;2
418;213;0;0;2
419;214;0;0;2
420;215;0;0;2
421;215;0;0;2
422;216;0;0;2
423;218;0;0;2
424;219;0;0;1
425;220;0;0;1
426;220;0;0;1
427;222;0;0;1
428;224;0;0;1
429;224;0;0;1
430;224;0;0;1
431;225;0;0;1
432;227;0;0;1
433;227;0;0;0
434;227;0;0;0
435;229;0;0;0
436;229;0;0;0
437;229;0;0;0
438;229;0;0;0
439;229;0;0;0
440;231;0;0;0
441;233;0;0;0
442;234;0;0;0
443;235;0;0;0
444;236;0;0;0
445;237;0;0;0
446;239;0;0;0
447;239;0;0;0
448;241;0;0;0
449;242;0;0;0
450;243;0;0;0
451;245;0;0;0
452;245;0;0;0
453;245;0;0;0
454;247;0;0;0
455;250;0;0;0
456;250;0;0;0
457;250;0;0;0
458;250;0;0;0
459;253;0;0;0
460;254;0;0;0
461;254;0;0;0
462;255;0;0;0
463;255;0;0;0
464;257;0;0;0
465;258;0;0;0
466;260;0;0;0
467;264;0;0;0
468;267;0;0;0
469;267;0;0;0
470;268;0;0;0
471;268;0;0;0
472;268;0;0;0
473;269;0;0;0
474;269;0;0;0
475;270;0;0;0
476;270;0;0;0
477;271;0;0;0
478;274;0;0;0
479;275;0;0;0
480;276;0;0;0
481;279;0;0;0
482;282;0;0;0
483;283;0;0;0
484;287;0;0;0
485;287;0;0;0
486;289;0;0;0
487;292;0;0;0
488;294;0;0;0
489;294;0;0;0
490;294;0;0;0
491;295;0;0;0
492;297;0;0;0
493;298;0;0;0
494;298;0;0;0
495;300;0;0;0
496;302;0;0;0
497;303;0;0;0
498;306;0;0;0
499;308;0;0;0
500;311;0;0;0
501;312;0;0;0
502;313;0;0;0
503;315;0;0;0
504;316;0;0;0
505;316;0;0;0
506;318;0;0;0
507;318;0;0;0
508;319;0;0;0
509;322;0;0;0
510;324;0;0;0
511;324;0;0;0
512;325;0;0;0
513;326;0;0;0
514;327;0;0;0
515;328;0;0;0
516;331;0;0;0
517;333;0;0;0
518;334;0;0;0
519;336;0;0;0
520;337;0;0;0
521;337;0;0;0
522;337;0;0;0
523;337;0;0;0
524;339;0;0;0
525;341;0;0;0
526;344;0;0;0
527;347;0;0;0
528;348;0;0;0
529;349;0;0;0
530;350;0;0;0
531;351;0;0;0
532;352;0;0;0
533;352;0;0;0
534;355;0;0;0
535;357;0;0;0
536;358;0;0;0
537;360;0;0;0
538;361;0;0;0
539;361;0;0;0
540;361;0;0;0
541;364;0;0;0
542;364;0;0;0
543;364;0;0;0
544;366;0;0;0
545;369;0;0;0
546;370;0;0;0
547;373;0;0;0
548;375;0;0;0
549;375;0;0;0
550;376;0;0;0
551;378;0;0;0
552;379;0;0;0
553;381;0;0;0
554;382;0;0;0
555;382;0;0;0
556;382;0;0;0
557;388;0;0;0
558;390;0;0;0
559;390;0;0;0
560;394;0;0;0
561;398;0;0;0
562;398;0;0;0
563;400;0;0;0
564;400;0;0;0
565;402;0;0;0
566;405;0;0;0
567;405;0;0;0
568;406;0;0;0
569;406;0;0;0
570;407;0;0;0
571;410;0;0;0
572;414;0;0;0
573;417;0;0;0
574;419;0;0;0
575;420;0;0;0
576;425;0;0;0
577;426;0;0;0
578;426;0;0;0
579;428;0;0;0
580;429;0;0;0
581;431;0;0;0
582;433;0;0;0
583;435;0;0;0
584;435;0;0;0
585;437;0;0;0
586;439;0;0;0
587;440;0;0;0
588;440;0;0;0
589;441;0;0;0
590;443;0;0;0
591;444;0;0;0
592;446;0;0;0
593;449;0;0;0
594;450;0;0;0
595;453;0;0;0
596;455;0;0;0
597;455;0;0;0
598;458;0;0;0
599;458;0;0;0
600;460;0;0;0
601;463;0;0;0
602;466;0;0;0
603;470;0;0;0
604;472;0;0;0
605;472;0;0;0
606;477;0;0;0
607;483;0;0;0
608;486;0;0;0
609;486;0;0;0
610;487;0;0;0
611;490;0;0;0
612;490;0;0;0
613;491;0;0;0
614;496;0;0;0
615;500;0;0;0
616;503;0;0;0
617;506;0;0;0
618;510;0;0;0
619;511;0;0;0
620;513;0;0;0
621;518;0;0;0
622;520;0;0;0
623;521;0;0;0
624;525;0;0;0
625;530;0;0;0
626;533;0;0;0
627;534;0;0;0
628;536;0;0;0
629;536;0;0;0
630;538;0;0;0
631;540;0;0;0
632;542;0;0;0
633;545;0;0;0
634;548;0;0;0
635;549;0;0;0
636;552;0;0;0
637;557;0;0;0
638;560;0;0;0
639;563;0;0;0
640;567;0;0;0
641;567;0;0;0
642;569;0;0;0
643;570;0;0;0
644;575;0;0;0
645;581;0;0;0
646;582;0;0;0
647;587;0;0;0
648;588;0;0;0
649;592;0;0;0
650;597;0;0;0
651;599;0;0;0
652;603;0;0;0
653;606;0;0;0
654;609;0;0;0
655;610;0;0;0
656;613;0;0;0
657;614;0;0;0
658;618;0;0;0
659;623;0;0;0
660;625;0;0;0
661;628;0;0;0
662;631;0;0;0
663;633;0;0;0
664;637;0;0;0
665;639;0;0;0
666;641;0;0;0
667;643;0;0;0
668;647;0;0;0
669;649;0;0;0
670;653;0;0;0
671;654;0;0;0
672;656;0;0;0
673;658;0;0;0
674;662;0;0;0
675;669;0;0;0
676;671;0;0;0
677;675;0;0;0
678;675;0;0;0
679;677;0;0;0
680;678;0;0;0
681;683;0;0;0
682;684;0;0;0
683;689;0;0;0
684;690;0;0;0
685;692;0;0;0
686;700;0;0;0
687;706;0;0;0
688;709;0;0;0
689;714;0;0;0
690;716;0;0;0
691;718;0;0;0
692;721;0;0;0
693;725;0;0;0
694;729;0;0;0
695;733;0;0;0
696;736;0;0;0
697;739;0;0;0
698;741;0;0;0
699;743;0;0;0
700;749;0;0;0
701;752;0;0;0
702;756;0;0;0
703;758;0;0;0
704;758;0;0;0
705;762;0;0;0
706;768;0;0;0
707;771;0;0;0
708;773;0;0;0
709;775;0;0;0
710;777;0;0;0
711;781;0;0;0
712;786;0;0;0
713;790;0;0;0
714;794;0;0;0
715;799;0;0;0
716;800;0;0;0
717;800;0;0;0
718;800;0;0;0
719;800;0;0;0
720;800;0;0;0
721;800;0;0;0
722;800;0;0;0
723;800;0;0;0
724;800;0;0;0
725;800;0;0;0
726;800;0;0;0
727;800;0;0;0
728;800;0;0;0
729;800;0;0;0
730;800;0;0;0
731;800;0;0;0
732;800;0;0;0
733;800;0;0;0
734;800;0;0;0
735;800;0;0;0
736;800;0;0;0
737;800;0;0;0
738;800;0;0;0
739;800;0;0;0
740;800;0;0;0
741;800;0;0;0
742;800;0;0;0
743;800;0;0;0
744;800;0;0;0
745;800;0;0;0
746;800;0;0;0
747;800;0;0;0
748;800;0;0;0
749;800;0;0;0
750;800;0;0;0
751;800;0;0;0
752;800;0;0;0
753;800;0;0;0
754;800;0;0;0
755;800;0;0;0
756;800;0;0;0
757;800;0;0;0
758;800;0;0;0
759;800;0;0;0
760;800;0;0;0
761;800;0;0;0
762;800;0;0;0
763;800;0;0;0
764;800;0;0;0
765;800;0;0;0
766;800;0;0;0
767;800;0;0;0
768;800;0;0;0
769;800;0;0;0
770;800;0;0;0
771;800;0;0;0
772;800;0;0;0
773;800;0;0;0
774;800;0;0;0
775;800;0;0;0
776;800;0;0;0
777;800;0;0;0
778;800;0;0;0
779;800;0;0;0
780;800;0;0;0
781;800;0;0;0
782;800;0;0;0
783;800;0;0;0
784;800;0;0;0
785;800;0;0;0
786;800;0;0;0
787;800;0;0;0
788;800;3;0;0
789;800;4;0;0
790;800;4;0;0
791;800;4;0;0
792;800;4;0;0
793;800;8;0;0
794;800;8;0;0
795;800;11;0;0
796;800;18;0;0
797;800;19;0;0
798;800;20;0;0
799;800;20;0;0
800;800;22;0;0
801;800;25;0;0
802;800;28;0;0
803;800;35;0;0
804;800;44;0;0
805;800;49;0;0
806;800;61;0;0
807;800;80;0;0
808;800;100;0;0
809;800;128;0;0
810;800;156;0;0
811;800;221;0;0
812;800;304;0;0
813;800;397;0;0
814;800;520;0;0
815;800;672;0;0
816;800;849;1;0
817;800;1031;1;0
818;800;1244;1;0
819;800;1445;1;0
820;800;1659;1;0
821;800;1890;1;0
822;800;2098;1;0
823;800;2325;1;0
824;800;2545;1;0
825;800;2784;1;0
826;800;3003;1;0
827;800;3229;1;0
828;800;3460;1;0
829;800;3678;1;0
830;800;3913;1;0
831;800;4127;2;0
832;800;4353;2;0
833;800;4584;2;0
834;800;4812;3;0
835;800;5036;3;0
836;800;5240;3;0
837;800;5460;3;0
838;800;5709;3;0
839;800;5937;3;0
840;800;6141;3;0
841;800;6351;3;0
842;800;6591;3;0
