Timestep;Food;Prey1;Prey2;Predators
108;10;0;17;0
109;10;0;17;0
110;10;0;18;0
111;10;0;18;0
112;10;0;19;0
113;10;0;19;0
114;10;0;19;0
115;10;0;19;0
116;10;0;19;0
117;11;0;19;0
118;11;0;19;0
119;11;0;19;0
120;11;0;19;0
121;11;0;19;0
122;11;0;19;0
123;11;0;19;0
124;11;0;19;0
125;11;0;19;0
126;11;0;19;0
127;11;0;19;0
128;11;0;19;0
129;11;0;19;0
130;11;0;19;0
131;11;0;19;0
132;11;0;19;0
133;11;0;19;0
134;11;0;19;0
135;12;0;19;0
136;12;0;19;0
137;12;0;19;0
138;12;0;20;0
139;12;0;20;0
140;12;0;20;0
141;13;0;20;0
142;13;0;20;0
143;13;0;20;0
144;13;0;20;0
145;13;0;20;0
146;13;0;20;0
147;13;0;20;0
148;13;0;20;0
149;13;0;20;0
150;13;0;20;0
151;13;0;20;0
152;13;0;20;0
153;13;0;20;0
154;13;0;20;0
155;13;0;21;0
156;13;0;21;0
157;13;0;21;0
158;13;0;21;0
159;13;0;21;0
160;13;0;21;0
161;13;0;21;0
162;13;0;21;0
163;13;0;21;0
164;14;0;21;0
165;14;0;21;0
166;14;0;21;0
167;14;0;21;0
168;14;0;21;0
169;14;0;21;0
170;14;0;21;0
171;14;0;21;0
172;14;0;21;0
173;14;0;21;0
174;14;0;21;0
175;14;0;21;0
176;14;0;21;0
177;14;0;21;0
178;14;0;21;0
179;15;0;21;0
180;15;0;21;0
181;15;0;21;0
182;15;0;21;0
183;15;0;21;0
184;15;0;21;0
185;16;0;21;0
186;16;0;21;0
187;16;0;21;0
188;16;0;22;0
189;16;0;22;0
190;16;0;22;0
191;17;0;22;0
192;17;0;23;0
193;17;0;23;0
194;17;0;23;0
195;17;0;23;0
196;17;0;23;0
197;17;0;24;0
198;17;0;24;0
199;17;0;25;0
200;17;0;25;0
201;17;0;25;0
202;17;0;25;0
203;18;0;25;0
204;20;0;25;0
205;20;0;25;0
206;20;0;25;0
207;20;0;25;0
208;20;0;28;0
209;20;0;28;0
210;20;0;28;0
211;20;0;28;0
212;20;0;28;0
213;20;0;28;0
214;20;0;28;0
215;20;0;28;0
216;20;0;28;0
217;20;0;28;0
218;20;0;28;0
219;21;0;28;0
220;21;0;29;0
221;21;0;29;0
222;21;0;29;0
223;21;0;29;0
224;21;0;29;0
225;21;0;29;0
226;21;0;30;0
227;21;0;30;0
228;22;0;30;0
229;22;0;30;0
230;22;0;30;0
231;22;0;30;0
232;22;0;30;0
233;22;0;30;0
234;22;0;30;0
235;22;0;31;0
236;22;0;31;0
237;22;0;31;0
238;22;0;31;0
239;22;0;31;0
240;23;0;31;0
241;23;0;31;0
242;24;0;32;0
243;24;0;34;0
244;24;0;34;0
245;24;0;34;0
246;24;0;34;0
247;24;0;34;0
248;24;0;35;0
249;24;0;36;0
250;24;0;37;0
251;24;0;39;0
252;24;0;39;0
253;24;0;39;0
254;24;0;39;0
255;24;0;39;0
256;24;0;39;0
257;24;0;39;0
258;24;0;40;0
259;24;0;42;0
260;25;0;42;0
261;25;0;43;0
262;25;0;43;0
263;26;0;43;0
264;26;0;43;0
265;26;0;43;0
266;26;0;45;0
267;27;0;45;0
268;27;0;46;0
269;27;0;47;0
270;27;0;47;0
271;27;0;47;0
272;27;0;47;0
273;27;0;47;0
274;27;0;48;0
275;27;0;48;0
276;27;0;48;0
277;27;0;49;0
278;27;0;49;0
279;27;0;49;0
280;27;0;50;0
281;27;0;52;0
282;27;0;54;0
283;27;0;54;0
284;27;0;54;0
285;27;0;54;0
286;27;0;54;0
287;27;0;54;0
288;27;0;54;0
289;27;0;55;0
290;27;0;56;0
291;27;0;57;0
292;27;0;57;0
293;27;0;58;0
294;27;0;59;0
295;27;0;60;0
296;27;0;60;0
297;27;0;60;0
298;27;0;60;0
299;27;0;60;0
300;27;0;60;0
301;27;0;60;0
302;27;0;60;0
303;27;0;60;0
304;27;0;61;0
305;27;0;61;0
306;27;0;62;0
307;27;0;63;0
308;27;0;63;0
309;27;0;64;0
310;27;0;64;0
311;27;0;66;0
312;27;0;68;0
313;28;0;70;0
314;28;0;71;0
315;28;0;71;0
316;28;0;71;0
317;28;0;73;0
318;28;0;73;0
319;28;0;73;0
320;28;0;75;0
321;28;0;76;0
322;28;0;76;0
323;28;0;77;0
324;28;0;79;0
325;28;0;82;0
326;28;0;82;0
327;28;0;82;0
328;28;0;84;0
329;28;0;84;0
330;28;0;85;0
331;28;0;85;0
332;28;0;86;0
333;29;0;86;0
334;29;0;86;0
335;29;0;86;0
336;29;0;86;0
337;29;0;86;0
338;29;0;86;0
339;29;0;89;0
340;29;0;90;0
341;29;0;90;0
342;29;0;92;0
343;29;0;93;0
344;29;0;93;0
345;29;0;94;0
346;30;0;94;0
347;30;0;95;0
348;30;0;96;0
349;30;0;96;0
350;31;0;98;0
351;31;0;100;0
352;31;0;100;0
353;31;0;103;0
354;31;0;106;0
355;31;0;107;0
356;31;0;108;0
357;32;0;110;0
358;32;0;110;0
359;32;0;112;0
360;32;0;114;0
361;32;0;115;0
362;32;0;116;0
363;32;0;117;0
364;32;0;119;0
365;32;0;121;0
366;32;0;124;0
367;32;0;124;0
368;32;0;125;0
369;33;0;125;0
370;33;0;128;0
371;33;0;130;0
372;33;0;133;0
373;33;0;135;0
374;33;0;139;0
375;34;0;140;0
376;34;0;144;0
377;34;0;145;0
378;34;0;149;0
379;34;0;151;0
380;34;0;154;0
381;34;0;157;0
382;34;0;158;0
383;34;0;160;0
384;34;0;162;0
385;34;0;163;0
386;34;0;165;0
387;34;0;167;0
388;34;0;171;0
389;34;0;172;0
390;34;0;175;0
391;34;0;177;0
392;34;0;183;0
393;34;0;186;0
394;34;0;192;0
395;34;0;195;0
396;35;0;200;0
397;35;0;201;0
398;35;0;202;0
399;35;0;205;0
400;35;0;206;0
401;35;0;207;0
402;35;0;211;0
403;35;0;213;0
404;35;0;216;0
405;36;0;218;0
406;36;0;222;0
407;36;0;224;0
408;36;0;227;0
409;36;0;233;0
410;36;0;239;0
411;36;0;242;0
412;36;0;243;0
413;36;0;247;0
414;36;0;249;0
415;36;0;252;0
416;36;0;253;0
417;36;0;258;0
418;36;0;262;0
419;36;0;270;0
420;36;0;273;0
421;36;0;281;0
422;36;0;290;0
423;36;0;296;0
424;36;0;304;0
425;36;0;309;0
426;36;0;311;0
427;36;0;315;0
428;37;0;319;0
429;37;0;324;0
430;37;0;329;0
431;37;0;338;0
432;38;0;342;0
433;38;0;347;0
434;38;0;353;0
435;39;0;363;0
436;39;0;372;0
437;39;0;381;0
438;39;0;391;0
439;39;0;399;0
440;39;0;404;0
441;39;0;411;0
442;39;0;416;0
443;39;0;424;0
444;39;0;431;0
445;40;0;436;0
446;40;0;444;0
447;40;0;456;0
448;40;0;465;0
449;41;0;475;0
450;41;0;484;0
451;41;0;494;0
452;41;0;498;0
453;41;0;504;0
454;41;0;514;0
455;41;0;522;0
456;42;0;529;0
457;42;0;537;0
458;42;0;544;0
459;43;0;549;0
460;43;0;563;0
461;44;0;571;0
462;45;0;587;0
463;45;0;594;0
464;45;0;608;0
465;45;0;617;0
466;45;0;630;0
467;45;0;640;0
468;45;0;650;0
469;45;0;667;0
470;45;0;679;0
471;45;0;687;0
472;46;0;699;0
473;46;0;712;0
474;46;0;723;0
475;47;0;736;0
476;49;0;749;0
477;50;0;759;0
478;50;0;766;0
479;50;0;774;0
480;50;0;789;0
481;50;0;794;0
482;50;0;803;0
483;51;0;811;0
484;51;0;819;0
485;51;0;830;0
486;52;0;836;0
487;53;0;849;0
488;53;0;861;0
489;53;0;871;0
490;53;0;885;0
491;53;0;896;0
492;53;0;905;0
493;53;0;916;0
494;54;0;928;0
495;55;0;940;0
496;55;0;947;0
497;55;0;959;0
498;55;0;972;0
499;55;0;981;0
500;55;0;990;0
501;57;0;1008;0
502;57;0;1026;0
503;57;0;1036;0
504;57;0;1055;0
505;58;0;1068;0
506;58;0;1084;0
507;58;0;1098;0
508;58;0;1111;0
509;59;0;1128;0
510;61;0;1143;0
511;61;0;1159;0
512;61;0;1176;0
513;61;0;1198;0
514;61;0;1214;0
515;61;0;1231;0
516;61;0;1245;0
517;62;0;1262;0
518;62;0;1277;0
519;63;0;1294;0
520;64;0;1309;0
521;65;0;1327;0
522;66;0;1343;0
523;66;0;1364;0
524;66;0;1385;0
525;66;0;1405;0
526;66;0;1422;0
527;66;0;1440;0
528;66;0;1464;0
529;66;0;1481;0
530;66;0;1502;0
531;66;0;1518;0
532;66;0;1535;0
533;67;0;1551;0
534;67;0;1570;0
535;67;0;1583;0
536;67;0;1603;0
537;67;0;1621;0
538;67;0;1634;0
539;67;0;1651;0
540;67;0;1663;0
541;67;0;1680;0
542;67;0;1701;0
543;68;0;1724;0
544;68;0;1735;0
545;68;0;1756;0
546;70;0;1770;0
547;70;0;1787;0
548;71;0;1803;0
549;71;0;1830;0
550;71;0;1846;0
551;71;0;1863;0
552;72;0;1881;0
553;73;0;1900;0
554;73;0;1920;0
555;73;0;1936;0
556;73;0;1966;0
557;74;0;1983;0
558;74;0;2002;0
559;74;0;2028;0
560;74;0;2050;0
561;74;0;2064;0
562;74;0;2081;0
563;76;0;2096;0
564;76;0;2117;0
565;77;0;2139;0
566;77;0;2160;0
567;78;0;2175;0
568;78;0;2196;0
569;78;0;2217;0
570;78;0;2231;0
571;79;0;2252;0
572;79;0;2268;0
573;79;0;2293;0
574;79;0;2319;0
575;79;0;2340;0
576;79;0;2366;0
577;79;0;2390;0
578;79;0;2414;0
579;80;0;2428;0
580;81;0;2448;0
581;81;0;2471;0
582;82;0;2494;0
583;82;0;2514;0
584;82;0;2535;0
585;82;0;2558;0
586;82;0;2581;0
587;82;0;2600;0
588;82;0;2623;0
589;83;0;2642;0
590;83;0;2661;0
591;84;0;2684;0
592;85;0;2708;0
593;85;0;2727;0
594;85;0;2745;0
595;88;0;2766;0
596;88;0;2790;0
597;88;0;2813;0
598;88;0;2837;0
599;88;0;2865;0
600;89;0;2892;0
601;89;0;2906;0
602;89;0;2933;0
603;89;0;2955;0
604;89;0;2986;0
605;89;0;3012;0
606;90;0;3034;0
607;91;0;3056;0
608;91;0;3078;0
609;91;0;3104;0
610;91;0;3127;0
611;92;0;3154;0
612;92;0;3174;0
613;92;0;3202;0
614;93;0;3227;0
615;93;0;3256;0
616;93;0;3279;0
617;93;0;3309;0
618;93;0;3337;0
619;96;0;3360;0
620;96;0;3385;0
621;96;0;3409;0
622;96;0;3437;0
623;96;0;3460;0
624;97;0;3481;0
625;98;0;3504;0
626;99;0;3536;0
627;99;0;3565;0
628;99;0;3588;0
629;100;0;3614;0
630;101;0;3639;0
631;101;0;3670;0
632;103;0;3701;0
633;103;0;3730;0
634;104;0;3752;0
635;104;0;3778;0
636;105;0;3811;0
637;105;0;3831;0
638;105;0;3867;0
639;105;0;3892;0
640;105;0;3923;0
641;107;0;3952;0
642;108;0;3984;0
643;108;0;4010;0
644;108;0;4042;0
645;108;0;4072;0
646;108;0;4102;0
647;108;0;4133;0
648;108;0;4161;0
649;108;0;4189;0
650;109;0;4223;0
651;109;0;4252;0
652;109;0;4289;0
653;109;0;4322;0
654;109;0;4339;0
655;110;0;4375;0
656;111;0;4407;0
657;111;0;4432;0
658;112;0;4454;0
659;112;0;4488;0
660;112;0;4532;0
661;112;0;4571;0
662;112;0;4599;0
663;112;0;4631;0
664;112;0;4659;0
665;113;0;4696;0
666;113;0;4729;0
667;114;0;4756;0
668;115;0;4790;0
669;115;0;4813;0
670;115;0;4834;0
671;116;0;4866;0
672;117;0;4898;0
673;117;0;4934;0
674;117;0;4972;0
675;118;0;5005;0
676;119;0;5030;0
677;119;0;5064;0
678;119;0;5102;0
679;120;0;5141;0
680;121;0;5169;0
681;121;0;5199;0
682;121;0;5232;0
683;121;0;5260;0
684;121;0;5294;0
685;122;0;5329;0
686;122;0;5366;0
687;123;0;5397;0
688;123;0;5430;0
689;124;0;5465;0
690;126;0;5496;0
691;126;0;5532;0
692;128;0;5567;0
693;128;0;5613;0
694;129;0;5653;0
695;129;0;5678;0
696;130;0;5718;0
697;131;0;5762;0
698;131;0;5794;0
699;132;0;5825;0
700;132;0;5860;0
701;132;0;5889;0
702;133;0;5933;0
703;133;0;5967;0
704;133;0;6004;0
705;133;0;6040;0
706;134;0;6076;0
707;134;0;6114;0
708;134;0;6152;0
709;137;0;6191;0
710;137;0;6237;0
711;140;0;6263;0
712;141;0;6312;0
713;141;0;6357;0
714;143;0;6394;0
715;144;0;6440;0
716;144;0;6480;0
717;144;0;6529;0
718;145;0;6571;0
719;146;0;6609;0
720;146;0;6649;0
721;147;0;6685;0
722;147;0;6729;0
723;149;0;6769;0
724;149;0;6816;0
725;150;0;6854;0
726;151;0;6895;0
727;151;0;6944;0
728;152;0;6995;0
729;152;0;7037;0
730;154;0;7081;0
731;157;0;7123;0
732;157;0;7165;0
733;157;0;7209;0
734;158;0;7252;0
735;158;0;7309;0
736;158;0;7349;0
737;158;0;7391;0
738;158;0;7439;0
739;158;0;7481;0
740;158;0;7527;0
741;158;0;7574;0
742;158;0;7619;0
743;159;0;7664;0
744;162;0;7705;0
745;163;0;7752;0
746;164;0;7803;0
747;165;0;7846;0
748;166;0;7900;0
749;168;0;7950;0
750;169;0;7998;0
751;171;0;8040;0
752;172;0;8094;0
753;172;0;8140;0
754;173;0;8185;0
755;174;0;8240;0
756;174;0;8280;0
757;177;0;8343;0
758;179;0;8398;0
759;179;0;8442;0
760;179;0;8483;0
761;179;0;8537;0
762;181;0;8593;0
763;181;0;8645;0
764;183;0;8681;0
765;185;0;8736;0
766;186;0;8785;0
767;186;0;8844;0
768;188;0;8843;0
769;188;0;8841;0
770;189;0;8840;0
771;189;0;8838;0
772;189;0;8843;0
773;189;0;8853;0
774;189;0;8866;0
775;190;0;8878;0
776;192;0;8900;0
