Timestep;Food;Prey1;Prey2;Predators
436;399;0;0;0
437;402;0;0;0
438;402;0;0;0
439;402;0;0;0
440;403;0;0;0
441;405;0;0;0
442;405;0;0;0
443;408;0;0;0
444;409;0;0;0
445;411;0;0;0
446;413;0;0;0
447;415;0;0;0
448;418;0;0;0
449;420;0;0;0
450;420;0;0;0
451;422;0;0;0
452;423;0;0;0
453;426;0;0;0
454;427;0;0;0
455;428;0;0;0
456;428;0;0;0
457;430;0;0;0
458;432;0;0;0
459;434;0;0;0
460;439;0;0;0
461;440;0;0;0
462;445;0;0;0
