Timestep;Food;Prey1;Prey2;Predators
347;120;0;0;105
348;120;0;0;104
349;120;0;0;104
350;120;0;0;104
351;120;0;0;104
352;120;0;0;104
353;120;0;0;103
354;120;0;0;102
355;120;0;0;101
356;120;0;0;100
357;120;0;0;100
358;120;0;0;99
359;120;0;0;99
360;120;0;0;99
361;120;0;0;96
362;120;0;0;94
363;120;0;0;94
364;120;0;0;94
365;120;0;0;94
366;120;0;0;94
367;120;0;0;94
368;120;0;0;94
369;120;0;0;93
370;120;0;0;93
371;120;0;0;93
372;120;0;0;93
373;120;0;0;91
374;120;0;0;90
375;120;0;0;88
376;120;0;0;88
377;120;0;0;87
378;120;0;0;87
379;120;0;0;87
380;120;0;0;87
381;120;0;0;86
382;120;0;0;86
383;120;0;0;86
384;120;0;0;86
385;120;0;0;85
386;120;0;0;85
387;120;0;0;85
388;120;0;0;84
389;120;0;0;84
390;120;0;0;84
391;120;0;0;83
392;120;0;0;81
393;120;0;0;81
394;120;0;0;81
395;120;0;0;81
396;120;0;0;80
397;120;0;0;79
398;120;0;0;79
399;120;0;0;78
400;120;0;0;78
401;120;0;0;78
402;120;0;0;78
403;120;0;0;78
404;120;0;0;78
405;120;0;0;78
406;120;0;0;77
407;120;0;0;76
408;120;0;0;73
409;120;0;0;73
410;120;0;0;73
411;120;0;0;73
412;120;0;0;73
413;120;0;0;72
414;120;0;0;72
415;120;0;0;72
416;120;0;0;70
417;120;0;0;69
418;120;0;0;68
419;120;0;0;67
420;120;0;0;67
421;120;0;0;66
422;120;0;0;66
423;120;0;0;66
424;120;0;0;65
425;120;0;0;65
426;120;0;0;65
427;120;0;0;63
428;120;0;0;63
429;120;0;0;63
430;120;0;0;63
431;120;0;0;63
432;120;0;0;62
433;120;0;0;61
434;120;0;0;61
435;120;0;0;61
436;120;0;0;60
437;120;0;0;60
438;120;0;0;60
439;120;0;0;60
440;120;0;0;60
441;120;0;0;60
442;120;0;0;60
443;120;0;0;59
444;120;0;0;59
445;120;0;0;58
446;120;0;0;58
447;120;0;0;57
448;120;0;0;57
449;120;0;0;54
450;120;0;0;54
451;120;0;0;53
452;120;0;0;52
453;120;0;0;52
454;120;0;0;52
455;120;0;0;51
456;120;0;0;51
457;120;0;0;49
458;120;0;0;49
459;120;0;0;48
460;120;0;0;48
461;120;0;0;48
462;120;0;0;48
463;120;0;0;48
464;120;0;0;48
465;120;0;0;48
466;120;0;0;47
467;120;0;0;46
468;120;0;0;45
469;120;0;0;45
470;120;0;0;43
471;120;0;0;43
472;120;0;0;43
473;120;0;0;43
474;120;0;0;43
475;120;0;0;43
476;120;0;0;43
477;120;0;0;43
478;120;0;0;43
479;120;0;0;43
480;120;0;0;43
481;120;0;0;43
482;120;0;0;42
483;120;0;0;42
484;120;0;0;42
485;120;0;0;42
486;120;0;0;42
487;120;0;0;41
488;120;0;0;41
489;120;0;0;41
490;120;0;0;41
491;120;0;0;41
492;120;0;0;40
493;120;0;0;40
494;120;0;0;40
495;120;0;0;38
496;120;0;0;38
497;120;0;0;38
498;120;0;0;38
499;120;0;0;37
500;120;0;0;37
501;120;0;0;37
502;120;0;0;37
503;120;0;0;37
504;120;0;0;37
505;120;0;0;36
506;120;0;0;35
507;120;0;0;35
508;120;0;0;35
509;120;0;0;34
510;120;0;0;34
511;120;0;0;34
512;120;0;0;34
513;120;0;0;34
514;120;0;0;33
515;120;0;0;33
516;120;0;0;32
517;120;0;0;31
518;120;0;0;31
519;120;0;0;30
520;120;0;0;30
521;120;0;0;30
522;120;0;0;29
523;120;0;0;29
524;120;0;0;29
525;120;0;0;29
526;120;0;0;29
527;120;0;0;29
528;120;0;0;29
529;120;0;0;29
530;120;0;0;29
531;120;0;0;29
532;120;0;0;29
533;120;0;0;29
534;120;0;0;28
535;120;0;0;27
536;120;0;0;27
537;120;0;0;27
538;120;0;0;27
539;120;0;0;26
540;120;0;0;26
541;120;0;0;26
542;120;0;0;26
543;120;0;0;25
544;120;0;0;24
545;120;0;0;23
546;120;0;0;22
547;120;0;0;22
548;120;0;0;21
549;120;0;0;21
550;120;0;0;21
551;120;0;0;21
552;120;0;0;20
553;120;0;0;20
554;120;0;0;20
555;120;0;0;20
556;120;0;0;20
557;120;0;0;20
558;120;0;0;19
559;120;0;0;19
560;120;0;0;18
561;120;0;0;18
562;120;0;0;18
563;120;0;0;18
564;120;0;0;18
565;120;0;0;18
566;120;0;0;18
567;120;0;0;16
568;120;0;0;15
569;120;0;0;15
570;120;0;0;15
571;120;0;0;14
572;120;0;0;12
573;120;0;0;12
574;120;0;0;12
575;120;0;0;12
576;120;0;0;12
577;120;0;0;12
578;120;0;0;11
579;120;0;0;10
580;120;0;0;10
581;120;0;0;9
582;120;0;0;9
583;120;0;0;9
584;120;0;0;9
585;120;0;0;9
586;120;0;0;9
587;120;0;0;9
588;120;0;0;9
589;120;0;0;9
590;120;0;0;9
591;120;0;0;9
592;120;0;0;9
593;120;0;0;9
594;120;0;0;9
595;120;0;0;9
596;120;0;0;8
597;120;0;0;8
598;120;0;0;8
599;120;0;0;8
600;120;0;0;7
601;120;0;0;7
602;120;0;0;7
603;120;0;0;5
604;120;0;0;5
605;120;0;0;4
606;120;0;0;4
607;120;0;0;3
608;120;0;0;3
609;120;0;0;3
610;120;0;0;3
611;120;0;0;3
612;120;0;0;2
613;120;0;0;2
614;120;0;0;1
615;120;0;0;1
616;120;0;0;1
617;120;0;0;1
618;120;0;0;1
619;120;0;0;1
620;120;0;0;1
621;120;0;0;1
622;120;0;0;0
623;120;0;0;0
624;120;0;0;0
625;120;0;0;0
626;120;0;0;0
627;120;0;0;0
628;120;0;0;0
629;120;0;0;0
630;120;0;0;0
631;120;0;0;0
632;120;0;0;0
633;120;0;0;0
634;120;0;0;0
635;120;0;0;0
