Timestep;Food;Prey1;Prey2;Predators
118;80;111;273;3
119;80;119;280;3
120;80;122;285;3
121;80;124;288;3
122;80;126;298;4
123;82;128;303;4
124;82;132;308;5
125;83;134;315;5
126;83;142;320;5
127;83;149;323;5
128;83;152;329;5
129;83;160;336;5
130;83;167;344;5
131;84;178;348;5
132;84;183;358;5
133;84;195;368;5
134;85;206;377;5
135;85;213;380;6
136;86;222;387;6
137;86;229;396;6
138;87;238;406;7
139;91;248;416;7
140;92;262;422;7
141;92;274;428;7
142;92;289;436;8
143;92;302;443;8
144;93;314;448;8
145;94;331;455;8
146;94;341;460;8
147;94;352;463;8
148;94;377;465;8
149;94;388;469;8
150;94;396;477;10
151;96;408;478;10
152;97;424;480;10
153;97;442;483;11
154;97;454;484;12
155;99;466;485;12
156;100;482;488;12
157;101;502;487;13
158;101;518;495;14
159;102;535;492;15
160;103;549;491;15
161;103;571;493;15
162;103;588;493;16
163;103;599;493;16
164;103;611;492;16
165;105;633;490;18
166;105;641;486;19
167;105;652;480;20
168;105;661;479;21
169;105;672;475;23
170;107;687;471;24
171;107;697;470;25
172;107;713;466;25
173;107;719;464;25
174;107;732;458;25
175;107;744;451;28
176;107;760;447;28
177;107;768;442;29
178;107;778;437;29
179;107;788;430;32
180;107;797;426;35
181;108;807;421;36
182;108;811;415;37
183;108;814;407;38
184;108;815;401;41
185;108;819;390;41
186;108;823;381;42
187;109;821;376;43
188;110;818;372;47
189;110;825;362;50
190;110;820;355;53
191;110;820;344;57
192;110;814;334;57
193;112;815;326;62
194;113;803;326;63
195;113;788;322;64
196;115;771;317;66
197;116;770;301;68
198;116;760;291;72
199;117;751;282;76
200;117;730;275;78
201;118;710;267;79
202;118;700;256;82
203;119;680;245;84
204;120;663;239;87
205;120;638;234;89
206;120;614;221;91
207;120;591;207;96
208;121;563;196;103
209;121;525;189;103
210;121;497;174;104
211;121;463;164;107
212;122;430;153;110
213;124;407;139;114
214;124;373;132;114
215;124;349;117;121
216;127;321;100;123
217;127;301;91;127
218;128;277;82;128
219;128;247;74;130
220;130;222;66;131
221;130;199;55;137
222;130;184;50;138
223;131;171;44;139
224;132;149;40;141
225;133;132;36;142
226;133;119;32;143
227;134;110;28;143
228;134;98;24;143
229;135;86;20;145
230;136;78;19;148
231;137;66;17;148
232;138;59;16;149
233;139;56;14;149
234;141;48;12;150
235;141;44;9;150
236;141;37;7;151
237;141;34;5;152
238;141;31;3;153
239;143;28;3;154
240;143;25;3;154
241;146;23;3;154
242;146;23;3;154
243;146;22;3;154
244;146;19;3;154
245;147;17;3;154
246;148;16;2;154
247;148;14;1;154
248;150;12;0;154
249;153;12;0;154
250;153;12;0;154
251;153;12;0;154
252;154;11;0;154
253;154;9;0;155
254;154;8;0;155
255;155;6;0;155
256;156;5;0;155
257;156;5;0;155
258;158;5;0;155
259;159;4;0;155
260;159;4;0;155
261;159;4;0;155
262;160;4;0;155
263;160;4;0;155
264;161;3;0;155
265;161;2;0;155
266;163;1;0;156
267;164;0;0;156
268;164;0;0;156
269;165;0;0;156
270;167;0;0;156
271;167;0;0;156
272;167;0;0;156
273;167;0;0;155
274;167;0;0;155
275;168;0;0;154
276;168;0;0;154
277;169;0;0;154
278;169;0;0;154
279;170;0;0;154
280;171;0;0;153
281;171;0;0;153
282;173;0;0;149
283;175;0;0;149
284;176;0;0;147
285;177;0;0;145
286;178;0;0;143
287;178;0;0;143
288;179;0;0;138
289;179;0;0;135
290;179;0;0;135
291;179;0;0;135
292;179;0;0;133
293;179;0;0;132
294;179;0;0;132
295;180;0;0;131
296;180;0;0;128
297;180;0;0;125
298;180;0;0;124
299;180;0;0;121
300;181;0;0;119
301;182;0;0;118
302;182;0;0;116
303;182;0;0;115
304;183;0;0;113
305;183;0;0;112
306;184;0;0;110
307;185;0;0;107
308;185;0;0;106
309;186;0;0;105
310;186;0;0;103
311;186;0;0;101
312;187;0;0;100
313;188;0;0;99
314;188;0;0;98
315;188;0;0;97
316;189;0;0;95
317;194;0;0;95
318;194;0;0;95
319;194;0;0;94
320;196;0;0;91
321;196;0;0;91
322;198;0;0;91
323;202;0;0;90
324;202;0;0;88
325;202;0;0;88
326;202;0;0;87
327;203;0;0;87
328;203;0;0;87
329;206;0;0;85
330;207;0;0;84
331;209;0;0;83
332;210;0;0;80
333;210;0;0;78
334;210;0;0;77
335;212;0;0;74
336;212;0;0;74
337;213;0;0;73
338;214;0;0;73
339;216;0;0;71
340;216;0;0;70
341;218;0;0;68
342;218;0;0;68
343;219;0;0;68
344;219;0;0;68
345;221;0;0;68
346;222;0;0;68
347;225;0;0;68
348;225;0;0;67
349;225;0;0;66
350;226;0;0;64
351;228;0;0;63
352;228;0;0;63
353;229;0;0;62
354;229;0;0;61
355;230;0;0;60
356;230;0;0;59
357;231;0;0;59
358;232;0;0;58
359;234;0;0;57
360;236;0;0;56
361;238;0;0;55
362;238;0;0;55
363;241;0;0;55
364;244;0;0;55
365;246;0;0;54
366;247;0;0;52
367;250;0;0;51
368;251;0;0;49
369;253;0;0;45
370;255;0;0;44
371;256;0;0;44
372;257;0;0;44
373;257;0;0;42
374;258;0;0;40
375;259;0;0;39
376;260;0;0;37
377;262;0;0;37
378;263;0;0;36
379;264;0;0;35
380;264;0;0;35
381;266;0;0;33
382;266;0;0;29
383;268;0;0;29
384;271;0;0;28
385;272;0;0;28
386;273;0;0;26
387;274;0;0;24
388;274;0;0;24
389;279;0;0;24
390;280;0;0;24
391;281;0;0;24
392;283;0;0;24
393;283;0;0;23
394;283;0;0;23
395;284;0;0;22
396;286;0;0;20
397;286;0;0;20
398;290;0;0;19
399;291;0;0;18
400;293;0;0;18
401;294;0;0;14
402;294;0;0;14
403;296;0;0;12
404;297;0;0;10
405;297;0;0;10
406;303;0;0;9
407;305;0;0;6
408;308;0;0;6
409;308;0;0;5
410;308;0;0;5
411;310;0;0;4
412;312;0;0;4
413;314;0;0;3
414;315;0;0;3
415;317;0;0;3
416;319;0;0;3
417;321;0;0;3
418;321;0;0;3
419;321;0;0;3
420;322;0;0;2
421;325;0;0;2
422;327;0;0;2
423;330;0;0;2
424;333;0;0;2
425;334;0;0;2
426;335;0;0;2
427;338;0;0;2
428;341;0;0;1
429;343;0;0;1
430;343;0;0;1
431;345;0;0;1
432;348;0;0;1
433;349;0;0;1
434;350;0;0;1
435;352;0;0;1
436;354;0;0;1
437;357;0;0;1
438;360;0;0;1
439;360;0;0;1
440;362;0;0;1
441;365;0;0;0
442;367;0;0;0
443;368;0;0;0
444;370;0;0;0
445;372;0;0;0
446;374;0;0;0
447;374;0;0;0
448;377;0;0;0
449;378;0;0;0
450;380;0;0;0
451;383;0;0;0
452;383;0;0;0
453;385;0;0;0
454;388;0;0;0
455;389;0;0;0
456;391;0;0;0
457;395;0;0;0
458;400;0;0;0
459;403;0;0;0
460;405;0;0;0
461;408;0;0;0
462;408;0;0;0
463;411;0;0;0
464;414;0;0;0
465;414;0;0;0
466;415;0;0;0
467;418;0;0;0
468;423;0;0;0
469;426;0;0;0
470;428;0;0;0
471;431;0;0;0
472;435;0;0;0
473;439;0;0;0
474;443;0;0;0
475;444;0;0;0
476;445;0;0;0
477;445;0;0;0
478;445;0;0;0
479;445;0;0;0
480;445;0;0;0
481;448;0;0;0
482;452;0;0;0
483;454;0;0;0
484;455;0;0;0
485;457;0;0;0
486;459;0;0;0
487;461;0;0;0
488;464;0;0;0
489;466;0;0;0
490;467;0;0;0
491;469;0;0;0
492;472;0;0;0
493;475;0;0;0
494;475;0;0;0
495;478;0;0;0
496;481;0;0;0
497;484;0;0;0
498;492;0;0;0
499;493;0;0;0
500;498;0;0;0
501;501;0;0;0
502;503;0;0;0
503;505;0;0;0
504;506;0;0;0
505;509;0;0;0
506;510;0;0;0
507;512;0;0;0
508;516;0;0;0
509;518;0;0;0
510;519;0;0;0
511;520;0;0;0
512;523;0;0;0
513;528;0;0;0
514;529;0;0;0
515;531;0;0;0
516;533;0;0;0
517;535;0;0;0
518;538;0;0;0
519;542;0;0;0
520;543;0;0;0
521;547;0;0;0
522;548;0;0;0
523;552;0;0;0
524;556;0;0;0
525;559;0;0;0
526;561;0;0;0
527;564;0;0;0
528;568;0;0;0
529;570;0;0;0
530;575;0;0;0
531;577;0;0;0
532;578;0;0;0
533;580;0;0;0
534;583;0;0;0
535;587;0;0;0
536;590;0;0;0
537;591;0;0;0
538;598;0;0;0
539;598;0;0;0
540;599;0;0;0
541;603;0;0;0
542;608;0;0;0
543;614;0;0;0
544;617;0;0;0
545;623;0;0;0
546;627;0;0;0
547;632;0;0;0
548;634;0;0;0
549;635;0;0;0
550;639;0;0;0
551;644;0;0;0
552;646;0;0;0
553;650;0;0;0
554;654;0;0;0
555;655;0;0;0
556;658;0;0;0
557;660;0;0;0
558;663;0;0;0
559;665;0;0;0
560;669;0;0;0
561;673;0;0;0
562;678;0;0;0
563;679;0;0;0
564;680;0;0;0
565;686;0;0;0
566;689;0;0;0
567;692;0;0;0
568;696;0;0;0
569;698;0;0;0
570;701;0;0;0
571;702;0;0;0
572;706;0;0;0
573;707;0;0;0
574;713;0;0;0
575;723;0;0;0
576;725;0;0;0
577;728;0;0;0
578;734;0;0;0
579;735;0;0;0
580;743;0;0;0
581;743;0;0;0
582;746;0;0;0
583;750;0;0;0
584;752;0;0;0
585;756;0;0;0
586;760;0;0;0
587;764;0;0;0
588;767;0;0;0
589;769;0;0;0
590;772;0;0;0
591;773;0;0;0
592;780;0;0;0
593;784;0;0;0
594;788;0;0;0
595;789;0;0;0
596;790;0;0;0
597;800;0;0;0
598;800;0;0;0
599;800;0;0;0
600;800;0;0;0
601;800;0;0;0
602;800;0;0;0
603;800;0;0;0
604;800;0;0;0
605;800;0;0;0
606;800;0;0;0
607;800;0;0;0
608;800;0;0;0
609;800;0;0;0
610;800;0;0;0
611;800;0;0;0
612;800;0;0;0
613;800;0;0;0
614;800;0;0;0
615;800;0;0;0
616;800;0;0;0
617;800;0;0;0
618;800;0;0;0
619;800;0;0;0
620;800;0;0;0
621;800;0;0;0
622;800;0;0;0
623;800;0;0;0
624;800;0;0;0
625;800;0;0;0
626;800;0;0;0
627;800;0;0;0
628;800;0;0;0
629;800;0;0;0
630;800;0;0;0
631;800;0;0;0
632;800;0;0;0
633;800;0;0;0
634;800;0;0;0
635;800;0;0;0
636;800;0;0;0
637;800;0;0;0
638;800;0;0;0
639;800;0;0;0
640;800;0;0;0
641;800;0;0;0
642;800;0;0;0
643;800;0;0;0
644;800;0;0;0
645;800;0;0;0
646;799;0;0;0
647;798;0;0;0
648;799;0;0;0
649;795;0;0;0
650;793;0;0;0
651;795;0;0;0
652;799;0;0;0
653;797;0;0;0
654;793;0;0;0
655;788;0;0;0
656;786;0;0;0
657;786;0;0;0
658;784;0;0;0
659;779;0;0;0
660;776;0;0;0
661;779;0;0;0
662;781;0;0;0
663;778;0;0;0
664;782;0;0;0
665;782;0;0;0
666;784;0;0;0
667;783;0;0;0
668;781;0;0;0
669;781;0;0;0
670;782;0;0;0
671;779;0;0;0
672;780;0;0;0
673;785;0;0;0
674;786;0;0;0
675;788;0;0;0
676;789;0;0;0
677;795;0;0;0
678;797;0;0;0
679;800;0;0;0
680;800;0;0;0
681;800;0;0;0
682;798;0;0;0
683;800;0;0;0
684;800;0;0;0
685;800;0;0;0
686;800;0;0;0
687;800;0;0;0
688;800;0;0;0
689;800;0;0;0
690;800;0;0;0
691;800;0;0;0
692;800;0;0;0
693;800;0;0;0
694;800;0;0;0
695;800;0;0;0
696;800;0;0;0
697;800;0;0;0
698;800;0;0;0
699;800;0;0;0
700;799;0;0;0
701;800;0;0;0
702;800;0;0;0
703;800;0;0;0
704;800;0;0;0
705;800;0;0;0
706;800;0;0;0
707;800;0;0;0
708;800;0;0;0
709;800;0;0;0
710;800;0;0;0
711;800;0;0;0
712;800;0;0;0
713;800;0;0;0
714;800;0;0;0
715;800;0;0;0
716;800;0;0;0
717;798;0;0;0
718;800;0;0;0
719;800;0;0;0
720;800;0;0;0
721;800;0;0;0
722;800;0;0;0
723;800;0;0;0
724;800;0;0;0
725;800;0;0;0
726;800;0;0;0
727;800;0;0;0
728;800;0;0;0
729;800;0;0;0
730;800;0;0;0
731;800;0;0;0
732;800;0;0;0
733;798;0;0;0
734;800;0;0;0
735;800;0;0;0
736;800;0;0;0
737;800;0;0;0
738;800;0;0;0
739;800;0;0;0
740;800;0;0;0
741;800;0;0;0
742;800;0;0;0
743;800;0;0;0
744;800;0;0;0
745;800;0;0;0
746;800;0;0;0
747;800;0;0;0
748;800;0;0;0
749;800;0;0;0
750;800;0;0;0
751;800;0;0;0
752;800;0;0;0
753;800;0;0;0
754;800;0;0;0
755;800;0;0;0
756;800;0;0;0
757;800;0;0;0
758;800;0;0;0
759;800;0;0;0
760;800;0;0;0
761;800;0;0;0
762;800;0;0;0
763;800;0;0;0
764;800;0;0;0
765;800;0;0;0
766;800;0;0;0
767;800;0;0;0
768;799;0;0;0
769;800;0;0;0
770;800;0;0;0
771;800;0;0;0
772;800;0;0;0
773;800;0;0;0
774;798;0;0;0
775;799;0;0;0
776;800;0;0;0
777;800;0;0;0
778;800;0;0;0
779;800;0;0;0
780;800;0;0;0
781;800;0;0;0
782;799;0;0;0
783;800;0;0;0
784;800;0;0;0
785;800;0;0;0
786;800;0;0;0
787;800;0;0;0
788;800;0;0;0
789;800;0;0;0
790;800;0;0;0
791;800;0;0;0
792;800;0;0;0
793;800;0;0;0
794;800;0;0;0
795;800;0;0;0
796;800;0;0;0
797;800;0;0;0
798;800;0;0;0
799;800;0;0;0
800;800;0;0;0
801;800;0;0;0
802;800;0;0;0
803;800;0;0;0
804;800;0;0;0
805;800;0;0;0
806;800;0;0;0
807;800;0;0;0
808;800;0;0;0
809;800;0;0;0
810;800;0;0;0
811;800;0;0;0
812;800;0;0;0
813;800;0;0;0
814;799;0;0;0
815;800;0;0;0
816;800;0;0;0
817;800;0;0;0
818;800;0;0;0
819;800;0;0;0
820;800;0;0;0
821;800;0;0;0
822;800;0;0;0
823;800;0;0;0
824;800;0;0;0
825;800;0;0;0
826;800;0;0;0
827;800;0;0;0
828;800;0;0;0
829;800;0;0;0
830;800;0;0;0
831;800;0;0;0
832;800;0;0;0
833;800;0;0;0
834;800;0;0;0
835;800;0;0;0
836;800;0;0;0
837;800;0;0;0
838;800;0;0;0
839;800;0;0;0
840;800;0;0;0
841;800;0;0;0
842;800;0;0;0
843;800;0;0;0
844;800;0;0;0
845;800;0;0;0
846;800;0;0;0
847;798;0;0;0
848;800;0;0;0
849;797;0;0;0
850;798;0;0;0
851;800;0;0;0
852;800;0;0;0
853;800;0;0;0
854;800;0;0;0
855;800;0;0;0
856;800;0;0;0
857;796;0;0;0
858;797;0;0;0
859;800;0;0;0
860;800;0;0;0
861;800;0;0;0
862;800;0;0;0
863;799;0;0;0
864;799;0;0;0
865;800;0;0;0
866;799;0;0;0
867;800;0;0;0
868;800;0;0;0
869;800;0;0;0
870;800;0;0;0
871;800;0;0;0
872;799;0;0;0
873;800;0;0;0
874;800;0;0;0
