Timestep;Food;Prey1;Prey2;Predators
190;92;422;16;148
191;92;394;14;149
192;92;368;13;151
193;92;339;12;153
194;92;314;12;156
195;92;288;12;156
196;93;270;12;158
197;93;248;12;160
198;95;230;12;162
199;95;213;10;164
200;97;200;9;166
201;97;183;8;169
202;98;168;7;170
203;99;156;6;172
204;101;142;6;172
205;102;129;5;175
206;102;123;5;175
207;102;112;4;176
208;103;102;5;176
209;103;93;4;177
210;104;86;4;177
211;104;78;4;177
212;105;72;4;178
213;105;64;3;180
214;107;60;3;182
215;109;53;2;182
216;110;46;2;183
217;110;36;2;184
218;111;31;2;184
219;111;28;1;185
220;111;24;0;187
221;112;22;0;187
222;116;19;0;187
223;117;15;0;187
224;118;12;0;187
225;119;8;0;188
226;119;5;0;189
227;119;3;0;189
228;120;1;0;189
229;120;0;0;189
230;120;0;0;189
231;120;0;0;189
232;120;0;0;189
233;120;0;0;189
234;120;0;0;189
235;120;0;0;189
236;120;0;0;189
237;120;0;0;189
238;120;0;0;189
239;120;0;0;189
240;120;0;0;189
241;120;0;0;189
242;120;0;0;189
243;120;0;0;189
244;120;0;0;189
245;120;0;0;189
246;120;0;0;189
247;120;0;0;189
248;120;0;0;189
249;120;0;0;189
250;120;0;0;189
251;120;0;0;189
252;120;0;0;189
253;120;0;0;189
254;120;0;0;189
255;120;0;0;189
256;120;0;0;189
257;120;0;0;189
258;120;0;0;189
259;120;0;0;189
260;120;0;0;189
261;120;0;0;189
262;120;0;0;189
263;120;0;0;189
264;120;0;0;189
265;120;0;0;189
266;120;0;0;189
267;120;0;0;189
268;120;0;0;189
269;120;0;0;189
270;120;0;0;189
271;120;0;0;189
272;120;0;0;189
273;120;0;0;189
274;120;0;0;189
275;120;0;0;189
276;120;0;0;189
277;120;0;0;189
278;120;0;0;189
279;120;0;0;189
280;120;0;0;189
281;120;0;0;189
282;120;0;0;189
283;120;0;0;189
284;120;0;0;189
285;120;0;0;189
286;120;0;0;189
287;120;0;0;189
288;120;0;0;189
289;120;0;0;189
290;120;0;0;189
291;120;0;0;189
292;120;0;0;189
293;120;0;0;189
294;120;0;0;189
295;120;0;0;189
296;120;0;0;189
297;120;0;0;189
298;120;0;0;188
299;120;0;0;187
300;120;0;0;186
301;120;0;0;186
302;120;0;0;186
303;120;0;0;184
304;120;0;0;184
305;120;0;0;184
306;120;0;0;184
307;120;0;0;184
308;120;0;0;183
309;120;0;0;181
310;120;0;0;181
311;120;0;0;180
312;120;0;0;179
313;120;0;0;178
314;120;0;0;177
315;120;0;0;177
316;120;0;0;175
317;120;0;0;174
318;120;0;0;174
319;120;0;0;174
320;120;0;0;174
321;120;0;0;171
322;120;0;0;171
323;120;0;0;166
324;120;0;0;165
325;120;0;0;164
326;120;0;0;164
327;120;0;0;163
328;120;0;0;159
329;120;0;0;159
330;120;0;0;158
331;120;0;0;157
332;120;0;0;155
333;120;0;0;151
334;120;0;0;150
335;120;0;0;148
336;120;0;0;147
337;120;0;0;145
338;120;0;0;145
339;120;0;0;143
340;120;0;0;141
341;120;0;0;140
342;120;0;0;140
343;120;0;0;139
344;120;0;0;138
345;120;0;0;138
346;120;0;0;135
