Timestep;Food;Prey1;Prey2;Predators
481;391;0;4934;0
482;394;0;4960;0
483;399;0;4993;0
484;399;0;5020;0
485;400;0;5056;0
486;403;0;5084;0
487;405;0;5114;0
488;407;0;5148;0
489;407;0;5169;0
490;411;0;5204;0
491;412;0;5227;0
492;413;0;5243;0
493;416;0;5277;0
494;418;0;5312;0
495;418;0;5326;0
496;420;0;5357;0
497;421;0;5375;0
498;422;0;5393;0
499;424;0;5419;0
500;425;0;5451;0
501;426;0;5467;0
502;428;0;5489;0
503;429;0;5514;0
504;432;0;5555;0
505;433;0;5596;0
506;435;0;5639;0
507;437;0;5646;0
508;440;0;5669;0
509;441;0;5717;0
510;442;0;5743;0
511;443;0;5785;0
512;444;0;5816;0
513;446;0;5853;0
514;447;0;5887;0
515;449;0;5898;0
516;450;0;5939;0
517;455;0;5980;0
518;457;0;5990;0
519;458;0;6013;0
520;460;0;6041;0
521;463;0;6074;0
522;470;0;6086;0
523;472;0;6141;0
524;473;0;6166;0
525;475;0;6206;0
526;479;0;6223;0
527;480;0;6261;0
528;482;0;6300;0
529;484;0;6329;0
530;485;0;6361;0
531;488;0;6404;0
532;489;0;6428;0
533;489;0;6438;0
534;493;0;6462;0
535;494;0;6505;0
536;496;0;6528;0
537;499;0;6553;0
538;505;0;6582;0
539;506;0;6628;0
540;509;0;6652;0
541;512;0;6665;0
542;516;0;6706;0
543;518;0;6739;0
544;519;0;6763;0
545;521;0;6795;0
546;525;0;6845;0
547;528;0;6872;0
548;529;0;6905;0
549;533;0;6935;0
550;533;0;6962;0
551;535;0;6991;0
552;537;0;7026;0
553;537;0;7068;0
554;541;0;7100;0
555;543;0;7115;0
556;545;0;7160;0
557;549;0;7207;0
558;550;0;7225;0
559;551;0;7267;0
560;552;0;7291;0
561;556;0;7320;0
562;560;0;7363;0
563;561;0;7403;0
564;565;0;7446;0
565;567;0;7485;0
566;571;0;7512;0
567;572;0;7557;0
568;572;0;7597;0
569;574;0;7623;0
570;582;0;7636;0
571;584;0;7688;0
572;586;0;7721;0
573;589;0;7760;0
574;593;0;7791;0
575;599;0;7852;0
576;603;0;7865;0
577;608;0;7927;0
578;611;0;7963;0
579;614;0;8013;0
580;617;0;8057;0
581;621;0;8101;0
582;628;0;8140;1
583;632;0;8184;1
584;634;0;8224;1
585;635;0;8271;1
586;640;0;8305;1
587;643;0;8338;1
588;647;0;8389;1
589;651;0;8425;1
590;654;0;8473;1
591;657;0;8511;2
592;661;0;8569;2
593;665;0;8612;2
594;671;0;8658;2
595;673;0;8697;2
596;676;0;8737;2
597;680;0;8787;2
598;687;0;8844;2
599;689;0;8884;2
600;691;0;8936;2
601;693;0;8991;4
602;694;0;9016;4
